DEVICE_LOC,command,u,v
486,poslocXY,-1.613755243938031,0.03831599330475122
518,poslocXY,4.0011290572278,2.341856588521747
485,poslocXY,3.0084049506010535,-4.783031191929945
470,poslocXY,-0.571076518664233,2.054191805357995
19,poslocXY,4.470472449099976,-2.8057280448243342
446,poslocXY,-0.1394295871856306,-0.8996195937979214
501,poslocXY,-1.6151538652751931,-0.6016687648768428
87,poslocXY,-4.0482183381355545,2.313516457302846
163,poslocXY,2.090488248955035,2.2483048768807254
508,poslocXY,2.8456906873828958,-4.978513556217869
369,poslocXY,2.164679570802476,3.4342471255618667
408,poslocXY,1.6703434532012285,2.449455334978925
473,poslocXY,-4.672573324039436,-2.90413931045961
242,poslocXY,3.8234561173911334,-4.099278128882244
488,poslocXY,3.2447464910452837,2.6791591440386178
368,poslocXY,2.7918772623769517,3.04636963256476
349,poslocXY,3.3584403930175197,0.5845907959875714
442,poslocXY,-2.47986338349253,4.215992600884496
507,poslocXY,1.4296570420651484,-4.588581718804895
396,poslocXY,2.7447633352546177,-1.4588036497694699
484,poslocXY,1.7135100081805392,-3.701328976515665
490,poslocXY,1.7260944544010233,2.0666928120502313
420,poslocXY,-1.2557172951512028,0.8727802170460892
466,poslocXY,4.038767789908463,2.644513712927675
398,poslocXY,1.5715963718276118,0.7959197802595588
424,poslocXY,0.3811256346485212,-0.8173831413215522
400,poslocXY,5.776100577258421,-1.2542412879719862
469,poslocXY,3.739637480539132,0.10733618486013441
447,poslocXY,-1.9033314747756838,3.32900595510651
505,poslocXY,0.9053225931879201,4.984682739047397
445,poslocXY,-0.36201994961279205,3.3141757992448504
519,poslocXY,-1.1558919504965681,-2.4260136989939394
504,poslocXY,1.1862174812352313,-5.170759235033191
313,poslocXY,0.6126052093564178,3.988971148917045
312,poslocXY,-4.791532544749851,-2.670549108836802
375,poslocXY,1.031372050383296,-5.365107200094699
423,poslocXY,1.8288195423147524,-2.8846132106030042
467,poslocXY,-2.2472658580510636,4.13048878390722
