DEVICE_LOC,command,u,v
486,poslocXY,-3.372295403154137,-1.6448145115150643
518,poslocXY,1.7443204270969837,-0.7980132499280206
485,poslocXY,2.2692134195924885,-2.581293675544202
470,poslocXY,-1.3091234423116305,2.3920132213032606
19,poslocXY,-4.977644539651691,1.229025740608364
446,poslocXY,2.4230686151809797,-1.4002434280102118
501,poslocXY,-2.335896829592002,-3.6439765955229384
87,poslocXY,-0.5386579610042714,0.48358995333195676
163,poslocXY,-1.2552633956171073,-0.7705192865683603
508,poslocXY,3.111774405817358,2.594896468547595
369,poslocXY,1.0342815571787058,-3.4355292427727577
408,poslocXY,-4.101597839808094,-0.12638053510179414
473,poslocXY,-2.6049910269813368,2.520469668709204
242,poslocXY,1.34582987725884,-2.105719866107891
488,poslocXY,-0.051762642495987166,3.507934510060723
368,poslocXY,1.6757896065300821,-0.9445802419110656
349,poslocXY,-0.741405623715826,-5.791563618313973
442,poslocXY,4.670377069379416,0.24330110558995877
507,poslocXY,-0.2997786688492985,-5.967032238402914
396,poslocXY,-4.2654434665008845,2.8656097155706917
484,poslocXY,4.269993076357396,-0.6485815073005154
490,poslocXY,-3.2779244331465107,1.1505439596852591
420,poslocXY,0.9860118154629278,-5.797617914502551
466,poslocXY,-2.4234339584042797,3.026345997921392
398,poslocXY,1.0724690049960728,-5.191449970305978
424,poslocXY,4.722472176281414,-2.883396758325636
400,poslocXY,1.0472874444763534,-3.5671825447800543
469,poslocXY,-2.61764713926174,-1.6209251713249273
447,poslocXY,-3.585161617829575,-0.17855755411286012
505,poslocXY,-4.364835174574302,0.4540325027384702
445,poslocXY,4.494649687205939,1.7736472216344499
519,poslocXY,0.7483584286730958,-0.9208010310309769
504,poslocXY,-0.11953820544110538,2.64939036616145
313,poslocXY,3.051017857467283,4.122843020462902
312,poslocXY,-4.060410129532816,0.8754654860238311
375,poslocXY,0.6532367707946429,4.312331030721488
423,poslocXY,2.7120685842894536,0.105385709687563
467,poslocXY,-4.1125163107555105,0.9699172452319171
503,poslocXY,4.718226577033102,0.2073324653434998
489,poslocXY,-3.3743278867361366,-2.6033824942070116
48,poslocXY,-1.0427512702785657,-0.6452136579706282
468,poslocXY,3.695740012539016,-1.109933141773583
441,poslocXY,-4.088209711350602,-1.5157126849939857
352,poslocXY,-5.578475013039948,-1.717353002579081
354,poslocXY,-2.2203236406716935,3.1143357582523006
397,poslocXY,4.233311443683776,0.9279033144290176
520,poslocXY,-2.067044669593221,3.845235103367946
78,poslocXY,1.0321281923076429,-4.663570382912198
314,poslocXY,5.125081997445833,-2.0127414836624338
461,poslocXY,-0.5868878975973049,1.4579942014131824
440,poslocXY,-0.4670135873803689,-1.470005210507999
444,poslocXY,1.654141124487741,0.9345013887223104
401,poslocXY,-0.8514918212400548,-3.3487190905507482
69,poslocXY,3.9065705635525916,1.6342740362368318
448,poslocXY,-2.276497782079421,-3.830262021992751
