DEVICE_LOC,command,u,v
486,poslocXY,-4.244604971738893,0.3393521311731895
518,poslocXY,-2.1787152758823325,-3.2749097956528774
485,poslocXY,-0.6238280366187423,-1.8929866925313776
470,poslocXY,-2.1389196082208115,0.35023118541529197
19,poslocXY,-3.2182211506682457,-2.3157197542593617
446,poslocXY,-3.699653349784786,-4.5223190894648235
501,poslocXY,5.363103127194314,-0.9345190012635598
87,poslocXY,-1.3944419436270197,-4.851618249298749
163,poslocXY,-0.06382799752047941,-1.440329397805292
508,poslocXY,1.4283250738965556,2.416924041586584
369,poslocXY,-2.9476252701602306,3.755108694693088
408,poslocXY,-2.555937195327919,-4.775040608857465
473,poslocXY,4.860386428414333,2.0477274640790073
242,poslocXY,-4.240271532875436,0.36793047262918943
488,poslocXY,-2.7315851283529438,0.6007749025035487
368,poslocXY,2.885839399155895,2.4612261236182924
349,poslocXY,3.6769474891340996,-3.0641642044954622
442,poslocXY,-1.0709203417289226,-2.4140353509945918
507,poslocXY,-0.8665108605127809,-2.4032897344929207
396,poslocXY,1.6041050625172728,-1.8799799215418824
484,poslocXY,2.411770804663732,2.5639211222902656
490,poslocXY,-1.4583639522882992,-2.3362880526217946
420,poslocXY,-3.2856964145695566,2.9341143631027826
466,poslocXY,4.579877766030111,0.2135509833191387
398,poslocXY,-4.991102456764859,-1.725164803079113
424,poslocXY,-3.206699419634024,4.178902414949176
400,poslocXY,2.104187519850707,3.7326520128726335
469,poslocXY,-5.4316718105356,-0.4941920963220854
447,poslocXY,-0.17682908303284872,5.78586174569193
505,poslocXY,0.6772167864454035,0.7184890730779703
445,poslocXY,5.593967393372145,0.34898178314564277
519,poslocXY,0.7850141234856931,-3.173262513856176
504,poslocXY,1.0833285637916843,-1.1167806540433896
313,poslocXY,-1.7138585740146892,-0.2848352624276389
312,poslocXY,-1.2868401070892839,4.58608850699191
375,poslocXY,5.648925738810544,0.2062764950310978
423,poslocXY,1.7110240600033064,1.0556137178616805
467,poslocXY,2.5406959748373072,-1.7141994354769228
503,poslocXY,0.8684964720006381,-1.187991398773267
489,poslocXY,2.323143577564439,3.1489573862003297
48,poslocXY,-1.6691883779459875,0.0002525631847811738
468,poslocXY,-3.2973162693985123,-1.4920579555876614
441,poslocXY,-0.5129677370888048,3.609214412522589
352,poslocXY,-2.826452568809746,5.179049234561887
354,poslocXY,-0.2899219217381477,3.2009196935807367
397,poslocXY,-3.397234200347054,-0.3998149881719222
520,poslocXY,4.484769884968065,3.404515082705114
78,poslocXY,-4.475628865619684,1.1863598675250318
314,poslocXY,-0.16201779371915492,0.10304035921338084
461,poslocXY,3.2764352771129275,1.733934140608814
440,poslocXY,1.7105260359070593,4.957009751208274
444,poslocXY,-0.6657971679238219,2.470589375247701
401,poslocXY,2.881296770994089,3.9465055896524532
69,poslocXY,4.140548295929374,-0.6922080577349812
448,poslocXY,-5.809917163409164,0.6078850281261383
502,poslocXY,-1.8969600378630789,3.3053538188224945
334,poslocXY,4.215084429505064,-0.8315341765006341
483,poslocXY,2.159265180217634,2.420187175021061
425,poslocXY,1.7128557576162917,4.736813834642642
487,poslocXY,-5.799550730873578,-0.8408451436191786
378,poslocXY,2.2169864404659005,-1.866360211625179
373,poslocXY,2.1733556837883388,-2.098019134243726
421,poslocXY,-1.971642367034299,-5.1140990197033664
356,poslocXY,5.119359190974707,0.2564116642431564
61,poslocXY,-1.928820509900416,-4.5416632385894795
333,poslocXY,2.5032251401248633,-4.092408036797838
394,poslocXY,-2.9334049617204054,-3.1883764857749446
335,poslocXY,-0.27374241886847095,-2.8563019208394156
353,poslocXY,-5.353077344052667,0.831670766801758
179,poslocXY,1.1275538236784328,-1.6210733323808508
521,poslocXY,-1.5752428412132922,-5.056125021171928
53,poslocXY,2.6358536932653482,3.111296137339231
376,poslocXY,-4.0818671784047895,3.348147675938133
422,poslocXY,-2.3255657972671973,-3.1560156208535015
462,poslocXY,1.8334764425686974,-2.7697873155167234
465,poslocXY,4.158360321772973,-1.2243701439635144
449,poslocXY,2.366582109091148,-0.655608454086301
379,poslocXY,-0.5167785836182981,-5.04872581112493
377,poslocXY,1.318074763031297,4.7545476846562655
443,poslocXY,5.294782234437109,-2.073312252077726
506,poslocXY,0.37337420910374863,-2.4607542099523183
399,poslocXY,-1.2816900895358474,-2.012990344372651
463,poslocXY,2.8136239024612166,2.35498763865551
418,poslocXY,3.621026137260616,2.7211176693387493
522,poslocXY,-3.482861785875121,1.7626653814492341
416,poslocXY,5.091373235815556,2.011127494554473
374,poslocXY,-3.0582372591931826,0.7916015302040478
417,poslocXY,1.558778275104575,2.82196174528596
395,poslocXY,0.48181008860518304,3.5466570842659753
355,poslocXY,-3.7921560333978652,2.1112923471129115
332,poslocXY,-2.3653241930897706,-3.4136660175021145
419,poslocXY,0.14460358404365348,-1.528476336182142
464,poslocXY,3.0197649984979478,-0.3021071062639811
152,poslocXY,0.970954400710677,2.58746770600181
427,poslocXY,-0.7192962997926804,1.9447273970767158
426,poslocXY,3.109299321307531,-1.1908683697270224
383,poslocXY,1.6004590595358685,-5.137200174005396
248,poslocXY,-3.0664299509481707,2.036745592636276
362,poslocXY,-4.706913718419164,-1.988563106734766
405,poslocXY,2.1001472512109824,-3.0813263045747017
307,poslocXY,2.4416131248683524,2.3730718203911874
404,poslocXY,-4.661234823952525,-3.3824897287900817
428,poslocXY,2.171404708251253,-3.8370928418908696
326,poslocXY,0.6519944478225934,5.44439009446335
341,poslocXY,1.2742835515983906,-3.006105675604333
231,poslocXY,-4.82018830692199,2.5775336570382112
323,poslocXY,-3.3921989254888336,-0.6371164026277922
286,poslocXY,2.2616039094437053,-3.649619451980065
250,poslocXY,-0.650360080685255,3.4459277375782644
125,poslocXY,3.728375746046055,-1.9031476757008399
140,poslocXY,-3.5575546424466533,4.5989384490039384
139,poslocXY,-4.147149104012011,-0.3871493985437775
181,poslocXY,-0.5162797849167218,-1.5038756520721899
138,poslocXY,1.71769676254788,-3.3048410559763535
153,poslocXY,0.5138795105866114,-3.8431687421152647
165,poslocXY,-4.792234706523395,1.8462407724471124
68,poslocXY,-1.5355777381091116,3.196275448163945
135,poslocXY,-1.733118765634928,2.7857927757068355
123,poslocXY,1.1149795816820545,-5.713585825923087
491,poslocXY,-2.997596455554121,-4.619316452670202
409,poslocXY,-4.984626005438103,3.101275826852387
431,poslocXY,-1.9572827722892514,4.999424229378443
453,poslocXY,3.9581251343580757,-1.138737414820211
387,poslocXY,0.04551315221704488,5.794102203229819
1,poslocXY,-0.4959452595550422,1.0647634586755137
9,poslocXY,1.065220327006279,4.189872487112021
17,poslocXY,3.430334921685171,-3.8831375356864126
