DEVICE_LOC,command,u,v
486,poslocXY,-1.454342019455158,5.750505396480782
518,poslocXY,1.8248509428526045,1.7086076069943132
485,poslocXY,4.82724601094887,-1.2367977065112434
470,poslocXY,-4.500176809673454,-0.8034431460361224
19,poslocXY,-2.9226802244041448,3.533346560736886
446,poslocXY,3.192414096448597,0.4279033118252533
501,poslocXY,3.4671671507675565,-4.334860601985293
87,poslocXY,0.025691054036361294,4.739703591998136
163,poslocXY,-3.3726950939088143,1.9985572228675412
508,poslocXY,1.1433006386411408,-1.8556144759450524
369,poslocXY,-1.5629015208152737,5.667467707709744
408,poslocXY,-4.315249864788809,-0.5829297074143351
473,poslocXY,3.1318636354747174,-2.2501827523130515
242,poslocXY,-0.43003867283101815,-1.392332245771355
488,poslocXY,-0.5030820280945321,2.734872178142469
368,poslocXY,-2.7157940601017905,-2.215554083329487
349,poslocXY,1.043939127163597,3.601743742603426
442,poslocXY,-0.6180629421441965,0.22508714549831144
507,poslocXY,1.8619089703412373,-5.079192006438595
396,poslocXY,-1.2024680887722905,-0.5503700358424135
484,poslocXY,1.488688769231671,-5.058878648160082
490,poslocXY,-0.10835249237373201,2.8941026646601156
420,poslocXY,-0.7603700754814291,-5.5276026410982135
466,poslocXY,0.47693134103781354,-2.087680909702345
398,poslocXY,0.16962723603400232,5.880316605724014
424,poslocXY,-3.0479789844734957,-4.4451650150078805
400,poslocXY,0.715737929499701,1.6896431045908376
469,poslocXY,-1.634025235636119,-3.699206239291588
447,poslocXY,2.729707328676156,3.5465975030615144
505,poslocXY,3.683251924039352,-4.723392361907393
445,poslocXY,-4.592867462915679,-1.8840427853115331
519,poslocXY,4.249620306751987,2.2214361525559516
504,poslocXY,1.3567372511035343,3.176815340035038
313,poslocXY,-4.76522865863684,0.9461454764419264
312,poslocXY,-3.714925470931483,2.6992375401968793
375,poslocXY,-1.564341562461161,-2.779803678019289
423,poslocXY,-1.8589538072490228,-4.782210500186407
467,poslocXY,-3.4999054282759485,-3.298514767056963
503,poslocXY,0.35405296897354255,-5.373500478990219
489,poslocXY,0.32771499793069925,-3.3753397511930197
48,poslocXY,4.655652073848801,1.7261048404238455
468,poslocXY,2.3112239627268103,2.9352058359012343
441,poslocXY,2.2833473909558366,-2.6271763858063992
352,poslocXY,1.0658840269014815,-1.9650754856201442
354,poslocXY,3.42632436154115,-1.4781498193591354
397,poslocXY,1.8046005321117393,-0.8348985958745665
520,poslocXY,-4.377143618630006,-0.15657218026916642
78,poslocXY,-4.191174675249871,-3.932584422259184
314,poslocXY,5.774835906920672,-1.6611799738345105
461,poslocXY,5.006590619895071,2.040880792075976
440,poslocXY,1.4416402209716912,-3.2755575802851085
444,poslocXY,-4.315399465252354,-4.147573828064907
401,poslocXY,0.7661962142783763,-4.104150290327193
69,poslocXY,2.4050200921833653,1.7795669976944222
448,poslocXY,2.15320615894007,-1.352613338770781
502,poslocXY,4.472146023768875,0.1363532017591078
334,poslocXY,-0.43050735828179487,3.595984523603308
483,poslocXY,1.1090018142495435,-2.96586582838443
425,poslocXY,-3.8763551538280976,0.21755306289812992
487,poslocXY,-2.8983464991643366,-1.053011196554146
378,poslocXY,-0.2816423513869335,-4.266586004319926
373,poslocXY,0.10341550066928562,0.7933806955697831
421,poslocXY,3.6915163588930167,-4.092088747095907
356,poslocXY,-4.569139447698879,1.806872475052793
61,poslocXY,-3.9298567071539052,1.4376410143283698
333,poslocXY,-2.3748091738288033,0.1648859094369186
394,poslocXY,0.5554627704959358,1.2829511185793638
335,poslocXY,-4.013603113343921,-2.651127525411983
353,poslocXY,-3.523344385813235,-2.9442189720163405
179,poslocXY,1.3738631966404729,-5.267081546565354
521,poslocXY,-1.9311111928681122,-0.11192975699237007
53,poslocXY,-2.135696450117617,-0.5527939428278019
376,poslocXY,1.8383710792475823,-1.8252349170899622
422,poslocXY,-2.826020037455115,0.2600978298854777
462,poslocXY,-5.293483905482587,-1.207784177817909
465,poslocXY,5.02538903663536,0.6646079610367011
449,poslocXY,-1.5937834575373602,-4.748929115122871
379,poslocXY,-0.5680337749686037,4.603047698712916
377,poslocXY,0.9370359463094955,2.8585663923780276
443,poslocXY,0.9369772810457846,5.904219187795308
506,poslocXY,0.03408752201979315,-3.04721592846682
399,poslocXY,0.5643875678813144,-4.118840864564342
463,poslocXY,-0.5428020712899517,5.443997073353318
418,poslocXY,-1.986324144193678,-3.3826931735691015
522,poslocXY,0.7654619495470527,-4.49115595256347
416,poslocXY,-0.8455592391489803,-2.0114135453893054
374,poslocXY,-4.260769261729429,-1.1637636661827582
417,poslocXY,-0.931069972963952,-4.269997864691684
395,poslocXY,3.459102879193324,-3.3159888714683197
355,poslocXY,-2.7664374995230676,-1.4393327362733466
332,poslocXY,3.3406147468174687,2.0429322293674854
419,poslocXY,2.40517236087745,3.5978698609537014
464,poslocXY,-3.5984288843593175,3.146100282982916
152,poslocXY,2.2542842168788138,-4.12148423708137
427,poslocXY,2.1128202767341993,0.19020611818342736
426,poslocXY,1.7535780978933433,-0.1121840971210899
383,poslocXY,3.2099661987475887,-2.517085020520357
248,poslocXY,-2.6624898334431575,3.1229603696721036
362,poslocXY,3.0672397395362436,-3.06496201073702
405,poslocXY,-1.296135002598752,-0.1862982587468247
307,poslocXY,0.2862407674253955,-2.422606909009544
404,poslocXY,4.061166682989482,-4.229537263858429
428,poslocXY,2.3326529526518867,0.9990640934649022
326,poslocXY,0.09693980851529016,1.8169884373101173
341,poslocXY,3.334844909771192,-1.6094243281472105
231,poslocXY,-3.9067608326684797,-4.541613405429689
323,poslocXY,4.105912634137453,-3.5233029702158882
286,poslocXY,-4.077188836597898,3.225865491824333
250,poslocXY,6.013259388148807,0.45189674456751217
125,poslocXY,1.8284559906536968,5.65226019448548
140,poslocXY,0.3098233019094412,-4.537521051486471
139,poslocXY,0.547814318529281,0.9218955955361734
181,poslocXY,3.4805769223334124,2.722708617146692
138,poslocXY,-1.0615143782003509,-0.23880020234647148
153,poslocXY,5.691601604372549,1.2383285174555647
165,poslocXY,-4.140183089930337,-2.4820821241784645
68,poslocXY,-0.5628679850806249,-2.6397907008796846
135,poslocXY,-5.058510269918867,-1.369644416516972
123,poslocXY,-3.457750462462842,-1.378256755885432
491,poslocXY,1.8946564495121931,-4.0110101338512685
409,poslocXY,2.7825790663885392,4.142042832984856
431,poslocXY,-0.901937779721087,2.3486664945144646
453,poslocXY,2.8844419773636716,-4.816711045261746
387,poslocXY,1.7153851100813435,-3.31029918402728
1,poslocXY,-3.877669400234071,-2.032205475459685
9,poslocXY,-3.6094080119894185,-2.228543616192494
17,poslocXY,-2.0804146504061376,5.18618197366726
159,poslocXY,5.528577171813937,-1.1535511928920048
174,poslocXY,4.228598008565232,4.212978850836047
13,poslocXY,0.5498287445865229,-2.14370833349242
0,poslocXY,0.4967775763064104,4.94053131417797
3,poslocXY,-4.069951182339499,3.226849314828568
164,poslocXY,-4.847947280530926,-3.3398969192091785
160,poslocXY,-0.3444481959392389,0.39113246686966363
224,poslocXY,-3.791354314530954,-2.495560764206595
208,poslocXY,2.7197141451611966,-2.047441796036664
147,poslocXY,1.0519542337190524,-4.577391321586578
430,poslocXY,0.1619115980624386,5.753679042501702
225,poslocXY,-0.3957042122334169,0.6868830156826151
6,poslocXY,-0.2714819054263051,-3.027094683740429
27,poslocXY,-0.6717154576631952,2.56040693560837
146,poslocXY,3.0155461766472564,0.7177948835037711
193,poslocXY,1.3284843016855303,4.767749155587509
406,poslocXY,-4.823645936107489,1.0298874398995972
210,poslocXY,0.23890027582800055,-4.585562693852108
2,poslocXY,1.37450906636038,-0.17313960825034425
195,poslocXY,2.9999550295050437,0.3463465446980738
451,poslocXY,-1.7715837804696797,5.5705279144435735
429,poslocXY,-0.6679735893234247,-2.775251398904673
492,poslocXY,-4.027804170214105,2.268662786466268
226,poslocXY,3.2414655156177066,-2.874345791313401
458,poslocXY,4.260482491795143,-2.489165742318605
243,poslocXY,-0.8901603976681969,3.6867485995251794
471,poslocXY,-3.761511197843497,3.1847657241321086
407,poslocXY,-1.7430817826641318,1.7497794303470773
42,poslocXY,5.031854303379678,1.0513915296498864
60,poslocXY,-0.4788135588768787,-4.215280607686214
35,poslocXY,-4.920009737581769,-1.1480508338552795
29,poslocXY,2.3071290795287354,-2.242541130864293
37,poslocXY,-0.8905221595925941,0.789648668771564
77,poslocXY,-1.2660718359637189,5.497033840341497
66,poslocXY,-3.1315582162897226,-0.7193785123699232
58,poslocXY,-3.404875081132967,-1.660134442284841
320,poslocXY,-1.9636027041930442,1.073840391184116
403,poslocXY,2.9596716714402334,-3.5519292112490413
24,poslocXY,-3.285764056518366,-2.9702061945457996
281,poslocXY,1.4926456673940827,-1.280607516358475
228,poslocXY,1.3131310975651322,-0.8874821508591744
263,poslocXY,-4.448132373153014,1.6002706894230174
227,poslocXY,-2.3696383419352833,4.627960109796002
89,poslocXY,-0.7002807700250573,4.729160073724513
18,poslocXY,-4.478536345699773,-0.48579973185364445
23,poslocXY,2.0530275138326095,-4.566953175573467
244,poslocXY,-0.16832905187965252,2.2307873025470135
261,poslocXY,2.648876498316314,2.6232072932517703
14,poslocXY,-3.5799464000801766,-1.0570612945309197
10,poslocXY,2.182809018043227,0.5810881959407688
7,poslocXY,0.3166401803123762,3.564756303847979
8,poslocXY,4.547154878508232,0.4353139706369147
5,poslocXY,3.598552144988484,-0.49803789163026213
36,poslocXY,-3.4957051664676784,-1.7908723018746038
41,poslocXY,4.594451438469122,-3.3803656433219413
76,poslocXY,3.540313309347498,2.2509217201726273
34,poslocXY,1.9895885119494139,0.40411433217376214
67,poslocXY,1.011794574278876,2.2030183062528836
28,poslocXY,-1.0971575948281478,1.9539729104543753
65,poslocXY,0.43205361595363634,3.7559199885008496
57,poslocXY,-5.258857383885929,-1.118443783647873
178,poslocXY,2.073498117106677,-5.179773027109218
49,poslocXY,-3.8161969122326234,4.534327595986496
59,poslocXY,-1.6488056583815993,-2.9507418808022154
51,poslocXY,-0.03577411780999018,-1.2375209506576699
44,poslocXY,1.8777754369047033,-4.4985776287140045
12,poslocXY,2.45732357753875,3.590181007948642
209,poslocXY,-2.3200160818829043,2.389264383062022
194,poslocXY,-1.6935098760815377,-3.0881555330533383
111,poslocXY,2.5456772413765822,-5.284776134862902
100,poslocXY,5.587431549443009,1.161354134802024
524,poslocXY,3.344735939978756,-4.198053959267519
110,poslocXY,3.1064710318934337,2.381158837051893
173,poslocXY,-2.75954717267854,4.219746271374588
145,poslocXY,4.352066472747595,-3.74939373325282
109,poslocXY,-0.40529415168812033,-0.20985722084933656
158,poslocXY,-4.248056326337405,1.2244147577959277
191,poslocXY,0.5576376627045709,-4.933095380845572
222,poslocXY,0.47201756154519803,5.211809190975363
22,poslocXY,4.683263843784109,0.14111839435285933
56,poslocXY,1.6717272973057629,-1.2770093888365261
16,poslocXY,0.1713104200050921,1.9230496542817548
207,poslocXY,4.904304031974452,-0.9084105056553629
477,poslocXY,3.0707187442068244,-2.4817902202505917
457,poslocXY,2.4396565660500915,3.4989601972473903
512,poslocXY,1.7108442153742613,2.338810067967568
475,poslocXY,1.588727282511286,-4.81133760202682
456,poslocXY,-0.06200518196660987,-4.8142089920903715
434,poslocXY,2.7155196975289106,4.559781805166483
455,poslocXY,0.24544231552599616,-4.9029334270348155
30,poslocXY,-5.84625690326483,0.8234898084651361
25,poslocXY,1.3909252645712433,0.2738947149273576
98,poslocXY,3.8838543055834798,1.9305110081468877
45,poslocXY,0.4553867355247476,-4.899472096211968
88,poslocXY,1.4511290302340942,4.242858484257323
52,poslocXY,-3.7065924598177795,3.4891575142395563
79,poslocXY,4.323643370567767,3.5424862039341587
134,poslocXY,4.512625184520688,-2.990763427468955
122,poslocXY,3.587337791884176,1.4773569952654757
46,poslocXY,-5.66965794275607,-0.13837444465774507
32,poslocXY,4.211936484353539,1.295511868757754
26,poslocXY,4.5905497715546275,-1.3477429580417368
21,poslocXY,-1.8532876044735902,-1.7209185858634966
144,poslocXY,-0.30263973036836145,-4.183283381180919
120,poslocXY,0.20227904240176287,-3.3456571431959934
132,poslocXY,-2.074211140976462,-4.689238862957233
121,poslocXY,2.545151679065204,-3.272175326550554
133,poslocXY,3.8468534296012447,3.539887006778871
211,poslocXY,-1.7180080643564208,2.8881154056402387
392,poslocXY,3.53550455450981,2.7325564449947954
262,poslocXY,-2.588837701425675,5.019163735981891
413,poslocXY,1.6679213597463223,-0.041902834849190995
137,poslocXY,2.2484994112881695,4.831311381292152
196,poslocXY,0.11668367055984952,4.1665469542637705
50,poslocXY,-3.72872303801503,0.871336643916421
15,poslocXY,0.8386281727421574,-1.9793173095090841
20,poslocXY,-3.550535234756174,-4.843412498672853
43,poslocXY,4.252633683717132,-1.3384675348348969
47,poslocXY,-0.688320161315219,-0.6832503788872542
4,poslocXY,0.536436455635152,5.014666182733851
371,poslocXY,-2.6949757704447057,3.7973033151182367
40,poslocXY,5.422644578290544,-2.3200768524974733
33,poslocXY,0.5819264151193355,-1.9580785644971765
245,poslocXY,-5.364091433339186,2.186108569081597
342,poslocXY,2.28058286063499,-2.8340778575372805
494,poslocXY,-5.411246755999232,-0.703375493660876
382,poslocXY,-4.294819716276246,-4.22771200730619
510,poslocXY,3.4595115632386833,-3.02883808295188
525,poslocXY,5.378670769710574,0.007699432945985407
495,poslocXY,3.758912550468919,4.071731469089272
340,poslocXY,-2.8735801400851506,-3.22623881107858
361,poslocXY,3.8055509699459016,1.7236885177411843
266,poslocXY,5.377932300513427,-1.012156568627086
351,poslocXY,-1.5921445187216747,4.367568782902852
127,poslocXY,-2.249292583642146,-2.343207633609929
167,poslocXY,2.0166358931721327,1.7871735338344292
31,poslocXY,-1.7099702107663743,-3.045375643531299
126,poslocXY,-2.1471152716199318,-4.993054888482754
270,poslocXY,-4.209111109236044,2.418170066417396
252,poslocXY,4.777030322549075,3.137195235482297
235,poslocXY,1.6783922897608692,-1.774150462892762
236,poslocXY,-1.8098693712892029,-3.47917833704115
203,poslocXY,-3.3023629356631097,1.7567831777366374
253,poslocXY,-0.6167673963689415,4.972380416721791
188,poslocXY,1.960305427740761,0.4472249824941592
437,poslocXY,1.4873045085154333,0.5547699342795118
526,poslocXY,0.4772415998924018,0.4361565116584343
350,poslocXY,-2.453607743956252,2.0033738909390575
149,poslocXY,-0.7061021412108959,1.4004123993094595
136,poslocXY,-2.9187664138423206,-0.8294780481033301
124,poslocXY,-2.4271795564725367,2.213245868091798
112,poslocXY,-2.378082256808394,4.337681130950797
101,poslocXY,2.7532141675426907,-0.8939972442788795
180,poslocXY,-4.193220103776931,-2.6160473504643633
151,poslocXY,0.9483303726829737,2.0200428104265473
166,poslocXY,-4.6215095156181185,-0.6951538824990076
113,poslocXY,-5.131279541046804,0.36384878824395805
330,poslocXY,-3.4130100104452628,-2.13471073230639
370,poslocXY,-1.3288356655228029,0.9483196028001899
459,poslocXY,2.180995520255964,-2.597137521709284
391,poslocXY,0.11822349459262682,-3.240727583067358
436,poslocXY,-1.835319459211287,2.6219245941190588
412,poslocXY,-0.3597019496642444,4.946426538012474
435,poslocXY,3.0875307274238075,1.5538788128906225
329,poslocXY,-1.388581293142951,-2.055038719770136
372,poslocXY,-0.5983991458591005,-2.15939693059778
433,poslocXY,2.4908615367230027,-3.789804621516658
