DEVICE_LOC,command,u,v
486,poslocXY,2.8127748918125652,4.8988431190357735
518,poslocXY,5.899183351615671,-0.525900947631281
485,poslocXY,-0.4581617006963521,3.360658643161769
470,poslocXY,2.101596514979951,1.6303399725646441
19,poslocXY,1.5993098428509693,2.704953995481386
446,poslocXY,2.557455966461087,-4.06924215994729
501,poslocXY,4.518056874976512,-3.8026792992802334
87,poslocXY,4.154729040234308,-1.8700610936863793
163,poslocXY,0.6704824907511995,-0.27159912227340843
508,poslocXY,4.857323896061016,2.909393663812021
369,poslocXY,3.4937216712548738,1.9801424200209494
408,poslocXY,5.433239638491413,-2.114904640156306
473,poslocXY,4.780092330373968,2.082956849401005
242,poslocXY,-0.3906249404547548,-0.6469939895841419
488,poslocXY,3.198079967929461,-2.576980693494061
368,poslocXY,3.7672228891464012,2.1826979909396744
349,poslocXY,2.0197451635232957,1.4010935131694682
442,poslocXY,-3.122589918038186,4.429514639722825
507,poslocXY,-0.7062257397526812,-0.8567145974710364
396,poslocXY,0.17733356304118875,-4.7687353476706535
484,poslocXY,2.2555998600750407,-3.922815298385357
490,poslocXY,-3.981769250826846,-0.6087318908391905
420,poslocXY,0.9128950110290601,5.2094427178365805
466,poslocXY,-0.4041419860938369,6.030738865460147
398,poslocXY,-5.118352813543423,-2.6072870863433715
424,poslocXY,-0.06599649322604328,-5.265244776601374
400,poslocXY,-2.4459362441667185,-4.652082007065544
469,poslocXY,-0.4840617876634772,-0.2676795292339822
447,poslocXY,-4.292728167947153,0.35083361802542345
505,poslocXY,2.856423249935716,-3.7042976706779593
445,poslocXY,0.05061269808010316,4.883336926374993
519,poslocXY,5.866001863711232,-0.7673129759842894
504,poslocXY,-4.437853155278372,-3.863528131498221
313,poslocXY,4.362562160367933,-3.770965664783447
312,poslocXY,-5.90192321029991,-0.9395254637291872
375,poslocXY,-3.2755586981007334,0.3442731283875684
423,poslocXY,0.53861546511986,-2.9113987073939356
467,poslocXY,-1.8183157655686912,4.392596328816008
503,poslocXY,-5.706435007760668,-1.4478000445739134
489,poslocXY,0.7646243075069856,-5.8198967729890345
48,poslocXY,0.43184749997756633,-2.362586539126486
468,poslocXY,-0.8296628814313598,-1.290960672867004
441,poslocXY,2.6132200205365548,-5.2517067256903935
352,poslocXY,-2.9131971367196536,-1.461277414324555
354,poslocXY,-0.6221849465718652,-2.0872972832483185
397,poslocXY,4.932553897447944,-2.7662719188887035
520,poslocXY,-2.5001700200299917,3.0086145679731615
78,poslocXY,0.36561211278166805,3.0719437865140975
314,poslocXY,-0.633594788305599,3.7474776339569376
461,poslocXY,2.5167752554206633,2.3535998115318417
440,poslocXY,1.4002963001996926,-0.648708893525602
444,poslocXY,1.573071561169578,-0.6872922067161369
401,poslocXY,-0.6961469804475549,-5.311354061081109
69,poslocXY,-2.004892134729953,-0.11043134709910607
448,poslocXY,1.5110609107119144,1.1013824544870534
502,poslocXY,-3.379281026690438,-1.543384262156474
334,poslocXY,-5.019928515358101,-2.0277740685754835
483,poslocXY,-5.0256542692526285,-3.0317852945243344
425,poslocXY,-2.7772073264234645,3.5647414334179173
487,poslocXY,-3.4260884948674795,-2.4872544302120696
378,poslocXY,-0.7501811464467796,-5.179145737786322
373,poslocXY,-1.0614151169499797,2.9095398898743525
421,poslocXY,0.25963362199415485,1.2923057132513387
356,poslocXY,-1.6628791463304928,-3.4061992812819666
61,poslocXY,-5.711256995878226,-1.0659400126017626
333,poslocXY,-4.958236645403479,1.1083471217948713
394,poslocXY,1.0248383826959682,-3.5931786678895556
335,poslocXY,4.014511272668374,-1.7286514520030485
353,poslocXY,0.10917128185983227,-3.2948267969029734
179,poslocXY,-2.645601457181816,-4.02453825306178
521,poslocXY,0.09155378860646302,5.771986590962211
53,poslocXY,-2.223706846543482,-1.4974725949754246
376,poslocXY,-4.895624396142421,-0.49548649307300785
422,poslocXY,5.424994466753857,1.10552246219369
462,poslocXY,0.6314985467681815,-5.197572962697036
465,poslocXY,1.8624597161226166,-0.8669678603630162
449,poslocXY,0.8036420723480875,5.156318778483959
379,poslocXY,1.6333708235009912,1.9675846864135398
377,poslocXY,2.574142349424956,-0.1628392794950697
443,poslocXY,-0.03164512399188091,1.8517403610587841
506,poslocXY,3.9507354955790133,-2.000961006846219
