DEVICE_LOC,command,u,v
0,posXY,2.384354239117066,-1.1516437258117431
1,posXY,2.325318375733694,-3.3147643432055403
2,posXY,-0.7411969676057186,4.85996380187137
3,posXY,-1.0461631535998324,1.2448323655603266
4,posXY,1.5451690908466773,-3.337265196714823
5,posXY,2.157121662608766,-1.6690643532493379
6,posXY,-0.828729345009477,-3.648054452409811
7,posXY,-1.9164438304639653,0.9822819600815933
8,posXY,0.2177870681625116,-1.2947499962645477
9,posXY,3.3418032405146096,-3.1928410778361793
10,posXY,2.419515402682304,3.859239788354623
12,posXY,-1.5740276979970957,1.3753754015192303
13,posXY,-2.6851646922219707,1.4653023600059623
14,posXY,3.2090954544732533,1.1842811873041983
15,posXY,5.431080242057675,-0.33843477137137956
16,posXY,4.59216485342273,-0.022044767190133818
17,posXY,-5.039851499344472,-1.074225804763966
18,posXY,-2.9706133344664316,3.6416074270198777
19,posXY,3.227241637617597,2.293386146631505
20,posXY,-4.315477454287893,-2.691252802583229
21,posXY,1.0731525298728908,2.164433081303242
22,posXY,-5.117345536623231,0.473974848867611
23,posXY,-3.3641909476278347,1.503422580577503
24,posXY,-2.170519659016487,3.0415890628502886
25,posXY,1.1869066148615222,-2.1026751630699696
26,posXY,4.003082054665326,2.0359588988759345
27,posXY,-1.8315329743472661,-4.066944677874094
28,posXY,1.0139320964027547,1.7053072903869566
29,posXY,2.497385465889357,2.746991744263175
30,posXY,-5.24988341128738,2.140095085262635
31,posXY,-4.615238709993518,2.5278645705194016
32,posXY,2.748386769141435,-0.062353448076018836
33,posXY,-0.959471097888243,-3.754553313077895
34,posXY,2.5853870860106998,2.463784672416079
35,posXY,-3.9955737027242573,1.2497579656049842
36,posXY,-5.286002495734625,-2.339773723714291
37,posXY,-2.0311395108394343,3.792957678953117
39,posXY,4.103628982058469,-1.0735933488528744
40,posXY,1.736557444930467,0.1980118737698069
41,posXY,0.5382523040544669,0.4915621485520232
42,posXY,-2.6428294614162287,0.3697374430035829
43,posXY,-0.44800504358782867,-3.772758610213675
44,posXY,5.873114103481544,0.4918667006983899
45,posXY,-0.44364355801061617,3.1415699886090405
46,posXY,-1.2042035978223273,1.6350944248053114
47,posXY,-0.9987053085558077,3.0631635172701728
48,posXY,4.9392357305919425,-0.5430584410004604
49,posXY,-3.9191117952653918,-0.7784220818070411
50,posXY,3.596553198714048,0.046566548516857154
51,posXY,0.47468556620802804,5.564985514191251
52,posXY,-3.5844690339896776,4.716236125823215
53,posXY,0.32758977629254815,-1.4604424244755432
54,posXY,3.1522395170718838,-0.42506451088341635
55,posXY,5.604807169766493,-1.9988846082551284
56,posXY,2.5652455544185226,2.1796012597697114
57,posXY,3.2633646114475923,4.6468518395527685
58,posXY,-1.4868722299398964,-0.015242915243945276
59,posXY,-3.052365492036754,-0.2616219624720699
60,posXY,5.751102548037174,-0.9441746985968589
61,posXY,-1.6261520221907588,-2.6701190789423204
62,posXY,4.886588857016289,-2.1436885806304065
63,posXY,4.14281402948782,-1.530566867668365
64,posXY,3.1933769961160614,1.2616597664741676
65,posXY,-4.032845725386593,-1.6043255540831804
66,posXY,-4.132205821474582,3.4324067648525016
67,posXY,-5.787321248551489,0.06400861468106012
