DEVICE_LOC,command,u,v
486,poslocXY,-5.581937671120349,-1.093799611261411
518,poslocXY,3.6600341660221805,-2.1694880503872724
485,poslocXY,-0.8658308177455005,-5.26443984996886
470,poslocXY,-0.48644617881443963,-5.983891501818391
19,poslocXY,2.9287738934923517,-2.134473197790868
446,poslocXY,0.35199918155437615,5.439265363836555
501,poslocXY,2.9787692416423504,4.830244013458309
87,poslocXY,-2.5851860665782076,-4.039451999226655
163,poslocXY,-2.865619690415916,0.46218054669476416
508,poslocXY,-2.1695479081102276,1.3063754833727597
369,poslocXY,3.865606258186415,-2.514987172794748
408,poslocXY,0.8439074629530063,4.254930389678213
473,poslocXY,3.7171637054013438,3.3259296272662233
242,poslocXY,-0.5822459157461255,-4.350980926570575
488,poslocXY,-2.322588215568282,-3.5615173047360913
368,poslocXY,1.9378780968330123,-0.30318026968512335
349,poslocXY,-1.2659792773092704,-4.673841876001046
442,poslocXY,0.3132783353270394,-2.717956350240723
507,poslocXY,4.135112858769958,-0.4526755719431659
396,poslocXY,4.841423542954267,-2.529069811941388
484,poslocXY,-3.885042398150849,1.9261789089712407
490,poslocXY,4.03192840120701,-1.133537212504793
420,poslocXY,-0.393942521754548,-3.7678167209768323
466,poslocXY,-4.184916121033586,4.149792119051656
398,poslocXY,2.494703745356013,-3.174976514375068
424,poslocXY,0.1823273399515859,2.3133156897373954
400,poslocXY,-4.56764229066256,2.3176459115312023
469,poslocXY,-2.8888172703585733,0.8845377149654814
447,poslocXY,-2.1327548199029995,2.336386734198255
505,poslocXY,2.3336407934919503,-2.1296063213353507
445,poslocXY,-3.2368953538761955,-1.4760647320591227
519,poslocXY,4.540367483879767,1.6769815841535225
504,poslocXY,3.6002564204155476,-1.165385940466087
313,poslocXY,-0.9945725278060538,5.45241223951346
312,poslocXY,-3.225734483028538,-2.532781002897518
375,poslocXY,0.186586012371861,3.2016831128853287
423,poslocXY,1.5263075833093769,4.412967853367991
467,poslocXY,-4.207852230248154,0.7967303058856796
503,poslocXY,-0.2871247031436832,-5.7633366185812385
489,poslocXY,-3.6546251949816466,0.30402565658890435
48,poslocXY,0.31222979301904186,-1.442780388266831
468,poslocXY,0.8696352564156182,-2.950892088284889
441,poslocXY,2.7258852965870046,2.3445819692874386
352,poslocXY,4.957506182415203,2.432021928891137
354,poslocXY,3.911924160080739,-4.620741302306724
