DEVICE_LOC,command,u,v
486,poslocXY,3.2819644990051584,2.0892708011889676
518,poslocXY,-0.5661704013329363,3.4333843665551314
485,poslocXY,-2.29567278939526,2.5631528264482712
470,poslocXY,5.162446935050383,1.2694895347333466
19,poslocXY,0.24605974353029225,4.958103824470227
446,poslocXY,-2.566701057711027,3.1844268118860724
501,poslocXY,2.7027569728721517,-4.09634485455331
87,poslocXY,-2.540783399493199,-2.7439619921183973
163,poslocXY,1.8056284035536754,3.595338973186408
508,poslocXY,0.40584163381979543,-4.041838427061489
369,poslocXY,-1.1163931302064727,1.6064032963439345
408,poslocXY,-0.04955519114996321,5.656725013987547
473,poslocXY,3.7227089365738273,4.516837603646289
242,poslocXY,5.537091375966705,-0.6670298151271039
488,poslocXY,-2.5294317823444783,2.1446323019238847
368,poslocXY,-5.6975845850265685,1.7327372625337913
349,poslocXY,3.779636838990217,-3.27060064001687
442,poslocXY,3.995556000090513,-1.3572665251196234
507,poslocXY,2.23348396396438,5.302913407607669
396,poslocXY,-5.323341780066917,-2.5250478792143602
484,poslocXY,-2.2737668991702473,-0.27295741180058286
490,poslocXY,1.5065423478480096,3.501560556902467
420,poslocXY,0.8445114506263662,0.6285964020072567
466,poslocXY,3.7972384939806654,-0.07733962930255256
398,poslocXY,-3.8924331782252493,-2.982246197854219
424,poslocXY,-3.6139069133413115,1.6831389590213934
400,poslocXY,-3.9831574933317153,-3.7973277751051455
469,poslocXY,-2.267823178712513,1.7106712764640521
447,poslocXY,-1.1230054548802304,-1.5369899741063024
505,poslocXY,0.5133459131973543,-0.38526787650898164
445,poslocXY,-0.9931569023075406,-2.7375540274591326
519,poslocXY,-3.3924861937286845,-1.7720530054340484
504,poslocXY,2.1292602912005396,-0.7016146513312576
313,poslocXY,-0.2005682799954993,1.0339316543037667
312,poslocXY,3.672638058892421,3.9596761487448564
375,poslocXY,-2.4342436090495476,-1.2658851036640888
423,poslocXY,-4.9694149450908185,1.8475117544320465
467,poslocXY,-0.21233946400055448,-0.9462392772783392
503,poslocXY,-3.8206559123565196,-1.1285272049742208
489,poslocXY,5.172373518787962,1.7627792104034654
48,poslocXY,-3.885503130395471,-4.477035733689136
468,poslocXY,0.09776261182612522,-0.8282812752304931
441,poslocXY,-0.10140001205917226,4.962990210583739
352,poslocXY,-4.96774699494526,0.8293456596244484
354,poslocXY,3.8959484243681004,-0.9626503877123653
397,poslocXY,-2.8973658906277557,4.424312594091431
520,poslocXY,-2.7648434066979997,-3.406163753376203
78,poslocXY,-0.44770695430750607,0.23206183767632105
314,poslocXY,1.2867187270915883,-1.9291401648035151
461,poslocXY,-1.3232311064778308,-4.9951205875227345
440,poslocXY,-3.4654228001033434,4.591585092624117
444,poslocXY,-3.8646937580136664,-0.8164572150816944
401,poslocXY,-1.820296486656975,-0.44227733172310657
69,poslocXY,1.9558907891976798,1.3798129921114324
448,poslocXY,-0.36988110560108645,-5.110091834079449
502,poslocXY,3.4471279485322714,3.4300538792098845
334,poslocXY,4.6556346047730255,-3.215885687157016
483,poslocXY,-2.4298844846725887,-1.559765696257795
425,poslocXY,1.307405143467367,3.0675577654427224
487,poslocXY,-2.4573445102206897,5.032345354666754
378,poslocXY,-0.6735196930238541,-4.33721243976333
373,poslocXY,0.20589197459604236,-1.1983481535919989
421,poslocXY,-2.6045426325397973,4.595998388677483
356,poslocXY,2.866475750551876,-1.8337875776132542
