DEVICE_LOC,command,u,v
486,poslocXY,-0.23747019505245426,-3.7416650693298434
518,poslocXY,5.161020484165125,-1.0309276029441667
485,poslocXY,1.855412253763494,-3.9164761824127017
470,poslocXY,0.6464696622522785,2.231501544675197
19,poslocXY,-0.3721271734026672,4.767071972083611
446,poslocXY,-5.347781383382184,2.629972870942267
501,poslocXY,5.162928651704497,-1.054135716252996
87,poslocXY,-3.6005876298229516,-0.12926270862526046
163,poslocXY,2.1319611798636,2.3098744595574185
508,poslocXY,-2.801731411076832,-0.5708527349205932
369,poslocXY,-0.9135664274217312,-4.06122784928449
408,poslocXY,-3.5769787663784562,-2.651447031786253
473,poslocXY,-4.006349324600217,-0.6931048684110026
242,poslocXY,2.1237810865110376,-2.7259801474313545
488,poslocXY,0.4349777551006877,1.6542895373606488
368,poslocXY,4.8228289187411235,-2.572843339147721
349,poslocXY,5.061612683840779,2.2625271101164186
442,poslocXY,-1.8903802054286185,3.6203573373498266
507,poslocXY,0.9465407148965266,-1.5821365061163135
396,poslocXY,3.0026519656020163,-1.4214053629593417
484,poslocXY,1.5943436673293876,-1.085499503441282
490,poslocXY,4.07283200086299,-3.2762226071547125
420,poslocXY,-1.1796676410984563,-1.5167545758333363
466,poslocXY,-0.7036495021933584,2.096320346659607
398,poslocXY,1.8079549119332192,-5.052352191052352
424,poslocXY,-3.603344003752536,1.787559454813505
400,poslocXY,-4.8108888049038825,1.315023437876106
469,poslocXY,-1.483684217484753,-2.5750353408815845
447,poslocXY,2.0274011702043593,1.62438195579879
505,poslocXY,3.1595287294788967,2.5523467789980803
445,poslocXY,-1.723327454892916,-1.7064872396709436
519,poslocXY,-4.705815444211683,3.369128225114891
504,poslocXY,-3.762711763600169,4.234313728501251
313,poslocXY,2.8913923117070084,-0.3669470447089438
312,poslocXY,2.038449578162389,1.3640821243255212
375,poslocXY,-4.678468453099529,-2.7323761280826595
423,poslocXY,-5.645133698449252,-1.069733031219143
467,poslocXY,-4.077611245733127,-0.8685974997508756
503,poslocXY,-2.8646670804600576,-1.2476376933487368
489,poslocXY,3.0170608672699863,-1.8472295528682636
48,poslocXY,-1.6048571745699132,-4.131805050911213
468,poslocXY,1.0452293852291197,0.7387702269059391
441,poslocXY,-4.132782937701541,-1.6997270245986549
352,poslocXY,1.8716284477917924,3.01430304619398
354,poslocXY,3.212852207483815,-0.5701958939629082
397,poslocXY,2.885105718806349,-4.900628022520811
520,poslocXY,-4.589237340419095,-3.8233714198997526
78,poslocXY,-3.626749266410771,1.7994445926655684
314,poslocXY,-5.133537515820672,3.0304493383929243
461,poslocXY,-2.7830713321164007,-0.47790001135343463
440,poslocXY,-4.093540492093721,-2.031364465136859
444,poslocXY,3.6326804380735185,-4.726919946735389
401,poslocXY,-3.5367151167613584,-3.532517518757264
69,poslocXY,2.7081533338910173,-0.5847720279830346
448,poslocXY,-3.1624316517201354,-2.2604969773955896
502,poslocXY,3.0957843598982784,4.1376686429322955
334,poslocXY,-3.039733464786578,4.4735100251707856
483,poslocXY,-2.5020722535309683,-0.17017077573807882
425,poslocXY,-1.193208622039589,-5.494958421476483
487,poslocXY,1.45004034357774,4.488525829914153
378,poslocXY,-0.4508864304338642,-1.7740051409114113
373,poslocXY,-1.7467156129104966,-0.20997442705951297
421,poslocXY,2.385910008580053,3.733959871152056
356,poslocXY,-5.785822860806164,-1.0048130882452933
61,poslocXY,-1.0428649066399194,-4.8354009991203615
333,poslocXY,-1.0987847544599765,3.5799920603906354
394,poslocXY,-3.649128668049108,-2.5782191504841148
335,poslocXY,0.1490214272597008,3.119234918179874
353,poslocXY,-4.075831348622212,0.2337809250038223
179,poslocXY,2.053776359144533,-2.555614969272648
521,poslocXY,0.7857005864604805,-0.7683546168176258
53,poslocXY,-0.3425610565711672,1.3694367075623726
376,poslocXY,0.6695210368532365,3.496994572885974
422,poslocXY,-0.1616392090425327,3.8744268974879823
462,poslocXY,-0.8906865721258965,-1.1655069010980332
465,poslocXY,-4.628393120202284,3.5563804214316708
449,poslocXY,-0.6914080571117589,4.9538820491344335
379,poslocXY,-4.234150139921521,-3.246977802329491
377,poslocXY,-0.9564549468632366,-5.288988774342354
443,poslocXY,-0.3805057722310874,0.3916141574186751
506,poslocXY,3.1571225439203277,-3.9133707468786953
399,poslocXY,-0.012159918272258707,-2.522683972159661
463,poslocXY,-3.5338639217189667,0.4507397707489318
