DEVICE_LOC,command,u,v
486,poslocXY,3.0192172839342595,4.509683146055882
518,poslocXY,2.616019426773379,-2.5139227301278617
485,poslocXY,-1.856574999181789,-4.005938205056443
470,poslocXY,5.178100547265039,1.347004645911098
19,poslocXY,3.7267636156711443,-4.371899512999802
446,poslocXY,-3.1689049410979524,-2.9097646474283616
501,poslocXY,4.0156210282365965,-2.598964794522772
87,poslocXY,1.6655334029802873,1.6502546975754857
163,poslocXY,-1.305551072869103,-3.5490589533699897
508,poslocXY,5.383713382201608,1.9262912875287554
369,poslocXY,-1.1452618777888617,0.26854945738447533
408,poslocXY,4.794599343050516,-0.2872639283639167
473,poslocXY,-1.1612225219020695,-0.013004848803187308
242,poslocXY,3.8505774484951534,-0.19263340267848328
488,poslocXY,4.302935738171037,2.01837706212385
368,poslocXY,-4.438860003090573,-0.12092456323853096
349,poslocXY,-2.7651392282135063,-4.160196886909436
442,poslocXY,0.19377555603884122,-4.828861239334489
507,poslocXY,0.14793677424592033,-1.57553826976722
396,poslocXY,2.2989509304314684,2.5577548867291053
484,poslocXY,-0.14714592046277986,5.363626879048683
490,poslocXY,1.3788578378189165,1.9076855399918493
420,poslocXY,-1.5624266204571562,4.927256981035132
466,poslocXY,0.567287859050686,-2.2970076245383533
398,poslocXY,-2.6380782140458687,-3.7825709494703834
424,poslocXY,3.4186350257218994,2.660257381766355
400,poslocXY,1.2044739367413744,-1.6509262560977662
469,poslocXY,-1.2920296189382974,4.219134123362849
447,poslocXY,-5.618449223302747,-1.0912371691384717
505,poslocXY,1.9436509314238002,-0.7189676788810537
445,poslocXY,4.644250822853083,-2.66741354364048
519,poslocXY,0.9557612235146307,0.5818320628681075
504,poslocXY,0.8970792307154811,-2.679668549765173
313,poslocXY,-0.524824618973124,-3.559250710319896
312,poslocXY,0.3690809804288646,-1.9416665652892924
375,poslocXY,-5.417124125843698,2.0122526129347946
423,poslocXY,-0.259386231702468,2.5140882106805416
467,poslocXY,3.435331948599446,2.201863449856793
503,poslocXY,-4.426322104686924,-0.32384932392469334
489,poslocXY,-5.2064417049890865,-0.6903798595553132
48,poslocXY,0.5397793321777122,-2.406643851671045
468,poslocXY,-3.5454643592908432,-2.913398181232419
441,poslocXY,5.661859881011908,0.8138142237589889
352,poslocXY,-0.13117423787028315,2.0983324067676428
354,poslocXY,-4.479953199976359,0.9094575999007688
397,poslocXY,-0.20581474415326007,-5.590999548954282
520,poslocXY,-3.574961621107647,1.0836393008778655
78,poslocXY,-1.2944921575426456,-0.7556460805524026
314,poslocXY,-4.6109302377757295,-2.8487354939551564
461,poslocXY,2.5590328865686143,0.6617317450199414
440,poslocXY,0.2776327328693595,1.6464896989463034
444,poslocXY,-1.250899554801423,-3.887016568096032
401,poslocXY,1.272888182571653,-0.5919321432187141
69,poslocXY,3.922507616744312,1.543183859831947
448,poslocXY,3.786638729297871,-0.9509111469354128
502,poslocXY,-0.9192706334165983,-2.6999442850970206
334,poslocXY,2.439869659747364,-0.39460187463532215
483,poslocXY,0.8410810405213756,-0.40468765557784625
