DEVICE_LOC,command,u,v
486,poslocXY,-4.961358518047575,-3.2911252851016313
518,poslocXY,5.450423151138024,-1.607784794210092
485,poslocXY,1.6560845599319496,-3.298507318844455
470,poslocXY,-5.511115911902068,-1.0429361626078908
19,poslocXY,1.866375544652672,3.2190258833754513
446,poslocXY,-0.7903941343631811,-4.338494621591269
501,poslocXY,0.9059236405616211,3.60914836456031
87,poslocXY,3.9920012431840934,-2.830433638781459
163,poslocXY,-2.5705068403376794,-0.9085833029613974
508,poslocXY,2.534854027324376,-0.4544829256006775
369,poslocXY,4.448538982865146,3.521224304947279
408,poslocXY,-1.6088153189757506,2.1048842439638165
473,poslocXY,-0.49659842396485754,-2.271298690519673
242,poslocXY,-3.3402637015727583,-4.088032108611616
488,poslocXY,-3.7241576296225696,3.463122166846098
368,poslocXY,-0.9512511288623307,2.0616955534346566
349,poslocXY,-0.033831169541945094,2.5929376061924456
442,poslocXY,5.013899101599417,1.023874571870806
507,poslocXY,-1.0771272018795148,-4.808826237329342
396,poslocXY,-3.43089291849863,4.322322440858947
484,poslocXY,2.0520272290442083,1.9950720689574268
490,poslocXY,-5.0145380757676765,0.8172505202963132
420,poslocXY,-5.873553513557974,-0.8102785188277846
466,poslocXY,1.658710724147336,0.7826589751951989
398,poslocXY,2.1175971518040466,-2.3614756985557532
424,poslocXY,0.5469866305900997,-1.541435435395167
400,poslocXY,5.586624402912721,-0.8607868873679347
469,poslocXY,-2.1680664871959574,-5.558267819506861
447,poslocXY,-3.364799901176091,-1.7969630220166772
505,poslocXY,1.4804754290779556,-1.2950108835891943
445,poslocXY,-1.210353612682006,2.090403374761883
519,poslocXY,-3.0899424281542562,1.4006586355886999
504,poslocXY,-3.770094632557421,-1.994223985684898
313,poslocXY,3.858560103385182,-1.8217558913123737
312,poslocXY,-0.8540234456239766,-0.653710263315614
375,poslocXY,-2.232135996635535,1.2496917176046471
423,poslocXY,0.445335234762644,3.4406157163436584
467,poslocXY,-0.6177924978649516,-5.031677079236608
503,poslocXY,0.03889214669156971,1.7026982840551055
489,poslocXY,3.83604994677545,4.125620682933789
48,poslocXY,-1.0877004991200483,-2.2448339337713854
468,poslocXY,-3.854735621765794,-0.18653732513243515
441,poslocXY,-2.5418745956848836,-1.9547557971313605
352,poslocXY,2.4670589626495047,5.2996567055541295
354,poslocXY,2.40185664947939,0.7258574494820067
397,poslocXY,-4.792069007291665,2.3479828372304183
520,poslocXY,-3.977566030111218,-0.9184623575929978
78,poslocXY,-2.2495983064726457,-4.156940775728875
314,poslocXY,0.9027621179627232,5.918487270385534
461,poslocXY,-2.830684118640792,-0.3492566332813629
440,poslocXY,-4.108775455441355,1.6474421241899986
444,poslocXY,3.291212339593028,3.463131086019355
401,poslocXY,-1.0586252094379427,-2.237435163457529
69,poslocXY,-1.101156180298891,1.5927919096857144
448,poslocXY,-1.3074502071507874,-2.812616406385808
502,poslocXY,-2.8522443587296604,3.7368305769518777
334,poslocXY,-2.3902688511954886,-0.9770162089732972
483,poslocXY,-0.24654321707123472,-4.825918367904018
425,poslocXY,2.628060320096643,-0.09548049487690147
487,poslocXY,-3.7426161291491735,3.6158892427502884
378,poslocXY,-0.8367181223072429,3.627523113895247
373,poslocXY,1.9566587815568042,-2.5048825293444743
421,poslocXY,1.9076845222386067,5.226406333930095
356,poslocXY,4.409886059845597,-0.03130327573610181
61,poslocXY,-0.348798237830267,3.28081896642386
333,poslocXY,-0.25017149978349185,3.8795350160881537
394,poslocXY,0.8292845255803236,-2.694400476213432
335,poslocXY,5.061191232160704,-1.1954228531323974
353,poslocXY,1.0122695274436877,-0.24484064907214798
179,poslocXY,0.43770375157845187,-4.251498895059071
521,poslocXY,-4.258619867226466,0.2332327848571385
53,poslocXY,-3.1411561006702082,-1.3683134433650093
376,poslocXY,0.9818847960715935,-2.736644644033182
422,poslocXY,1.3275008023196664,1.182361514684886
462,poslocXY,-1.723108178684516,1.498259340570713
465,poslocXY,0.9327332266820934,-2.989246641925625
449,poslocXY,2.1665141124689242,0.3097937512370663
379,poslocXY,1.3110886458274802,5.513451135883744
377,poslocXY,3.719525217067555,0.5605496634216163
443,poslocXY,1.0995742262354566,5.327214225559281
506,poslocXY,-2.550135271160759,0.4591446501527221
399,poslocXY,2.1476400099587734,-0.9429370321119199
463,poslocXY,1.2293493229198322,1.7910717544493249
418,poslocXY,0.3289640891538852,-2.1611455026170407
522,poslocXY,-4.679150784020228,0.04594818564742731
416,poslocXY,-2.170846848912666,1.4625314702439365
374,poslocXY,-4.101799683042739,-0.10085808406745311
417,poslocXY,4.239651918893389,2.755047062621613
395,poslocXY,4.833362913910456,2.852987821836118
355,poslocXY,0.37835241994571955,5.200614449016577
332,poslocXY,-1.0016872566627715,-4.0430677929479035
419,poslocXY,0.034359773805120675,1.8235290418150782
464,poslocXY,0.9378117653275977,0.9685482165729846
152,poslocXY,3.0924832844216166,0.9463594502099886
427,poslocXY,-1.5732839329773256,0.9717238696514379
426,poslocXY,-2.0758548365025704,-0.7818056765975507
383,poslocXY,4.081721017497186,-2.4109881200001313
248,poslocXY,-2.3994548810898233,4.160606594393478
362,poslocXY,2.215793468730115,3.761901258503234
405,poslocXY,-5.742575624660777,-0.055494230143868784
307,poslocXY,4.655481466688995,-0.03642669158583889
404,poslocXY,-5.198338108547777,0.5987118409041381
428,poslocXY,-0.0668827632838438,-5.366759214649249
326,poslocXY,-3.941447337418367,1.9636024509328651
341,poslocXY,4.177353583838828,-3.644228418542899
231,poslocXY,5.2316764670685,1.5245986493552444
