DEVICE_LOC,command,u,v
486,poslocXY,3.8271792050116717,-3.412519936675017
518,poslocXY,1.482922143686337,-2.893411281049403
485,poslocXY,2.2408955271643913,1.2505613561294995
470,poslocXY,2.4676581963305217,3.536849729072177
19,poslocXY,-0.6540698024731366,2.1284212246167318
446,poslocXY,3.4623192564298426,-4.594811965297712
501,poslocXY,4.6567047147997105,2.3244655544851405
87,poslocXY,1.5500790750202134,5.5519519764543155
163,poslocXY,-3.7293872904342953,-1.3242679618231534
508,poslocXY,0.8339431537692601,-0.05098083606404291
369,poslocXY,-0.4792826137424653,-2.0881730324907997
408,poslocXY,-0.6771208797312571,-0.5544621944824257
473,poslocXY,-4.184825011602536,0.48757694994365064
242,poslocXY,3.897507586031283,2.389244070142775
488,poslocXY,2.8490959775900766,-4.745384435657497
368,poslocXY,-4.21867819753648,1.6428035644866972
349,poslocXY,3.8245598641584158,-1.302165981639698
442,poslocXY,3.427242308154142,-3.2837841865335045
507,poslocXY,1.8496733434063382,1.0966124660445953
396,poslocXY,0.13899857797226822,3.0532313214082514
484,poslocXY,-3.3400124574838923,-3.094869581508852
490,poslocXY,1.6051375405606798,-4.716562282397337
420,poslocXY,-4.784178080385058,-2.0055163671581258
466,poslocXY,0.02113052318464348,3.8337134206101515
398,poslocXY,-4.2970110452776265,-3.5126921987093715
424,poslocXY,-2.8604588381033453,-4.365275964937338
400,poslocXY,-1.18034532725137,-4.1500929275476235
469,poslocXY,-0.7647713618141427,-4.228329317804181
447,poslocXY,-2.9067117362507133,-3.602724969763939
505,poslocXY,1.0244394408773871,-4.431256636418932
445,poslocXY,3.9068256193269093,2.2672703466950876
519,poslocXY,-0.3152037202250728,-5.989257054120658
504,poslocXY,4.268561489075587,-4.2076027456168985
313,poslocXY,0.9658089465956783,0.6625161877068777
312,poslocXY,2.280866211935386,1.45707954986083
375,poslocXY,2.7404800076204676,-1.569097232354852
423,poslocXY,4.108761201714754,0.6938550169716837
467,poslocXY,4.191487795365266,0.7940876961529257
503,poslocXY,-5.333114782773417,-2.5464876190937593
489,poslocXY,0.415429368662938,-1.222664034753592
48,poslocXY,1.9669670988522636,4.568915427192849
468,poslocXY,1.3582965853263715,3.873418036439528
441,poslocXY,-4.119306539567836,-3.0895829934455294
352,poslocXY,-0.18168336663079554,5.809526886539812
