DEVICE_LOC,command,u,v
486,poslocXY,-3.6446738201722892,2.1634759070803886
518,poslocXY,0.1147580660019063,4.196640416230306
485,poslocXY,-1.109594014097099,-4.093372411253959
470,poslocXY,2.147835839898878,-0.2918595654728211
19,poslocXY,-1.281258183235967,-3.5712994650647722
446,poslocXY,-2.4265132092012167,-0.7080128301595714
501,poslocXY,3.7089952801695567,-4.108177928175468
87,poslocXY,-1.4450042060000445,-3.3218003128699216
163,poslocXY,1.7801998910675056,-3.3762867726691086
508,poslocXY,0.07393960810191746,0.29168181850036845
369,poslocXY,-1.8624682534077346,-0.31026510681215225
408,poslocXY,2.1522833584825314,5.224159937185524
473,poslocXY,4.773850423025884,2.5220380753502276
242,poslocXY,1.4921027956637305,-0.8415401636340469
488,poslocXY,3.974751880718939,3.440745657090895
368,poslocXY,1.179974234340209,0.4889649924197359
349,poslocXY,-0.32179084917055967,5.415632408904423
442,poslocXY,4.808488281773759,3.3818031616650206
507,poslocXY,3.287833054477554,-3.4203276724674394
396,poslocXY,2.7019398279513016,4.7087781136321
484,poslocXY,-0.17043792180393424,-3.854904950640699
490,poslocXY,4.343869269021464,-2.1985298166017238
420,poslocXY,2.3542179394857943,-2.8703844819603925
466,poslocXY,-3.542431296836691,0.7857360501716002
398,poslocXY,-0.6132959935736784,-5.630837378835692
424,poslocXY,-2.611546720992462,-1.768632970349759
400,poslocXY,-5.352018147493917,2.187354427376037
469,poslocXY,-3.2281266738450074,-3.117925449660172
447,poslocXY,-2.8534042503922246,1.1608067651191698
505,poslocXY,2.701085413688517,3.529358700193894
445,poslocXY,2.725324450032584,-4.349020095097746
519,poslocXY,-4.427648866382295,-2.689543675563597
504,poslocXY,2.052276842968002,2.125755560536458
313,poslocXY,-4.411707475932195,-2.1851564008205138
312,poslocXY,1.1546012329169857,1.0173810662595724
375,poslocXY,3.4433018963717377,1.094232553873244
423,poslocXY,1.518206569954466,5.447972366129316
467,poslocXY,2.8084673239584994,-0.7902771060806835
503,poslocXY,-2.9589148141836072,-3.3424963124065483
489,poslocXY,-4.455495884876901,-2.2440673655043866
48,poslocXY,5.477096956244406,-2.3626998243590105
468,poslocXY,0.8486723049671436,-3.6273844302268428
441,poslocXY,2.4967732070640656,-3.080742635534272
352,poslocXY,2.2788343218550384,1.0483562452044142
354,poslocXY,-1.6067660534221346,5.699300247213655
397,poslocXY,2.700054018934619,-1.5532092746543205
520,poslocXY,1.9783644221469565,0.34652891578534994
78,poslocXY,0.3975191409697665,5.728252404658891
314,poslocXY,-0.34992801667250273,5.063434391622482
461,poslocXY,-4.010926920552982,-0.6510544238775351
440,poslocXY,0.8462472992590655,0.451908326076917
444,poslocXY,1.8375039031038094,-5.451099607009086
401,poslocXY,0.14649128416454094,-0.8277261138375049
69,poslocXY,0.9350887683412497,-1.1873082119516623
448,poslocXY,-3.6928176379215816,1.513650187625374
502,poslocXY,0.1720687681867039,-5.0011627637433875
334,poslocXY,0.9693343009910729,-0.691228449036692
483,poslocXY,-2.578862916489929,4.784500202868502
425,poslocXY,-1.9969936858105264,-3.999002910506903
487,poslocXY,3.919907118966604,1.5180727747238727
378,poslocXY,-5.682000091714589,-0.8136439815920049
373,poslocXY,-3.2258479042800277,2.0616369488908095
421,poslocXY,-2.6602480733206137,3.839144245321883
356,poslocXY,-2.1055350785902025,-0.7689618006605103
61,poslocXY,-1.2077013049847745,-2.959501959485362
333,poslocXY,-2.5373914951432512,4.468246915616135
394,poslocXY,3.7609494713094502,4.120781871119126
335,poslocXY,-1.4005603061910197,5.49281584125875
353,poslocXY,1.8002626213076995,0.4785494423444332
179,poslocXY,-0.8399739650622475,-5.2838816534961985
521,poslocXY,-0.6266743592485069,1.1281129583011573
53,poslocXY,-2.894774075442832,1.314379249487705
376,poslocXY,-2.950401896160839,2.203479621104073
422,poslocXY,5.6317846412988235,0.8347603121536027
462,poslocXY,-3.0073995851076893,-4.064044134099236
465,poslocXY,-2.477916463336249,1.7785553033491466
449,poslocXY,-3.354239367208011,1.0376662615204912
379,poslocXY,-0.5726793070967817,-4.022406826433513
377,poslocXY,-0.8827087389514343,1.2328144298148036
443,poslocXY,0.1724884198044716,4.146590568388445
506,poslocXY,-0.37395930748911255,1.6712573973039468
399,poslocXY,4.498738488637165,-1.7453905869164998
463,poslocXY,1.7572494165901027,3.9122110071372287
418,poslocXY,4.495002520368127,2.183115834537153
522,poslocXY,4.356140664669757,2.066475358420915
416,poslocXY,0.8151458618913727,-2.6994943289117015
374,poslocXY,-3.343719703703243,-2.568814858713178
417,poslocXY,-5.098383138569504,-0.13214008366298202
395,poslocXY,-5.151741002679253,2.3376454520909693
355,poslocXY,-1.6308951589717564,-3.2768285606859866
332,poslocXY,2.740747471591451,-2.1859737703296633
419,poslocXY,4.760072263513062,3.6252608560264354
464,poslocXY,1.6854166477057158,-2.3865927666600117
152,poslocXY,1.9678530781975851,5.417229808913474
427,poslocXY,0.5575136427001217,0.5935062489962624
426,poslocXY,1.8298402403060914,0.36576909022923676
383,poslocXY,1.844810476248699,2.770153497033915
248,poslocXY,0.9718577462344289,3.0528973451723775
362,poslocXY,-5.903124520907274,-0.025870685778520475
405,poslocXY,-0.8655947541300923,-1.2786404628586183
307,poslocXY,2.383495976892906,-1.8133806804864445
404,poslocXY,2.4092985109214435,-3.795264427358546
428,poslocXY,3.688930209387716,0.7258607454998254
326,poslocXY,1.3509453342587356,-1.247000164977691
341,poslocXY,3.9047997784708723,-1.077776041292009
