DEVICE_LOC,command,u,v
0,posXY,1.3495293754920974,1.056651097305636
1,posXY,0.8951290670003242,-1.0421431614589913
2,posXY,0.05292312124128706,2.8521742095287426
3,posXY,0.8075251228946776,-0.6861339698971429
4,posXY,-0.7902829095786528,-5.1426261578572365
5,posXY,0.9085328107927619,-1.7552290912388582
6,posXY,-1.5727379229361667,1.7891048830980534
7,posXY,-2.7129109656012926,1.4485414743790237
8,posXY,1.1372190371384168,1.3897144949858724
9,posXY,2.9377200430225443,-0.038797522750182445
10,posXY,2.7821259153011155,3.2017598992240455
12,posXY,-2.367087990136844,3.1673572993312593
13,posXY,-0.740105071802482,-5.42582400256533
14,posXY,0.06038452492561941,0.5849561019619722
15,posXY,-1.5462972027481108,2.8075860870095717
16,posXY,3.3751258869377985,-3.338221530355564
17,posXY,-4.008187533760726,2.145504202782579
18,posXY,2.4360299410617277,1.035822618853114
19,posXY,-2.6386894460402504,0.8833635863605025
20,posXY,-4.329743893382773,-1.9622339619860965
21,posXY,-2.007563433059206,1.289642159375827
22,posXY,0.24391084381304218,5.264331617385297
23,posXY,2.1034763520436925,1.3237253734720502
24,posXY,-2.555134240590382,-2.428560947599981
25,posXY,-3.5949024284350535,4.546795091235737
26,posXY,-1.2776761516290076,-2.805502439909093
27,posXY,0.8844124977996746,-3.4400049775362747
28,posXY,0.4793263418226079,1.3934903235128102
29,posXY,-1.6669271523572178,3.453607988477602
30,posXY,0.9811938574998198,-0.12069201043040678
31,posXY,5.198066656702364,-1.9757605764784403
32,posXY,1.68992669629894,-2.956491946273541
33,posXY,-1.3678397407154872,2.2688115264348916
34,posXY,-0.40139590204010744,5.005812544449956
35,posXY,2.5309894037085066,-1.9894129291207134
36,posXY,-2.4173793144958227,2.095400260393994
37,posXY,4.326466876887043,0.8157914049253296
39,posXY,-3.1448648413517653,-0.83439988969063
40,posXY,-2.3775017165630783,-0.4856736116837457
41,posXY,-0.38234350356223423,-3.4547078595319225
42,posXY,3.3619220640064267,1.1733911058885553
43,posXY,2.475541758297858,-1.587509780684174
44,posXY,3.422181244018052,1.5723517113828063
45,posXY,-2.690183106116786,-3.4648187205827647
46,posXY,-5.450861334285273,-1.4618755626374949
47,posXY,-0.49231775815638024,-4.465003265009141
48,posXY,2.412289770012677,-2.582626610423416
49,posXY,0.028222136148910337,-4.4591147875610355
50,posXY,0.8633685399499385,-5.37337414897925
51,posXY,-1.2755140242158927,4.454938231435898
52,posXY,-0.139397434875292,-1.9466267481617265
53,posXY,-3.821831097954064,-0.2577955064175521
54,posXY,5.479511018175387,2.442147692075814
55,posXY,4.117436503195725,-0.5412667700397513
56,posXY,-5.3798507413535575,-0.2435844433106764
57,posXY,-4.22129208472923,-3.4319734808412634
58,posXY,-2.9327317518249734,0.7066378578262187
59,posXY,-3.8566464660780815,1.0045900397940972
60,posXY,4.808688987333337,-2.2011438852853438
61,posXY,-3.063749492198998,0.8641079510734375
62,posXY,4.202265307789794,-1.1557367829730243
63,posXY,3.8140726263029947,-0.20941333414760344
64,posXY,3.3793823184884033,2.702140694721532
65,posXY,0.15756671718022197,5.002778914968006
