DEVICE_LOC,command,u,v
486,poslocXY,3.055276808187714,4.421304631057084
518,poslocXY,-4.177450967274895,-3.923721811818089
485,poslocXY,-1.1691612949967256,-1.0744650139986645
470,poslocXY,-1.0408113344982803,1.279124289200559
19,poslocXY,4.599687782874584,0.0067657756432089045
446,poslocXY,-2.76749546417555,-4.505713305557269
501,poslocXY,1.5290596912740595,3.460766670578307
87,poslocXY,-1.9653486271738285,-2.958121711280665
163,poslocXY,-4.224510216887663,3.7399236876711353
508,poslocXY,-0.49420034162556714,-4.528053419403588
369,poslocXY,-1.2327544974832243,2.4777684140486107
408,poslocXY,-4.690628242119951,3.4354507519379407
473,poslocXY,-0.14774550471138248,1.7754676125343423
242,poslocXY,-2.175872088621509,1.7878374903389016
488,poslocXY,-3.9068255983345894,-1.2995332076459922
368,poslocXY,4.413999667548266,3.884896795019735
349,poslocXY,-1.2021937671926404,-3.488099980571639
442,poslocXY,-4.252893265804643,-2.4964787627379086
507,poslocXY,4.041032918315299,-3.308381233541472
396,poslocXY,-1.2515750812145638,-5.191904969410673
484,poslocXY,-2.6171264705069275,-3.0676024034849037
490,poslocXY,-0.14304556505146326,-1.2554494122262874
420,poslocXY,-3.7550471196364668,-3.6648188661500636
466,poslocXY,-5.1677886584093375,-0.012423618113084345
398,poslocXY,-4.184146528103507,0.8286848976134937
424,poslocXY,-2.8018277185915137,-2.6189744897339673
400,poslocXY,5.57875191895488,-1.0009762377376532
469,poslocXY,-0.10400291768149739,-5.608213905098263
447,poslocXY,-2.778838753764378,1.7833160243039439
505,poslocXY,-2.7135818461359995,-3.7819534824662195
445,poslocXY,1.3295244190762991,-3.1844464218930546
519,poslocXY,4.202901219838222,1.2413814582608982
504,poslocXY,-4.2412399283227185,-1.8089087830835915
313,poslocXY,-4.1332574080889,0.5087180775068818
312,poslocXY,3.1670458153260466,3.485194004030875
375,poslocXY,3.1475092995100002,2.3401451790245584
423,poslocXY,-0.8313451958669402,-3.472985361291489
467,poslocXY,-0.9420850595749135,-2.0628891519187653
503,poslocXY,-1.3035621227062926,1.4275155753579236
489,poslocXY,1.4200324166536094,0.7570989899412499
48,poslocXY,1.6025151597278215,5.139850284140932
468,poslocXY,1.6093160811727518,-3.8865543954669954
441,poslocXY,-1.4812345142078245,5.497454632802326
352,poslocXY,3.7952248299400235,0.05435485285426811
354,poslocXY,0.173552327720226,-2.672981666693245
397,poslocXY,4.294735094860453,3.7132721940835527
520,poslocXY,1.8426032837719077,3.730524339625452
78,poslocXY,3.292511322541049,-4.962594068472357
314,poslocXY,-3.819765580176847,-2.5627165836845713
461,poslocXY,4.7462066987086295,2.9176113936640142
440,poslocXY,1.0856706317935094,-2.6724850735984917
444,poslocXY,0.949437023242953,5.63762058487736
401,poslocXY,-1.4908572295884177,-5.043745366608039
69,poslocXY,0.22462559381752456,-2.7510209279401625
448,poslocXY,-3.6830373748319074,-4.649915445377944
502,poslocXY,-1.57723937871258,-2.0436969981429307
334,poslocXY,-0.9221483906603778,-5.226384147505994
483,poslocXY,-4.203489442765022,1.0579863241672331
425,poslocXY,1.9201639917782023,-1.4119771512045869
487,poslocXY,0.6469025629573544,-3.2232484318378933
378,poslocXY,4.76926718874641,-1.1847991406762075
373,poslocXY,0.37008536412313475,2.956903557447715
421,poslocXY,3.762300869154304,2.5827147130785395
356,poslocXY,5.623967589835685,1.235693795614604
61,poslocXY,0.5096891157407226,-1.9368074770352357
333,poslocXY,-2.4275163781133404,-0.41645643140989375
394,poslocXY,-1.3065475261369839,-1.6363496505602226
335,poslocXY,-0.9320534876633824,-0.806412411973084
353,poslocXY,-4.241691170198377,3.162198371894849
179,poslocXY,-0.9750610072955137,-3.65626100422669
521,poslocXY,-0.5889975254804725,0.18821885400177862
53,poslocXY,1.9849638073952196,4.609681304487152
376,poslocXY,-1.833712976438517,-0.6838036769604914
422,poslocXY,4.002870839118897,-4.353385524743708
462,poslocXY,-1.7027389144574423,0.5785044852196304
465,poslocXY,3.593066678843458,-1.9514133142046095
449,poslocXY,-2.1665999102886695,-0.5130108913136819
379,poslocXY,-0.2959808162186377,-5.143706592988503
377,poslocXY,-2.33796206558105,-5.248833241759165
443,poslocXY,3.6630096177276066,-0.8621784076455601
506,poslocXY,-4.37875976442411,-3.4515959311247175
399,poslocXY,2.803693120670105,0.8963709273128702
463,poslocXY,-0.6011505284567589,4.074979468356242
418,poslocXY,2.122411569946788,-4.2813779552165645
522,poslocXY,-4.463127929892963,-3.5929771911832917
416,poslocXY,4.880468238127408,0.44576672734963196
374,poslocXY,-0.6291212868719906,-3.33743123440588
417,poslocXY,4.209929098945103,-0.8512152529173695
395,poslocXY,-0.5106084131288124,3.6357642228880565
355,poslocXY,-1.6845887993750548,-5.051370880605902
332,poslocXY,-3.557956690149396,-1.131649608272559
419,poslocXY,4.05209106243981,-3.1740492620180567
464,poslocXY,0.0918559546832336,-0.5645726721668751
152,poslocXY,4.949149158885554,3.022533152373036
427,poslocXY,-2.1792690592920083,4.773901121031695
426,poslocXY,-3.931098246238327,0.2996754673534694
383,poslocXY,5.505460398176568,0.6201414999565591
248,poslocXY,0.520750561456107,5.627399941260045
362,poslocXY,-4.057570890860264,3.8543785592561646
405,poslocXY,1.8726994104953683,0.31959142245131034
307,poslocXY,-0.8563085952276523,0.3445663618126451
404,poslocXY,1.1231792397888842,-1.6463108806402182
428,poslocXY,-2.761172116555004,-3.4625173498469466
326,poslocXY,-0.29978264599246973,4.740733573443841
341,poslocXY,1.2040913646647828,-1.9882692310871288
231,poslocXY,1.6460877779521752,-5.49490530780617
323,poslocXY,-4.287526835098664,-2.6338727262958903
286,poslocXY,-2.9239882960019776,-2.9714688798409936
250,poslocXY,0.207510969774221,-4.901069610494742
125,poslocXY,-1.1223438552974576,5.486227819662782
140,poslocXY,-0.9640755443782361,3.7415271351319834
139,poslocXY,0.6698123157371905,-0.24397170728451023
181,poslocXY,1.651425282536187,5.6004931350256975
138,poslocXY,1.2807710324726216,1.6202348741792685
153,poslocXY,3.1029045467365144,-1.7946136503091674
165,poslocXY,-0.5447487689822736,4.952411905344649
68,poslocXY,4.185551737120214,0.7830865887621696
135,poslocXY,-1.1606604663396958,-0.3022646895101895
123,poslocXY,-3.3867850434597435,4.2847453711961805
491,poslocXY,-1.594616818458559,0.27445303593170145
409,poslocXY,-3.028007930891271,-3.1290320773722513
431,poslocXY,1.6768350285711406,2.7414296894373464
453,poslocXY,5.267524003872856,-0.5891242937553693
387,poslocXY,-4.421483695950346,-3.0039291717029104
1,poslocXY,2.1222988870689576,0.17209795245862125
9,poslocXY,2.8155435038512184,1.2421922269334535
17,poslocXY,0.19825103452641102,-3.9498782669450607
159,poslocXY,2.7237207597086988,0.600201122815978
174,poslocXY,3.6836487030130236,-2.4202681728411557
13,poslocXY,-3.441480209212838,-2.3089959070632147
0,poslocXY,-0.768781020791037,-2.2657232365772026
3,poslocXY,-3.0029676706871267,-3.4044255847436364
164,poslocXY,-0.796553087822299,-0.10089436376772465
160,poslocXY,-4.548847701201932,3.548447432982524
224,poslocXY,-0.27089069451672376,-0.11313134751619014
208,poslocXY,-0.9843816523401632,-2.801709590473204
147,poslocXY,1.5227958842694482,3.1384943333874284
430,poslocXY,1.6437826508300892,-1.4663054202866102
225,poslocXY,5.771149627155621,1.633127338424246
6,poslocXY,0.27648036081948835,4.484713850132486
27,poslocXY,1.3310112131354481,-1.3049080964093278
146,poslocXY,-3.384461738325897,0.2599934010681233
193,poslocXY,2.1976269580284917,-3.139211632133518
406,poslocXY,-0.52887855463646,-3.4582608213319133
210,poslocXY,-1.95028572910378,0.05984643741572615
2,poslocXY,-1.4918907274617386,4.154120160196285
195,poslocXY,-3.2232200978716317,0.5076757533424496
451,poslocXY,-0.8468202460761773,-1.118848036172695
429,poslocXY,-0.8683720019806129,2.6350044264654624
492,poslocXY,-4.8595345594162485,-0.5963606812573667
226,poslocXY,3.2084830588649247,4.5278905860871355
458,poslocXY,2.1633452480591355,1.2719411361173911
243,poslocXY,-0.3916013448386595,3.13389874372694
471,poslocXY,-3.0089945175313964,1.2288012984883556
407,poslocXY,0.2629110610332255,0.9291026090764527
42,poslocXY,-4.699582675292479,0.75008236691923
60,poslocXY,-2.90326512201874,-4.225954038099125
35,poslocXY,4.791533935982468,-1.7390153271730142
29,poslocXY,-3.490642819761979,1.170212632720573
37,poslocXY,-3.8342849096845133,3.237434387358234
77,poslocXY,3.2295972748228,3.0061121937634274
66,poslocXY,-3.1590955133514793,3.8919236001815616
58,poslocXY,-0.8131032393931825,-1.8552575772163804
320,poslocXY,-3.943329936059927,-0.18762132559682065
403,poslocXY,2.5557614105638145,-4.925732785002555
24,poslocXY,-2.685291197307296,-0.0638483655602089
281,poslocXY,3.4435559580817348,0.1713655900017601
228,poslocXY,1.0913685877486223,2.500772572268172
263,poslocXY,1.3164229468458517,3.5325210370570446
227,poslocXY,4.570136045108893,-0.10292289546947675
89,poslocXY,5.079748701944721,-2.7198410428962645
18,poslocXY,-1.6041403968944028,-2.968711607793531
23,poslocXY,2.2475178075835727,5.323571144890484
244,poslocXY,-3.3080889743821733,0.26724861228692287
261,poslocXY,3.9438607364307448,3.5353450679240517
14,poslocXY,-1.9224487007810773,-0.4030634431017095
10,poslocXY,-1.0548599112950239,5.705965756419492
7,poslocXY,3.783270005993458,2.026883878150052
8,poslocXY,-0.43813922974181185,2.692943288353014
5,poslocXY,4.732343971118971,-1.9737879247946877
36,poslocXY,-2.5288252043038733,-3.175190632209484
41,poslocXY,-2.99212951469217,4.634297625418702
76,poslocXY,0.1197608137351045,-2.22805185540162
34,poslocXY,3.681075926599009,2.9449991007180536
67,poslocXY,-3.093676302768402,-0.3338770811141467
28,poslocXY,2.234241682045928,-1.515541114412236
65,poslocXY,-1.1283008722954495,1.9897273785855578
57,poslocXY,-5.259767389236815,-1.7115571027186123
178,poslocXY,-3.0505371076791317,-1.8853036569114723
49,poslocXY,-5.9861343271925795,0.174839165061905
59,poslocXY,1.6794891406891974,2.2173370148494627
51,poslocXY,-1.7073569254008403,-4.169186144941508
44,poslocXY,0.6011638160085013,-4.834406425469116
12,poslocXY,-2.262013371795376,2.4044747219864036
209,poslocXY,5.289832913031747,-1.5133382266247066
194,poslocXY,0.9751717096608363,0.7902116452365018
111,poslocXY,0.5003510491135721,-5.694181970821208
100,poslocXY,0.48955805236539796,2.7976497678027243
524,poslocXY,-0.11144623331613879,-3.6957190793406456
110,poslocXY,-2.416205386681872,-4.543128283406201
173,poslocXY,-0.9809186794577593,1.178663911887595
145,poslocXY,-2.889010856321001,4.225592101893582
109,poslocXY,1.9634300777233475,-4.685403588587645
158,poslocXY,3.553631439872259,3.6423913033666437
191,poslocXY,-4.610205189659281,0.24307771055296268
222,poslocXY,-0.6459645905202533,-5.514816586377883
22,poslocXY,-3.1178814723803283,-3.0841772747886376
56,poslocXY,3.8070211551088153,1.4610334564183267
16,poslocXY,-2.1516846126384856,2.0010661253166955
207,poslocXY,-1.6194318081564854,4.630369698397518
477,poslocXY,-2.535436930874572,2.735681052578559
457,poslocXY,3.457735786886225,-3.5784040453335635
512,poslocXY,-2.4597706708213907,2.5069950043097986
475,poslocXY,1.7845325095568114,-4.918730695678427
456,poslocXY,0.8995900236230998,0.9822266190613185
434,poslocXY,-1.0666236460884262,-1.384672554738442
455,poslocXY,-1.044191301009386,1.9378710930971677
30,poslocXY,3.256267046227994,-0.30864578699500456
25,poslocXY,0.46265758622295916,2.723347942039835
98,poslocXY,5.966436449718092,-0.4595063401529478
45,poslocXY,-0.6007845573340393,-2.376917735871518
88,poslocXY,-0.1576166912217829,-4.205651666199915
52,poslocXY,3.6988472319714916,3.7071254129206714
79,poslocXY,2.9214160907170754,-1.67806469059839
134,poslocXY,2.549536173528999,1.0441509791725982
122,poslocXY,-1.6086016444965523,2.870387659722624
46,poslocXY,4.526348227932598,-3.037405497223249
32,poslocXY,-0.9146180255817313,-0.5437096100845462
26,poslocXY,2.359685500227414,-3.4070949504658867
21,poslocXY,5.7627943451215335,1.5561454268413666
144,poslocXY,5.403135309575083,1.4597036673705341
120,poslocXY,-3.951295224621404,2.79612444409873
132,poslocXY,0.8918752895247204,1.018779726467824
121,poslocXY,3.3191972178808156,2.0441064530802064
133,poslocXY,0.3194506053737989,4.95786620286154
211,poslocXY,3.7309114908845515,0.8494309322918623
392,poslocXY,-4.480250257125428,-0.23870792095011684
262,poslocXY,1.1597294984756266,1.351445561885531
413,poslocXY,1.0265492214521972,-0.3451470956143403
137,poslocXY,-1.0285959364142654,-5.327163179645675
196,poslocXY,-5.408420465714484,-1.0272210356902525
50,poslocXY,-2.749516697530737,-2.5548403518507063
15,poslocXY,-1.8034172014235734,2.0418554193848575
20,poslocXY,2.2023341332102824,-4.094307904925176
43,poslocXY,-0.45530335698831514,-4.8814638170714675
47,poslocXY,-0.8604704915029036,-3.9107367210326056
4,poslocXY,-2.054800812752135,-3.3976540043453993
371,poslocXY,-4.740546666793966,-2.7425200052066745
40,poslocXY,1.814022566239979,-5.361689936112784
33,poslocXY,1.94767909381987,3.9205425028462333
245,poslocXY,-2.3981697435201497,-3.27800079201692
342,poslocXY,3.0631060660974008,0.6495233569214287
494,poslocXY,-5.9235503449749,-1.01281647797044
382,poslocXY,-6.022316786399921,0.001546262091895123
510,poslocXY,3.6360849792004206,0.7153021399586024
525,poslocXY,-3.2983315866581067,-1.4236463717186014
495,poslocXY,-3.3264524415593875,2.8213296189409434
