DEVICE_LOC,command,u,v
486,poslocXY,1.8560032005884963,5.303503264033021
518,poslocXY,2.841752429384199,-3.7216093190754345
485,poslocXY,-5.8333325870142465,0.12915688106527412
470,poslocXY,5.968856739359753,0.5197042227570057
19,poslocXY,1.2823587682948183,3.2961015835942984
446,poslocXY,-5.753772482492497,-0.16296117200762872
501,poslocXY,-3.1846961552410553,-3.322634393194296
87,poslocXY,-0.1347400747480707,4.691288770462451
163,poslocXY,-1.8973393380634764,-0.37815973613320786
508,poslocXY,-3.2660432119551963,-2.504283607186836
369,poslocXY,5.370891509246982,1.6846862888231158
408,poslocXY,-3.62194484088501,-4.329350630728093
473,poslocXY,1.8725348820941878,-3.441601765698876
242,poslocXY,3.175212580708303,0.8495948285152952
488,poslocXY,3.27642583771787,0.25480122332048527
368,poslocXY,-3.4847291627006807,1.693274683079733
349,poslocXY,-2.1862762004401297,-2.2228362335439993
442,poslocXY,-1.8651872256140756,0.2978555813399204
507,poslocXY,-1.2162885152733676,-2.3452009587875695
396,poslocXY,1.5775484007526863,-2.9841004363372106
484,poslocXY,3.9265923359432193,0.710965508187547
490,poslocXY,2.8319690826828783,-1.0804863288369315
420,poslocXY,-2.1604020949194727,-4.9255642795288175
466,poslocXY,0.7310677320514163,-5.463443069327299
398,poslocXY,2.779043848824397,-1.6179647098616696
424,poslocXY,-3.7383575347325784,-3.370788416160764
400,poslocXY,-4.463173641771316,0.44051714366952055
469,poslocXY,-5.653343008287634,-1.9072139026995325
447,poslocXY,-2.1761998509734575,-0.8030517350701531
505,poslocXY,-0.36639061404590656,-2.21257453979088
445,poslocXY,-3.0135411741269365,-4.137522715121596
519,poslocXY,-0.4531834093765683,0.08266783324362947
504,poslocXY,-0.15548487100308872,0.1404930844734249
313,poslocXY,-4.01141466931122,1.938006186995156
312,poslocXY,0.13988818009435633,4.225349053474833
375,poslocXY,-4.6863848580523,-0.04814976553261996
423,poslocXY,1.8087007208001458,2.166951883689543
467,poslocXY,-2.032916164957396,-0.3972740970285926
503,poslocXY,-3.972878711041086,2.577602505298204
489,poslocXY,3.8862700842342335,2.1243773426982404
48,poslocXY,1.842034734033815,5.007408050707918
468,poslocXY,-1.4549937712168362,-2.4603999300914223
441,poslocXY,-3.691682557542905,-1.7106569947291463
352,poslocXY,0.691341296619199,4.704718046732475
354,poslocXY,-1.2964387293137687,-2.3200191773302206
397,poslocXY,1.5168709686817117,-0.03292890469846821
520,poslocXY,-5.540439350953127,0.21515031491214387
78,poslocXY,0.9618391053409878,2.976848735043564
314,poslocXY,4.566468861048825,3.9474283597142508
461,poslocXY,1.9490803013967914,-4.460406669799647
440,poslocXY,3.080894924826991,-2.8243884642614887
444,poslocXY,-0.7015517362118304,-3.8767976343525965
401,poslocXY,-4.3891070419966685,-2.5559513516475443
69,poslocXY,-5.396358297237636,-1.955420998982131
448,poslocXY,-0.5943139838533318,0.45803361344468296
502,poslocXY,-3.869242733066615,0.2306952356090184
334,poslocXY,-0.8479135522019039,-5.1497195500230575
483,poslocXY,2.4967010685276705,2.566120746688041
425,poslocXY,-4.565036002989066,0.6006240594227688
487,poslocXY,3.9931969042810955,-3.3625601738189443
378,poslocXY,0.17362974326552205,-3.7674900527054414
373,poslocXY,-1.6676549860901702,5.5619840818420325
421,poslocXY,-0.4611094256859287,-4.839866605963451
356,poslocXY,0.7018300689195156,1.9938708273474681
61,poslocXY,-3.7174478583757087,3.3018691975467664
333,poslocXY,1.8320422967156667,-0.20742023943758525
394,poslocXY,-1.003082471003566,-3.3088757763448453
335,poslocXY,5.574082377607331,-0.06768930315949895
353,poslocXY,-1.877124599291581,-4.822937607981062
179,poslocXY,1.9365164945429685,-1.7057777668777936
521,poslocXY,-2.9640272379309214,-0.6115802444284988
53,poslocXY,4.272359234650326,2.5557730990903345
376,poslocXY,-2.2475723873812035,4.883369499793046
422,poslocXY,2.6338346958822907,-2.677015891111548
462,poslocXY,5.318866507173411,-0.22801373135079572
465,poslocXY,1.135809321270738,-2.2115637625084252
449,poslocXY,-1.0221692136313294,0.40942820839764327
379,poslocXY,5.326072935283016,-2.4567503122787286
