DEVICE_LOC,command,u,v
486,poslocXY,0.9812406904766471,-2.173528475644161
518,poslocXY,-1.7728409107945895,-0.993007578700654
485,poslocXY,-0.24619868154890856,5.144020306558253
470,poslocXY,-2.5805436032114217,-4.879002183005311
19,poslocXY,3.4216573074019347,0.23783822476002747
446,poslocXY,-4.427627094263275,-2.111958340174575
501,poslocXY,1.9241164230746257,3.6990444095893533
87,poslocXY,-0.08280404702914268,-0.30753736906017526
163,poslocXY,2.8632491303540686,5.301879637321898
508,poslocXY,2.7008176829120734,3.582263991059084
369,poslocXY,-0.670142306872128,-0.09419737661266137
408,poslocXY,-4.449378658678038,3.1808928523167666
473,poslocXY,-2.3167351396642166,1.4655410867909193
242,poslocXY,-0.3253989050210606,-3.78948969745028
488,poslocXY,0.9492503352652086,-2.5395005589941655
368,poslocXY,-4.244604331631729,-3.273063635799017
349,poslocXY,0.20471330939663623,-4.454701159113986
442,poslocXY,-0.2925871583655031,2.9495059646530954
507,poslocXY,-2.387442801386104,-2.397207464260616
396,poslocXY,3.31056618447726,0.47970975436628027
484,poslocXY,2.2334179514749977,-2.4997739281518645
490,poslocXY,-0.2267898634448775,-0.5958970249785152
420,poslocXY,0.5743791162667398,1.4336076920316696
466,poslocXY,4.205285910584924,-3.7865193577314185
398,poslocXY,-2.971850197866029,4.925082196087182
424,poslocXY,0.541229747790462,-2.9985114480412696
400,poslocXY,-1.4057398090615436,5.337016260858108
469,poslocXY,1.9521972742825895,-1.1570984053171474
447,poslocXY,1.007967072089671,-0.3366958498071515
505,poslocXY,-2.763444123577168,5.170260240800236
445,poslocXY,1.6339818179478511,1.0405342860999731
519,poslocXY,-0.7108784573781017,-1.290446249367685
504,poslocXY,4.074379874958023,-1.7455403157528337
313,poslocXY,-5.677702032222832,-0.5749552636361814
312,poslocXY,4.36698487985201,-1.1016002970083978
375,poslocXY,3.4305096834907403,3.211001979784223
423,poslocXY,2.6270613966195784,-3.8901129623831063
467,poslocXY,-4.610038341131297,0.9139585307107074
503,poslocXY,1.477946842207146,-5.282550301342166
489,poslocXY,1.6769830826231251,-3.7063195317802253
48,poslocXY,3.0300299719191752,-0.22341023990597098
468,poslocXY,-3.554256591310502,2.5086427406479164
441,poslocXY,5.254888056704666,0.005937878152634468
352,poslocXY,0.39974397369209047,0.32417890890738654
354,poslocXY,-2.1730288965475593,-0.35411332037079646
397,poslocXY,4.082805914175431,0.6104989431986461
520,poslocXY,-0.9368187286848064,0.09195901435079712
78,poslocXY,5.117451403589964,0.5736416383621137
314,poslocXY,-2.345611252577551,4.113783516282882
461,poslocXY,0.5453985018018459,-4.352596938709353
440,poslocXY,-0.6507650514676246,3.4946908028562866
444,poslocXY,-5.017549852079508,0.09805943002236184
401,poslocXY,-4.599353941650084,-0.22399640734254067
69,poslocXY,-3.3693155699063384,4.176093830720191
448,poslocXY,4.136383864759337,-4.1684096714749685
502,poslocXY,3.680367563300349,2.694136557336801
334,poslocXY,-1.6248986050126275,3.481529934918152
483,poslocXY,-1.3546643462045909,0.23367383719612267
425,poslocXY,1.7503939322234414,-0.8604592482071194
487,poslocXY,0.035635966220842086,3.8404491318205043
378,poslocXY,-2.8488972266237798,-0.38533633877062545
373,poslocXY,-0.9127917736414757,3.7661974259460376
421,poslocXY,-5.618395124291497,-0.598102230574499
356,poslocXY,0.3295156915155566,-2.76069929818787
61,poslocXY,-2.6346550610994277,1.4740753411736174
333,poslocXY,4.042887420619882,2.7874001338676333
394,poslocXY,2.074704974747501,-3.594274856783917
335,poslocXY,-0.2179295104299408,-5.362794103411092
353,poslocXY,-0.5174562986920739,1.9053890832937448
179,poslocXY,4.43011404068438,0.2811563137422821
521,poslocXY,3.37152874999059,2.9327728301406886
53,poslocXY,-2.6281204383948777,0.2778093238527788
376,poslocXY,2.932070560027487,-3.5134206075200516
422,poslocXY,1.4171008586633738,-2.110198366200372
462,poslocXY,4.29212801850281,-2.7425990906500988
465,poslocXY,-3.0567513843516148,-2.239807830550187
449,poslocXY,-4.416391039449172,0.4744586378325568
379,poslocXY,2.036900717660761,-2.444133949226237
377,poslocXY,-3.2114816756985034,-1.7605889246034208
443,poslocXY,3.2415911434247633,-0.744852189376016
506,poslocXY,-3.725608847375998,1.6180582823639664
399,poslocXY,-0.4827588226970878,-4.1568138830993915
463,poslocXY,-4.281163338835929,-3.1394014688385967
418,poslocXY,-4.852878793570493,1.8181132741307016
522,poslocXY,-1.5786223155710317,1.2734755195491436
416,poslocXY,-0.15053854429056646,-2.2550100840800855
374,poslocXY,3.641063858824583,1.736263415707147
417,poslocXY,1.093111758915783,0.186169186386973
395,poslocXY,1.553689440344714,-4.118340269103596
355,poslocXY,0.6896252846497237,5.196493018357655
332,poslocXY,-1.8432749898224197,-0.20573949435900651
419,poslocXY,-4.304226881862119,-4.283694170804894
464,poslocXY,1.249415684502389,-1.9631660626821636
152,poslocXY,3.244885138302015,2.3449396203130224
427,poslocXY,3.396098232573131,-4.372699558754771
426,poslocXY,4.602721625508397,2.8993885046237624
383,poslocXY,2.0585710936487853,4.65347104029102
248,poslocXY,1.758353159619701,4.82170878358888
362,poslocXY,1.363487593215826,2.7844118741227506
405,poslocXY,-0.47655848534536993,-1.713995033579634
307,poslocXY,3.365745080669017,0.542076392284673
404,poslocXY,5.60968206263089,1.4059699763889242
428,poslocXY,3.6250650215125644,1.041440129708433
326,poslocXY,4.137948458688039,1.3747373508530893
341,poslocXY,0.8008291131206073,0.46280454498409274
231,poslocXY,5.874712084519933,-1.1693775851055017
323,poslocXY,-0.47882063866698754,-2.289881380765216
286,poslocXY,0.8282795348198819,2.817426648985034
250,poslocXY,4.6866062001793765,-1.6014642211148153
125,poslocXY,2.5947911056511526,1.6546529008652255
140,poslocXY,0.9024506506549779,0.4635259667239797
139,poslocXY,3.104784225717724,-2.0322738593682708
181,poslocXY,2.2618716066443927,-2.569739406349551
138,poslocXY,-5.525407204129266,0.8428503960489344
153,poslocXY,3.176528106480559,4.972873870351167
165,poslocXY,5.0321084235109925,0.8453495391199928
68,poslocXY,-3.721111829532438,0.6687909051233794
135,poslocXY,0.37692385575496967,-2.7397317605668126
123,poslocXY,-5.411492620135487,-1.1450550705161504
491,poslocXY,-1.8882553150311274,-3.837192747882894
409,poslocXY,-4.082778030399362,0.5870049808501916
431,poslocXY,3.031461061791491,-1.0429634179490241
453,poslocXY,-2.9236388874513786,4.445087661885591
387,poslocXY,5.027945832053922,-1.1322182743304996
1,poslocXY,2.3805409608869095,2.2242440956384435
9,poslocXY,-4.326911893331156,-1.7550768647197836
17,poslocXY,2.4493014714478463,2.136798108534892
159,poslocXY,-0.8945451478530906,-4.0953126275633585
174,poslocXY,2.227489877312724,4.287653240782996
13,poslocXY,-5.233682186725342,2.9319215771620932
0,poslocXY,2.0937479239057852,0.13013101226587231
3,poslocXY,-0.9089041517465954,5.13039985056062
164,poslocXY,-4.180909216201764,1.130531598202209
160,poslocXY,3.743141483790934,2.594928096066086
224,poslocXY,2.1035383292527774,3.5598219825917594
208,poslocXY,-3.6944785052803377,4.40613647444488
147,poslocXY,-3.872380084125132,3.450548674876358
430,poslocXY,-4.656098058372247,-2.3640965082106637
225,poslocXY,0.48000851381902976,5.570398030981108
6,poslocXY,3.517473586899289,-4.085665613205008
27,poslocXY,0.4497531149358247,-2.9922008172603545
146,poslocXY,-5.760477374200011,-1.0239220921528345
193,poslocXY,-5.498668515073817,0.7414552516349682
406,poslocXY,1.208311238424118,2.4671520102347975
210,poslocXY,5.88076141180319,-1.442330819609361
2,poslocXY,-1.8797853462843372,-5.2922131301441935
195,poslocXY,-2.441081157967776,2.3944069605411062
451,poslocXY,-3.340935170785249,-1.739083974038734
429,poslocXY,2.9403222695312348,3.5058771520307808
492,poslocXY,3.078865685173496,0.43248269751890245
226,poslocXY,-1.91486345223377,4.416872671474188
458,poslocXY,-1.7553612490409538,-1.0138451634008936
243,poslocXY,3.2571186261376326,1.8259151517891077
471,poslocXY,5.797469774639397,1.3005751103838739
407,poslocXY,-0.38184604125573784,-0.9089103709336745
42,poslocXY,-2.3818291342887625,0.581369364156723
60,poslocXY,-3.8944766618015882,-1.2128507370332118
35,poslocXY,-5.74730522970932,-0.14222509200569622
29,poslocXY,4.149059684134244,-3.497586437043797
37,poslocXY,-4.116924353914179,0.49409497771013644
77,poslocXY,0.7904085694859129,1.8053982392184835
66,poslocXY,4.029657074992686,-0.8131552505627511
58,poslocXY,-3.3612018529115413,-2.653665645795959
320,poslocXY,-0.7181424603169919,-3.9650867909096026
403,poslocXY,4.78356028785911,-0.4219237214137399
24,poslocXY,3.180013615612201,1.1125698578992793
281,poslocXY,1.1266528756356795,-5.0389549647051
228,poslocXY,5.154805063120898,-1.5664272386505003
263,poslocXY,-5.158930301258866,2.1060538271368063
227,poslocXY,-0.17402000538518436,-4.243727624448248
89,poslocXY,2.2970557661915336,-1.2905985828866777
18,poslocXY,3.860023830607746,0.7160913557622575
23,poslocXY,-2.453413964632434,1.9129391539915508
244,poslocXY,-4.231810687123595,2.78064106282726
261,poslocXY,2.121665228127908,-1.025682546908559
14,poslocXY,-1.9904413983362317,-3.666014481979824
10,poslocXY,0.47880765989951257,2.611197586196769
7,poslocXY,-1.6528711462707903,-0.4464580840487278
8,poslocXY,2.932118005631999,1.4754623977357655
5,poslocXY,-2.9181628420473653,-4.222861826416016
36,poslocXY,-5.090365343355946,2.117624616511275
41,poslocXY,-0.9320518476852371,1.3873877073078722
76,poslocXY,-1.4944659667807167,3.432827650981663
34,poslocXY,-1.783672139953893,3.689721761943975
67,poslocXY,1.0144005160808662,5.175239881625708
28,poslocXY,3.344376906990428,-3.528865562702085
65,poslocXY,-3.118370155553901,-1.9228644533052108
57,poslocXY,0.560171250708323,-4.272427958661335
178,poslocXY,-5.035680939307671,-0.46140361510857364
49,poslocXY,-3.3917407322861868,4.936488364064039
59,poslocXY,-0.9222019185504315,5.6053242666828265
51,poslocXY,1.2101763013123499,-4.040838956372449
44,poslocXY,1.1126761099299491,3.7608581336035343
12,poslocXY,0.10529524164305126,-1.4073385568927907
209,poslocXY,-2.710287062668063,-4.4109735734276505
