DEVICE_LOC,command,u,v
486,poslocXY,-3.8558482160282654,-2.0471759994798635
518,poslocXY,-2.1108030988236983,-1.2574243819971862
485,poslocXY,-0.597187081620751,-1.6024188465764944
470,poslocXY,0.7033086810523166,-1.006489991445907
19,poslocXY,-5.140167972912638,0.3870673947468273
446,poslocXY,-1.467428013622527,1.4893804538742614
501,poslocXY,-0.9412688895698107,-2.7763790763813874
87,poslocXY,1.686134439175186,-4.874669687886814
163,poslocXY,-1.8545317673045725,-0.04063043375624442
508,poslocXY,2.5207148401176385,2.0284616261837742
369,poslocXY,4.116391138566086,1.6139374464060392
408,poslocXY,-1.5267301850738484,-4.013389898493322
473,poslocXY,-4.430808289932198,2.407939407296846
242,poslocXY,-1.1657811250774772,3.3688927626229344
488,poslocXY,-5.151909905779445,-2.4824913011312324
368,poslocXY,4.323066234596483,-1.585474694247348
349,poslocXY,-1.331525461509985,5.545776839048634
442,poslocXY,3.0166726467162164,-0.9926898664434542
507,poslocXY,-4.696038849727654,0.8920916512455435
396,poslocXY,3.3705186072782727,-4.056620704558301
484,poslocXY,4.8942639624726745,2.586316704744304
490,poslocXY,-1.3429380895797998,1.179670403745975
420,poslocXY,-4.213215982475547,2.1457550826508704
466,poslocXY,-2.6119406018552893,4.933628976268381
398,poslocXY,-4.000296557185532,-2.3379270845890456
424,poslocXY,0.9465981543711939,-4.045955821569357
400,poslocXY,2.491610003771826,5.114759969367321
469,poslocXY,2.2175524777441122,-0.24278931483568922
447,poslocXY,-1.2571471254299524,-2.104645726883302
505,poslocXY,-1.0850710504358156,-2.2776561975773335
445,poslocXY,1.2629379095511233,-3.429770716593862
519,poslocXY,5.003049670519682,1.7304242717221037
504,poslocXY,-1.2518198861220133,4.830874956204783
313,poslocXY,-2.518939651998108,-4.582306162014674
312,poslocXY,0.381790400614876,2.837632153948009
375,poslocXY,-1.7893442868295049,2.7931911982490387
423,poslocXY,-2.6158879439521243,1.590952088495138
467,poslocXY,-4.4383438312645165,1.681328731094192
503,poslocXY,-3.1461417490450345,-0.5144361531450858
489,poslocXY,-1.0992601022887323,-3.5655381149405283
48,poslocXY,-5.590725958406941,-0.5246262710113534
468,poslocXY,-1.7655643698850252,2.47732365538438
441,poslocXY,4.130117806460677,-4.381390534520089
352,poslocXY,-4.211576224315023,-0.5917677296721742
354,poslocXY,5.405335070992077,2.326655258586289
397,poslocXY,-1.2453634706684928,2.055155262493331
520,poslocXY,4.182829245161463,3.4298462590017813
78,poslocXY,-4.036676345400297,-2.614372017681211
314,poslocXY,-0.520544692386256,-4.1896423841522275
