DEVICE_LOC,command,u,v
486,poslocXY,-0.08343644709905629,-0.33992922954729377
518,poslocXY,2.705069282069328,2.252184963474024
485,poslocXY,-1.6305923157838746,-0.24669236578546094
470,poslocXY,-5.263538059484255,-2.3469528896974388
19,poslocXY,-0.44101358316507433,-0.6926044929297843
446,poslocXY,-4.330853686069364,2.309758245250923
501,poslocXY,1.7651507492453558,-3.4730281190192467
87,poslocXY,-4.263509500024892,1.9322234466747394
163,poslocXY,2.8321590196450117,4.596333380456027
508,poslocXY,1.0082955784298955,3.19395148341673
369,poslocXY,2.322719758477807,0.4609020280494063
408,poslocXY,-0.5323793993527204,0.6668198570331914
473,poslocXY,1.6678563114044778,4.710252563625145
242,poslocXY,-1.7585164743518993,-0.7457640241439254
488,poslocXY,-3.018886301999103,3.2482499429008502
368,poslocXY,1.822669454242714,-5.438791055460445
349,poslocXY,-1.4655224080469518,1.1403150319202418
442,poslocXY,-3.929528632479488,1.275282438897957
507,poslocXY,-5.249629760429834,-3.013260673256643
396,poslocXY,-4.350365014996546,3.216397020762514
484,poslocXY,-3.4098912044778804,1.6952133433543537
490,poslocXY,4.8928824419277746,1.8990227384324179
420,poslocXY,-5.227335936763521,-0.6071457193215766
466,poslocXY,-2.0630307559043857,1.791716845929745
398,poslocXY,-5.28491506090324,1.917254252805325
424,poslocXY,-3.225190436441365,4.3144334163361435
400,poslocXY,3.205913175634042,-2.8222729161050735
469,poslocXY,5.252662751972494,0.6748976236054016
447,poslocXY,-4.913059278839101,2.632996378800531
505,poslocXY,1.5478760011438428,4.172291936270373
445,poslocXY,2.0262356366082335,4.282441506598445
519,poslocXY,0.17790052375478904,-2.419668805040369
504,poslocXY,-3.032908208287214,-3.786550220084852
313,poslocXY,-5.140761469197291,-2.5515404814444462
312,poslocXY,4.556278988467104,0.10332044125996287
375,poslocXY,0.35010413754213143,-4.559761669165283
423,poslocXY,1.9548140658206927,0.891853803084425
467,poslocXY,2.794013055627879,-2.218407793596287
503,poslocXY,3.1642009922656875,-0.9258111427112361
489,poslocXY,1.0819414967534753,5.660190878907118
48,poslocXY,2.1757393478171956,-4.681932969469868
468,poslocXY,-1.6690006945922233,3.4830781639491946
441,poslocXY,-1.1105962976222719,5.3718820030825425
352,poslocXY,3.556994764360315,-2.61818486715305
354,poslocXY,-1.9967821402061974,-3.5862733510316307
397,poslocXY,-0.9369311523667578,0.4189409726262072
520,poslocXY,1.4750791493400461,4.234209304633808
78,poslocXY,0.009674644961026324,3.290753249926702
314,poslocXY,-5.353051114466073,-1.730150798578701
461,poslocXY,-0.4598969930610437,0.7805022771957093
440,poslocXY,5.574179382484806,0.06403639954926987
444,poslocXY,4.841930653660067,-1.8241679809470748
401,poslocXY,4.263988059033672,-2.166749368440226
69,poslocXY,2.6048157319463794,2.3485349985522106
448,poslocXY,1.2346901832349415,4.831437307963415
502,poslocXY,3.6464859360650337,3.8807822004554637
334,poslocXY,-0.8960006861210843,4.549888645198807
483,poslocXY,2.7649591960770614,-2.22484080250356
425,poslocXY,-0.9353368316319344,-3.134928067884017
487,poslocXY,4.171838626415246,-1.5058477595670317
378,poslocXY,-1.4908948104311266,-1.3401056307131674
373,poslocXY,0.7110407882898198,-2.6110756885467685
421,poslocXY,3.8199787852430394,2.025026709901425
356,poslocXY,-1.5105532510176438,-3.582721845763136
61,poslocXY,-3.6354979155336475,-1.9319750579454351
333,poslocXY,4.254345182855159,-1.4752412173311962
394,poslocXY,3.4296313494624346,0.5816258442882232
335,poslocXY,-1.6980082371700922,-1.0111206649883115
353,poslocXY,-2.4372582004943215,3.2602983598660895
179,poslocXY,5.407142739345732,-0.8378721942749028
521,poslocXY,-4.030193946503589,-0.5927390980615321
53,poslocXY,-4.362170303755739,-0.4340953287180085
376,poslocXY,-1.09304375505035,5.806832601508566
422,poslocXY,-1.7846670805814284,-4.570024472768238
462,poslocXY,5.204283652367511,2.458986531879688
465,poslocXY,2.345956949773994,-2.087011136422109
449,poslocXY,-3.4981744933102887,2.505881651951409
379,poslocXY,-2.509039232500635,1.3730071091384968
