DEVICE_LOC,command,u,v
486,poslocXY,-1.1249394288987196,-0.7002470335885995
518,poslocXY,-1.2601996306809697,1.122232075780122
485,poslocXY,0.4322394249799766,-3.450276244070487
470,poslocXY,-1.0871523734315858,1.7452134839237896
19,poslocXY,-5.634346835098178,0.9204406725214449
446,poslocXY,-3.6860838494296235,2.8578235809541193
501,poslocXY,-1.2887905145717529,4.427076916796738
87,poslocXY,3.458565804735448,2.8851279456386134
163,poslocXY,2.189595500993434,0.22098624215382845
508,poslocXY,0.6072060610132368,-2.626774769059998
369,poslocXY,-3.8497487083868154,-0.033150764123237586
408,poslocXY,3.45334506570196,1.8334601640637294
473,poslocXY,-3.389577423403578,0.9165376565402212
242,poslocXY,-3.393186562112921,-0.19203798466534394
488,poslocXY,0.3575940145552714,3.4420009584865987
368,poslocXY,1.9657459175879275,-3.5081904800402337
349,poslocXY,4.474479706066664,3.371294291412741
442,poslocXY,-0.08374803870916736,5.337700443452061
507,poslocXY,-2.075669797053546,3.586597225248722
396,poslocXY,2.7431005613337422,-2.565882690716083
484,poslocXY,2.42265458157674,-2.9727340657276935
490,poslocXY,-4.051459460875648,2.211798508968908
420,poslocXY,3.860710695058179,0.9176025702405921
466,poslocXY,-0.6704932795788245,3.7174531354051696
398,poslocXY,0.9362619947905255,0.941682007959801
424,poslocXY,-4.114580986064875,-1.45054875679946
400,poslocXY,-2.3114306541755356,4.938771040790276
469,poslocXY,0.7340300278406202,-2.8372974716364565
447,poslocXY,3.344000959996075,1.9255221942243255
505,poslocXY,1.0968281113094278,-4.905398495063437
445,poslocXY,-1.4469595737035164,-2.021518272319777
519,poslocXY,-3.5849770736127495,-0.5393428168021854
504,poslocXY,-0.47227542887651186,5.736622363420404
313,poslocXY,-3.9824252641866886,1.214860471460959
312,poslocXY,2.226726953489635,0.6352856876467987
375,poslocXY,-4.9515528191402645,1.1148821026360807
423,poslocXY,-0.3462830462130686,6.02088903056963
467,poslocXY,2.173176717609797,5.58039973468377
503,poslocXY,0.3162146856978092,-0.072349173099445
489,poslocXY,2.5530231930772675,-1.5242005052957683
48,poslocXY,2.6137240960624375,2.2621073072106217
468,poslocXY,4.657407455999699,2.8014296371539267
441,poslocXY,0.06438652048009263,2.249263588842166
352,poslocXY,4.716562428034457,0.41179940699570317
354,poslocXY,-5.253762379507052,-3.007476304260036
397,poslocXY,-1.5168336985372806,2.6882696725902466
520,poslocXY,-4.294892681345067,-3.901971446122348
78,poslocXY,0.8241799763574722,3.7685437604421015
314,poslocXY,0.3250443956946416,-3.9278509066426817
461,poslocXY,-2.1515819136830254,-2.6006844319279954
440,poslocXY,2.410869687385972,-1.202963137525897
444,poslocXY,1.5278744914298672,-3.0134952637111816
401,poslocXY,-2.344669218228739,-2.748470061561835
69,poslocXY,2.3021904325897324,4.2972608805642025
448,poslocXY,-1.7172619843009809,0.9916550948002625
502,poslocXY,5.749358972957907,0.14025821371557345
334,poslocXY,1.1915766220452788,3.514767271457366
483,poslocXY,0.3750760376089346,-1.3806437991070926
425,poslocXY,3.2684358995822125,2.9426569728495844
487,poslocXY,-4.312109129334531,-0.977840267943197
378,poslocXY,2.8947565726235265,2.7035532757882237
373,poslocXY,2.7583899305867714,-3.728184850699418
421,poslocXY,-5.352707640339406,-2.5279745821959656
356,poslocXY,2.949894828859472,4.9570235325769225
61,poslocXY,-0.5317103542510209,-5.736540423355677
333,poslocXY,4.204854835437578,0.3086598204797424
394,poslocXY,-2.861227252472804,0.9001700421343006
