DEVICE_LOC,command,u,v
486,poslocXY,1.6975011578979808,-3.5800126781783987
518,poslocXY,0.2047668980312931,-0.4766896775307776
485,poslocXY,2.5009601032298407,5.533074835716527
470,poslocXY,2.8892152447013686,-3.353558149686901
19,poslocXY,-2.36283025395984,0.8313578261255241
446,poslocXY,-0.1630011537426519,2.0381262143281775
501,poslocXY,0.47358531990678543,-4.5750676096239395
87,poslocXY,-1.045616353722723,-5.158243100593804
163,poslocXY,1.1791205487911744,3.454995076158946
508,poslocXY,0.7910583808849276,-0.9679424136650425
369,poslocXY,3.413727509565697,-1.022932152324409
408,poslocXY,-2.2898759098120056,-4.195848391012336
473,poslocXY,0.19923619496511957,-5.412897047722658
242,poslocXY,-2.6468122917570707,1.7213382759428812
488,poslocXY,1.514492747951632,0.7216060479567394
368,poslocXY,1.6738177711778874,1.2899601493428365
349,poslocXY,0.7464839066837188,-0.15251311867234119
442,poslocXY,-0.8660971746497008,5.538557286416895
507,poslocXY,-2.0211039511162783,0.7034104690681309
396,poslocXY,1.2488621969869467,-5.019364400164934
484,poslocXY,-2.6921112494434714,-0.31285870851188324
490,poslocXY,5.503654865627789,-1.7508353101788838
420,poslocXY,-5.269954086795464,0.47477818479638056
466,poslocXY,1.4175759480769523,1.1360825843180082
398,poslocXY,-4.983596195129955,-2.028723515220375
424,poslocXY,0.6685325167436966,2.634968747470939
400,poslocXY,4.4497319416005245,-1.0200759541328068
469,poslocXY,-2.1033903380761703,-4.990006709378862
447,poslocXY,-1.4894886680043236,-2.404658521036479
505,poslocXY,1.679404136886368,4.646777270848169
445,poslocXY,-3.356537007215413,1.78003126026747
519,poslocXY,2.018834911552264,3.8843845622648034
504,poslocXY,-4.158867687815005,0.22164001284872992
313,poslocXY,-3.805895513981478,1.0426451578424336
312,poslocXY,-4.9621112895346835,-0.08127528160106667
375,poslocXY,3.1474418338225245,3.754809635207854
423,poslocXY,-3.5126248488166154,-2.4889213142710838
467,poslocXY,0.6497839716746316,-3.411211246247107
503,poslocXY,-2.1583538883545055,2.728352149636274
489,poslocXY,3.077684779003919,4.309447872788857
48,poslocXY,3.537285656000803,1.8938610508195568
468,poslocXY,-0.9977210128418337,-1.9729182263826281
441,poslocXY,2.5386712649520176,1.5806859516054956
352,poslocXY,1.8867101535888873,-0.6547378721565762
354,poslocXY,-1.125986512942923,-0.19605798662830054
397,poslocXY,0.21920350718477088,6.044828909183906
520,poslocXY,0.7285489954227495,4.891550531756698
78,poslocXY,-2.701389895026668,-4.060888376167804
314,poslocXY,-1.0340075599595302,-0.9250258254714536
461,poslocXY,-0.5480481944748954,-5.216865388930035
440,poslocXY,2.331666363382231,-5.024418850125223
444,poslocXY,-2.5108159109218557,2.926500050256524
401,poslocXY,4.149991412452689,2.4764559718665726
69,poslocXY,-1.2586519943373906,2.7613258581578712
448,poslocXY,-1.6350313185986174,-0.33889449896410984
502,poslocXY,-4.24646201321775,2.3371757207285366
334,poslocXY,1.2854078014018073,0.4125170056548493
483,poslocXY,2.999031944614373,1.0476430571651099
425,poslocXY,-1.463616828278326,2.269711071870627
487,poslocXY,-1.910452973126774,1.508670094928604
378,poslocXY,2.880612234064042,-0.7681281436982452
373,poslocXY,-2.7107988374491674,-0.31685742361300306
421,poslocXY,0.6407109427060576,1.0180395308792578
356,poslocXY,-3.5431279519925853,1.8059523599509113
61,poslocXY,-1.4532035840321598,3.196524500534272
333,poslocXY,-0.13285959748660492,-3.2448743581239805
394,poslocXY,4.027178572622784,-0.8317906578539338
335,poslocXY,5.585794060597999,0.7625389288161486
353,poslocXY,0.29243662857104447,-1.9436348039593305
179,poslocXY,-2.4273653219897824,1.7204582677502698
521,poslocXY,-1.2302813749166779,-3.4921663411818957
53,poslocXY,2.7953158357839154,-4.08806586139074
376,poslocXY,-2.7522103271009204,-1.03382513637645
422,poslocXY,0.038277911178754565,3.1811230251737133
462,poslocXY,-2.561867822798721,-5.109661911482862
465,poslocXY,-1.167442569817223,-0.18464169174646106
449,poslocXY,-0.9225066187292175,1.2706748719030836
379,poslocXY,-1.7819971707541296,2.7443595191221553
377,poslocXY,-4.658566787311017,-1.42047835779403
443,poslocXY,-3.2730418896839644,0.27259769302581915
506,poslocXY,-3.353499894320263,4.454878076401637
399,poslocXY,0.5298886601114221,-2.618818118500591
463,poslocXY,4.046997288751868,2.2421072362677332
418,poslocXY,-3.622762238994166,2.935154995092544
522,poslocXY,-1.4933874042389892,4.733041196142814
416,poslocXY,4.417426494087943,0.7070285313056948
374,poslocXY,-2.136940847635867,4.28945915515327
417,poslocXY,0.8966034237728051,3.01940344321095
395,poslocXY,2.987735750391895,1.5937857339033705
355,poslocXY,0.5182903231862097,2.069258117829124
332,poslocXY,0.9885610695089735,1.1929670546032751
419,poslocXY,-4.1337316916032645,-3.745352378296806
464,poslocXY,-2.5809570826798716,-4.366032295942515
152,poslocXY,0.5573813806262056,1.1564386046129833
427,poslocXY,4.693968519443619,-0.19221659951336267
426,poslocXY,-0.3628432205774441,2.660911675686509
383,poslocXY,-2.182446541339603,-0.5599316133979704
248,poslocXY,-0.07945022056027273,5.87501026926809
362,poslocXY,-2.2837717660590866,-2.2921157614934766
405,poslocXY,3.1409117040657524,-1.276622387618925
307,poslocXY,-0.7750080349373434,5.757103312475106
404,poslocXY,3.1101219118966057,-5.024475828752574
428,poslocXY,4.608786567084979,-2.628592880990212
326,poslocXY,1.4872439509765263,-1.8380390193493197
341,poslocXY,1.0330984796849494,0.7850725017334144
231,poslocXY,-1.3592940326784584,-4.992098527027915
323,poslocXY,-1.4913080254159459,5.0650297609950234
286,poslocXY,2.4032301106736647,2.6681458718313653
250,poslocXY,0.11299615641123051,-1.2003158290546052
125,poslocXY,1.1491007877840564,-3.3281176702591413
140,poslocXY,-1.3867781971613713,1.484807875925938
139,poslocXY,-2.4083347544832074,-1.1834984091532048
181,poslocXY,-2.0879424275837692,3.413096583228848
138,poslocXY,5.185208445642212,-2.386260318620842
153,poslocXY,3.300540368920144,0.22300215362525666
165,poslocXY,1.6314986169196688,3.8284246660029506
68,poslocXY,-0.6167361624194099,-3.8956076594978244
135,poslocXY,1.4441836571076365,-3.818926255460239
123,poslocXY,2.1460767300168264,-0.08833061925977503
491,poslocXY,-3.318352784716024,1.0141211954379807
409,poslocXY,-2.9909095856506243,-4.789026410721945
431,poslocXY,-2.886985847777148,-4.1857896952834865
453,poslocXY,3.3351447068820192,-5.064934690950484
387,poslocXY,2.927828285904198,-1.7205214535151887
1,poslocXY,-2.0090715289851797,-0.1850332887487074
9,poslocXY,1.4446105936893492,4.738006173695213
17,poslocXY,-3.460574710378101,0.9653222446931942
159,poslocXY,-0.2642664773796257,1.7718264552193217
174,poslocXY,-3.421967529177782,2.930076281724295
13,poslocXY,0.048570083487113,4.077819697506353
0,poslocXY,4.827513655644101,3.627043125032933
3,poslocXY,-5.2395181414093415,-2.47404771333017
164,poslocXY,2.150972425351732,5.114207110761541
160,poslocXY,-1.7686928492557863,4.219829455276388
224,poslocXY,1.020939299464236,3.259658230810895
208,poslocXY,0.5496436125438793,5.450142531582005
147,poslocXY,-0.5476129723874319,-3.379238706916608
430,poslocXY,-3.1660005561914475,0.9564621930440351
225,poslocXY,2.520555975804381,-0.08155848981307123
6,poslocXY,-0.44846111937564803,-5.201162161535858
27,poslocXY,2.654663553714771,-3.8520892088831924
146,poslocXY,1.5897492955908454,0.9067757500276237
193,poslocXY,-0.32059690423736953,4.931764842120835
406,poslocXY,1.534284982058395,-1.5465587977794257
210,poslocXY,-2.4830038431301222,-2.80550960146781
2,poslocXY,1.0743717276850617,0.6483730117748916
195,poslocXY,1.1051058126636688,-2.157655650013862
451,poslocXY,0.1436652866796777,4.610102762907209
429,poslocXY,-4.688183441929967,-1.1522213903997427
492,poslocXY,1.6492401342284557,-4.1153625724939795
226,poslocXY,-0.35655593959091014,5.401688332749542
458,poslocXY,3.8156451018362763,-4.494469462429375
243,poslocXY,-0.057233446635141405,-0.3812946501431478
471,poslocXY,-3.4730741539351597,1.7428813235848049
407,poslocXY,1.9125339545562623,0.6085690238524819
42,poslocXY,-1.3085615416790812,5.023763304081058
60,poslocXY,-5.282364806412874,-1.3009707702431426
35,poslocXY,-2.5289262650261564,2.457389339113064
29,poslocXY,3.575087256943334,4.078810949736026
37,poslocXY,1.0335106956912439,-3.811402832881073
77,poslocXY,-2.249176294924755,-4.074877581590096
66,poslocXY,0.2438199529940821,-3.2862825028879223
58,poslocXY,-0.7596271410925093,-0.6177738685445195
320,poslocXY,-5.860396121644408,-0.7480466721347723
403,poslocXY,1.3969540395037443,1.8564939530560123
24,poslocXY,1.9034082059133732,-1.4693491118624848
281,poslocXY,-0.9147943743295901,-1.6003741768410222
228,poslocXY,1.8881687073717988,5.539019754803432
263,poslocXY,1.5909803593198397,2.9221728736933397
227,poslocXY,-0.29558185679662596,4.544086479468571
89,poslocXY,0.33279852473680016,0.05746168990710654
18,poslocXY,5.682713236878563,1.2581034045438528
23,poslocXY,2.620763560194086,-0.010632743967587288
244,poslocXY,1.4590096980158727,2.8403291778970265
261,poslocXY,-3.6972433177402144,3.745908373108069
14,poslocXY,3.7823013473005123,0.6291506541306813
10,poslocXY,2.923866944389423,0.39132757529559914
7,poslocXY,3.617057143721752,-3.408363533638436
8,poslocXY,4.8170844885585975,3.009682288855277
5,poslocXY,1.6355818777456452,-0.9154797118433216
36,poslocXY,3.310838032024618,4.023135614487728
41,poslocXY,1.5040895436759403,4.9407621621757745
76,poslocXY,1.2964069319687974,0.3886351491495459
34,poslocXY,-3.809780348112444,4.422630013551279
67,poslocXY,4.464733842332941,-0.5148056200961895
28,poslocXY,-2.360552857898872,4.8548025490191815
65,poslocXY,-0.9748282272651458,2.1758037993115114
57,poslocXY,3.025806642228048,2.343952528923941
178,poslocXY,5.429945379328844,-0.46209558574453613
49,poslocXY,-3.7426511678512027,-1.794558466524487
59,poslocXY,0.7610543483135617,1.8680384765262588
51,poslocXY,-5.017322201481816,1.2116880107587722
