DEVICE_LOC,command,u,v
486,poslocXY,-4.062944702680001,-2.132216167609524
518,poslocXY,-3.570401664972147,4.9255561560428145
485,poslocXY,-2.511616043507827,1.5750202133423787
470,poslocXY,3.919036357494125,-1.2650301158343122
19,poslocXY,-0.4324759242336711,-4.453844912131487
446,poslocXY,2.799285750528937,3.81097166087715
501,poslocXY,0.6980364574301667,-1.9044911034803347
87,poslocXY,1.166861481275749,-4.053732648315515
163,poslocXY,4.1941036653713955,3.696553428717996
508,poslocXY,1.3154611536840601,-3.609165631932844
369,poslocXY,-4.30809398503566,0.6473085648540353
408,poslocXY,-2.7094537068404114,5.17533626692004
473,poslocXY,-3.0947974208838724,-0.23386463776249844
242,poslocXY,-1.6711185665548784,2.3205480153264926
488,poslocXY,-2.4761714965871224,-1.143679896584615
368,poslocXY,0.2920607314647663,1.5392009955472634
349,poslocXY,5.285901139092258,-1.881971787449253
442,poslocXY,2.960988822147833,-4.991023074778737
507,poslocXY,4.641458783112238,-3.7245770316112776
396,poslocXY,2.037934382941968,-5.327384822918283
484,poslocXY,-2.1435706960958996,5.2223081940134435
490,poslocXY,3.626353505006872,-3.787283106699164
420,poslocXY,-0.04916844947843657,-1.2328134603606236
466,poslocXY,-1.489594637605956,1.281967898306612
398,poslocXY,-1.2574254915916194,-2.741149328117308
424,poslocXY,0.4198202714635828,-0.26201368269510095
400,poslocXY,2.2145068517765614,0.19335992589904105
469,poslocXY,-2.8512547102567756,-4.07911613813634
447,poslocXY,-2.545535330256584,2.095648502291259
505,poslocXY,0.5539643036293791,-1.5784715816498442
445,poslocXY,4.194905791354824,0.5711915069355351
519,poslocXY,-4.656628885758295,-0.3543206533410519
504,poslocXY,-1.279370701857471,1.5750867838117797
313,poslocXY,3.5084456794622785,-0.8820922877945012
312,poslocXY,0.39668836240567984,0.34026357214546454
375,poslocXY,-3.49560766683388,-2.8032755852057396
423,poslocXY,1.7551648594912486,3.749141549708063
467,poslocXY,-2.559388943428789,4.302751351041886
503,poslocXY,-1.066896858216234,-1.3193741228112765
489,poslocXY,2.230860668174488,-3.1658450567740477
48,poslocXY,3.9257050798720385,0.44658111053664307
468,poslocXY,-5.358465508132422,-2.4626010757669174
441,poslocXY,3.827160309634137,-3.102299364846452
352,poslocXY,-0.9641426489718858,3.017297909997831
354,poslocXY,-0.409436594370411,-5.179989469054543
397,poslocXY,2.2329156996165924,-3.3974589585682917
520,poslocXY,-2.3311728271210432,-1.9227380103170066
78,poslocXY,1.6507455818637684,-2.746512918684375
314,poslocXY,-3.783060418674786,2.320917589710091
461,poslocXY,0.9102639487648396,2.015051138700592
440,poslocXY,5.4732453893763235,-1.6260421228604702
444,poslocXY,-1.3992390554169702,-1.3344576547260898
401,poslocXY,4.867614411159979,1.0244996850354369
69,poslocXY,3.5517628303150364,0.5716832791946045
448,poslocXY,-4.380464664476554,-1.082136941967228
502,poslocXY,3.286117937615721,4.773353460112071
334,poslocXY,3.986523730692145,2.5129751832087592
483,poslocXY,-2.465425361809266,2.0140734099626556
425,poslocXY,2.7006103739033955,-4.229837817843494
487,poslocXY,3.474629400912061,-1.3747595240517771
378,poslocXY,2.3379063594293523,-0.8347523892639508
373,poslocXY,-2.7350374950652103,0.7327956920746281
421,poslocXY,-1.3655817300768298,-5.762874328931583
356,poslocXY,-0.13089365251399077,-3.470780606900304
61,poslocXY,3.441761415141505,4.305439456905265
333,poslocXY,4.685289986462713,0.23369357004239255
394,poslocXY,-5.625105463693303,0.8894090349012798
335,poslocXY,2.0881563161088774,0.4303752065559179
353,poslocXY,-1.5333293247608282,4.7287716055354245
179,poslocXY,4.035009480331372,-4.104687351379672
521,poslocXY,-3.5692333405062833,-3.0010092952428025
53,poslocXY,4.13775607769634,0.9910749132011123
376,poslocXY,-0.9606000723443842,2.4190419997948958
422,poslocXY,3.2908263545435776,0.13617429562861894
462,poslocXY,1.0821510843403948,1.0327474043611788
465,poslocXY,-1.7865019836952971,5.440798784225427
449,poslocXY,1.897156342235916,4.575528845425628
379,poslocXY,2.254367287997442,-2.1785930594011487
377,poslocXY,0.38384810756452215,-5.812455229703301
443,poslocXY,-0.18228593548680383,-2.6758289476583585
506,poslocXY,2.834462815546561,0.44865043932134796
399,poslocXY,1.5424327963510471,5.743246942544773
463,poslocXY,1.959301708814074,-5.513037527420054
418,poslocXY,1.7608777032675604,-1.0087571397640351
522,poslocXY,3.1622543970473806,-4.8705233918627995
416,poslocXY,2.6212503159249945,-3.4263546650460253
374,poslocXY,3.4248424377408044,-0.2602715312861319
417,poslocXY,-0.34985312311504035,-2.826055813213733
395,poslocXY,-1.389318627778044,0.8364275330412392
355,poslocXY,5.264418130467105,-2.709659342887322
332,poslocXY,-0.7171485262053725,-3.983153063933396
419,poslocXY,-3.21540850482676,-3.1797489816710205
464,poslocXY,2.893469277051727,-2.3909237471777325
152,poslocXY,-2.6649726434616294,3.6620332591484157
427,poslocXY,1.634513759510491,3.7936966950914535
426,poslocXY,2.7044219919551606,-3.759972113936071
383,poslocXY,1.5113054235857097,-4.874000506346663
248,poslocXY,-3.0623410479963558,-2.9454500514191033
362,poslocXY,-3.7851275793526518,4.306404742840338
405,poslocXY,0.17378333187674322,-0.9841618175159175
307,poslocXY,-2.758756464855933,3.686781817306205
404,poslocXY,1.5696455685381716,-3.1597637916693353
428,poslocXY,-5.170392057428916,0.7231194444443458
326,poslocXY,0.4343172014844914,2.481299385569689
341,poslocXY,1.2702368003234792,-1.3548434290112965
231,poslocXY,-3.140606396378506,-1.3643753679984965
323,poslocXY,-3.6295842610483753,-3.107916456227024
286,poslocXY,-1.6918055427506458,-5.364079253748203
250,poslocXY,-1.6955646101840367,3.669212933092682
125,poslocXY,2.923482164892947,-4.492051388192723
140,poslocXY,-3.792867872139172,-1.9125792477205037
139,poslocXY,-1.330711347552004,-2.8973324245660597
181,poslocXY,-4.4567030421255645,1.8455601407905036
138,poslocXY,-2.924751193028602,-4.146638382798954
153,poslocXY,-2.9164561587701745,-1.9268881910518978
165,poslocXY,-3.9499942448633814,-4.106742937118634
68,poslocXY,4.403864629164335,0.3809071721873245
135,poslocXY,-3.133029364914164,1.1769097314134989
123,poslocXY,1.092886528142592,3.523364071637502
491,poslocXY,-4.584854946983974,2.2630220900427815
409,poslocXY,-0.5205968948324582,1.7404546183782905
431,poslocXY,2.954150477097272,2.362456466165847
453,poslocXY,-1.565636965733928,-2.1197941648868817
387,poslocXY,-5.54865636939431,0.25424988937309223
1,poslocXY,2.1671282305176565,3.8987531324667444
9,poslocXY,-4.457531541085745,2.764009418077018
17,poslocXY,3.93366399664629,1.3424480288650207
159,poslocXY,-3.889847015868865,-4.303715462597964
174,poslocXY,2.7761235247476286,-0.3387731971063923
13,poslocXY,1.3121010944813083,-1.5774218321495752
0,poslocXY,-5.403897044501189,-2.662315884705829
3,poslocXY,-0.3338916507378471,-1.6455134389892807
164,poslocXY,-2.236509183442531,-3.3805435117462417
160,poslocXY,0.7275371229862406,-2.5344266588818547
224,poslocXY,-2.4235640747967877,5.433210011609996
208,poslocXY,1.2729524567508559,-5.156330714554859
147,poslocXY,-5.209984308207335,1.0395287063719634
430,poslocXY,-0.10723295175093739,3.9617080117856833
225,poslocXY,-3.534631931913292,4.1668871471019315
6,poslocXY,1.8151409832234329,0.269658039796254
27,poslocXY,-2.450741351158279,5.155908256285249
146,poslocXY,-3.5956384636732355,-3.384288809973368
193,poslocXY,-2.6684293744236616,4.1068019939210085
406,poslocXY,-0.5840890772239975,-0.9938680330270913
210,poslocXY,-3.2011833018751013,-4.153919237594349
2,poslocXY,-0.7658891409336555,3.721923896943405
195,poslocXY,2.9546564461451155,2.003054307769335
451,poslocXY,4.6492390414051545,-1.375109380898734
429,poslocXY,-4.815868955974892,0.42519747922099693
492,poslocXY,-0.2216885523340446,0.6739587284906543
226,poslocXY,-4.6828672223990395,0.4591528730237213
458,poslocXY,-2.6791840811918046,-1.9251878737301062
243,poslocXY,-1.6136062275555156,4.321401033453938
471,poslocXY,3.553982418037669,0.3556430395449395
407,poslocXY,1.531487189066553,-3.0616098044938047
42,poslocXY,3.491833399908714,2.8864926069381216
60,poslocXY,3.5919001960715713,-1.5443066632708433
35,poslocXY,2.055703980143493,-0.44801174508334807
29,poslocXY,-1.7311878939217422,0.5955627777389925
37,poslocXY,-3.1411992833369546,0.2527790704117505
77,poslocXY,1.0077407009349661,-4.955782121717145
66,poslocXY,-1.5943136643213363,-4.387537086458609
58,poslocXY,3.4153153240620195,2.234785762448311
320,poslocXY,-5.298305342358529,-3.0232045791761566
403,poslocXY,1.8299777687862493,2.932812628576041
24,poslocXY,-1.8625978879403684,5.465947894182881
281,poslocXY,2.9484509179644114,2.79965760468418
228,poslocXY,-1.4642054073102564,-2.2915058274457536
263,poslocXY,-2.801253849403053,-3.7207048077578
227,poslocXY,0.8081412071291734,-1.5825015519661472
89,poslocXY,-1.0467799519076104,4.383281214962889
18,poslocXY,-1.9342777625902192,2.321932153555304
23,poslocXY,5.3924969399601155,-2.693958935048485
244,poslocXY,-0.1946482031084571,-3.6827039521956384
261,poslocXY,0.3713741342237107,4.1369339207158955
14,poslocXY,-1.8334014567851264,-1.9063347814543121
10,poslocXY,3.824151746958278,4.1806770133847
7,poslocXY,3.5867576518312525,4.199330450978165
8,poslocXY,5.095750769207946,1.5598911827967816
5,poslocXY,-1.1951121228147423,-2.327457520565034
36,poslocXY,-0.7941426068073749,2.2512281684131175
41,poslocXY,4.557371724426227,-2.1637007186332506
76,poslocXY,3.623128049103581,0.495408762993093
34,poslocXY,2.572235245152939,-3.940211057369598
67,poslocXY,-4.5588229081960785,0.003955704378664215
28,poslocXY,-4.473627084341863,2.5656180108284072
65,poslocXY,-0.6788680253454142,-3.875400840582195
57,poslocXY,-5.34609658735383,1.8986222623427293
178,poslocXY,3.6691607426968122,4.726290786775971
49,poslocXY,1.1978159879073518,-1.4800955228308865
59,poslocXY,3.3910185775479214,-4.321310169426882
51,poslocXY,1.9875441603814377,-0.10051400882971073
44,poslocXY,3.1362993979229294,1.1678429706925968
12,poslocXY,0.28730965153109533,-3.0949717650482444
209,poslocXY,-4.493605314403594,-0.9006689088340343
194,poslocXY,-4.129336952541569,-1.4866258991329042
111,poslocXY,-2.2117337737503275,-2.432519250203592
100,poslocXY,-1.7599781250971702,3.749378622997318
524,poslocXY,1.337005896133065,-0.5347323394241243
110,poslocXY,0.15802207948062819,2.4429313786525055
173,poslocXY,2.8948626127390122,-3.471236991024861
145,poslocXY,4.653594075538329,1.63590247594174
109,poslocXY,-0.06900891025743672,1.342616287360621
158,poslocXY,0.5538019163725165,0.5334213081926542
191,poslocXY,-5.405855665243407,-1.993242485322833
222,poslocXY,-5.734203767563242,-0.6578930871194162
22,poslocXY,2.9262496680067844,-0.10872230727737264
56,poslocXY,-0.17654929789267015,2.109529084989491
16,poslocXY,1.086216567505108,-1.599652470469385
207,poslocXY,2.172563965505554,3.155733872479515
477,poslocXY,5.237631261527315,0.9498983658289983
457,poslocXY,-1.875309785450951,-2.557803836206321
512,poslocXY,-0.948081694070134,-3.0205842854988023
475,poslocXY,4.64318251328267,1.8754574250431402
456,poslocXY,-0.012967724088224664,2.9360107688718484
434,poslocXY,4.9232694879605186,-1.0664796674591015
455,poslocXY,2.0724866651794596,-2.502470570160104
30,poslocXY,-2.660662396414691,2.692595077400834
25,poslocXY,0.11851937441125138,-0.652063906614309
98,poslocXY,-4.281631838322874,-1.037474561697751
45,poslocXY,5.1242349774455525,2.1670564517670803
88,poslocXY,-2.9855023468832482,4.846605004028995
52,poslocXY,4.664601470528467,-3.3399684628830815
79,poslocXY,0.468555038220269,-2.048697664925951
134,poslocXY,0.9123453286291463,0.653203033092038
122,poslocXY,3.325677972392711,-4.020710763926987
46,poslocXY,-2.766585279155708,2.97662793163032
32,poslocXY,4.52394972303225,-2.0593328295160775
26,poslocXY,-4.258841084307736,4.130200250677161
21,poslocXY,-3.6193698253294024,0.63539094944794
144,poslocXY,-2.3690649791161316,-0.8539385700431179
120,poslocXY,-1.3372024893636931,3.517113263955123
132,poslocXY,2.875592306668592,-0.42248464588148593
121,poslocXY,0.9921661559988788,-3.539605934795022
133,poslocXY,5.450508559207888,-0.36177926530260596
211,poslocXY,3.3398346089546127,3.66890934553391
392,poslocXY,-2.988670423530866,0.2096484664427134
262,poslocXY,-2.3986746400712775,0.1512924446360131
413,poslocXY,-1.4504132746361993,3.783484571864385
137,poslocXY,2.0530863159948787,4.196124818028248
196,poslocXY,3.949244800655771,-4.075408264689438
50,poslocXY,-2.351325603881133,-1.8948671259352459
15,poslocXY,4.459674323808461,1.499726792861444
20,poslocXY,0.6929184438083977,1.3265411962583809
43,poslocXY,-2.615047179792491,1.824379548724612
47,poslocXY,-2.8235648416101915,2.2679994653210436
4,poslocXY,3.5600994233249565,4.68308310446567
371,poslocXY,3.7568982055088807,-2.9807216878098064
40,poslocXY,-5.574697890028456,-1.4227802259682623
33,poslocXY,-2.550025266127006,-2.531781585066947
245,poslocXY,4.046839692995903,2.8242193523054464
342,poslocXY,-0.8162878482097407,2.413636883836226
494,poslocXY,-2.9342549682412233,3.388580699412117
382,poslocXY,-0.28835642476954604,0.28063915546167717
510,poslocXY,1.786359346482306,-2.1191870222264617
525,poslocXY,-3.4317732500301323,-0.8411898048391455
495,poslocXY,3.943520613164413,3.0511376965715247
340,poslocXY,2.254391539369843,1.242471770899872
361,poslocXY,5.8364529911969925,0.7828381890541687
266,poslocXY,4.681040838992004,1.132070442638212
351,poslocXY,1.8431575692891462,-2.807712170118402
127,poslocXY,-2.933051882552655,2.2172188761256013
167,poslocXY,2.917365714890579,-5.243751908094903
31,poslocXY,1.6714395573710048,4.057628269700336
126,poslocXY,-1.2067408748432031,-5.397129376415322
270,poslocXY,-3.545512220134027,0.8886005852428891
252,poslocXY,4.098303688069322,-0.3408427666510008
235,poslocXY,-2.2052124694620816,-3.2755682225970157
236,poslocXY,-5.18815186854917,0.0059783356479465866
203,poslocXY,-2.365811311338732,3.698945853376589
253,poslocXY,-4.0380587638197545,-2.137950698072972
188,poslocXY,0.7454415831234948,1.0274292755676866
437,poslocXY,2.2250141523782947,0.6077561652288592
526,poslocXY,2.229125457170558,-0.1347567074893421
350,poslocXY,-5.116201363843062,-1.1868611327610754
149,poslocXY,5.247452272175526,-0.27677578282478166
136,poslocXY,-3.9336292706972547,-3.7586411272334392
124,poslocXY,4.125425924169406,-1.7119668195825826
112,poslocXY,3.3199468667647487,-3.043884207836105
101,poslocXY,-2.187521047818426,-3.7028316197124784
180,poslocXY,-0.04963735644826173,0.6134823090903696
151,poslocXY,3.79885854258667,1.977911851711223
166,poslocXY,-0.9756607984495451,-2.7751227658603774
113,poslocXY,1.5611774318731308,1.6138429275529331
330,poslocXY,-4.97287929249907,2.3773838514305865
370,poslocXY,-0.6067639535915008,0.6409296465952252
459,poslocXY,5.684572664011176,0.5949028951843705
391,poslocXY,-1.8119837102002743,4.135353934969566
436,poslocXY,-2.6076293042173364,1.5022247258037513
412,poslocXY,5.818056266942499,-0.8091915600396256
435,poslocXY,-0.9887011895182383,-0.6085421345489923
329,poslocXY,-0.986959073071306,-5.197858391424049
372,poslocXY,1.5975268792666721,-5.131960757390234
433,poslocXY,-3.5254152861869983,-4.725651616381728
523,poslocXY,-2.303432868986436,-3.626532683682611
474,poslocXY,-5.044226144473107,1.3421846584120907
509,poslocXY,-1.754437086451703,0.009395178758429878
493,poslocXY,0.5761855799522762,0.32402527840275575
415,poslocXY,-0.4560651996113485,4.3844909689561575
454,poslocXY,2.0884508230013576,-2.306869429524687
511,poslocXY,4.343433652955038,0.6885967622927405
476,poslocXY,-4.503476555399736,-3.0231823681347634
414,poslocXY,-1.5044663760284163,-1.2370524653483965
410,poslocXY,2.256932916043671,-3.437253351584856
432,poslocXY,2.241946099135042,-4.181901864115488
393,poslocXY,-1.0160582438920294,5.4020387653272035
309,poslocXY,-2.386616141250018,0.8522664903163557
251,poslocXY,-2.810051067273546,-3.739306185490665
187,poslocXY,-0.25251681238278056,-3.1887684679385044
234,poslocXY,2.477396141864835,-0.26865979632467063
157,poslocXY,-1.0501521839765156,0.9487819694101463
143,poslocXY,0.27269006935395534,-3.241317378205784
218,poslocXY,2.8150950507348806,-2.775655061511035
186,poslocXY,3.68536830833178,3.1545537518802256
97,poslocXY,-5.101251230785099,-2.2182330368160237
118,poslocXY,2.4502368761235065,1.2599975663962564
86,poslocXY,-5.251958762698695,1.9900507086309034
131,poslocXY,-3.5062503878402933,0.5110871983845326
96,poslocXY,4.10034113133664,2.7551252783956475
450,poslocXY,-3.890394345407794,-2.833331750883896
296,poslocXY,-2.94445013235801,-0.5798650030538326
336,poslocXY,-5.425381270835815,-1.8259899180390171
279,poslocXY,2.0754789511927605,-2.6918145180724755
298,poslocXY,2.9690076520925714,0.23468507162401675
357,poslocXY,-3.586636757881653,-3.69750200696474
384,poslocXY,1.084171766680079,-2.767594742286866
185,poslocXY,3.0277440937698046,0.926458113155145
337,poslocXY,-1.367705323129897,-5.20238110568992
183,poslocXY,-1.998282444159408,-2.8353447331948445
55,poslocXY,3.6570492425223087,2.3665855280679615
315,poslocXY,-2.564571646862433,-0.7248999405311194
232,poslocXY,-2.0063359100483176,0.3782354753958028
363,poslocXY,-4.429579667213538,0.9998558775481445
452,poslocXY,0.536616670483018,-2.7102366458569827
343,poslocXY,2.4694522325112365,-0.5268627331591524
322,poslocXY,-3.9543926791093233,3.8309903793846933
212,poslocXY,3.072784822994718,-2.26505070139968
246,poslocXY,-2.165675998677759,4.682424982959804
213,poslocXY,-0.09897781615563161,-3.766704439343186
259,poslocXY,-2.939869641469729,-1.5884077826306546
316,poslocXY,-0.4443327929063674,-5.580658109502379
301,poslocXY,-0.9418161520729784,-2.074648184778713
283,poslocXY,-4.136672265973194,0.5866376086571483
303,poslocXY,-0.44093509231616945,-3.4498428857533368
297,poslocXY,-2.1141063715136226,2.959383260001397
278,poslocXY,2.611150765583254,0.76297397381264
130,poslocXY,-1.9257423568564525,4.904613095124304
142,poslocXY,-5.261399974509187,-0.5854357378084627
94,poslocXY,-2.5620951255220596,4.859693523508948
84,poslocXY,2.686202618014674,5.13969223145323
129,poslocXY,2.9283834841057477,-0.7943265687020364
117,poslocXY,0.010820865585873918,-5.906632034489355
106,poslocXY,1.2401094356806883,-4.9950323894134945
95,poslocXY,3.3710880401484102,4.321273262687309
85,poslocXY,1.1526935237189093,0.9449713526840986
108,poslocXY,-5.0798703210020175,2.867287482189619
107,poslocXY,-1.942813230221561,-0.9696035251358932
119,poslocXY,-3.9930443085711733,-2.9492456764463673
388,poslocXY,4.138538152603239,-2.4988060497746742
389,poslocXY,1.3031367263440607,-2.6280037548402233
386,poslocXY,2.2580256787979884,-0.5059472943993217
365,poslocXY,-1.5681432050385649,-2.12691080730588
