DEVICE_LOC,command,u,v
0,posXY,-5.396345439468403,-1.7049571224594153
1,posXY,5.145169682440963,1.1999600768034178
2,posXY,2.533513603894548,-2.6372051070736187
3,posXY,3.062528328200562,4.081254736737346
4,posXY,5.107396813929652,0.8872087296427429
5,posXY,-4.297519385162239,-2.51700647056936
6,posXY,-1.910828765813803,0.0560002872076808
7,posXY,4.927167453854738,0.17894075617069838
8,posXY,-1.3673110752837108,-0.9027170157854352
9,posXY,-1.6471125186112054,-5.13583209437139
10,posXY,2.647366865005573,-3.498735318505237
12,posXY,3.232517808790883,-2.004785848224473
13,posXY,-2.8224382279040046,1.5064082544683863
14,posXY,-4.407293404888386,-2.641158673235701
15,posXY,3.6369134048831206,1.6631873642670074
16,posXY,-3.5321033231776124,3.2522827970836232
17,posXY,-2.4664114961249948,-3.1942509723216754
18,posXY,-2.3462292545353143,2.9549131048645396
19,posXY,-0.33573295096993583,-0.32568652834001455
20,posXY,3.6493920661146877,1.5130112223704861
21,posXY,-2.614916918412085,-2.3741715428681593
22,posXY,1.3697352756609043,4.633601693178157
23,posXY,2.7054695677488816,1.968750772829443
24,posXY,1.6320414900893923,1.4300236963427357
25,posXY,-0.715030817191515,-5.900485114251988
26,posXY,-5.603190775423339,2.0605174802397173
27,posXY,-2.6545046741871148,3.9098873560856973
28,posXY,-1.1606086418510824,5.802161858011738
29,posXY,1.0844119293802121,-3.556715946950017
30,posXY,4.381831015298609,-2.073432602110115
31,posXY,-0.39603760103950947,-4.202060116314591
32,posXY,-4.807197700285012,1.4281586596944944
33,posXY,3.4406541636284356,2.77830223593514
34,posXY,5.198898417296448,2.5009504044614665
35,posXY,3.8487738933725524,-1.9989104957332646
36,posXY,0.0759115198289857,-0.8943091998852504
37,posXY,-1.6245432830608717,1.254058930402575
39,posXY,1.755377170832002,-3.527097593472665
40,posXY,-4.8081783335907975,-3.5725114763367785
41,posXY,3.753654831001313,-1.4430104663367596
42,posXY,1.1572283193974844,-1.2250778176161052
43,posXY,-4.156756236246113,1.119812274379786
44,posXY,2.3954597172893983,-0.7983761463745518
45,posXY,0.20369752685259535,4.9759985701184615
46,posXY,-3.06568538570969,-3.555278645751446
47,posXY,-4.162029835273639,0.7161051633409539
48,posXY,3.5021528760061464,0.9058286890509137
49,posXY,0.7712431311980747,4.870842575777722
50,posXY,-0.44981605568229543,-4.520782591131336
51,posXY,3.685793322429298,-2.923049833251583
52,posXY,-4.776169808767895,-1.348281335957342
53,posXY,4.776815447740095,3.2675933253523475
54,posXY,1.41095399017086,0.7130184976329241
55,posXY,3.0904127541224113,4.005973207999157
56,posXY,-1.489269343206928,0.3564141375076346
57,posXY,-1.6686758258928354,-1.7736494334381367
58,posXY,1.8755435618685201,-0.6013213441083582
59,posXY,0.3357104240843203,3.1119735037355944
60,posXY,-2.1583582590852495,1.3782467362819908
61,posXY,1.1237913743172765,-4.236651402737051
62,posXY,-2.3836935937926573,4.1962323800157275
63,posXY,-3.414444880037406,4.007051576489534
64,posXY,3.796063544439285,2.4843264162329604
65,posXY,-1.604462803006255,0.2600494524430115
66,posXY,-0.7552092112856013,3.269989187015746
67,posXY,2.8965045882346647,-0.023502250922066814
68,posXY,-4.314004903518661,-2.575172473496958
69,posXY,-5.094794122067876,3.001562400254599
70,posXY,0.3148735698974967,-0.22292414863284815
71,posXY,-2.784905624112372,-1.2313280629954324
72,posXY,5.352188828605939,-0.7100945933806244
73,posXY,4.2777177031747815,-3.948918192018425
74,posXY,-1.1894039715032712,0.42798785234123127
76,posXY,-1.0430788393193806,-1.992075850555473
77,posXY,-4.742451980854279,-2.066662596249857
78,posXY,1.6535971097340507,-3.315810332541157
79,posXY,-0.41681241563693483,3.356376131382749
80,posXY,-0.19219488146387498,-2.708860877888742
81,posXY,0.8742969253287161,-4.5369056554945395
82,posXY,-2.694664459242003,-0.21803149337529693
83,posXY,0.14803634038781066,2.852335118911663
84,posXY,3.0355314227070185,-4.5043702070706
85,posXY,-5.138768324021358,-2.435693969312251
86,posXY,-0.6451089093697115,4.826072066026853
87,posXY,-2.7706051173119848,3.579634902677105
88,posXY,-4.0657142023087935,3.5361276658318452
89,posXY,-0.49446897096576414,5.147523261555456
90,posXY,-2.7204189340554104,4.765128046181816
91,posXY,-0.9406781513462388,2.5798793085176914
92,posXY,-3.8525013076545207,2.932098152628239
93,posXY,0.1771810125969857,-2.0923617825645304
94,posXY,-4.524461119203783,-2.156852013189735
95,posXY,-2.6410737190786677,-1.6520250490778885
96,posXY,-3.977066671602446,2.3538847419375912
97,posXY,-1.5939326321113665,-0.916691688938208
98,posXY,2.8581893290318128,3.5621260194990185
99,posXY,-1.8706111476205276,1.511405360007803
100,posXY,1.1911304590704663,4.349075319127309
101,posXY,0.3774592149237588,-3.001104422454835
102,posXY,4.098050231168976,1.7513357093867263
103,posXY,1.2238501926377632,2.7272593436653807
104,posXY,2.4244956308628147,-4.673790047665973
105,posXY,2.7586497189644152,0.8175710956773887
106,posXY,-0.8846751376420414,-1.5773068001670758
107,posXY,4.263414028609095,-1.3334120430099698
108,posXY,2.4945794526912195,-4.032197656259937
109,posXY,4.419577008370673,-3.9753970102365837
110,posXY,-2.7242879609538844,-1.9007334072995317
111,posXY,4.427878174119602,-3.3112551226991376
112,posXY,1.4904904530309349,-2.4708251648296438
113,posXY,-1.1085567203911229,-4.094677861127231
114,posXY,-3.0723664327409903,-2.986536069625137
115,posXY,5.305030329862312,0.59450771530644
116,posXY,1.3037014451329867,-1.3352341425004646
117,posXY,-0.42125798227669975,-1.5931694833418826
118,posXY,2.814831110104798,-3.7355735134688173
119,posXY,-0.7658109360433132,-4.400712936184134
120,posXY,-1.8636437941881852,-4.08811342812977
121,posXY,-4.539374209373437,-1.0052877555242699
122,posXY,3.4066121349410903,-2.052524023534102
123,posXY,1.2573321677928888,-0.15104333736542408
124,posXY,-0.944048799995274,5.090107293819024
125,posXY,-0.1284310167381264,3.6984020775597877
126,posXY,0.9640684365218819,-1.5010344396903559
127,posXY,-3.15388642750217,1.4909416121578491
128,posXY,-0.32193937202789513,-2.1064772784387613
129,posXY,2.689048798564899,-0.39796898342518183
130,posXY,-3.15441863158783,-4.18585705915798
131,posXY,-2.1506277889916534,1.3016181875375459
132,posXY,-0.16311743534932255,-4.606305414863772
133,posXY,2.1617863746116726,-4.775590251616222
134,posXY,-2.2629262231769744,-1.943160963869195
135,posXY,-2.311549549328469,1.8026055635241924
136,posXY,-1.2794364356833103,2.3679781353972054
137,posXY,-0.29009953155171964,5.717442995902045
138,posXY,-0.34974716507766956,3.677253524333725
139,posXY,2.3852797552418252,-0.8354246675912655
140,posXY,1.4201649604112312,-5.784192377029424
141,posXY,1.7612971683892527,-3.700028398985377
142,posXY,-4.01807828971574,-3.320682672095779
143,posXY,3.803020355517985,-0.11429142758745847
144,posXY,4.866794881846413,-0.4168673167166492
145,posXY,1.922373441888272,-3.015819652503864
146,posXY,-3.79097331558627,-4.461032940794842
147,posXY,-0.48273148380552744,-1.2591231611078202
148,posXY,-1.5657560900843208,-1.9842792907208704
149,posXY,-1.0831904212666572,3.777691958972005
151,posXY,2.907143076042539,1.2292931306861554
152,posXY,4.992848815023493,-2.146262573379275
153,posXY,2.016748985474454,-4.895258710331574
154,posXY,4.4130057183958336,4.049355535254303
155,posXY,-1.9462937381600565,3.3404618262457912
156,posXY,2.706003557479221,-0.5853437257418674
157,posXY,5.328403829546403,-0.7380857115399948
158,posXY,1.0793399916527857,0.5628564063328056
159,posXY,0.9475370031335109,-2.0285842569088377
160,posXY,-2.510584319675912,4.882718460859319
161,posXY,-1.685159744951581,-4.468835971143654
162,posXY,-3.085218880259023,-3.1923344910861746
163,posXY,-0.9298061104105972,0.07857064296553329
