DEVICE_LOC,command,u,v
486,poslocXY,-5.863261124955018,-0.8588816507853814
518,poslocXY,2.729914057102212,3.340619960459268
485,poslocXY,2.1251446598353168,-4.5099198223014385
470,poslocXY,4.864441511125708,-0.9393878207461821
19,poslocXY,-5.248679495622751,-2.261923936379662
446,poslocXY,2.647296670279844,-0.06933679499363077
501,poslocXY,-1.3881714112447456,-3.9878946882519255
87,poslocXY,5.4743436270147345,-1.3900142518026923
163,poslocXY,2.637840912802771,-3.0647153958367026
508,poslocXY,-1.8106430608420787,-0.5805860236739644
369,poslocXY,2.3804501768692523,2.5678410173513937
408,poslocXY,-4.889822586915805,0.8010058070072139
473,poslocXY,-2.382091799825252,-4.786612438096247
242,poslocXY,-2.3912605402203377,-1.3087245205438007
488,poslocXY,4.70431783482306,-0.5429197654910247
368,poslocXY,-3.8327337416992378,-3.6503954632538003
349,poslocXY,-3.3203996497021953,2.024137142954638
442,poslocXY,4.894369662540669,-0.13312702791487396
507,poslocXY,1.40043832294588,-5.062613735211399
396,poslocXY,0.3023526679449322,-2.3872874911459716
484,poslocXY,-1.5217320787414232,-2.7347212808497825
490,poslocXY,-0.6271680429683801,-5.4936450039059395
420,poslocXY,-1.3398582256428657,-2.1115389672647336
466,poslocXY,-1.3241387391361306,2.0854444377492216
398,poslocXY,1.84835400161671,-2.840985886011777
424,poslocXY,-4.688520464580202,-1.664880328668672
400,poslocXY,-3.6976678788714565,-4.035844403861551
469,poslocXY,-5.258366770309941,-0.9866167084829831
447,poslocXY,-2.264691965000383,-1.5270619357357962
505,poslocXY,0.3904936474072347,0.46392464899094854
445,poslocXY,4.062240710457358,-3.7057848687677675
519,poslocXY,-2.239827671743193,1.1765968288955557
504,poslocXY,2.5175314727392504,3.5485720183403817
313,poslocXY,-3.2175846127403536,-0.04602446914511482
312,poslocXY,-3.5164413021175784,-1.9283129888714505
375,poslocXY,0.8973545773169009,-1.7560940431046825
423,poslocXY,4.87914093789422,1.445979355016128
467,poslocXY,-4.029459760874451,0.334766269154958
503,poslocXY,-1.9475667137247719,-2.3688003872921115
489,poslocXY,0.628747594215727,2.260447926440074
48,poslocXY,0.450740160023531,2.4599957622763995
468,poslocXY,-3.0337019621044865,1.6853243255221635
441,poslocXY,-2.048815138999318,-0.36905406193997337
352,poslocXY,-0.07561583757541257,5.038743828962552
354,poslocXY,2.1199489710946686,-5.292866061112641
397,poslocXY,4.0927616104146605,4.258813680329123
520,poslocXY,-1.7601006344702013,-0.7784349177734695
78,poslocXY,-2.2508621168941145,-4.00047104496603
314,poslocXY,0.46762510945783387,-4.523568849194852
461,poslocXY,-0.6796956074065337,-4.224071731980167
440,poslocXY,-1.66745826852571,-1.4345541357518687
444,poslocXY,4.348543421636212,-3.6623830125778776
401,poslocXY,-3.4675829057034497,-3.0163889222799374
69,poslocXY,3.2747843097032625,1.0729169059597687
448,poslocXY,-2.304542191527924,3.3734806828955124
502,poslocXY,1.264821226245651,0.5686107436861052
334,poslocXY,-0.6161590622989772,1.0595597463169817
483,poslocXY,0.08459488190147368,4.37812482679632
425,poslocXY,2.6106039785866306,5.150614637093258
487,poslocXY,0.8003916750722064,-5.1442480462835345
378,poslocXY,0.19605496883728435,1.3630947207630228
373,poslocXY,3.164500362667189,-0.20464985334796193
421,poslocXY,2.788263409237114,-1.6229171153909316
356,poslocXY,3.309722013064059,-1.038493776701971
61,poslocXY,5.3008309416181145,-2.6479343035637872
