DEVICE_LOC,command,u,v
486,poslocXY,-0.13718773266129514,5.607880194568154
518,poslocXY,3.1259112634480015,-1.0571445917840556
485,poslocXY,-2.7028085772225734,2.4571074099195203
470,poslocXY,-0.712873784754132,-2.17360871304274
19,poslocXY,-0.5966635981549793,-1.2539490074914381
446,poslocXY,0.8744562452731088,1.0858205812416077
501,poslocXY,3.398900366059971,-2.026119485283896
87,poslocXY,4.327087479505122,-2.2299955889983814
163,poslocXY,4.401847784240273,1.5643844282375818
508,poslocXY,-4.866745519210969,2.4482194601986125
369,poslocXY,-0.1591810450852904,-2.326365519231764
408,poslocXY,4.625213989209405,-0.5707393643432956
473,poslocXY,-4.714658239087269,2.9228456590231318
242,poslocXY,-5.088874095520448,-1.3510991080467658
488,poslocXY,3.028719057037181,5.151480726060774
368,poslocXY,-3.684679475376322,0.6816567265995426
349,poslocXY,0.02853681299092692,3.033050364676053
442,poslocXY,2.388610972561718,2.7688815883006566
507,poslocXY,3.6590444334481322,-2.735984502325865
396,poslocXY,-2.431780463424134,0.9434937116232298
484,poslocXY,0.09811969950743826,-4.0262785225099975
490,poslocXY,-0.6225514950693007,1.586010955605535
420,poslocXY,-4.106079914449437,2.197203605101775
466,poslocXY,2.484195425581121,5.218971106186651
398,poslocXY,-1.4805176168795846,2.87995990203118
424,poslocXY,-2.966649543826043,2.91705167854907
400,poslocXY,-3.0619494839914556,1.0971935343210264
469,poslocXY,1.9899566538892763,-3.4366319389337385
447,poslocXY,0.08046947891482681,-2.385624894646514
505,poslocXY,-1.6505042952402933,-0.27261768231374006
445,poslocXY,0.05998903103720199,5.2832091493539775
519,poslocXY,-3.908127767611755,-0.7182470052616852
504,poslocXY,-3.7246875388948264,-3.0921651484086365
313,poslocXY,2.862207090668951,4.602664382916386
312,poslocXY,5.384439017100291,-1.9825282725998843
375,poslocXY,-4.668296259294603,-2.9926283697198106
423,poslocXY,-4.024086809822934,0.1380395276702302
467,poslocXY,0.12640791737627222,0.4854309875011147
503,poslocXY,-3.3706050318887595,0.19789393862945204
489,poslocXY,2.882097725809567,-1.2746967083820682
