DEVICE_LOC,command,u,v
486,poslocXY,-4.5422133638393065,-1.31722588425706
518,poslocXY,-1.1895085199622164,-3.208076863928992
485,poslocXY,2.416643766741031,-3.0034784343127954
470,poslocXY,-1.6977649512332622,-1.2376957151188295
19,poslocXY,-1.8915207203386162,-0.7924354081414675
446,poslocXY,-1.324255258453766,2.4640091924370298
501,poslocXY,0.813617085843191,-3.560721000259875
87,poslocXY,-2.4045852837558126,-2.0056305556256797
163,poslocXY,2.1820646680455997,-0.2222196770891376
508,poslocXY,1.3828173758162752,2.9300596157870187
369,poslocXY,4.752037067857819,-2.8923793002924727
408,poslocXY,1.2010650592966599,2.151507112907362
473,poslocXY,-2.0851723730965075,1.666404736564938
242,poslocXY,2.187647233667068,-4.695710783976534
488,poslocXY,-4.717675027499011,-3.421841674413467
368,poslocXY,5.104378517765003,1.221666349450107
349,poslocXY,-2.507976472080015,2.287408990888884
442,poslocXY,1.3093949457042777,-4.7809212912743675
507,poslocXY,1.2365115549546584,-0.5491264054461773
396,poslocXY,2.6805427342655648,1.1726833568756803
484,poslocXY,-3.3229686086388748,1.8972719792233796
490,poslocXY,-1.7529369203614023,-5.489839889697109
420,poslocXY,-0.06978474197705076,3.9846060672395325
466,poslocXY,-0.38473448667764654,-2.5735264076372446
398,poslocXY,-3.115994583548629,1.9033402712092728
424,poslocXY,2.724119427557442,2.850262353377923
400,poslocXY,-4.732908052935077,-1.994367505079325
469,poslocXY,-4.682229305768983,0.8307722974905509
447,poslocXY,-0.6379450708960395,3.426009905396322
505,poslocXY,-4.275305734895226,4.111763883417643
445,poslocXY,-1.2980159274558014,-1.2415322860931992
519,poslocXY,2.4991034938570555,-1.6965313540746774
504,poslocXY,-2.0904624468445983,-1.139522099467258
313,poslocXY,5.390005930859436,-0.9585677157611014
312,poslocXY,-0.8354686120134387,4.365435064259618
375,poslocXY,-1.6208446041314293,-2.743711208190987
423,poslocXY,-4.281023900728604,-2.0048116915313265
467,poslocXY,2.8710530244489174,-3.48561304627844
503,poslocXY,-4.593814610393161,-1.104869447204102
489,poslocXY,-0.07072314163187787,-2.9653882049895803
48,poslocXY,-0.8834784613134241,0.6822594719858905
468,poslocXY,-3.2506086033806585,1.6495649585322445
441,poslocXY,5.097939175102057,0.4003749566853436
352,poslocXY,-5.4637301448831375,-2.334421770620631
354,poslocXY,-2.7672176061297833,-2.157358893523283
397,poslocXY,-1.1227863773702822,-2.228479999300631
520,poslocXY,3.704305083907151,4.475533889424023
78,poslocXY,-0.14051662738678594,-1.4877815400686805
314,poslocXY,-5.954574185251756,-0.8987086824891826
461,poslocXY,1.525676790087915,3.8754934980814486
440,poslocXY,-2.6306281833524143,-4.703182851432084
444,poslocXY,-1.5958024663666377,4.840851342597992
401,poslocXY,-2.857295596081281,-1.232643934366819
69,poslocXY,-0.33314953589278584,-5.517533776283544
448,poslocXY,0.060272049980198084,-0.4383688536375141
502,poslocXY,0.9764261416377735,1.8406369376437617
334,poslocXY,1.8567631104704283,2.5683009790934843
483,poslocXY,5.604123970319797,-1.9230984665745563
425,poslocXY,-2.758339605401319,2.1212828212922714
487,poslocXY,-1.0589976174425786,-1.8733795470325632
378,poslocXY,2.4178100442216657,4.7300205416064784
373,poslocXY,-0.3121316268601664,0.14403990946124345
421,poslocXY,-2.3331556527308868,-1.0946612077048687
356,poslocXY,2.570480934096313,-1.6633908626840004
61,poslocXY,-1.6099926973624683,-2.1675024184325875
333,poslocXY,4.078707720947481,3.179709159126137
394,poslocXY,0.9635847993462399,5.840747132301807
335,poslocXY,-0.8259773352736577,1.4339256072468718
353,poslocXY,2.6129245012494025,0.6213995335683844
179,poslocXY,0.9531268822773464,-4.113119938418125
521,poslocXY,0.9544199534152851,4.5448562211408525
53,poslocXY,-1.1854278401115579,-0.9609841756851045
376,poslocXY,-5.63901750583552,1.0741332736107525
422,poslocXY,-0.03977649387232418,-2.973960523662768
462,poslocXY,1.6553606664436016,-1.180232981866424
465,poslocXY,4.12716926154838,-3.7905119178421702
449,poslocXY,-0.0475818415182081,-0.9180633986981253
379,poslocXY,-0.5632485963429339,4.856732768851756
377,poslocXY,-2.266480568824336,0.903093014541394
443,poslocXY,-4.730807330890643,2.1006228867068355
506,poslocXY,-0.5230614641354094,0.11678458882554654
399,poslocXY,-4.588794652774093,2.8260468324227466
463,poslocXY,-1.6544803900353466,0.37024259497474965
418,poslocXY,-1.1587815161674069,2.867264660536698
522,poslocXY,0.7745812304109227,4.2781920394295465
416,poslocXY,-0.9843996805216753,3.908636852169911
374,poslocXY,2.289958661564156,-3.345325453392888
417,poslocXY,4.8102425888436136,0.07298327059566034
395,poslocXY,-1.265913798071475,1.881558521697766
