DEVICE_LOC,command,u,v
486,poslocXY,-1.3746063059611773,4.288932537203933
518,poslocXY,4.9798652376330335,-1.8679951291023906
485,poslocXY,-3.9122365748271126,1.0418454626476867
470,poslocXY,-0.43013122953531724,4.192685603180781
19,poslocXY,3.1615531745675227,0.9158838374090008
446,poslocXY,-3.893780433248838,-4.607562468579415
501,poslocXY,-2.3190335965427122,3.0887249263789975
87,poslocXY,1.0048315136729347,2.5088972880661977
163,poslocXY,4.791508404734248,0.9889459214202123
508,poslocXY,-3.535688123399666,-2.4889710571687322
369,poslocXY,4.882542624715515,-1.1795444749307906
408,poslocXY,-1.1249081267004026,-0.09182530044077986
473,poslocXY,-1.3490543365945609,5.33336263307441
242,poslocXY,3.0381541057033346,3.3995638017227297
488,poslocXY,-1.1606680068980753,3.0049353228676807
368,poslocXY,2.0416930219703087,5.472390935771038
349,poslocXY,-2.7653026216547922,-4.1967491449127
442,poslocXY,4.63103885363728,2.374635612394199
507,poslocXY,2.7938566134030722,-0.5964044109587769
396,poslocXY,-2.34763121720472,-0.48239619050834914
484,poslocXY,2.887522819943559,0.4863545014814168
490,poslocXY,2.0359244528693363,2.8923729911527367
420,poslocXY,5.139504313289287,-0.1266545211243253
466,poslocXY,4.494557894990288,-4.142305386821747
398,poslocXY,2.974053102873299,-4.34020277123259
424,poslocXY,1.258980526137698,-1.8378887546343483
400,poslocXY,-2.4972922387080216,5.012522808003717
469,poslocXY,2.753051255830636,-1.1430440906797266
447,poslocXY,-0.28646963209465337,3.8937663317600126
505,poslocXY,1.356005071073179,-2.979733226121544
445,poslocXY,-3.495628268136239,2.1031084199319015
519,poslocXY,-3.5553879481448463,-4.019967930768598
504,poslocXY,2.589796010536631,1.890346047318526
313,poslocXY,1.4209786619909215,1.920480086101457
312,poslocXY,3.2782458461519983,4.700979052775917
375,poslocXY,2.6725329201252723,-2.850454653413824
423,poslocXY,-0.019502769028798994,-4.734437039966716
467,poslocXY,1.8718121550922984,-3.5397337855367805
503,poslocXY,-2.7103805317134877,0.3791080162020659
489,poslocXY,-5.178719097976815,2.496960417514792
48,poslocXY,-0.5440789978863245,1.854851694972
468,poslocXY,-3.6906668621808643,2.4105297404574237
441,poslocXY,-3.5698678381190274,2.356634319295945
352,poslocXY,-2.7646719017640633,2.635451548237379
354,poslocXY,-3.336815566981036,-1.5794803931707264
397,poslocXY,-1.6517439909380816,-2.7181099160623248
520,poslocXY,1.1175008023611142,-5.909455680792458
78,poslocXY,-2.5073362830664956,-3.2468040136615146
314,poslocXY,0.18356866614513478,5.305724816811231
461,poslocXY,-4.5005046580401356,-3.2200949481701704
440,poslocXY,4.14236558286551,1.3176643237492067
444,poslocXY,-2.2462746009213928,0.37052551273836887
401,poslocXY,-2.970347504329435,1.4996676280392842
69,poslocXY,2.4123144170796422,2.0047715953379495
448,poslocXY,-2.3622105646846263,2.3391074630339466
502,poslocXY,-2.504087425546162,-4.4070545210072
334,poslocXY,-0.23330762644417558,-1.184602289820937
483,poslocXY,-0.5198116041125376,-1.4633399988900777
425,poslocXY,-3.6760534131013745,2.1044687780198172
487,poslocXY,-0.756529629961137,-4.922073645941007
378,poslocXY,-4.037769941106209,-1.9901444564591944
373,poslocXY,-2.2985446593358576,4.914842034018061
421,poslocXY,-4.826641610503539,-2.5859126806774952
356,poslocXY,5.193336734116748,2.940681208358443
61,poslocXY,-1.2392511083952602,-4.850823572472082
333,poslocXY,-1.1466603635723605,1.2838154291851902
394,poslocXY,2.8585740940281763,2.968936055239558
335,poslocXY,-3.019492779420972,0.05770300875024237
353,poslocXY,-3.9269124046351718,0.7637328995882839
179,poslocXY,-0.003329623147476646,1.4128820999136549
521,poslocXY,-0.5200111045749249,-5.637615573143305
53,poslocXY,2.5742354810931545,-3.617824645287023
376,poslocXY,2.955340121559196,-2.205171275313908
422,poslocXY,2.765473967739709,-3.6578858524729063
462,poslocXY,-3.706966044019534,2.642938508878549
465,poslocXY,2.40632886143368,4.063162743915086
449,poslocXY,-4.973664666787782,1.4844697403789207
379,poslocXY,4.034999359645641,3.5345763034251236
377,poslocXY,1.5977525451413683,2.01205673043125
443,poslocXY,-2.7822963009482353,1.8233193550670315
506,poslocXY,-3.005145140802006,0.68625355622763
399,poslocXY,-1.4419364454533934,-3.3309999551017015
463,poslocXY,-3.4760665332385385,2.5786841208304203
418,poslocXY,4.765460425538869,-0.07077998952071862
522,poslocXY,4.613335132382781,-0.442112315601082
416,poslocXY,1.8753262335926753,-1.0183844306671128
374,poslocXY,2.74881906383857,3.4545934749180267
417,poslocXY,3.8464151223821856,1.0594986103683217
395,poslocXY,0.38262370223958886,-1.1887537324508468
355,poslocXY,-0.14720581407632505,-1.4955150098405818
332,poslocXY,0.4241814020431578,1.2412131386831557
419,poslocXY,-1.1233840985457446,-3.7750249573725543
464,poslocXY,3.590602533450131,-0.06969772238532013
152,poslocXY,4.343945116071165,4.054905749356795
427,poslocXY,-2.591998916109262,3.591685320353866
426,poslocXY,-2.2001942505500347,-4.839089637800495
383,poslocXY,2.009173491062805,-3.863985594446583
248,poslocXY,-3.199555779107142,-4.355543968169289
362,poslocXY,-1.4320626721667313,-3.671328735126838
405,poslocXY,-3.6141066859081836,3.9310074491001394
307,poslocXY,1.9466098641593454,4.469915072589535
404,poslocXY,-0.8461992767846533,2.598081459947851
428,poslocXY,-5.401282480137215,0.7568538773100215
326,poslocXY,0.26923468444838417,-1.3922601891692548
341,poslocXY,-2.058140587699566,-2.3091581567573845
231,poslocXY,0.051819976281729296,-5.843608206301837
323,poslocXY,1.7812185725139038,5.504816250604661
286,poslocXY,-3.164584738658594,-0.5447205179189245
250,poslocXY,-1.7618015208079898,0.8067051129222609
125,poslocXY,-3.6561984783720654,4.497876914948256
140,poslocXY,2.8882684400591465,-3.5229474783741543
139,poslocXY,4.128646914873281,2.549605061220749
181,poslocXY,0.9135535184805361,3.338169601807902
138,poslocXY,-3.520853414137499,1.4483664916816457
153,poslocXY,-2.4591091294841574,-1.5002520474713457
165,poslocXY,0.7271327933442855,4.983297491748074
68,poslocXY,3.7991084481739836,-3.650543545800759
135,poslocXY,-3.7786740101905822,0.5248820425585867
123,poslocXY,2.0269021893225787,-1.1808066583774277
491,poslocXY,-2.5657422057512815,3.315320335780818
409,poslocXY,-0.11207952465304771,-2.549143670713839
431,poslocXY,3.2502270290377755,-3.4390559374150125
453,poslocXY,1.0241134253184354,2.2762639705729644
387,poslocXY,0.1425176801916086,3.1043264350306874
1,poslocXY,-1.456268595799738,0.19159767662673666
9,poslocXY,3.9788762927784838,-0.7959914261263874
17,poslocXY,-0.8462651498268752,-3.3251753534588833
159,poslocXY,-4.424699870586138,3.3652537554763766
174,poslocXY,-3.1484496682669545,1.511354896960312
13,poslocXY,-2.4752609741042484,4.764922129427314
0,poslocXY,0.30296175820970017,1.9805231047813807
3,poslocXY,2.2828919140469655,5.371611583549445
164,poslocXY,1.412258568605222,-1.9235790784022502
160,poslocXY,-0.8508539989524957,-0.7350243847920543
224,poslocXY,-3.6787829837599846,-0.639613778551138
208,poslocXY,2.7915790495649624,3.4822822593205505
147,poslocXY,2.4720661639022206,1.985456766390219
430,poslocXY,0.711045307683289,-1.340562015037304
225,poslocXY,2.9662869021123335,3.974949939366578
6,poslocXY,-0.4118684133725221,5.270676814964633
27,poslocXY,4.096913739371708,1.6293552018290391
146,poslocXY,0.7755752257806572,-1.1870111902906855
193,poslocXY,2.3220402383067515,-2.3238619216750718
406,poslocXY,-4.583896744343193,-2.652748672472366
210,poslocXY,-3.0799868410551046,-4.191766933211167
2,poslocXY,3.3265107473933213,4.637837901941355
195,poslocXY,-4.346946501708848,-2.3888166761819667
451,poslocXY,-0.8532156100872381,-5.7835485798614155
429,poslocXY,3.247829337039171,2.3528234618877573
492,poslocXY,-1.000777782422551,-3.9518613640458087
226,poslocXY,0.8428571415480004,-3.824526189078894
458,poslocXY,-3.3342714673894607,-3.645124675358147
243,poslocXY,-3.005573453771403,-2.5841244541032444
471,poslocXY,-5.578368199667314,1.4769749782095083
407,poslocXY,-3.300315252350437,-0.5928634955041918
42,poslocXY,-2.6608377787215196,-1.9929623004131436
60,poslocXY,-3.4658882549186663,-1.278692615056098
35,poslocXY,2.0812358091160714,3.175604140581326
29,poslocXY,-3.6306021766730416,-4.076399096420627
37,poslocXY,0.33896441688696566,1.0748855285593484
77,poslocXY,5.889329076954401,0.9241754923512611
66,poslocXY,4.325490957118939,-3.7908377156854978
58,poslocXY,0.6884567369811947,-3.9352926399833077
320,poslocXY,4.181496688267762,-3.5686135783420347
403,poslocXY,3.5236008857368724,-1.3797863362440594
24,poslocXY,-2.2774095675670836,-2.2446796545584324
281,poslocXY,0.7741127853156504,0.11123955594929935
228,poslocXY,4.42397001177997,1.804547385367722
263,poslocXY,0.7033051380059332,-3.931358732891778
227,poslocXY,-4.824594763268085,-2.6950162780422913
89,poslocXY,3.6958225520196706,-2.8699024904795345
18,poslocXY,0.515624138088703,2.1503273983028315
23,poslocXY,5.410078739758734,2.05838470459791
244,poslocXY,2.724092015548533,-3.763113579648644
261,poslocXY,-0.6111601398583266,2.650175645201438
14,poslocXY,-0.35740425759111893,-5.151271168073691
10,poslocXY,4.925875934713953,2.3283276622981015
7,poslocXY,-1.1029760078625577,5.250029263254625
8,poslocXY,-1.6824964363065487,3.2779402487186484
5,poslocXY,1.872032039075413,-1.9276533116754466
36,poslocXY,-1.5675995263880127,1.3492707941725772
41,poslocXY,-3.6994817057299616,-0.4463627184286407
76,poslocXY,1.4088333445868004,-1.076800323507908
34,poslocXY,0.8505890584407174,2.3565793904786005
67,poslocXY,0.5594151682522179,-4.309473076074084
28,poslocXY,1.0451091984739627,3.476950296209413
65,poslocXY,-0.5644524034513871,1.5340402508398236
57,poslocXY,2.703687603639535,-4.426918235382592
178,poslocXY,-0.3246461050239411,-1.8029854197088904
49,poslocXY,-3.5931419595973915,1.35133350372677
59,poslocXY,-4.464895440551831,-0.3764045831374734
51,poslocXY,0.17296208835801963,-5.006402760125421
44,poslocXY,0.9252878561231332,-3.701905874725071
12,poslocXY,4.659040631576998,0.13158654630600708
209,poslocXY,-1.6747310552137007,0.704058863573275
194,poslocXY,3.3916662321497704,1.3191023692146588
111,poslocXY,-1.3640159874452324,0.9066500353745628
100,poslocXY,2.19433362866514,3.6931269686231385
524,poslocXY,2.7301037892658915,3.0282172186540723
110,poslocXY,-4.45298188351652,-3.2433459868974914
173,poslocXY,-4.915582089730924,1.637049366940067
145,poslocXY,-2.311214571686823,4.3328429455222555
109,poslocXY,0.583541206218686,-0.03254243121347766
158,poslocXY,-2.508897786392142,4.176183333525566
191,poslocXY,-2.9120093484822744,0.16324285707925945
222,poslocXY,3.070676055173533,-1.4459472576219135
22,poslocXY,-1.819645892257939,2.93185104155452
56,poslocXY,-5.122581259539212,-1.9670476309993736
16,poslocXY,3.6887402173031276,-1.6177286918808775
207,poslocXY,3.2738807944724035,-2.461182427478135
477,poslocXY,4.888495483869465,-0.8719614425745137
457,poslocXY,-2.176455103275251,5.286449536693485
512,poslocXY,-0.39757462609474814,0.12217193207681465
475,poslocXY,-2.5716120790501806,-5.04101131565656
456,poslocXY,3.9982100940261693,0.9646251728197006
434,poslocXY,2.6580489498000572,-0.5385456406810363
455,poslocXY,0.7894785235697972,2.5360536839030825
30,poslocXY,-1.2964198171616763,-0.8275718285263238
25,poslocXY,-3.814293840885234,1.4458938975315254
98,poslocXY,5.732719938635423,-0.883757401758916
45,poslocXY,3.137774440568143,-1.2043010020178997
88,poslocXY,-4.196831155902006,-2.1221123327500453
52,poslocXY,-0.4898291902534355,-2.650073144000875
79,poslocXY,3.339641005469824,-0.7728364166708523
134,poslocXY,-0.5350088343958896,0.17077707760064254
122,poslocXY,1.7140931662116392,-0.3409591394854381
46,poslocXY,5.375478763934028,-0.4976436100842925
32,poslocXY,0.24708352004375467,-1.9623681019596644
26,poslocXY,-2.697157819759181,1.0590122242546327
21,poslocXY,4.3925342757648655,-3.195950577984924
144,poslocXY,1.4443336045181843,-3.4378661730163063
120,poslocXY,-0.4595476679127204,-0.7027124065889128
132,poslocXY,1.7667361539470807,-0.8454078319292986
121,poslocXY,-1.910963370215998,-4.182525481127732
133,poslocXY,-2.822727201887474,-4.194187698168961
211,poslocXY,1.7617855732326877,5.043332628760467
392,poslocXY,-3.857969000359406,0.9656227689241117
262,poslocXY,0.8122514706418924,-1.7047923000602774
413,poslocXY,0.9227003271598502,2.9923295472100495
137,poslocXY,-1.912659080161562,-3.0910551997594817
196,poslocXY,2.4908296978673583,-0.08707899912154105
50,poslocXY,0.7304371627745496,2.1321367637190223
15,poslocXY,-0.2417121342254296,-1.281981214082835
20,poslocXY,-2.4991983822012593,5.180122349953383
43,poslocXY,0.7750885117766151,2.0405082772117
47,poslocXY,-0.5030906972603519,-3.5494286934131014
4,poslocXY,3.843285369217165,-1.5807006215292958
371,poslocXY,-3.7648395211345593,-2.701283061388959
40,poslocXY,5.186946929911922,2.7836220651688315
33,poslocXY,3.398594139788484,3.930180867072526
245,poslocXY,1.4673321305242206,2.401037120504
342,poslocXY,-2.4461727330022445,-0.6083467825430953
494,poslocXY,-2.8272919085299493,-3.6335895236962346
382,poslocXY,3.09454363920195,-1.4886179486728057
510,poslocXY,-3.951477240378875,-2.7814188401120945
525,poslocXY,-2.04205015140796,-1.5914503399792794
495,poslocXY,-4.8283016119327495,1.9012996726719145
340,poslocXY,3.981380341775939,2.351855491199151
361,poslocXY,3.6886341734968475,0.17737990073483534
266,poslocXY,2.453044776125987,-0.030382647367296123
351,poslocXY,-3.69303118257583,-2.8382276992662296
127,poslocXY,4.752235190026196,-2.018129799474195
167,poslocXY,4.353965252632712,3.9939443167976343
31,poslocXY,1.0820787880123524,0.5022792016758277
126,poslocXY,-3.1655398048836596,-3.4918376672869194
270,poslocXY,1.7109783289894223,1.1352584637921428
252,poslocXY,0.48492529152715225,0.4950019948125224
235,poslocXY,-2.8300413527439563,2.7943265405615207
236,poslocXY,-5.096802058526447,0.5186085626785655
203,poslocXY,-0.801187307826825,-1.3711381218599117
253,poslocXY,-1.0063129715928678,-0.9308474345935966
