DEVICE_LOC,command,u,v
486,poslocXY,1.0995911627507002,-0.04492698623318425
518,poslocXY,-0.7138291035567574,-2.688797400119597
485,poslocXY,3.912591660277177,-0.020083296364318493
470,poslocXY,3.263246891992134,-1.9192957360610823
19,poslocXY,0.0676675821637085,5.991004302279846
446,poslocXY,-0.4847216700274579,4.561205259608127
501,poslocXY,2.7091508473623573,4.9794052196588225
87,poslocXY,-0.6886185629916781,-3.1358342049400467
163,poslocXY,-4.3458598471332515,2.6031413921879913
508,poslocXY,0.7572749547399535,5.202155509171335
369,poslocXY,3.3903637455268294,4.259676373784047
408,poslocXY,2.730745553315286,4.281883466198233
473,poslocXY,-2.881721610350156,-0.04520270571048535
242,poslocXY,-0.04746909857896586,-4.670221904968895
488,poslocXY,-0.2113602499856153,-5.241979724875097
368,poslocXY,-3.526054927122921,2.3750321576955304
349,poslocXY,4.917795385741511,2.942563480524167
442,poslocXY,2.451444529460181,3.6811389548300806
507,poslocXY,2.3945086274548952,-3.8890749354817276
396,poslocXY,-0.8301640972881934,-4.847901522384656
484,poslocXY,0.9995959462075579,-1.943061619121032
490,poslocXY,-3.6429534240682844,-0.713021759433258
420,poslocXY,0.08624158173111862,-1.3616101058051555
466,poslocXY,5.157830459262535,0.5772658763367309
398,poslocXY,2.408624940755022,-3.6166616426222915
424,poslocXY,-4.138032266071288,-1.1873135905756476
400,poslocXY,-5.590371686392633,-0.28010654114071265
469,poslocXY,2.210632006451215,-2.042885617495097
447,poslocXY,-2.576349540496886,0.4054563631751815
505,poslocXY,2.410043612832574,1.0661326815962227
445,poslocXY,5.0465710671559645,-2.38551364192055
519,poslocXY,1.1612282145192214,-1.267836815292287
504,poslocXY,5.23954994505478,1.8545467116951357
313,poslocXY,-3.166613400548872,-4.125685275899208
312,poslocXY,2.5934823659594635,-1.3268368342011643
375,poslocXY,-0.8727977975080021,-0.23471169529250435
423,poslocXY,0.11171873333578475,-0.5300738361551796
467,poslocXY,-1.7468927798586913,1.6244792180692365
503,poslocXY,-1.5351495036469194,2.6246758827866596
489,poslocXY,1.4496858992262895,1.99876837376328
48,poslocXY,-1.834710319553463,-0.102542381529382
468,poslocXY,2.314621050599058,-1.4608379244345464
441,poslocXY,3.633269597616027,4.652909722851015
352,poslocXY,-5.306467152303613,1.9478044264033523
354,poslocXY,-1.3373379977889055,-5.7111657773819235
397,poslocXY,1.3023132110851812,-3.284513230597473
520,poslocXY,2.142325982067536,1.2527260438480345
78,poslocXY,-5.471527431699637,-0.1548683923382308
314,poslocXY,-1.903158195227359,0.9946710251401978
461,poslocXY,1.1734329146773614,3.2810520985753815
440,poslocXY,-0.18848569940725213,-2.266814986668603
444,poslocXY,1.3117217670698338,-0.03991072878043589
401,poslocXY,-2.75813688052216,-4.019732349763662
69,poslocXY,-3.214817149276655,1.9549255387094222
448,poslocXY,0.12489972497471946,2.5590274830064184
502,poslocXY,-2.7310366607161534,3.8624132442120587
334,poslocXY,4.0414711641861025,-0.3809079466476417
483,poslocXY,3.652401179501938,-3.925392923419503
425,poslocXY,0.9780301025597273,4.060393565021417
487,poslocXY,-1.4409398542620249,-1.9989157491592549
378,poslocXY,3.985854926195204,-1.0982211722705975
373,poslocXY,-0.8892560797394431,-3.2900249833526454
421,poslocXY,-2.7509931072607645,-2.902262526701335
356,poslocXY,-3.1109508367815444,4.451322436200439
61,poslocXY,-1.2341501523781924,5.651180330555977
333,poslocXY,4.060601929616105,-0.13750304602976993
394,poslocXY,3.6353692554804233,-1.0880204400465585
335,poslocXY,-3.7018900202274514,-1.3671413563924144
353,poslocXY,0.10808710708965386,3.491422551580282
179,poslocXY,1.932722672127909,-1.1138715880506753
521,poslocXY,-0.9710324538415938,5.813165324382403
53,poslocXY,-0.9334091023170279,-2.9951400301640976
376,poslocXY,4.4464999213253815,0.5428933696844336
422,poslocXY,0.5248035908077453,-5.117242417265906
462,poslocXY,-2.1372146704320443,-0.6603829379167898
465,poslocXY,3.039129924084623,2.058635943338164
449,poslocXY,1.591398366999364,3.188424503391605
379,poslocXY,-1.8815717701372847,-0.19266446186785036
377,poslocXY,1.3214984840334756,2.1467356088702667
443,poslocXY,0.597031372086696,-4.364391353725846
506,poslocXY,-2.5370271981604016,-3.610638966237373
399,poslocXY,-2.436451432949309,-2.835146058832245
463,poslocXY,0.8807340242977952,2.3988212432677667
418,poslocXY,-2.952215387473895,4.802520760602192
522,poslocXY,3.966171897307362,4.165584355928949
416,poslocXY,-2.991603011174751,-2.6034036099690554
374,poslocXY,-4.329608601361546,-1.629268914236456
417,poslocXY,2.8204890226996246,3.2230941432522444
395,poslocXY,4.4973068158245795,0.6114022179928948
355,poslocXY,2.4322335846744654,-3.4802414888608273
332,poslocXY,-0.6405766695229049,-3.4087292193780283
419,poslocXY,-1.27060546341007,0.2604980712020524
464,poslocXY,-2.8407139443383365,-4.8070963055348574
152,poslocXY,1.6331994284582603,-5.3948545246175525
427,poslocXY,-3.8616086006133936,1.118911275015301
426,poslocXY,-2.0067391006048174,0.44807405974026615
383,poslocXY,5.365841639221108,1.643051847478664
248,poslocXY,4.731982545716351,-1.9199532199952234
362,poslocXY,-3.125332172109362,3.8208588946657445
405,poslocXY,1.5519497134416769,1.3865818480491185
307,poslocXY,-2.530776992433887,-3.816904219857332
404,poslocXY,0.7642365441520029,5.67957953879476
428,poslocXY,0.5199321101433547,-3.654765142225673
326,poslocXY,-0.43063639826357303,-0.11752554165766327
341,poslocXY,1.1488455427895774,-4.354085237330645
231,poslocXY,1.3726746201086995,2.631553573144897
323,poslocXY,3.806305503631621,-1.903697289637373
286,poslocXY,0.8272127448476967,5.1414954249885465
250,poslocXY,-4.811871975650831,0.9919751403656694
125,poslocXY,-1.220359747470705,3.059097456963448
140,poslocXY,5.403592841834607,-1.4854312377100776
139,poslocXY,-4.189875607574668,-3.5832269200306235
181,poslocXY,-0.9872917585429155,-4.112345855932067
138,poslocXY,0.4949281633471898,3.9716967767517044
153,poslocXY,1.6202504789824577,0.09518075735051035
165,poslocXY,0.06226057772261395,-6.105278248137582
68,poslocXY,1.322301956671791,-2.1506566091111794
135,poslocXY,2.875821593112538,0.3898954871027742
123,poslocXY,5.305963816853319,-2.047295489046125
491,poslocXY,-2.6979252007921715,-3.076930348613215
409,poslocXY,-2.7195862123783736,5.327539266858553
431,poslocXY,-4.178488153445216,1.6429914641539733
453,poslocXY,-2.413340216714491,-4.544909660204871
387,poslocXY,5.875638998624165,0.8977349876277891
1,poslocXY,4.852346019887065,1.8585465564928132
9,poslocXY,-2.070708979435642,-2.66769253734986
17,poslocXY,1.776050400627219,3.183541324256545
159,poslocXY,-1.9590679403113178,1.6757842692624516
174,poslocXY,1.8954232421344681,2.7856448774956863
13,poslocXY,5.627525054585664,-1.6781676727436157
0,poslocXY,3.3734326261151244,-0.8684818775317478
3,poslocXY,3.639466127634856,1.9477977842845773
164,poslocXY,-3.479094319932247,-4.533722289933153
160,poslocXY,-5.784873813280212,1.9086374934507564
224,poslocXY,-5.8085666315730355,-0.36763269047449043
208,poslocXY,-5.630249801755748,-2.081782339752565
147,poslocXY,-3.902574697795335,3.0103121408632214
430,poslocXY,4.5504789374929295,-2.1829647560649366
225,poslocXY,-1.2332284119610604,-1.7987861416209867
6,poslocXY,-1.2301418367538934,1.557611700960897
27,poslocXY,-1.3759706083010057,-2.42169336008672
146,poslocXY,-3.711653779379926,0.022554487252930855
193,poslocXY,-3.4791283160808835,0.31228175753360077
406,poslocXY,-1.8546175700960212,4.9442328697424704
210,poslocXY,3.1206193775370927,2.873229764249926
2,poslocXY,-3.438463130912035,0.3628115791428108
195,poslocXY,5.7641839974501785,-0.024261804809609266
451,poslocXY,-0.27623679610776986,1.949163693089508
429,poslocXY,-0.9124376806438574,3.3384933706784583
492,poslocXY,3.1724993528026806,5.139690357926427
226,poslocXY,1.9996282126916256,-1.4628783255177735
458,poslocXY,1.8891971321886665,-2.1483059304905736
243,poslocXY,4.514823520449639,-2.949907409121202
471,poslocXY,-0.21975124558847625,2.4888776564772668
407,poslocXY,0.681473776461381,-5.791656874731188
42,poslocXY,-3.835969124370608,-3.882873163819558
60,poslocXY,-0.5357940187187289,0.0877728126163948
35,poslocXY,-5.0986531058240265,-0.8507972677558948
29,poslocXY,3.565960540585589,-4.128105992779052
37,poslocXY,-2.9707010008011534,-2.8003603164235003
77,poslocXY,4.995466367917486,1.8822835978226031
66,poslocXY,-1.130247078404918,-3.229572155356961
58,poslocXY,-0.6962732268749834,0.15089105297014171
320,poslocXY,-5.100435246308426,-3.431463160673737
403,poslocXY,4.584081602812537,3.2094925361297495
24,poslocXY,-0.4765283799855462,2.2461981588698565
281,poslocXY,0.6747479312816562,-3.585146672560894
228,poslocXY,5.9250865918403814,0.7850730326981266
263,poslocXY,1.4369008349744448,-2.0602507652534725
227,poslocXY,-1.1250115236363438,-3.6509037030145066
89,poslocXY,-4.554952122140002,0.4387524625380941
18,poslocXY,-3.7021955819741312,3.2015817292017257
23,poslocXY,5.743271694658609,0.4009962247019594
244,poslocXY,-1.9244181590154268,-5.05698731995416
261,poslocXY,3.5419287240652597,-1.0642574194206178
14,poslocXY,0.09717460354026741,-1.879592898260566
10,poslocXY,1.0353834447278878,-2.2974642462519284
7,poslocXY,-0.04026633347985431,-1.2174993171714572
8,poslocXY,-0.33036745034413073,-0.6561430003130191
5,poslocXY,-4.457591120598462,3.9190977154501807
36,poslocXY,4.234013917205258,-3.2171609891401065
41,poslocXY,-2.229665095866641,0.6563397366902333
76,poslocXY,-3.245246761094622,-4.647374717373431
34,poslocXY,-2.5116010190659184,-2.049879641050392
67,poslocXY,-1.8907514961102514,2.949065114595885
28,poslocXY,1.5543362000921643,1.0784238100021186
65,poslocXY,2.0634566556889595,-3.533779747338697
57,poslocXY,2.5485168426223144,1.2309739381700897
178,poslocXY,-1.9351757682715967,3.9403951537831645
49,poslocXY,-3.455284853779168,-0.3979659110838627
59,poslocXY,-3.530212867129792,4.162189791388339
51,poslocXY,5.293405360688967,-0.15420157497766418
44,poslocXY,-5.119706167766733,-0.4304352358445618
12,poslocXY,-5.448251205127113,-0.6696390603818863
209,poslocXY,0.33366405025361434,-2.32391160490035
194,poslocXY,-0.003416064087727655,3.10806429290281
111,poslocXY,1.4254745852755208,5.0766886732493255
100,poslocXY,2.871289781561776,-3.1043091580923248
524,poslocXY,-2.6940159261644303,1.793055087298919
110,poslocXY,1.4747742097381824,4.418962926533244
173,poslocXY,-0.3829333507184085,1.7863804400055736
145,poslocXY,-5.190744328419267,2.3933518155193756
109,poslocXY,-3.445634052187625,4.025928894366283
158,poslocXY,-4.045820174094909,-0.34402360924238984
191,poslocXY,5.266574800981662,-0.28166521129520383
222,poslocXY,-0.13212051745341213,-5.344679331372606
22,poslocXY,0.7984044953234228,3.7502940523930306
56,poslocXY,0.7225286874875225,4.158970350845497
16,poslocXY,5.814730231685834,1.1814112520965825
207,poslocXY,-1.7275907538384772,0.06957641160011274
477,poslocXY,3.4772873479981294,3.117281847732328
457,poslocXY,5.240125151863531,1.4019207497744057
512,poslocXY,1.6933947173899204,1.7148468030090473
475,poslocXY,-3.301261850277736,-1.8709218774674934
456,poslocXY,1.3751869770268437,5.253137737329724
434,poslocXY,-4.7600254373345345,3.065270599672007
455,poslocXY,-3.2832819744813695,-0.4536862022579067
30,poslocXY,-1.4141603627004713,2.012687585398596
25,poslocXY,1.6220135621926293,4.78399744355232
98,poslocXY,0.7269984083173382,3.064757696784305
45,poslocXY,-1.5678211243968114,2.499999275901101
88,poslocXY,-1.0783027108653167,-2.959697507937165
52,poslocXY,-3.9673166560978466,2.4037124688081892
79,poslocXY,-0.6166588873771417,4.060512409282712
134,poslocXY,0.10675069550140659,-2.7610197965322714
122,poslocXY,-0.8332049022917536,3.157670675647232
46,poslocXY,-1.2569474050238831,-3.287825742670935
32,poslocXY,5.158880682575769,-1.5441738052478913
26,poslocXY,-3.253577906987442,0.44865453753094453
21,poslocXY,-0.859550089916751,4.468824475790851
144,poslocXY,-3.219915158670831,-1.178747377326184
120,poslocXY,-2.659617957250404,1.6159942897538713
132,poslocXY,4.11991974526827,2.382992136325365
121,poslocXY,1.9907706557655063,1.128165771191715
133,poslocXY,-2.191668606404522,-0.0006242814371750782
211,poslocXY,-3.2023676561852263,1.7184232283080272
392,poslocXY,3.7038793452669854,4.2453572127188135
262,poslocXY,-1.0796188159298605,1.6709721813509946
413,poslocXY,-3.1732409067758915,2.4259028849508244
137,poslocXY,0.17917527742056283,4.0105456123068075
196,poslocXY,-3.636982264021471,-2.350698789158372
50,poslocXY,-1.8257640692510497,-3.5346950982327487
15,poslocXY,2.2080084990640714,1.3060566749110194
20,poslocXY,2.110289706640753,-3.931291747154842
43,poslocXY,-2.52202048053855,0.7326333798318689
47,poslocXY,-3.273311589675969,-1.262794593745924
4,poslocXY,2.7167574662846263,0.8603606528306633
371,poslocXY,-0.680454278371676,5.183314142339018
40,poslocXY,0.1487810954387987,5.6533926406995025
33,poslocXY,0.7897409493793308,-2.2930641012084325
245,poslocXY,0.10981175454233849,0.08391112229014563
342,poslocXY,4.0289357468358435,4.178911257869078
494,poslocXY,0.8043882404455376,-0.0680770362818155
382,poslocXY,-3.644491514085127,-2.5299482529716313
510,poslocXY,0.40873922167813515,2.2142316950215584
525,poslocXY,-2.2773532270291796,0.23682605665020962
495,poslocXY,1.261110385841124,1.9044511280577066
340,poslocXY,1.5892718073378838,-1.2269506164900577
361,poslocXY,-0.9460331548204319,3.9484645199978594
266,poslocXY,-2.369342574503566,-2.6195500053809315
351,poslocXY,0.9770928931933662,-3.0796948786826825
127,poslocXY,-2.963941555690179,4.882071099557553
167,poslocXY,-3.7697542332557314,-1.667317741553843
31,poslocXY,1.1264854222789102,2.857611112631803
126,poslocXY,4.171360417891126,-1.1821045478944763
270,poslocXY,5.5502095278252295,-2.049911039392119
252,poslocXY,-1.440092653421603,0.442353379822749
235,poslocXY,-0.23950526314538312,4.96590995494469
236,poslocXY,2.367076613205745,4.024791471264578
