DEVICE_LOC,command,u,v
486,poslocXY,5.904661796833115,-0.901966260271494
518,poslocXY,0.3789999867176741,-0.6705936953601146
485,poslocXY,1.2967661579450054,-1.2008090932113573
470,poslocXY,0.5295357195864936,3.9515629198458413
19,poslocXY,-4.278386374564852,-0.23296694664185846
446,poslocXY,-4.393165604374548,2.11216224021945
501,poslocXY,3.4855388374174225,-2.5605077275897665
87,poslocXY,-1.5711608048463308,1.6043275438021007
163,poslocXY,5.156651783741131,-0.06728002901653785
508,poslocXY,-4.592237983024615,-0.4775955494065265
369,poslocXY,2.5538444806707874,-1.6909539640992852
408,poslocXY,2.5108843280144857,-2.046503525694225
473,poslocXY,1.1605231186468812,5.629431827318635
242,poslocXY,4.383563711692725,-1.9405408064683862
488,poslocXY,-3.027050456106524,-2.9587005067359624
368,poslocXY,-3.2101609053847526,-3.660096756300134
349,poslocXY,2.040073323182761,1.7497280632949908
442,poslocXY,4.915202141788342,0.17423238171475752
507,poslocXY,-2.3604914274114237,2.3238985064906057
396,poslocXY,5.1355958326805435,-0.2810828088810249
484,poslocXY,-4.71377297874953,1.8683811065115252
490,poslocXY,0.19316248816877035,2.275858278624071
420,poslocXY,0.22477885594909885,4.810661785646619
466,poslocXY,-0.7547673875046135,-2.0807706437235334
398,poslocXY,2.2573242862063427,-2.4356455061390014
424,poslocXY,-5.5095859720446185,-0.8090157597331027
400,poslocXY,-5.8228033557625665,-0.587290889222083
469,poslocXY,2.0897726982444524,-5.453546767993828
447,poslocXY,-4.453294493874392,3.603881755228784
505,poslocXY,-1.8052468378247433,2.078439228555922
445,poslocXY,0.5317668675398401,4.256183465768043
519,poslocXY,-4.557842505862622,0.7458692896900114
504,poslocXY,-1.072885378245057,4.073706526535803
313,poslocXY,0.6514412935783129,0.7106707040556497
312,poslocXY,-5.760525948609853,0.470156089815136
375,poslocXY,-1.140181975321049,-4.009117142785751
423,poslocXY,5.500691378609738,-1.8267749547897907
467,poslocXY,2.5791120261975173,-1.2268692550814775
503,poslocXY,0.13983416583711605,-1.081274622879632
489,poslocXY,0.7087894466863869,2.791318374775443
48,poslocXY,3.8267966276280543,-2.5294788521390443
468,poslocXY,-1.7175009583193326,-5.21527903508426
441,poslocXY,3.17404262959474,-2.3794871457241933
352,poslocXY,-1.1361422333750975,2.9624923326363017
354,poslocXY,-0.515935551871058,-5.655892807335479
397,poslocXY,5.640270002704913,0.2158748873957279
520,poslocXY,-0.4549746092125284,2.593420628113522
78,poslocXY,2.2052448917625025,-1.4283015689741045
314,poslocXY,-5.407341560278661,-1.021471965711278
461,poslocXY,-4.85195048866684,0.9714419816415125
440,poslocXY,0.8785187719699454,-1.1082556931174645
444,poslocXY,-5.105813554073354,0.6612900322803199
401,poslocXY,3.8089268397233305,2.3270980158263335
69,poslocXY,2.2189491931130707,-3.9311674643461867
448,poslocXY,-3.58862285863806,3.0205992747232395
502,poslocXY,-4.136011786865909,3.951331242058494
334,poslocXY,-0.9417839103802912,5.792673564166234
483,poslocXY,0.3962305952546341,-2.177295646408965
425,poslocXY,-1.7352802197800754,-3.291877569804325
487,poslocXY,0.16367575406896862,3.3685167082139547
378,poslocXY,-3.649274702113736,-4.704924475829044
373,poslocXY,-3.4364836531338128,3.5297861016319843
421,poslocXY,-1.426190804634751,4.010317534289692
356,poslocXY,5.494488008316136,-0.5655135276443648
61,poslocXY,-4.967699381171186,-2.9482938754212853
333,poslocXY,-4.265217890538383,1.268267607832513
394,poslocXY,4.110711097057971,1.007119632265903
335,poslocXY,0.7335038134595155,-3.015169291253667
353,poslocXY,-2.245872884333526,-2.837682993887591
179,poslocXY,-0.2073961371986348,3.0247427276839147
521,poslocXY,3.17954330630643,-2.350600296870942
53,poslocXY,0.22614584539141802,3.8609100740826925
376,poslocXY,-4.146327949284478,-3.544378672787929
422,poslocXY,-3.090543860334843,1.1829746183581165
462,poslocXY,0.7832753947906363,0.0674968112101304
465,poslocXY,-1.914809929046129,-5.601129080285578
449,poslocXY,-1.1512766264958199,-5.193184381822502
379,poslocXY,-0.1080564214674169,-0.6812081722898036
377,poslocXY,2.181451073746511,5.280862243379391
443,poslocXY,5.860508631090365,0.2802635429315199
506,poslocXY,-0.4022580843127965,4.142727665169791
399,poslocXY,-3.435208374805897,4.14055541219743
463,poslocXY,-0.34422636956793884,2.2307466063450327
418,poslocXY,-4.120065748081034,2.5286257208992264
522,poslocXY,2.6765491088588096,-5.2641549453520735
416,poslocXY,-3.049042776621162,-0.3819390732847765
