DEVICE_LOC,command,u,v
486,poslocXY,0.5547316661658064,1.1093729346085155
518,poslocXY,4.355141071715758,1.703084387873563
485,poslocXY,1.5114844285189157,4.955478481063957
470,poslocXY,1.0683491878744027,4.378149221848799
19,poslocXY,0.9600575567880396,-5.23541133344918
446,poslocXY,-1.8346219140442406,2.3519450676759392
501,poslocXY,0.8851578693295075,2.0800179719328415
87,poslocXY,4.365580573893709,3.6248848588909084
163,poslocXY,5.919365062038551,0.49487304993989323
508,poslocXY,3.156690478921317,4.825150702049716
369,poslocXY,0.01702346362543139,-0.18551100844530843
408,poslocXY,-2.5259983710884955,-1.56224691633766
473,poslocXY,4.6167044252382485,-0.427107389199068
242,poslocXY,2.2256217620173224,3.4568798543994284
488,poslocXY,-1.1088253101900891,-2.196176190743164
368,poslocXY,-0.806432364398324,4.091052965486558
349,poslocXY,2.369003280907937,3.4211556414561413
442,poslocXY,-1.4555984277525384,-2.373375852741538
507,poslocXY,1.404280351232397,4.358037588228743
396,poslocXY,1.8882034839401687,-5.156767346789078
484,poslocXY,-0.5772971611287376,-4.776474291113437
490,poslocXY,-5.1140018066160895,-0.7600724366366522
420,poslocXY,0.0794448741840954,-3.171458083136764
466,poslocXY,1.2937885194859886,-2.516783318729561
398,poslocXY,-0.2249736644477629,-4.785511443574418
424,poslocXY,-3.9357071049987358,-4.393375043482482
400,poslocXY,-0.2268554976775654,-2.326277081268259
469,poslocXY,-2.626566234990618,-4.0361918281446005
447,poslocXY,-2.2626423014145014,-3.973741413234417
505,poslocXY,1.805961530689765,4.724005734247264
445,poslocXY,-1.139830921134772,1.431837371587875
519,poslocXY,5.559208803394964,-2.1260152829591505
504,poslocXY,-3.2163021552020448,3.511487636780247
313,poslocXY,4.202238737321469,0.24916365691486764
312,poslocXY,1.349064202774474,3.9941813818151193
375,poslocXY,-3.20132677518954,0.5435628063256308
423,poslocXY,3.072833197388854,1.5138829508689522
467,poslocXY,4.934607160752677,-1.8027089127516982
503,poslocXY,-1.3236816174029586,-5.33572124261919
489,poslocXY,-2.8843181705475147,0.516709830199626
48,poslocXY,0.9904927118796696,-3.0964402702001914
468,poslocXY,-0.3315823185426483,-5.369023865722793
441,poslocXY,2.680288058774747,-2.6224727645820853
352,poslocXY,2.5833876082065927,-1.372523969673047
354,poslocXY,-2.9313509687505404,-4.619794453407008
397,poslocXY,-1.4718454027375723,-2.0973486305512274
520,poslocXY,1.927064661358095,0.3047020053779077
78,poslocXY,3.7971288336516125,-0.6558044632355049
314,poslocXY,4.373215877853194,2.4157689276800367
461,poslocXY,-0.6250515237692911,0.5812728083144867
440,poslocXY,-0.24330374672769928,-5.6602371434273095
444,poslocXY,-0.685181878234209,-3.229228045656959
401,poslocXY,-4.574312352486584,0.04209944124136822
69,poslocXY,-0.6619584792349569,-3.877698952025537
448,poslocXY,-0.4376656372236871,1.646228093862323
502,poslocXY,-0.17609060728129933,0.054719576446983886
334,poslocXY,-1.8350503336636956,1.8179489358534804
483,poslocXY,0.6387557824605103,-5.4553426434841
425,poslocXY,2.8843583421502634,3.3786336838827067
487,poslocXY,-0.4759840537988351,-5.769275338164322
378,poslocXY,-0.3960954849912426,-2.448697625810109
373,poslocXY,-2.5500020381148194,-3.1052795443428014
421,poslocXY,-2.2848253047666933,-1.3566215980299194
356,poslocXY,-4.870553133182013,-0.06644916831266379
61,poslocXY,-3.8122464503751003,-3.685147821921333
333,poslocXY,3.0525548533134685,-1.4929043645812996
394,poslocXY,4.711803706557241,-1.1319370112127265
335,poslocXY,-5.027924474511761,-1.5645883599415455
353,poslocXY,-2.890274099210727,1.324438229008753
179,poslocXY,0.7241296276313349,3.761040885872097
521,poslocXY,-2.5582218054583885,3.953864292264809
53,poslocXY,4.049182301846821,-1.186475534616374
376,poslocXY,1.5585894045618582,1.6341242045025188
