DEVICE_LOC,command,u,v
486,poslocXY,2.042955715425621,-4.528853191953026
518,poslocXY,1.2024958024354389,-4.981616963653243
485,poslocXY,-0.3523654410458459,-5.647497592733481
470,poslocXY,1.0536477739757526,-5.775215237308266
19,poslocXY,-4.429564943908235,1.4181453112079714
446,poslocXY,-1.590333137722836,1.4973483530643943
501,poslocXY,-5.272820820942096,0.7367790563835444
87,poslocXY,3.680790932555203,0.7139793470361795
163,poslocXY,-1.4754893582306954,5.281129744877367
508,poslocXY,-2.9604762888225453,0.2781282670039058
369,poslocXY,0.22136445031219942,1.1458470914219498
408,poslocXY,0.2839262945893335,0.45688802093016356
473,poslocXY,4.598070087154053,-1.0574582468091265
242,poslocXY,2.3230242949151645,-1.47313826603793
488,poslocXY,-0.28204404829433116,-2.322020244200334
368,poslocXY,-3.9636106153867128,-3.61841238100635
349,poslocXY,-1.5050640826899135,2.3459899758883394
442,poslocXY,4.164941462122492,-0.9719399096456138
507,poslocXY,-3.553079687361498,-2.7034480445397624
396,poslocXY,-5.116182441726848,-1.2779978342281009
484,poslocXY,3.925301384339466,3.6647170410445113
490,poslocXY,3.3265567514436825,0.5475545362270688
420,poslocXY,1.0987314380400663,3.6872862166079727
466,poslocXY,-2.4658890180668402,-0.376236146576991
398,poslocXY,0.9611653250207244,3.1309024147028683
424,poslocXY,4.502050881670426,-1.411729630264766
400,poslocXY,0.527449979391303,1.509385829542298
469,poslocXY,2.7913545000769204,4.457800742410448
447,poslocXY,-2.740503983476386,-1.869166636557126
505,poslocXY,2.469390079481668,-5.2720658445096635
445,poslocXY,-3.4115537210417,-4.397389409187001
519,poslocXY,-1.9237223335364595,1.178918853137529
504,poslocXY,-0.8095673349516828,0.7967782833648105
313,poslocXY,-0.5911316664577999,-5.015448595543378
312,poslocXY,1.9065442269941215,2.863854293979525
375,poslocXY,-0.5447315530689334,-5.474597773495886
423,poslocXY,2.3494441962505705,1.1389180740469351
467,poslocXY,-3.4882696906205757,-1.5089279766548716
503,poslocXY,-2.9233891781653507,2.3806812205480394
489,poslocXY,2.9794933469314984,-0.6292584716438263
48,poslocXY,0.34623909600217306,1.2883173586300742
468,poslocXY,-2.2545592607576603,-5.1098224496388
441,poslocXY,1.1656881054650174,2.4049591139422484
352,poslocXY,-0.786613586747376,-2.662299792172193
354,poslocXY,1.7177711478812778,-5.033857402881928
397,poslocXY,-0.930773903077057,3.630000645240697
520,poslocXY,-2.6862311078750314,-5.606395227962823
78,poslocXY,1.20098482949117,0.92669571864415
314,poslocXY,-3.1899611872478886,-3.137733540568281
461,poslocXY,-5.136032365576778,2.6024055243946282
440,poslocXY,-1.8707895314413454,2.9313824660326766
