DEVICE_LOC,command,u,v
486,poslocXY,2.91692954068911,2.771114849524607
518,poslocXY,2.1507448099499573,-3.9575399048051336
485,poslocXY,-5.620082401903748,-2.035201805531729
470,poslocXY,0.31139295896562036,-5.539952486244811
19,poslocXY,-4.756635819025404,-2.0478530072344996
446,poslocXY,4.384567790078916,-2.381256446759613
501,poslocXY,-1.0778226732684661,5.0428873613656435
87,poslocXY,5.561132318926909,-0.1514749092002976
163,poslocXY,-2.300040765397057,4.701546240620164
508,poslocXY,1.2562204327575923,-0.7806314982998437
369,poslocXY,-4.885546523366649,1.2479715873100865
408,poslocXY,-2.3018428788237113,-1.7099785509154684
473,poslocXY,-1.4101893158602552,3.549128195176058
242,poslocXY,5.412446232441955,0.3022507108508625
488,poslocXY,3.9761589038955876,1.8532575493506123
368,poslocXY,3.790918790747348,-0.8687769500812115
349,poslocXY,-1.3568106211681252,0.11538726793819976
442,poslocXY,-3.41293589747152,0.734424319007565
507,poslocXY,1.2164134139005345,-5.469308521802225
396,poslocXY,2.0163169009746476,1.3122153450221266
484,poslocXY,5.900950737656336,-0.20974644802826603
490,poslocXY,-2.4593386657728704,-4.626201202505814
420,poslocXY,1.4671252105280805,-4.079227676500549
466,poslocXY,-4.096893904068943,1.279646740006613
398,poslocXY,1.6088582837244116,0.6902062530291992
424,poslocXY,-4.1738620225949825,-2.52580578839734
400,poslocXY,4.523689389115156,2.8147922230222706
469,poslocXY,2.2045287053700875,2.4952643615420786
447,poslocXY,-2.9733446314588314,2.693846268393166
505,poslocXY,2.8064710854994654,-2.1091711280853978
445,poslocXY,0.21845296605204734,-1.132190915618895
519,poslocXY,-0.12089903691581494,-3.4511436100892396
504,poslocXY,-1.3867789905338546,1.9941117597252624
313,poslocXY,0.9326897015817739,-0.4582039617266158
312,poslocXY,-1.7061378941088812,2.684308182968513
375,poslocXY,-3.4232425662521155,-2.7122516343355727
423,poslocXY,3.7780966131869755,-1.2430573476808764
467,poslocXY,0.46691882861008605,-2.3017390541178364
503,poslocXY,-4.533865405531678,2.9205973895308954
489,poslocXY,5.303225393739144,0.06766354523575302
48,poslocXY,-3.3871185267618573,-1.0568197046281318
468,poslocXY,5.8608699629398515,-0.525500117122597
441,poslocXY,1.0887876732446111,4.280997582161848
352,poslocXY,0.19640078251941162,3.593330251959733
354,poslocXY,-3.3622171541881807,-4.687909558742674
397,poslocXY,-1.4718563239190425,-5.252926853904798
520,poslocXY,3.4007918593094377,-2.139933572583109
78,poslocXY,-2.7464344284366895,-4.633407465268432
314,poslocXY,-4.684955172186255,2.6646296031772687
461,poslocXY,-1.9444398458191907,0.2688524934352774
440,poslocXY,-4.866816515376061,2.744741762147937
444,poslocXY,3.29585946084893,0.7193829873585695
401,poslocXY,-0.10654797462591858,0.9346228789672804
69,poslocXY,-4.073625202666275,0.8921444887108843
448,poslocXY,0.1394697425978455,-2.9236578364532884
502,poslocXY,0.3321500586745181,-1.566391667600879
334,poslocXY,4.0110910363365395,1.6811498242956189
483,poslocXY,0.4987989515408007,5.284049939071039
425,poslocXY,-4.344729581235963,-1.052142208919979
487,poslocXY,4.357406339923433,0.13832126879853845
378,poslocXY,4.271059337777672,2.1835928245298852
373,poslocXY,0.666728032002152,2.340448679169045
421,poslocXY,-5.4725334551121705,0.5612928216959423
356,poslocXY,4.333880136494347,1.8658103668032027
61,poslocXY,3.2376085267811963,-3.4689568107266937
333,poslocXY,4.391885798240997,2.5369137693695656
394,poslocXY,2.079754128167579,2.1458688259824825
335,poslocXY,0.13871577848537342,-1.1273707842267342
353,poslocXY,-2.8676582147799086,4.165992287521004
179,poslocXY,2.5939039265590207,-2.6268426915377914
521,poslocXY,3.5769265633722345,4.61464916793849
53,poslocXY,-2.393908185927533,2.7539675181990972
376,poslocXY,-2.75665862418713,1.8889570598402612
422,poslocXY,-2.524473449676019,-4.689813546925143
462,poslocXY,-2.4087791882409673,0.9611850910499982
465,poslocXY,2.4743359506875926,-5.063077365574808
449,poslocXY,-0.8456652893356873,2.8866043511265165
379,poslocXY,-3.1838498628720666,-0.8989665844266304
377,poslocXY,0.8133964849252013,-4.77788473524551
443,poslocXY,0.6200838948226348,5.390480475349499
506,poslocXY,2.429807262568022,-1.3190796139959726
399,poslocXY,2.9694245199211684,-3.530198825597436
463,poslocXY,-3.532207057733595,-2.1704113083242786
418,poslocXY,-5.520150440421999,2.2289594030082185
522,poslocXY,-2.579863144322612,5.44955677852189
416,poslocXY,-3.894360524419842,-3.5334846115075655
374,poslocXY,-0.6926630598075283,4.375748203530798
417,poslocXY,-4.805417375158802,-0.43135723330129583
395,poslocXY,0.2462090046214387,5.17139382972581
355,poslocXY,0.4335523644596595,-2.088321009350255
332,poslocXY,0.7839273543029188,5.292363336689457
419,poslocXY,-2.0842833214830767,-1.5878546387200565
464,poslocXY,-1.1709258478680864,1.6982144024603087
152,poslocXY,-2.883929903843854,-0.07112909455285088
427,poslocXY,-1.5177568669894992,-3.3031241164651584
426,poslocXY,-4.7596147828342374,3.4355807512221146
383,poslocXY,-3.854285316057262,-2.75387183559606
248,poslocXY,1.0030960395249773,-5.1250372967086895
362,poslocXY,-3.7761061011859347,-1.8855976942249137
405,poslocXY,-2.038330257833314,0.786910276387986
307,poslocXY,-1.7502854611045064,1.5277100860081978
404,poslocXY,-1.3424766221425761,4.733738720498357
428,poslocXY,1.2797389821926268,-4.597544774114822
326,poslocXY,-3.952170078460331,2.927211898641972
341,poslocXY,1.762925248264449,-2.655778106989645
231,poslocXY,-1.8480056505820324,1.8115651123110696
323,poslocXY,-4.877742703092799,3.115499237809659
286,poslocXY,2.13451908145454,-1.141399772240053
250,poslocXY,5.4690716638393315,-2.614191135450505
125,poslocXY,4.001914203752023,0.1739518164440872
140,poslocXY,0.3906779533434275,-3.0241761048938542
139,poslocXY,4.409375639122823,-2.4597983677734914
181,poslocXY,-5.394325298655009,2.4124933938980053
138,poslocXY,1.391833658431664,-1.8026640762107364
153,poslocXY,4.31827983309285,1.530631515611823
165,poslocXY,3.5473177055665293,4.677461806441633
68,poslocXY,-1.7994294168691356,-0.6549863387039654
135,poslocXY,2.925695628085056,-3.250289152686095
123,poslocXY,3.4860824157564902,-3.902853400224884
491,poslocXY,-1.852490231082787,-1.3842059831694051
409,poslocXY,4.441591069067522,3.622904155962484
431,poslocXY,-0.1240515833258824,-4.809016674851601
453,poslocXY,3.0897793443549535,1.3588338610550936
387,poslocXY,0.07940350297939958,1.7723404701670997
1,poslocXY,-4.290991889042549,1.0401422051113505
9,poslocXY,-4.138028374783856,0.4017248675770757
17,poslocXY,-3.8378674403280555,4.4931083023408185
159,poslocXY,1.0866341081954083,-3.057651071232989
174,poslocXY,-1.7948038248854195,5.293397188827891
13,poslocXY,-2.7760444410058565,4.1318108342690785
0,poslocXY,3.026359197622093,-0.5464971345979546
3,poslocXY,2.4565954884300965,4.601770904932712
164,poslocXY,-1.2463870496623528,-4.6416438963473325
160,poslocXY,4.327754450924266,0.5441289885495051
224,poslocXY,1.6997763510877295,-0.1460869693460891
208,poslocXY,-3.3406428787671354,-0.9893463547106265
147,poslocXY,2.96742014510093,2.256750058095702
430,poslocXY,0.5516753463912982,-0.00868163779866915
225,poslocXY,5.613391498032843,0.5766631621191562
6,poslocXY,-1.3324951037914854,4.771252933125995
27,poslocXY,-5.293104752000617,0.14498483401556594
146,poslocXY,-4.2950607415453605,-2.6845978268389254
193,poslocXY,-4.5759168609947976,-0.9978463066118515
406,poslocXY,-2.3678082618936074,1.2318091968803877
210,poslocXY,4.428006098815288,2.9684927444216136
2,poslocXY,-2.5589672307309748,1.8225791852668953
195,poslocXY,2.287554425375472,-1.2038998799198302
451,poslocXY,-2.4407477387068797,-0.21008782128855863
429,poslocXY,0.908562769805191,5.232978112719321
492,poslocXY,0.3695505011497735,-4.552793684994564
226,poslocXY,3.8712204861871076,-4.119940388359309
458,poslocXY,-0.31828562386143133,-4.568785096285449
243,poslocXY,-3.215330261233288,1.757360842660824
471,poslocXY,3.5032923988146054,-0.5651929194702419
407,poslocXY,0.9720527266728594,-4.27040134162597
42,poslocXY,-0.024401059060841668,0.8475522466289638
60,poslocXY,4.645713723060511,-1.3757091804723443
35,poslocXY,3.562880406626048,-0.22359617819380073
29,poslocXY,5.606581426326823,0.4667785076077662
37,poslocXY,1.029491395600779,-1.106899891324514
77,poslocXY,0.21837092505781897,5.2918401887002355
66,poslocXY,2.914026739547422,-5.070891091060709
58,poslocXY,3.9879905169086527,-0.0831394026984924
320,poslocXY,2.358321809123602,-2.8044991270505886
403,poslocXY,-2.435693037609107,-3.986887169880073
24,poslocXY,-0.25930902178037574,-0.8980774243113396
281,poslocXY,0.10747397895695876,-1.9483787280134095
228,poslocXY,2.183787313237909,1.1335375109646604
263,poslocXY,-3.182160613498181,1.4702769795599355
227,poslocXY,-2.345324302764606,0.35908200399408585
89,poslocXY,0.6080398341647184,-5.42213542365158
18,poslocXY,-3.1913998403580157,3.527620478013187
23,poslocXY,0.9735401518034479,2.614255599350387
244,poslocXY,2.368037883561935,-0.2962084706214725
261,poslocXY,-2.4913806189685928,2.77720643258991
14,poslocXY,-1.3683584136801512,3.516893562000364
10,poslocXY,2.113934501912646,-1.1401889219007844
7,poslocXY,3.8575978427587767,4.415619556100459
8,poslocXY,0.5766898241421581,4.045497843750745
5,poslocXY,-2.419182991410157,0.20082884321734618
36,poslocXY,-5.298674521368975,1.6883230219174683
41,poslocXY,-1.1403888920705638,0.4959772186894744
76,poslocXY,-1.084678071136195,-1.5961950677166188
34,poslocXY,2.032075622280189,-3.1326241519733466
67,poslocXY,0.8810954856813691,5.769993769762242
28,poslocXY,0.8921361412314699,0.4506905808071142
65,poslocXY,3.6478578743563563,-2.216337996220749
57,poslocXY,4.385740393722454,-0.04555546781216613
178,poslocXY,3.9613900475465584,-4.222424956779994
49,poslocXY,-3.310076098383454,3.759790593470613
59,poslocXY,1.9315922383808672,0.009262512198555228
51,poslocXY,-0.14320564545135905,0.2652021311640018
44,poslocXY,-1.069900233849971,5.596051375918886
12,poslocXY,-4.303390133137657,-1.3509388242541043
209,poslocXY,1.2450032941956524,-0.8272240570289897
194,poslocXY,-2.0039406417748227,-0.7904203880496885
111,poslocXY,1.5615426370675252,-5.63222092587834
100,poslocXY,-0.855579325903812,-5.497239745473973
524,poslocXY,-2.231392221008292,3.3811152064656422
110,poslocXY,2.1446436831698987,3.8910959846741706
173,poslocXY,-3.174590942986508,3.299713274095134
145,poslocXY,2.113134610408066,-2.124673987996588
109,poslocXY,-2.0836168955510326,5.231505114054299
158,poslocXY,-2.3934877989963743,1.418290307657756
191,poslocXY,-0.016113219800253376,3.0617597100655605
222,poslocXY,-1.837344125008757,1.1230220056599851
22,poslocXY,0.6553411122785953,-4.711604199422248
56,poslocXY,1.2134742864555976,4.16790095121849
16,poslocXY,4.243837755467707,-2.8306697352916568
207,poslocXY,-2.380837838219701,-2.0811882294909028
477,poslocXY,2.0531825969065425,4.824039362172466
457,poslocXY,-4.417056224677462,-3.271346776269311
512,poslocXY,5.330878721111075,-1.956483429735731
475,poslocXY,-1.4898919635157224,-4.417258822957887
456,poslocXY,-2.2674747888769007,4.347563137113544
434,poslocXY,4.621526924578144,-1.4448862525281676
455,poslocXY,-0.12328398329241441,-1.6336328753273381
30,poslocXY,-1.6894477971718214,4.160363737038442
25,poslocXY,-5.276843780170186,-1.2216674222931054
98,poslocXY,-3.6658237194035537,1.251096932307421
45,poslocXY,-2.109537683585735,2.510439588553706
88,poslocXY,3.034321763392925,0.9900012035700838
52,poslocXY,-3.617640601659448,-0.25612210012452685
79,poslocXY,-1.1729426285367142,-4.340870670118393
134,poslocXY,-1.7743700702827487,-5.093331371251482
122,poslocXY,4.183820662466623,1.059183690327183
46,poslocXY,4.278398178697586,-3.764986759461408
32,poslocXY,1.6958250321349517,1.9278780484388403
26,poslocXY,-4.873812115238273,2.3907610035464266
21,poslocXY,-0.1600056227940323,5.722527309743904
144,poslocXY,1.8199397464271563,-3.471231897426719
120,poslocXY,3.002514495998435,-4.2633560925032645
132,poslocXY,-4.26974683057246,4.111314820385074
121,poslocXY,-3.5979401424466992,0.09728251108035124
133,poslocXY,5.655995960627987,1.1285586566897514
211,poslocXY,1.7202988557588315,0.3627395848734709
392,poslocXY,-5.675837656503587,0.16266321013369112
262,poslocXY,-5.096867007314122,-2.9367389083219426
413,poslocXY,3.6779320096142367,0.8039413700961031
137,poslocXY,-0.6959091410725229,-4.2263517207757
196,poslocXY,-0.6343586435992172,5.5924162584172965
50,poslocXY,-0.6686891531763077,4.916637311258092
15,poslocXY,-0.7852341626546915,-0.5060752197870331
20,poslocXY,-4.794916996749281,-0.7758916877790254
43,poslocXY,1.3395865756032697,5.469642756100049
47,poslocXY,-1.319813179310593,0.4082507844354941
4,poslocXY,4.988274384096471,-3.089555300061514
371,poslocXY,2.3735471426094588,-0.34068209777308134
40,poslocXY,2.194965398891835,-0.028735834420236195
33,poslocXY,1.8047485557497867,-2.6626743121094285
245,poslocXY,-0.557373898398847,5.85507079577796
342,poslocXY,-1.3198782100107591,2.1083107510511017
494,poslocXY,2.074281747249424,-2.1048600966357824
382,poslocXY,4.299334169974795,-2.5761386651745664
510,poslocXY,1.3167062908261942,-5.856084979260917
525,poslocXY,0.0023684849433438515,0.6832108136037665
495,poslocXY,-0.48564987176469554,-2.736455562689258
340,poslocXY,-1.2909947961066521,-3.5750665584554095
361,poslocXY,-3.2251504772494846,1.6303937267582063
266,poslocXY,2.3692030532175057,-2.0299955445242563
351,poslocXY,2.919894909332804,4.720554683980412
127,poslocXY,-1.7554835340241697,2.8106557996529222
167,poslocXY,3.187572331668827,-0.7268477778056059
31,poslocXY,-0.5836346651486783,1.140037949736322
126,poslocXY,-0.1966848689053835,-2.0508393792774053
270,poslocXY,0.09336418639673383,-2.0213758886383726
252,poslocXY,0.34235370358639017,-2.3120483256779
235,poslocXY,-1.7837668907811821,-5.051402986913432
236,poslocXY,5.1145177085269165,1.1229384345314903
203,poslocXY,2.2351987890947775,-0.8221890753443457
253,poslocXY,-1.7356046415295259,-5.62611988271293
188,poslocXY,2.6329429682299814,-1.9653319891668408
437,poslocXY,1.8013641436266425,-5.083547914934648
526,poslocXY,-2.301900326616085,1.2406919897245992
350,poslocXY,0.9044934906009301,-2.764658293910037
149,poslocXY,1.404865460583392,-3.1600171428513004
136,poslocXY,-0.3150172587853435,4.408248425274492
124,poslocXY,0.26090256365609044,-2.897869117630473
112,poslocXY,-0.9561621600532098,5.226187323183909
101,poslocXY,5.182527383219927,1.687953360164407
180,poslocXY,-2.957026767607026,0.9731874806612764
151,poslocXY,-2.445642369622888,-4.1466928871813185
166,poslocXY,2.332117527413871,3.1816405681892768
113,poslocXY,0.3434545398823756,2.839756043405311
330,poslocXY,3.299988351252548,-3.6370822238357623
370,poslocXY,5.509907154946653,0.6875805493091436
459,poslocXY,-4.23179031684173,0.2189828496049584
391,poslocXY,2.775624197620428,-0.10780335646367423
436,poslocXY,2.0109222652398566,0.45192794396410374
412,poslocXY,-2.064711602083646,2.8106261749038595
435,poslocXY,1.0043632178045758,3.831117009038792
329,poslocXY,-0.8231339742990471,-1.3390083364010215
372,poslocXY,-4.509733899264268,3.04991104443112
433,poslocXY,1.2222395863443678,-2.133237956685997
523,poslocXY,-4.474377332131879,3.681123700301127
474,poslocXY,-5.553340425227671,1.7218633064057967
509,poslocXY,2.187632193430905,2.1237164473991017
493,poslocXY,-3.248426554994551,-1.0152211798878383
415,poslocXY,4.227231641365279,-0.010312516794533266
454,poslocXY,3.603298481960982,-2.3128661867548
511,poslocXY,-1.3650878935034463,-3.9297551007032387
476,poslocXY,-1.4170849763868674,-1.8504910298375803
414,poslocXY,1.7996295678718779,2.675393597668644
410,poslocXY,4.7747377799080555,-1.8943503999889009
432,poslocXY,0.08408128846367457,1.113647735203842
393,poslocXY,3.8512151701601276,-3.8356516304923898
309,poslocXY,-0.9499425301853339,0.2519464810852856
251,poslocXY,1.4120332455658655,-0.9780869176418197
187,poslocXY,5.676602396437753,1.6099547524422269
234,poslocXY,-3.9240991693628207,1.753666829535236
157,poslocXY,5.617379999497553,0.8337800963968274
143,poslocXY,0.5052789939394371,0.725871827429585
218,poslocXY,1.4617149721555842,-2.353685454885353
186,poslocXY,0.34251657459496254,-1.9118737099897016
97,poslocXY,4.805316631522349,-2.503893353455773
118,poslocXY,3.28737029806223,-0.6606795064720741
86,poslocXY,1.1079504528931183,1.734337026127962
131,poslocXY,-0.3268786880593346,-5.937124442761437
96,poslocXY,-0.4369675550322283,-5.670329018357302
450,poslocXY,0.23416293638882468,1.7571841106879758
296,poslocXY,3.7335586320111798,-4.499576975674012
336,poslocXY,-2.5560506867122377,0.3310162517775588
279,poslocXY,1.8093917909168251,0.9052980763348328
298,poslocXY,-4.89309161954295,-2.6299433821732325
357,poslocXY,0.06530984855375888,1.6847714502869415
