DEVICE_LOC,command,u,v
486,poslocXY,2.852952022345627,-1.8202154617722535
518,poslocXY,1.0566772773645479,3.7995133576096123
485,poslocXY,4.985901667094288,2.0394063794139994
470,poslocXY,-4.862966244582958,2.2975241956301904
19,poslocXY,2.8287376533356188,1.3355380662989447
446,poslocXY,-0.8473126450203186,2.138884507120161
501,poslocXY,-3.001343936752942,1.8680649716393782
87,poslocXY,-0.24600434602624777,-0.1481485222932779
163,poslocXY,0.35539789177457415,-2.5956428490797414
508,poslocXY,-2.6165986665770524,1.450866242605863
369,poslocXY,3.2641365919835588,-0.37143644666033815
408,poslocXY,2.709782140897744,-1.1002912660358417
473,poslocXY,1.6440752489160158,1.0586583839620545
242,poslocXY,1.927647383383186,3.6173506443088606
488,poslocXY,1.4032428707815399,3.753756404388149
368,poslocXY,-1.019552569857943,0.12806303033080013
349,poslocXY,4.233966082538321,-0.4437618790648141
442,poslocXY,3.892179999678161,0.12081486598219371
507,poslocXY,-0.9391275498156864,-0.4552943758757655
396,poslocXY,-3.786581191920943,-4.106122390033395
484,poslocXY,-1.0938423844562868,-3.7498584555332375
490,poslocXY,-4.478378507841241,-0.7080055536092216
420,poslocXY,-1.4579126401561915,5.584812689982359
466,poslocXY,-2.577959478867486,0.14472823668733525
398,poslocXY,0.13500217267903114,3.6525513792475
424,poslocXY,-1.4326833590580748,-1.2000533177151018
400,poslocXY,2.7775830158279886,-3.328500605560046
469,poslocXY,1.1623807634395567,4.68174547719655
447,poslocXY,-4.643933606008432,3.4433515313435414
505,poslocXY,-5.089382845568467,-2.870142069631089
445,poslocXY,4.109021705031676,-0.6998916283659247
519,poslocXY,3.1266036725949258,-2.319686304385085
504,poslocXY,2.946655445695445,2.419794225854437
313,poslocXY,-4.152082656498681,3.3790301842865436
312,poslocXY,2.9010224245250207,1.5560051959001617
375,poslocXY,-2.8825219374130415,2.534999189779848
423,poslocXY,3.986537869432854,0.11238100464815037
467,poslocXY,-3.110473383589467,-0.5758459442136514
503,poslocXY,4.878121086063926,-0.49477388520214394
489,poslocXY,3.2654264659976313,-4.529696194173381
48,poslocXY,-2.7658020786769497,3.3185953692872445
468,poslocXY,-5.948709547951998,0.04285972608682531
441,poslocXY,-3.243523864454016,-1.7407301358264737
352,poslocXY,-0.8840068584134881,1.138062447855173
354,poslocXY,-3.7393586611522367,-1.0905546415468015
397,poslocXY,-2.557294139024077,2.2760554285395074
520,poslocXY,-3.289958030090143,-4.563961754769046
78,poslocXY,0.15472731582325672,-0.23010786973502828
314,poslocXY,-1.9367929948515696,1.4432113851268422
461,poslocXY,-5.297038818165189,1.058713501827305
440,poslocXY,-2.9659067045772467,-5.229059894928519
444,poslocXY,-5.867722521199693,0.8084747577356666
401,poslocXY,2.09679366027987,2.552807458815426
69,poslocXY,-2.2548654674381785,-4.281097728011244
448,poslocXY,0.346493021125716,-2.3546616639448303
502,poslocXY,-0.8883763099088267,-3.61633060002505
334,poslocXY,3.7552546293242095,1.9658803726314948
483,poslocXY,-1.6882013908617877,3.36321841834884
425,poslocXY,3.4814955102433407,-2.018079722747597
487,poslocXY,-2.2582882876301773,-5.411625461179592
378,poslocXY,-2.662037160212886,-0.7818272671334192
373,poslocXY,4.976407811814308,-1.4037058313835082
421,poslocXY,-0.7711610449275277,3.034217527747801
356,poslocXY,-2.0099082156844386,-3.928009039435049
61,poslocXY,3.6244967063389115,-0.5210846599627752
333,poslocXY,3.3425917405029235,-3.8816015976932228
394,poslocXY,0.6563619822623954,5.065435734258081
335,poslocXY,-5.873418446584692,-0.08738403835927588
353,poslocXY,1.3404513867135623,5.679666076895382
179,poslocXY,-1.692492073021361,5.366348764861261
521,poslocXY,-3.6138446884834647,-3.82515881892231
53,poslocXY,-0.5208636788920353,2.8450223556145975
376,poslocXY,-3.0100853916898993,-4.408561807692824
422,poslocXY,-4.709423686249785,-0.498100916277318
462,poslocXY,1.0051768080337462,-0.6022946937145832
465,poslocXY,-1.0746936981287396,4.063143924456471
449,poslocXY,-0.3363182581345372,2.0203180040583826
379,poslocXY,-2.1669488761350157,3.3746898770620115
377,poslocXY,-0.5789022853439141,-1.135883760917185
443,poslocXY,-4.013096374503771,3.258820171300762
506,poslocXY,-4.210174881266178,-2.31122970669279
399,poslocXY,0.11944286921299518,-5.963873524040185
463,poslocXY,2.76443538556577,-0.43557612078683405
418,poslocXY,-2.51137777817744,-2.090325259687394
522,poslocXY,4.682113451489414,0.35152637695509537
416,poslocXY,0.5888910183804592,-1.15160195585581
374,poslocXY,3.5778821131515235,-3.089722381265918
417,poslocXY,-2.6056745244155977,-1.9198326874296052
395,poslocXY,-4.78835689963973,1.368112676914099
355,poslocXY,-0.6373354140541592,-0.5175647687503302
332,poslocXY,-2.107125767225055,-3.4428245968781077
419,poslocXY,-1.8099198524671376,-1.6622427191898002
464,poslocXY,-1.5344935374910582,1.185406549090522
152,poslocXY,3.8430586282534467,-1.2384229068058845
427,poslocXY,2.2035741527535606,1.8894537854069267
426,poslocXY,3.8786618468746914,-0.4173737159769857
383,poslocXY,4.504821049745377,-0.40449741246587934
248,poslocXY,-5.83392485257136,0.9354172709037423
362,poslocXY,4.717439263592401,-1.688096516045169
405,poslocXY,-1.1090067473288236,-4.490005245883799
307,poslocXY,-1.7064030227651807,0.3964454207378809
404,poslocXY,-3.1673187964541825,-1.5093544009283226
428,poslocXY,1.850912049514478,-4.622599382379071
326,poslocXY,-0.10284627625212117,0.3453106543456199
341,poslocXY,-5.04821224033539,0.9692164860473937
231,poslocXY,-2.4217045038222107,-3.9038606713677204
323,poslocXY,-2.106101574954221,1.7825535971545765
286,poslocXY,1.4792689789169282,-2.7250864994375177
250,poslocXY,-5.876054077665303,-0.3681944072361647
125,poslocXY,-5.054017587575148,-0.23086372088341722
140,poslocXY,3.624270791187694,0.48114875015125147
139,poslocXY,-0.4982373497244108,3.2086476627017024
181,poslocXY,0.059101424985007256,0.6991933840411466
138,poslocXY,2.8874492480662344,-1.4964350229496794
153,poslocXY,-4.336825587809761,-3.079624287513692
165,poslocXY,3.1327667596897566,-3.9213006735428273
68,poslocXY,0.6609060419657364,0.6568351228578058
135,poslocXY,2.5844899193955504,3.5447028348986196
123,poslocXY,-2.8968668841233387,3.9986216301090547
491,poslocXY,0.23570730233586534,-2.6539093080571687
409,poslocXY,4.6872756775378015,-2.2432612907957936
431,poslocXY,-1.9136344641988599,-4.800896426043318
453,poslocXY,4.285244826856397,-2.3118893431909635
387,poslocXY,-2.3116018310598463,2.930686749353793
1,poslocXY,3.1815173504764154,3.3866844489207377
9,poslocXY,-3.398544236088989,-1.0827303948082854
17,poslocXY,0.7702414368972637,-5.058074887065276
159,poslocXY,3.2425717835250696,0.14819616399160562
174,poslocXY,1.2273407071867473,2.4405161811273235
13,poslocXY,0.43168907755089947,3.5694159335979645
0,poslocXY,5.4100238344196585,2.4771354166252495
3,poslocXY,2.549431521060251,2.3881712099668633
164,poslocXY,1.4600584773463696,-2.615671842975271
160,poslocXY,5.81016766093631,1.6213656613598344
224,poslocXY,1.8431449806008322,5.177086673616071
208,poslocXY,1.9130127888208772,-3.495592891246007
147,poslocXY,-0.9388721839244498,-0.386320918713456
430,poslocXY,2.7555278794974356,3.522003522284166
225,poslocXY,-1.6425291629533305,5.71183378726314
6,poslocXY,4.087542744504287,0.25945599563091637
27,poslocXY,-5.682570078061875,0.004275729096189451
146,poslocXY,-5.654780276377319,-1.0165917331759475
193,poslocXY,-1.5731584703051968,-5.369858312432816
406,poslocXY,0.3337043945464595,-4.1827016728184745
210,poslocXY,0.3041503951895681,2.86891885275549
2,poslocXY,-0.39055135901048477,1.5096072677816865
195,poslocXY,4.858479301161696,-0.5296951171650592
451,poslocXY,-3.4087900276155656,0.5255325719015822
429,poslocXY,2.3753896457420485,1.7976934351353808
492,poslocXY,-5.235443295342326,1.4300634698703325
226,poslocXY,-0.2804551927674366,5.423927016898864
458,poslocXY,1.6646459046208184,4.345007907972743
243,poslocXY,0.3424078629538174,1.1640664675049237
471,poslocXY,-3.5734116098245257,3.5135632952772893
407,poslocXY,1.0865186188840879,-0.15004012760511376
42,poslocXY,2.1989377608872243,-0.9023500433082372
60,poslocXY,1.226088958054226,-1.9185930518601912
35,poslocXY,-2.327222121466118,-3.237207945129705
29,poslocXY,-1.5665294044122273,4.968701284182183
37,poslocXY,3.4864872885695037,3.8682414976335027
77,poslocXY,-0.5684797284247436,-5.88382072702289
66,poslocXY,4.466778067121673,-2.722581852211607
58,poslocXY,-5.74505489304279,-1.0617030965147638
320,poslocXY,-0.10655583104658284,-3.5449125459474127
403,poslocXY,-2.196611298424582,1.7906216389375365
24,poslocXY,5.282562212962808,3.020819803508668
281,poslocXY,-3.702002224857703,2.3230096926664263
228,poslocXY,0.15014879087578148,2.8437657342628917
263,poslocXY,-5.8268197655795495,-1.1147390462623488
227,poslocXY,-2.097180899072048,1.842253143319347
89,poslocXY,-2.5598808989696926,3.699122517457859
18,poslocXY,-0.7184307238525101,-2.784916790006938
23,poslocXY,-0.07291232622437249,-3.502582576693674
244,poslocXY,3.9525324623714253,-3.0448923340248606
261,poslocXY,0.38473255755252556,5.024567319017079
14,poslocXY,4.4315695732206795,3.547527255926285
10,poslocXY,-0.08080232815941901,5.6696225580039945
7,poslocXY,0.7450152879684317,5.101715229096023
8,poslocXY,4.024259366194755,-0.9669380273210209
5,poslocXY,-3.0327187498830503,-2.288604192860118
36,poslocXY,0.46558017477701785,-4.684521215815396
41,poslocXY,2.2902734173480876,0.6217017998592276
76,poslocXY,-5.2676094826780355,-1.987241593522918
34,poslocXY,-0.3036083956894142,4.704993811960614
67,poslocXY,1.8303303332255325,-4.982170871240587
28,poslocXY,-4.500952742760507,1.3908021100462546
65,poslocXY,1.1662133277829003,-5.380170656405939
57,poslocXY,4.476176068793768,-0.31872244498762736
178,poslocXY,2.6853995648745794,-3.453249341974954
49,poslocXY,0.3445730349625036,-4.599942338522722
59,poslocXY,0.3355555578054945,-1.494638324716445
51,poslocXY,2.5807538640197585,-0.3018049304165604
44,poslocXY,-2.976265844004787,3.6091779499454955
12,poslocXY,-0.9106862860045313,4.417538629760646
209,poslocXY,2.423249061464249,-0.5388195671102753
194,poslocXY,-5.230814564754371,0.34387836464553345
111,poslocXY,5.411410457144566,1.490509585360022
100,poslocXY,4.155423339363786,-3.5080384970126133
524,poslocXY,-3.6840507003833234,2.1179036819627832
110,poslocXY,-1.2069052053084581,0.5945340785138216
173,poslocXY,4.769259411019536,2.774512690805925
145,poslocXY,-1.9285961557594913,-1.1141569039391097
109,poslocXY,2.507533887160566,4.8509531569985
158,poslocXY,-0.11267667272474835,-5.299584666569041
191,poslocXY,-3.212545710363032,-0.3009553746431175
222,poslocXY,0.297693619152386,-5.418054223506782
22,poslocXY,2.213904943405071,-1.7414248061661013
56,poslocXY,-1.8895094406050967,-2.4075080987909336
16,poslocXY,1.8295171162102077,2.0936192480410263
207,poslocXY,-3.4058793141362216,2.1858688816278713
477,poslocXY,-1.4939995652573277,3.5816620946163846
457,poslocXY,0.2463205894405931,0.5007877045433506
512,poslocXY,-4.953535963400734,-1.1581902553292034
475,poslocXY,-4.106306708009158,4.069801176022032
456,poslocXY,0.637520560455191,1.2243852265647703
434,poslocXY,-5.410976476221053,0.7782399795461412
455,poslocXY,-3.7632715335974427,-0.1904790437641104
30,poslocXY,-0.9547626504945663,3.245916621842908
25,poslocXY,2.804944251355959,-1.74285879993099
98,poslocXY,-0.42137150631767994,3.6336474524283684
45,poslocXY,4.245556891763431,3.2083839747502543
88,poslocXY,-0.04739946240320769,-1.2496829121231006
52,poslocXY,-1.1696888745710146,3.2732407955204916
79,poslocXY,0.021788202726138017,5.209964582518403
134,poslocXY,-0.4283838482270097,4.696869870653222
122,poslocXY,1.5656671081505102,2.8284564734982656
46,poslocXY,5.035407702418265,-1.7724642577825378
32,poslocXY,-1.7701520058943778,4.564105511752753
26,poslocXY,-1.2206422839086795,-3.3355209547612104
21,poslocXY,-2.1340976703025336,-0.308597974887455
144,poslocXY,-3.354583118658369,0.5722267943438366
120,poslocXY,2.203140374996824,-3.0855873276841903
132,poslocXY,-2.9955890356384356,1.630047354529486
121,poslocXY,-1.0339425534621496,0.2230947079003336
133,poslocXY,5.159956836750192,-0.44743198884918023
211,poslocXY,0.4550941364308887,-2.486039975827825
392,poslocXY,3.5482654502533695,1.6204145176094675
262,poslocXY,-3.4086132573746446,-4.919150840223873
413,poslocXY,3.177707754485592,-3.925477903823518
137,poslocXY,-0.7707900192761095,3.485521123648403
196,poslocXY,0.3159841950345754,1.8222334305281125
50,poslocXY,-3.2259455682938776,0.49360422827507744
15,poslocXY,0.909184958650874,0.6868615350309835
20,poslocXY,0.8871944991778964,3.05644463428418
43,poslocXY,3.1522250658095317,-5.084828915807819
47,poslocXY,0.6393553113058843,4.194791748774303
4,poslocXY,5.887446121267498,0.9503168101650523
371,poslocXY,-0.7058884750856782,0.7929092581057375
40,poslocXY,-0.6252782809472333,-0.07785774818623725
33,poslocXY,1.2634921280851046,-0.010374771224592294
245,poslocXY,1.8310321061074584,2.266620344629594
342,poslocXY,-2.616739190639957,-2.6803949042509188
494,poslocXY,1.440080328074517,-5.026902844523952
382,poslocXY,-0.2835904101481983,3.0512803812337967
510,poslocXY,4.837149845111483,3.53793009953894
525,poslocXY,-0.44822887599956296,2.963875574339541
495,poslocXY,-4.223864412435969,-2.9972711050509457
340,poslocXY,-1.8912598783678982,3.324273043406828
361,poslocXY,3.909900796474627,-0.5790559535904016
266,poslocXY,-4.1677923954854945,-1.8844067690666932
351,poslocXY,5.1171934261984084,-0.39187980370898146
127,poslocXY,2.548707454772005,3.6583102552013145
167,poslocXY,-1.949128096663908,0.6843402718026939
31,poslocXY,3.8929988034334677,-2.3583741450416915
126,poslocXY,1.7007278024986903,4.023688831149608
270,poslocXY,-4.721267135793184,-2.0953229184512328
252,poslocXY,0.35187750169895793,1.1850279116114208
235,poslocXY,-0.20414224713314244,-5.361884830416912
236,poslocXY,-2.4805017324221525,3.6064157401922934
203,poslocXY,2.2756436035931724,-4.112969106537126
253,poslocXY,2.2823891308280366,5.276423207190534
188,poslocXY,-0.6778349124241698,-1.4881288248622209
437,poslocXY,-2.4677978860964465,-4.376934983621389
526,poslocXY,1.1602559133713788,5.553781118497574
350,poslocXY,2.8097679591981777,-3.6715264873139213
149,poslocXY,-2.97742778917714,-1.7950380667839712
136,poslocXY,4.079911413807761,2.5536943575739475
124,poslocXY,5.258320335084248,-2.7918605771397167
112,poslocXY,-0.3659745635095293,1.2479595726165185
101,poslocXY,5.025730813538523,-2.130173174907056
180,poslocXY,2.6191791716404484,4.144545804900897
151,poslocXY,1.3354838189668712,-0.8504137168123584
166,poslocXY,0.3108973220172384,-5.018397861096053
113,poslocXY,-1.5097278021816019,1.940713043969187
330,poslocXY,4.3356165620114275,-2.87155176102383
370,poslocXY,-1.7904109665170722,1.8578490383251909
459,poslocXY,2.0549526826738473,-1.8538312369286336
391,poslocXY,-4.127087420336432,-1.1616031957098372
436,poslocXY,0.33574684075246974,4.852402340361752
412,poslocXY,-0.3838428140099639,-5.138981197358281
435,poslocXY,2.6571147461961164,4.57515989863572
329,poslocXY,-4.740466228533702,-0.8809176988522447
372,poslocXY,4.362287853876731,3.382436686656849
433,poslocXY,-1.561642753847024,-0.7653815941658815
523,poslocXY,2.5042812227201168,-4.1240424218244796
474,poslocXY,1.478585282116847,-5.234649535584393
509,poslocXY,3.4273496074278222,0.9001380373260996
493,poslocXY,-1.865701893175749,2.099216773890239
415,poslocXY,-1.6021858751078444,5.728583105628546
454,poslocXY,1.559067228033543,-1.9192198638082836
511,poslocXY,1.0132637142819565,-0.47800059820702945
476,poslocXY,4.295311280073092,3.5992939993665694
414,poslocXY,-0.8184342235363467,-3.005161713414963
410,poslocXY,-0.4195847549967331,3.1721902814836875
432,poslocXY,2.8463867648673116,-3.666463848968656
393,poslocXY,2.828654411140592,-2.2922061020044815
309,poslocXY,1.5304782403876702,2.409369921273706
251,poslocXY,2.4441282670052518,4.189556575834227
187,poslocXY,-2.6507132293401803,1.4702738023410076
234,poslocXY,-2.008901897552703,2.3680788725001776
157,poslocXY,1.5242747907946859,-4.704425275242049
143,poslocXY,2.145243552466825,-4.148184522845623
218,poslocXY,4.5064873341198,-1.13576847693259
186,poslocXY,-3.2495857504229324,2.5117568681848237
97,poslocXY,3.4392670071092635,-3.7491262829151837
118,poslocXY,2.451626587345766,3.165761363895914
86,poslocXY,3.3120853504447307,2.214032226474199
131,poslocXY,-1.5603217106427074,-3.4511664519056273
96,poslocXY,-3.073936528950106,-3.286885152365388
450,poslocXY,2.960724958878183,0.37666856740816623
296,poslocXY,-3.9933697218240543,1.5317301101310186
336,poslocXY,-2.291153901384641,-1.8391112604721673
279,poslocXY,1.934693063727809,1.0217841037393791
298,poslocXY,-2.9232347786541846,-1.723873505684388
357,poslocXY,-3.805720510313296,3.957202477750524
384,poslocXY,-3.690706708706644,1.7111769611571255
185,poslocXY,-3.259955225073619,0.05137957641413493
337,poslocXY,2.291586997916302,4.383506036121447
183,poslocXY,-2.866662578629286,3.9623967775601745
55,poslocXY,-3.046358845206213,-0.8345057279230268
315,poslocXY,0.6013456960760752,-5.891927443218109
232,poslocXY,4.11778195484049,-2.8214028069840316
363,poslocXY,4.134075157176616,0.12304560096722561
452,poslocXY,-0.08398482793409023,2.2173025535795787
343,poslocXY,3.458324707539904,1.694052728252112
322,poslocXY,-2.9846014168343737,-2.0034339305044995
212,poslocXY,2.7739671121532776,-2.2637233269262986
246,poslocXY,-0.1035570468409519,-2.9530705286505876
213,poslocXY,3.6637650139495506,4.588588701190774
259,poslocXY,-2.585789751388133,-0.650423934631049
316,poslocXY,-2.872835742721207,1.6438950018624485
301,poslocXY,1.492367446610399,0.43187907385170465
283,poslocXY,0.4556060313790713,-4.621427598101388
303,poslocXY,-1.705713533931016,4.486988156517944
297,poslocXY,2.242254539794729,3.29540165124409
278,poslocXY,5.331238059341917,-1.4664605483606028
130,poslocXY,-1.6434621822776663,4.480353194826389
142,poslocXY,-1.4802541917801513,3.308263590413926
94,poslocXY,3.445763117981155,-4.773273153743077
84,poslocXY,-0.6437931719237096,-4.524399337639828
129,poslocXY,5.5648998722765235,-2.2158733009379876
117,poslocXY,-1.2586953134430265,-5.0036572054127575
106,poslocXY,0.6804614000362132,-0.06762737661987384
95,poslocXY,1.8360842909783566,-4.106094516998078
85,poslocXY,-4.693834848461123,-2.5574001985478865
108,poslocXY,0.1613591490818589,-3.4594657154135473
107,poslocXY,-3.4549652632994814,-0.553117557817175
119,poslocXY,-2.9032569777208885,2.2777642239672105
388,poslocXY,-0.3287409633502989,-3.8590771217428363
389,poslocXY,-2.7759323822428024,2.619016292362181
386,poslocXY,4.881769421397529,0.38099809911653004
365,poslocXY,2.4017898010626,2.597379382820046
219,poslocXY,-0.9310505272158363,2.7755336702288567
70,poslocXY,2.264707933610551,-3.092647227834239
99,poslocXY,-3.790541721645565,-2.371733882638363
202,poslocXY,-0.4024948578386214,-4.78613717104297
201,poslocXY,-3.3513859854619183,2.938439289136512
217,poslocXY,-5.314132246022012,-1.6805028096358452
90,poslocXY,3.5222518133675855,4.20799578525636
