DEVICE_LOC,command,u,v
486,poslocXY,-0.6569648332963087,5.277517013503675
518,poslocXY,1.230671848755314,2.805768255009511
485,poslocXY,4.706190309628529,3.38789056466515
470,poslocXY,3.733625287629197,-2.9549943195261825
19,poslocXY,0.6420003089318058,-0.7575469971516133
446,poslocXY,2.378823811573681,-1.2398790934594812
501,poslocXY,0.1296845376980036,1.3877883293848488
87,poslocXY,0.5339194239521143,2.648904433240835
163,poslocXY,-1.5968017845361127,-2.0992101605655495
508,poslocXY,-3.3621152532743586,3.7362662231513992
369,poslocXY,-3.88576599219442,-0.8685116459645856
408,poslocXY,-3.1493220140392544,-0.7595340192238789
473,poslocXY,-2.7197571345061036,-2.376783573785994
242,poslocXY,-2.054550961149914,-3.5289234930294437
488,poslocXY,4.130526790662909,-2.1515041825173613
368,poslocXY,4.470341487006971,-1.2041860688897543
349,poslocXY,2.9111414362643666,-4.754978695935084
442,poslocXY,-2.0432193771392027,-3.482154716402223
507,poslocXY,-0.6932920356351842,2.12043849759516
396,poslocXY,0.03298223969456249,5.76779098860802
484,poslocXY,-2.360720106756808,4.246232353533767
490,poslocXY,0.3196558995720551,-3.987681586234751
420,poslocXY,0.2906818791457848,-2.6702052616900587
466,poslocXY,0.6570662736824069,4.394554205854582
398,poslocXY,-2.5774651537405138,3.696074964799587
424,poslocXY,-1.4711930674303675,-5.414608233495814
400,poslocXY,-2.608680561515871,1.6194537699167446
469,poslocXY,0.769795492549342,-2.1248611338524492
447,poslocXY,-4.659993174758225,-3.0744676225299306
505,poslocXY,-3.8415562149020928,-2.5526758520063715
445,poslocXY,0.1972714306929637,4.811029823811554
519,poslocXY,-4.381613251020418,-0.16610608407935334
504,poslocXY,1.785665126723802,-0.8974697459514385
313,poslocXY,2.3051299656232054,3.839095820599546
312,poslocXY,-0.5115072011851449,-0.385247023703041
375,poslocXY,-3.6866650740882996,1.622373772771744
423,poslocXY,3.574127235760767,1.6742134052459372
467,poslocXY,4.082725750407503,4.0919361011818545
503,poslocXY,3.6035019472811225,-1.5640585919208778
489,poslocXY,-4.418198978563523,-1.5227531557810767
48,poslocXY,-4.105288272151156,0.3379543013033235
468,poslocXY,-2.764689330134144,2.0145744269965746
441,poslocXY,3.331691626828536,1.5127606894735104
352,poslocXY,-1.2845781110100383,5.715315686740139
354,poslocXY,4.56391870403699,-3.031383857816986
397,poslocXY,-3.857089185243471,-1.9530851619415444
520,poslocXY,2.907216302582162,5.325078220402801
78,poslocXY,-4.036091873183662,0.27118218757415047
314,poslocXY,-4.002427024236889,-1.6277948750534037
461,poslocXY,2.397605220101207,3.740046265218311
440,poslocXY,0.8328142907910241,-2.556250699513276
444,poslocXY,4.165001108534301,-2.7085743526612185
401,poslocXY,0.258125875595681,-0.6718464156996706
69,poslocXY,2.9864328204961,4.881664104822713
448,poslocXY,2.2274020217350694,0.9008525796788476
502,poslocXY,-3.52286235712704,-3.7757167168710044
334,poslocXY,4.40606259747431,2.9931811147544174
483,poslocXY,0.35352299614497884,3.428557774547807
425,poslocXY,2.2053426935260925,0.4310400537140824
487,poslocXY,-0.7850327344150934,-5.48159594290122
378,poslocXY,1.8081736254890393,0.5767038893398162
373,poslocXY,5.376425041157061,-1.9713956062701987
421,poslocXY,-4.111415350348573,0.5410690419521975
356,poslocXY,-3.5481329225078753,2.636020272839838
61,poslocXY,3.131407138751573,-2.871124946754987
333,poslocXY,0.11771528566627243,5.9951465377896
394,poslocXY,-3.904299830475354,0.27695031729462904
335,poslocXY,2.007560989178609,-1.0373459740249462
353,poslocXY,4.1665627677685855,4.103127668899575
179,poslocXY,-4.680869163682331,-2.8598926785985284
521,poslocXY,-1.122918089274548,-0.5698408777862394
53,poslocXY,1.7211114996091057,3.758698558887213
376,poslocXY,-4.194502111717074,-2.2890134269828306
422,poslocXY,-1.9287126223344409,-1.207561468503867
462,poslocXY,-1.1868113493699335,3.8152789874957627
465,poslocXY,2.742441579360502,0.9763508643088832
449,poslocXY,-0.7289438071436596,-3.6467159874552264
379,poslocXY,4.25709557900534,-3.3472266326440914
377,poslocXY,-2.420399139957422,-3.741432005539054
443,poslocXY,3.6191707487224303,0.8898578670598623
506,poslocXY,-3.664507823498863,3.4564050933641672
399,poslocXY,-4.694793973148365,-2.0608034203652723
463,poslocXY,-3.7285248800417783,1.2053947682853634
418,poslocXY,2.194877867080688,-5.130069609769573
522,poslocXY,-1.7726719980772252,3.7785228965749216
416,poslocXY,0.09302676099653961,0.735779487075142
374,poslocXY,4.730218891959358,-1.025653748842676
417,poslocXY,4.477332760300514,0.5353736692224951
395,poslocXY,-0.2309740228936601,-0.382779601115657
355,poslocXY,-2.8112995683506443,-3.0657259547560707
332,poslocXY,-3.045186640234393,0.9304420197509362
419,poslocXY,-3.341349104991141,3.090109503893699
464,poslocXY,1.455315932720989,0.4754619255193058
152,poslocXY,0.3114396391189276,1.9106039313598329
427,poslocXY,-2.2052758782209225,-1.6938310987938303
426,poslocXY,5.783838353629483,-0.07025775253935418
383,poslocXY,-0.0899001536081041,1.1295052076106105
248,poslocXY,0.48429949462681243,-2.236011312337431
362,poslocXY,-0.8531765248571004,4.473244924660018
405,poslocXY,-2.568135144154965,1.6505397456886097
307,poslocXY,-0.9116900019689496,-3.266789569295951
404,poslocXY,-2.7223666468084433,1.0640201589244311
428,poslocXY,-0.9051542611311527,1.2600569074758452
326,poslocXY,-5.819315801366989,-0.37994180947007195
341,poslocXY,-1.7003711986700853,1.718888785285416
231,poslocXY,-1.6721533598601415,4.5541408983000835
323,poslocXY,-0.6454200415190501,-5.014623809666514
286,poslocXY,5.57639339365562,1.6604301295670156
250,poslocXY,-0.5907150645222377,-4.65811165592334
125,poslocXY,4.735942727315228,-1.4175955345296138
140,poslocXY,-3.5614329144989934,2.3662457315267176
139,poslocXY,3.9146810691332767,-4.192744246713178
181,poslocXY,4.699498897821654,-1.2915152442876838
138,poslocXY,4.141425042506249,-2.567913608264192
153,poslocXY,-0.16428261403721134,-5.24980030118729
165,poslocXY,-5.12837988997083,-1.697466118051417
68,poslocXY,1.0255689836147726,4.553600143332462
135,poslocXY,-1.8827892308250638,-0.10425441875992458
123,poslocXY,-3.0651771474890923,-0.6552555713649708
491,poslocXY,-1.026427871170668,4.193434564104878
409,poslocXY,0.5328759782232844,5.406636645067238
431,poslocXY,2.613553388211935,-0.22215956380754065
453,poslocXY,3.061491020316284,1.3821055124484696
387,poslocXY,-1.2416599491313818,4.091140813780315
1,poslocXY,-5.317711560187167,-1.5697662511493542
9,poslocXY,-1.722913191380199,5.157601056622667
17,poslocXY,5.466516149582862,-1.2396583266483443
159,poslocXY,2.6009353042833583,1.022145353393558
174,poslocXY,-1.3224451852629633,4.493594111256602
13,poslocXY,-1.8707417560500508,2.3128706065605904
0,poslocXY,3.155644184721127,-3.2483138529551776
3,poslocXY,-2.6422859239204253,-0.003005336129326075
164,poslocXY,1.784517845743375,-0.23643127402964037
160,poslocXY,3.6192605355542433,-1.3389615249555211
224,poslocXY,-0.6548614527278476,2.777845433255913
208,poslocXY,2.533910128722731,3.5090238543635355
147,poslocXY,-5.737514935030131,-0.26442733813822894
430,poslocXY,3.406787535664849,0.9464559537947821
225,poslocXY,-4.72536806891566,-2.5873273979183717
6,poslocXY,-4.7070097413675,-2.6241786204171316
27,poslocXY,1.4049235623473235,1.3034841074233263
146,poslocXY,-2.95835345465014,-1.5767263454353326
193,poslocXY,3.2686980329497928,4.6015577103711305
406,poslocXY,-4.944471483528349,-0.1744863341053451
210,poslocXY,2.857442689426069,-2.4586778262047333
2,poslocXY,3.8107769419722946,-2.5464815892077057
195,poslocXY,-2.962742315886003,4.379706123511154
451,poslocXY,1.8458848754482924,-3.8205727015680644
429,poslocXY,3.253769779067385,-3.7593208096894526
492,poslocXY,-4.161277086603765,3.4377815077791096
226,poslocXY,-0.40797955488358006,2.175634634209864
