DEVICE_LOC,command,u,v
486,poslocXY,2.8168371710449174,1.7534238844734817
518,poslocXY,-0.5937688527699443,0.9580965336559055
485,poslocXY,0.5339553435555153,-4.96288933224231
470,poslocXY,-2.135351551890159,-1.6668464206881133
19,poslocXY,2.045411364157589,4.993575296835747
446,poslocXY,-0.15906755268611583,-4.083549001154576
501,poslocXY,-1.781312097477766,4.111617327502593
87,poslocXY,3.9408023762928543,2.5447345881662375
163,poslocXY,-0.5167700946831122,0.4315743973792152
508,poslocXY,-1.7442797000686747,-0.4559775253145695
369,poslocXY,-1.1766941569924292,-1.463979845167282
408,poslocXY,3.842324421839953,-3.537401328666221
473,poslocXY,-1.0321258368123143,-3.5555869651613907
242,poslocXY,1.753202788526278,2.73104476509757
488,poslocXY,1.7046560203559213,-0.7751907448089366
368,poslocXY,-3.3431281911807282,0.27591364293230036
349,poslocXY,1.9309311340650064,-3.6090141392377566
442,poslocXY,1.292908591105708,-1.4264535538692362
507,poslocXY,2.7168842744002877,-4.204108454197975
396,poslocXY,3.2184654361335845,-0.6453082580620002
484,poslocXY,1.4619449598084877,2.245899561128212
490,poslocXY,0.5619641032317038,-2.8066199864533985
420,poslocXY,2.2323758736242283,-4.457959461252886
466,poslocXY,-1.1469206303511692,-4.249577121426671
398,poslocXY,-2.528356625173118,3.58824123254724
424,poslocXY,-0.35288290159931623,0.11597598174383528
400,poslocXY,-4.9420240269825,-0.4690177948055432
469,poslocXY,-5.213681327864662,-2.592553118464604
447,poslocXY,1.0312130042856076,-3.485356249525794
505,poslocXY,-5.2091382974276765,1.0173914493384402
445,poslocXY,4.9315518459777365,1.5685263970374494
519,poslocXY,-1.6871257467278964,-2.33704587460571
504,poslocXY,2.3632651856622235,-0.5658385478715235
313,poslocXY,-3.7176755874335896,3.1293951021408404
312,poslocXY,4.842189358811508,-0.39218827963868463
375,poslocXY,-0.7928901981197285,0.9879911871363749
423,poslocXY,0.8053784862952051,3.5645970142886307
467,poslocXY,-2.4970220443167515,3.0343898601489627
503,poslocXY,-0.7128164895986941,-2.7529465739507186
489,poslocXY,-5.462106106895506,-1.4102173125997624
48,poslocXY,-2.7725119383723142,-2.809180193819763
468,poslocXY,2.3455730397900343,4.213710884455637
441,poslocXY,-2.063158889195991,-4.999666823562102
352,poslocXY,-1.3110711723287816,0.07481708627340922
354,poslocXY,5.635328550436148,1.6596239306718035
397,poslocXY,-1.450553401346383,1.6599672292449812
520,poslocXY,-4.255511633385879,-3.9578047679638386
78,poslocXY,-5.666390682563183,0.8795777081500233
314,poslocXY,-0.6361435881494408,-1.800652654263481
461,poslocXY,-3.6398571977039644,-4.339052354903727
440,poslocXY,-2.950541201564853,-4.848628050633392
444,poslocXY,0.8531170334032447,4.929832085157414
401,poslocXY,0.8742840613002771,0.4820627381639335
69,poslocXY,-3.6269661810260723,4.230905887067372
448,poslocXY,2.2544833216977542,2.691556756786359
502,poslocXY,-2.2144380738465097,-0.7689513290735297
334,poslocXY,-0.06668199894575366,-2.3084850192915853
483,poslocXY,-1.915850735501504,-0.9458889476414978
425,poslocXY,-4.5237169809180795,-2.4378843349066672
487,poslocXY,4.197655855625559,-0.933718618617128
378,poslocXY,-2.5582626937603843,-4.5921600869756904
373,poslocXY,0.5676761218216555,4.730211155617152
421,poslocXY,-1.1025202540474277,4.114739779029703
356,poslocXY,-4.96276982260901,1.1428854256836747
61,poslocXY,-5.347060143623899,-0.09912306200741483
333,poslocXY,-0.6330938786446811,-5.113402474722537
394,poslocXY,3.056943969265932,3.8661552694158843
335,poslocXY,2.9342206670908944,2.5779241068752423
353,poslocXY,3.582819412681042,2.128903519265684
179,poslocXY,-0.43199588861762717,-0.7016617961161922
521,poslocXY,1.961048609110211,4.614661252695267
53,poslocXY,-3.432835136948681,-0.14919114260301036
376,poslocXY,0.9495476022875389,1.1577719214304754
422,poslocXY,3.0910855820297627,0.3143047922016047
462,poslocXY,2.2994361293119123,-1.897665287765462
465,poslocXY,2.652251413776032,-1.2970394955147038
449,poslocXY,2.660773251552005,-2.433355068836027
379,poslocXY,-0.04975677059306438,-2.462445129242259
377,poslocXY,4.068702667551283,3.66014459345799
443,poslocXY,2.441149624542989,1.6184180125453969
506,poslocXY,0.3592109380500528,0.20239793015185104
399,poslocXY,-5.156236678924057,2.6847005321836432
463,poslocXY,-3.104118503906273,-0.061476906455725455
418,poslocXY,-1.345052418924504,-2.13740403413858
