DEVICE_LOC,command,u,v
486,poslocXY,3.9944805713126774,-0.8057764356909196
518,poslocXY,-3.371881189293464,-1.0857984671541372
485,poslocXY,0.05837742483418129,-5.35812944818324
470,poslocXY,-0.07780158666850756,5.959226252812764
19,poslocXY,5.497955982679343,0.09477977019651096
446,poslocXY,-5.215926982373414,-1.7975992683761142
501,poslocXY,5.071615395391806,1.6560595196267762
87,poslocXY,-1.3728337657793848,-3.8688868891199526
163,poslocXY,-2.3036402869404387,-3.3300810012271382
508,poslocXY,-0.8712293181426505,0.8036928598298827
369,poslocXY,4.003477617226451,0.9498894964073639
408,poslocXY,4.6483495855062085,1.4114639369789037
473,poslocXY,-2.5731391942427617,3.233232314523528
242,poslocXY,-0.66575714046337,0.4388418266847518
488,poslocXY,0.6349225355951651,0.30579822489859243
368,poslocXY,3.3453780864263987,4.065875085314968
349,poslocXY,1.9255886477474773,-3.1529042096633155
442,poslocXY,-0.5026370335842065,4.299355297793184
507,poslocXY,2.067745892015333,-5.409581020856149
396,poslocXY,2.9134437419638353,1.3199946528440911
484,poslocXY,-2.034685696062203,-2.242485523586021
490,poslocXY,2.4027807046067995,-0.2270601283149043
420,poslocXY,-3.0109431757745857,2.655795803483864
466,poslocXY,-1.210742111577944,-1.1312907592054753
398,poslocXY,-0.7442151879900951,5.433628781820627
424,poslocXY,-2.8710220941683726,4.729641705208769
400,poslocXY,-3.718618610914906,1.9141547943484358
469,poslocXY,4.67224038991181,0.65994214358878
447,poslocXY,1.5093221089922961,-0.8519893243511198
505,poslocXY,0.7737539193874516,-4.9008496989597194
445,poslocXY,-0.10549463930243075,2.2217704152978577
519,poslocXY,1.964020393553759,5.449838418963647
504,poslocXY,-1.1798414859626947,2.5872772808800306
313,poslocXY,-3.051920485933248,1.2421830673293757
312,poslocXY,1.7175920201129644,-3.0389048863572063
375,poslocXY,-3.9983492999243166,1.2340955164777903
423,poslocXY,-4.750969832791057,-1.3364163637166255
467,poslocXY,-0.8608253347369148,-3.6993875648420422
503,poslocXY,-0.3958420494033854,5.748950610750967
489,poslocXY,3.331088574735933,-0.9013357851870847
48,poslocXY,-2.429388670795121,-0.026946254302322892
468,poslocXY,-2.602193934974159,-0.26434713845420443
441,poslocXY,4.530843391201651,0.22724722437591272
352,poslocXY,-4.757645000247595,3.1569922193256303
354,poslocXY,4.441392727072202,-2.685017952526647
397,poslocXY,-1.0358018015306198,5.014449252777807
520,poslocXY,5.636052755678607,0.3485053441559236
78,poslocXY,4.311959677722582,-3.0998537211391812
314,poslocXY,3.91898913279631,-1.6486315861417262
461,poslocXY,2.4795936761009703,0.40099512258035297
