DEVICE_LOC,command,u,v
486,poslocXY,-0.9392539434591267,-0.09188365436645096
518,poslocXY,5.86630762663264,1.3504553106616104
485,poslocXY,4.611057067653024,-2.6196580671084244
470,poslocXY,-2.3969759879084958,-4.391997292337597
19,poslocXY,0.12203446111647054,-4.456295920270772
446,poslocXY,-0.5914898122468975,4.043983185708709
501,poslocXY,3.7062085825582507,-1.9065040367802233
87,poslocXY,4.588840550296277,-3.418326391571043
163,poslocXY,0.33026923086266446,-1.9589215541700176
508,poslocXY,-4.162766041891429,-3.05938239500739
369,poslocXY,-1.4395488246206627,-3.388360185104534
408,poslocXY,0.5541915993886004,-4.274325815016298
473,poslocXY,-3.124205871166713,3.676426879836823
242,poslocXY,3.965434746526853,-3.861649837180715
488,poslocXY,-4.807838440562266,-0.48811618803095147
368,poslocXY,-3.136262998376278,1.753012082762325
349,poslocXY,4.71073881488275,3.1721754489547864
442,poslocXY,1.4042699762672424,-4.314484715035379
507,poslocXY,-5.322898249365877,-1.9432511980591984
396,poslocXY,-3.2373599048371497,-0.08419599489009588
484,poslocXY,1.4044698656459085,-1.322755304701408
490,poslocXY,0.24070702918378206,-0.2855224788306314
420,poslocXY,-1.1210035966804472,4.372123973899935
466,poslocXY,-4.767194729136884,3.636137284688517
398,poslocXY,5.649373034128429,1.2422558192715911
424,poslocXY,-2.805067342828965,-1.635501890088615
400,poslocXY,-0.2771668555947562,-4.567556332270465
469,poslocXY,2.987254360050491,4.6383178375576914
447,poslocXY,0.02595243681401538,0.33282410220688163
505,poslocXY,3.513515863648337,-2.2078440213063772
445,poslocXY,4.194749168547855,-3.1600358553955674
519,poslocXY,0.4605507889763336,2.728925794243467
504,poslocXY,5.390988255747711,1.0546164558015416
313,poslocXY,0.06924306013377368,-0.48150764477472485
312,poslocXY,0.7529799983635206,-3.509396110300792
375,poslocXY,-1.8776279997578071,2.4349816909294137
423,poslocXY,-2.008608829890033,-1.607044899240205
467,poslocXY,-1.561875848124263,4.067776915092587
503,poslocXY,2.0607882794195618,1.2099552762154007
489,poslocXY,0.788521997708516,3.3582094341932347
48,poslocXY,-4.640524869601419,-1.6184225362490476
468,poslocXY,0.03806097302491729,-0.397440970639134
441,poslocXY,-2.8649723025449987,-3.693584045733367
352,poslocXY,3.231102589977521,4.253601644868288
354,poslocXY,-2.003543500873655,-2.327373329135453
397,poslocXY,1.6001050841593472,3.389484412176879
520,poslocXY,-4.6876074653013085,1.2186465279384704
78,poslocXY,4.548191316764603,2.18057633998985
314,poslocXY,-1.5715050658168357,0.3630068707867986
461,poslocXY,5.276270063427242,-0.2773109205779525
440,poslocXY,2.988586750681675,5.042027758103417
444,poslocXY,2.2709637958582674,4.615265040373704
401,poslocXY,-2.5032564044295924,-4.3581783891540615
69,poslocXY,-3.2205794149182854,-2.3099593032796557
448,poslocXY,-5.372954621116868,0.40148081078223985
502,poslocXY,0.5164043182759466,-5.672005156792069
334,poslocXY,-1.0971352749920094,-5.351204848337571
483,poslocXY,4.964988156508888,1.1215426350460875
425,poslocXY,0.6995877514782967,-0.4588150440679488
487,poslocXY,2.9078348587540805,4.942113966818894
378,poslocXY,3.718312475238598,-0.35091103837105564
373,poslocXY,-4.5345635864226,2.1107751073553978
421,poslocXY,4.534695457529271,0.9570844681834796
356,poslocXY,4.568193402344182,1.6776269568467237
61,poslocXY,0.8031170855706176,4.3593317822034585
333,poslocXY,4.778728722743205,-3.4807210054273825
394,poslocXY,0.6259999096588302,-0.09053589039202325
335,poslocXY,3.1205284305711842,1.21088409318899
353,poslocXY,-1.8756381131219797,1.7157743053052252
179,poslocXY,-2.7570925233510657,-1.6997868240211336
521,poslocXY,4.3686928138695755,0.1215972375534955
53,poslocXY,3.3708890015358683,-3.1099410192483345
376,poslocXY,3.5254779632884894,3.517002089922695
422,poslocXY,0.8831202129642426,4.907525503106488
462,poslocXY,2.9652288549167025,4.057748188721696
465,poslocXY,-1.3848219851201193,2.862556117974549
449,poslocXY,1.2556403392651605,-1.736242219037707
379,poslocXY,4.054184326928023,-1.498321985965636
377,poslocXY,4.584150455279382,-3.4171233191107078
443,poslocXY,4.195226529263474,-1.092012850759378
506,poslocXY,-2.2266105102718305,3.0468100415553936
399,poslocXY,2.6179232450798446,-5.262500183976667
463,poslocXY,-3.828321236071397,2.3844216862348357
418,poslocXY,5.863339740213256,0.42210449568224817
522,poslocXY,-5.1187022523440815,1.9778491282313997
416,poslocXY,3.808786364102062,1.5501026327232257
374,poslocXY,-4.113624912198489,1.8021624932516698
417,poslocXY,-4.974132277431965,-1.1323324723155572
395,poslocXY,-0.8190715436083016,4.753784468535443
355,poslocXY,3.2950641703495496,-0.11374908545554341
332,poslocXY,-5.7454537923717774,-1.0259637440983376
419,poslocXY,-1.834625251831576,3.706583753921403
464,poslocXY,3.593194486310015,4.725911540210875
152,poslocXY,-3.749782403486364,-4.4762412334036865
427,poslocXY,-4.456644334876486,3.7765673600914944
426,poslocXY,1.0626199814598163,-1.2322568626038715
383,poslocXY,-1.560440705626542,1.866583857466651
248,poslocXY,-3.243253366672475,1.8842522620077524
362,poslocXY,-3.9933007664346563,-1.3033776283692928
405,poslocXY,-3.963435945028604,4.209233267221826
307,poslocXY,1.3940005813863676,4.717656000198023
404,poslocXY,-3.6203552254432485,-2.7613156638378538
428,poslocXY,0.3917821764544156,-1.4605850172012156
326,poslocXY,4.947815022069029,0.040746204397062336
341,poslocXY,3.965353748713728,4.163513301345983
231,poslocXY,1.4958347538265295,5.57373096974359
323,poslocXY,2.529091639968189,5.476843871224575
286,poslocXY,-3.616342390907411,-3.6318147646341634
250,poslocXY,0.4391757817420707,2.9742459936702375
125,poslocXY,-3.7987419832894997,-3.7078832147261758
140,poslocXY,1.3963283534896282,-2.3783888673327125
139,poslocXY,-3.091928119813719,1.28144057211429
181,poslocXY,3.670873843362548,-1.1272445986888515
138,poslocXY,-0.3887412197787201,-0.7461666490250503
153,poslocXY,-4.143823753864796,-0.024837989408845296
165,poslocXY,-3.8615947436094933,-3.6511696624325682
68,poslocXY,0.8384201487961853,-2.8062432407400792
135,poslocXY,-1.9920484837409722,1.540623988275323
123,poslocXY,-2.9013079414042564,-3.369595855142215
491,poslocXY,-3.731949475211828,-2.0046488626432044
409,poslocXY,-5.241667910456926,0.06607496204510177
431,poslocXY,-3.8452574496393175,2.155994580090823
453,poslocXY,1.979687562680894,2.725996496726843
387,poslocXY,3.8736467151629004,-4.536624523229602
1,poslocXY,-0.9525934439027521,2.94598463054618
9,poslocXY,-1.1636022424945427,1.879072071971148
17,poslocXY,0.9793996917812535,-0.6843781965162421
159,poslocXY,4.846897055212998,1.284662735596151
174,poslocXY,-2.0071731881756367,0.8566938105976636
13,poslocXY,-1.7841467015749526,-3.57920763762855
0,poslocXY,-3.919227017405613,-3.149383681302878
3,poslocXY,0.6468419379424333,-2.6646571111825152
164,poslocXY,4.7254504545627345,0.9617384639593674
160,poslocXY,-1.4252830670401648,-4.178354289356129
224,poslocXY,0.1864761240428745,1.3441376680489698
208,poslocXY,-3.5663521010662937,0.5516742047821683
147,poslocXY,-2.3647748116126013,-4.632774338594622
430,poslocXY,3.3931412058754944,1.0863752329091998
225,poslocXY,0.6814893278847469,-0.07361082102663019
6,poslocXY,-4.308762953742715,-3.9048985680231616
27,poslocXY,0.17462133026634952,-3.737925290537258
146,poslocXY,5.7629253092021555,-0.9873903161516138
193,poslocXY,3.764996065929221,-0.533368980840426
406,poslocXY,-0.3332594739100436,-3.418123248336841
210,poslocXY,-1.2558443689828112,-4.162581137916748
2,poslocXY,-2.3755055790472226,-3.4053217543594565
195,poslocXY,2.6863360386877844,-3.3568673296817706
451,poslocXY,0.7497076514756378,-0.8166264561779135
429,poslocXY,0.8985439402473894,-4.558299324477822
492,poslocXY,0.7447147188234515,4.1986692477975245
226,poslocXY,1.2407716572451077,-0.4636811476928866
458,poslocXY,2.6588807724034034,-1.0379951787162458
243,poslocXY,2.6244862702767087,1.0375594516047668
471,poslocXY,4.782239074821045,0.21893001180735183
407,poslocXY,0.20446998455598742,-5.509790541923924
42,poslocXY,-4.630810852805542,2.2771314632285335
60,poslocXY,-0.9571810774763359,-4.108905383792525
35,poslocXY,-0.7769424960487861,-1.3803919065037222
29,poslocXY,2.881842177920735,0.017318807575011697
37,poslocXY,-0.7782541263525369,-1.0244201200582221
77,poslocXY,-0.5566339071065967,4.36735662100413
66,poslocXY,0.6319962066519169,0.6261069474040797
58,poslocXY,-0.14751705509013924,-4.8871499705999355
320,poslocXY,4.6981514825294575,-0.15056404090043785
403,poslocXY,-2.127752288316354,4.745788511944568
24,poslocXY,0.37911922828839373,5.420437561746614
281,poslocXY,2.0305045470959158,0.7471215987858555
228,poslocXY,-3.618017907267098,-1.3936185237592857
263,poslocXY,-0.19755437097303297,0.46987736043640727
227,poslocXY,4.714014419723505,1.3968545435364117
89,poslocXY,-0.8694039487855134,-3.6988509375977485
18,poslocXY,-0.18777083508746273,-4.668922593148713
23,poslocXY,4.688425545677307,2.1866683118028822
244,poslocXY,-0.8686937017169827,5.976478694893427
261,poslocXY,-0.4568246282382722,4.4983802119789935
14,poslocXY,3.276007545323621,2.4250439410449456
10,poslocXY,-2.965334227980237,4.954659813723224
7,poslocXY,-1.3556621784484548,-4.396988054059646
8,poslocXY,-3.7754294156428414,-2.8527501601691467
5,poslocXY,-4.434011808082909,0.6706812185560391
36,poslocXY,-1.5774667238852595,-5.499155324061995
41,poslocXY,-3.1518933095285586,-2.7101020739666755
76,poslocXY,2.985257379106292,-0.6818918265647369
34,poslocXY,4.172794394229678,-3.0276089344531587
67,poslocXY,-2.9293152673742604,-2.2667922592549536
28,poslocXY,1.7496784780975876,3.6437287884297085
65,poslocXY,3.7887227129639776,3.78805794273425
57,poslocXY,2.284898994867813,3.0368174320780597
178,poslocXY,1.928940770919108,-1.8299428222778662
49,poslocXY,-3.7916632527323846,3.6473500503849516
59,poslocXY,-1.9093829478874351,-5.222738459347928
51,poslocXY,-3.2622035412840034,-0.5882627295922402
44,poslocXY,0.35106700517867395,-0.12556507488825908
12,poslocXY,2.639876306963993,1.0512519546771468
209,poslocXY,-0.8163230450030694,3.55275004154322
194,poslocXY,2.491217452642612,1.7488572944047336
111,poslocXY,-2.788860153783634,4.743119342334319
100,poslocXY,-2.494533716231431,-4.405855142671631
524,poslocXY,2.826090934433717,0.7653244850727186
110,poslocXY,-4.542459838538506,3.825632547434732
173,poslocXY,2.267241072764331,1.4301251576823653
145,poslocXY,-0.3148613722177753,2.913830137610292
109,poslocXY,3.5640393571417697,-1.7344706203122948
