DEVICE_LOC,command,u,v
486,poslocXY,4.40916616628112,-1.7447191944995755
518,poslocXY,3.121455127005298,3.0017540525710658
485,poslocXY,5.075266808374535,2.7033900545326484
470,poslocXY,-0.3534359821915567,2.831759553336438
19,poslocXY,5.245210885478032,0.8855729993289536
446,poslocXY,-4.232538376286103,2.338594957226092
501,poslocXY,0.9844109936822036,1.070183648866717
87,poslocXY,-1.6695472015529953,0.5989408082357288
163,poslocXY,-0.15584313476797895,3.982095296493654
508,poslocXY,-3.029564626959697,5.087799772018292
369,poslocXY,-1.2437724653049829,-2.5357315235937636
408,poslocXY,-0.09829575663121481,-5.3660829767631695
473,poslocXY,1.6545530737193692,-5.602538874028079
242,poslocXY,-4.201177498922135,0.19696592985107397
488,poslocXY,3.5412881416071365,1.0528602212078697
368,poslocXY,1.4183544347096095,5.685014509721329
349,poslocXY,1.7879801599614629,-3.0360991477997024
442,poslocXY,1.124043643283736,2.9362053975837767
507,poslocXY,0.20790242111126744,1.4959384533825357
396,poslocXY,3.266191712348938,1.683679282636417
484,poslocXY,-4.331007541192724,1.04653841688586
490,poslocXY,2.2076407164898324,4.022937540553734
420,poslocXY,-1.319924654649153,0.16669525170200306
466,poslocXY,4.648843726688393,-3.7229697807738944
398,poslocXY,1.9400723888462545,-0.3937702372827747
424,poslocXY,3.6293920535923636,-0.24492963466272943
400,poslocXY,-0.2786606737017392,-4.922117439237983
469,poslocXY,-4.17040405996129,-3.8888025472921512
447,poslocXY,-2.014667520395963,-2.8550917070958546
505,poslocXY,-2.8622008135401833,-2.087383690603483
445,poslocXY,-2.6015832400878747,4.729329912273183
519,poslocXY,-0.4236810884148232,1.6086624288579063
504,poslocXY,4.878023059473218,3.4738991065370044
313,poslocXY,0.241510772173954,3.6042012478941388
312,poslocXY,-3.3154361479550665,2.1946878315628524
375,poslocXY,-0.643326991250528,-3.6071122673023885
423,poslocXY,4.515081618996622,-2.5159062486472497
467,poslocXY,-0.0696523290615012,-2.71168266263779
503,poslocXY,-1.5874544142396818,-0.42311591423810313
489,poslocXY,-0.1536749064604095,4.081114888688221
48,poslocXY,4.561544050556922,2.8807637081783337
468,poslocXY,-0.9626176543285316,0.24394118651622954
441,poslocXY,1.616394331435309,-5.313371548956916
352,poslocXY,-3.8948990304809437,3.1444480216139947
354,poslocXY,-0.32408566406031447,-1.2372116684316667
397,poslocXY,-0.7742767756411437,-3.682344799321515
520,poslocXY,-4.171043931526404,-2.844144912985258
78,poslocXY,3.6710823746611254,2.153313824885309
314,poslocXY,-5.285414400202218,0.5058099894731303
461,poslocXY,4.8604081080301835,-0.17205206733238398
440,poslocXY,3.162878050142915,-4.531044346845776
444,poslocXY,-2.3613660892540413,5.04339817703366
401,poslocXY,5.570550500269279,0.8396237538417459
69,poslocXY,3.3306268827342524,-2.461790400176896
448,poslocXY,-2.662210881504754,-3.254369996050923
502,poslocXY,-0.05090722777524981,-3.1705114840048045
334,poslocXY,1.8710291472243483,3.2169728883102575
483,poslocXY,0.8975093197756197,2.4082700687394016
425,poslocXY,2.390724915383914,-3.1086976662142676
487,poslocXY,-0.3230777566453211,1.2366773025308584
378,poslocXY,3.422548090088089,-2.2731263108762794
373,poslocXY,-4.780336754431572,3.0871380139111224
421,poslocXY,0.07544182455749482,4.481592770629987
356,poslocXY,0.9963987037208231,-5.394366945903279
61,poslocXY,-5.835576872995534,0.0006072035371103013
333,poslocXY,-1.5994896613817273,0.874460015488248
394,poslocXY,-4.339920592301322,1.8877847312157696
335,poslocXY,-4.971111798965608,2.499909261419445
353,poslocXY,2.902703223260408,2.245722777843671
179,poslocXY,1.5142229367758366,4.940190137969823
521,poslocXY,-2.827199673767864,2.212576381663391
53,poslocXY,2.311128864698551,-5.145517675017677
376,poslocXY,-2.7557468317903084,1.4924676260355563
422,poslocXY,2.111724054099504,-0.19727440994966816
462,poslocXY,-0.065805990706302,2.2664497245756614
465,poslocXY,-3.6905281435477555,-1.771605728438577
449,poslocXY,-2.9523690433439658,-1.234545244125198
379,poslocXY,0.2657959616585641,2.389135187740437
377,poslocXY,3.058333548790789,4.429268951252017
443,poslocXY,1.7275386343194175,-1.2561635234002297
506,poslocXY,4.561086171794778,2.8071309250095267
399,poslocXY,-1.6046963427151182,3.72576781073296
463,poslocXY,4.835980337222649,0.14755005159330548
418,poslocXY,2.4937262993016596,3.137918014347063
522,poslocXY,-1.152404616126689,1.7494893860704819
416,poslocXY,-1.4907232642639876,0.7792461408212805
374,poslocXY,2.2914934924134682,2.6295801652983952
417,poslocXY,-3.6479043880803665,3.4368247888456773
395,poslocXY,1.404169350857714,-2.864979921746621
355,poslocXY,2.7248644887582802,-3.6769998629827247
332,poslocXY,4.2710791880414085,-1.850630618017071
419,poslocXY,1.4634819794286251,0.039338651967977256
464,poslocXY,2.02809269580521,0.04258744295066119
152,poslocXY,-3.74707487755232,-4.382214698380255
427,poslocXY,-3.1264180641499855,-1.4800991185202728
426,poslocXY,-0.9553171475218623,4.270319334566417
383,poslocXY,-5.687983137318892,0.0695736924052417
248,poslocXY,-1.046241198074597,-5.127318445533574
