DEVICE_LOC,command,u,v
486,poslocXY,-0.008583128292632303,2.089689348592521
518,poslocXY,-3.2733690129135007,0.6194698049790679
485,poslocXY,4.825933527107034,-3.6760005984790762
470,poslocXY,-2.041095285159983,1.6608667426581318
19,poslocXY,-3.716846340133131,1.1407434017493765
446,poslocXY,-3.482704659288657,0.3221172150007465
501,poslocXY,4.125355477254841,0.06697917390417985
87,poslocXY,-4.4470003315228945,-1.243478128064556
163,poslocXY,-3.1846493337716884,-0.12588480944199443
508,poslocXY,-3.470442418062301,0.18680903166617568
369,poslocXY,-2.4853139595628075,3.728692736471383
408,poslocXY,-1.4778015214196252,4.2407979449696604
473,poslocXY,-4.162142572827435,0.7573432321702249
242,poslocXY,-4.939247822824206,1.7891127644499454
488,poslocXY,5.34171970822727,-0.03687871424768385
368,poslocXY,-3.844011541663998,1.8588591100126637
349,poslocXY,3.5937566091679978,0.40612761091757754
442,poslocXY,4.855488600716491,-1.6356914902694957
507,poslocXY,1.1811228021446025,3.435772069194247
396,poslocXY,0.3710608108319695,3.261818501294046
484,poslocXY,-4.707013025678178,-2.4963549634368465
490,poslocXY,2.142916772663531,-3.198714615273051
420,poslocXY,2.813847684067733,-0.28697512580742135
466,poslocXY,1.0679427908499264,4.900789555446875
398,poslocXY,0.6810537147308207,-2.6609699913920943
424,poslocXY,4.287901874039955,0.41449580434265165
400,poslocXY,-4.976183392446972,3.213211955671828
469,poslocXY,-5.523441313242235,2.3412319314591574
447,poslocXY,0.7962351202258198,5.03340989011625
505,poslocXY,-1.0074075224131889,-2.994277038610915
445,poslocXY,-4.334721966788829,-0.6621862533723215
519,poslocXY,-5.150669096491957,0.704402441821907
504,poslocXY,5.088725046432341,1.8245364928312782
313,poslocXY,2.6846894401853536,4.8696462313822515
312,poslocXY,-2.482671980143048,3.7837561584507
375,poslocXY,1.002940354533835,-1.474324613981893
423,poslocXY,-0.4536577074329129,1.2889890147269236
467,poslocXY,-4.027392213602038,-1.2954098397995084
503,poslocXY,-2.635167122651966,0.2372954393540745
489,poslocXY,1.6411443646055455,-0.4092349681444878
48,poslocXY,-3.0896971174264114,2.805463425815434
468,poslocXY,2.4417379987458148,0.34707685387891285
441,poslocXY,-1.3173533779562074,0.02736937961055208
352,poslocXY,1.1480097315765878,-3.505034706062594
354,poslocXY,2.8813335306082095,-4.840995533541046
397,poslocXY,4.7894309674029625,2.0577686120325733
520,poslocXY,-0.5588002132332894,-2.5592828676822617
78,poslocXY,1.933802867602619,-1.7023260982423842
314,poslocXY,-4.652043395683966,2.565737700784827
461,poslocXY,2.6430850473855827,3.949227861979386
440,poslocXY,-1.8049513183026562,-5.0982207416645595
444,poslocXY,0.09846750683732175,-4.701366320599935
401,poslocXY,3.0756913755775166,3.8472353133913444
69,poslocXY,-2.1593407925313177,0.09072411930489821
448,poslocXY,-5.125579206431766,-0.8281635016914208
502,poslocXY,2.504495142459856,3.499827567802889
334,poslocXY,-2.0891111192946887,3.6417578771496224
483,poslocXY,-0.7336970912508907,-4.808462210155691
425,poslocXY,-4.6850244967419625,-3.1262872011766447
487,poslocXY,3.0218093208699877,5.09730549409757
378,poslocXY,0.6635669958483659,-0.23022044411171638
373,poslocXY,-2.7541325586687564,2.3073237618868507
421,poslocXY,-1.525077961641184,3.757322941070541
356,poslocXY,0.8988260827319765,-1.0756827593109968
61,poslocXY,-3.967606916352824,-1.1279104901807289
333,poslocXY,3.8059613825533507,2.6212899101122655
394,poslocXY,4.1185051095953416,3.467897098024528
335,poslocXY,-5.505969046866436,0.7115303563207815
353,poslocXY,-0.06970648396570756,-3.8953218127930085
179,poslocXY,4.015499647285727,4.139186906558333
521,poslocXY,-5.3100529560663565,-0.9065086051889537
53,poslocXY,-1.0132678758000724,2.8267207535444
376,poslocXY,0.39231301960660847,-0.1703847897800319
422,poslocXY,0.47875438235440626,-6.010933530087642
462,poslocXY,1.895763729966684,5.367256049078842
465,poslocXY,1.2688978670618685,2.855147565687618
449,poslocXY,0.7228580900358379,-4.461715122632597
379,poslocXY,4.002564754295043,0.3504922722876991
377,poslocXY,-3.6118133847958345,2.0070637171977195
443,poslocXY,4.2724906175274135,-0.6914707792462442
506,poslocXY,-4.375227950599758,1.467480359963913
399,poslocXY,-2.974412380011071,-3.0388041064100015
463,poslocXY,-2.588187159787039,-3.0912773613183493
418,poslocXY,-2.7036164755871397,-2.322595179665538
522,poslocXY,5.182458560213968,1.1957368320756165
416,poslocXY,3.570697486718581,0.5892798112129078
374,poslocXY,3.6874361429460807,2.5745293484264193
417,poslocXY,-5.617589067208355,0.309132977034297
395,poslocXY,-3.4889348289968414,-0.26916495251729966
355,poslocXY,-4.921886508091218,-2.3654186433691646
332,poslocXY,-2.5181122072018884,-3.0660511527859025
419,poslocXY,2.9902072149002086,-3.983738031416371
