DEVICE_LOC,command,u,v
486,poslocXY,2.0723006235628754,-4.441935680206526
518,poslocXY,-3.2798646314861504,0.5227288397779644
485,poslocXY,2.1114246505017684,0.66764011148795
470,poslocXY,-2.8840979819395414,-2.315762507883349
19,poslocXY,-1.7428411364802745,1.878284531402552
446,poslocXY,4.1906731286207455,-2.6041250791920714
501,poslocXY,-5.578558614778093,-1.4963002212984398
87,poslocXY,-0.612166239512205,5.330476479985666
163,poslocXY,-2.654800712318057,4.678174426282208
508,poslocXY,1.021013867272213,-0.9977309809829489
369,poslocXY,-0.3709096487250214,4.841698812650775
408,poslocXY,-0.6989517007157104,1.9355578947109793
473,poslocXY,4.570840189693369,0.0658212525096511
242,poslocXY,-4.997873723231405,-2.0495798685726134
488,poslocXY,0.6816843614513344,-5.15389649490493
368,poslocXY,-2.1029227491162477,4.747213453515522
349,poslocXY,0.4824616277128122,-4.446811928181072
442,poslocXY,4.590357793153153,1.3571250632516563
507,poslocXY,-0.3498639453661134,-2.3813194228411994
396,poslocXY,3.3008875069480226,-2.8454336728205263
484,poslocXY,1.7266001197694294,-5.224526322037695
490,poslocXY,-0.6511331826464808,-5.3789862455699575
420,poslocXY,0.22699718410590286,-0.10283964489023578
466,poslocXY,3.7752710018010704,-1.0537486284774804
398,poslocXY,-0.1008535937503412,0.7573947333779332
424,poslocXY,0.4816379848498036,-3.8963945293990165
400,poslocXY,-4.118089527407539,-2.7707764301010935
469,poslocXY,1.3158609314239929,-3.9599839019711784
447,poslocXY,-2.255988335604899,1.0263930527765783
505,poslocXY,4.591507104697255,1.7288453969914697
445,poslocXY,0.6558610776753122,-0.10141793636669316
519,poslocXY,-2.640535985367253,-3.427134640905487
504,poslocXY,1.8825797806375482,-0.7808232182202071
313,poslocXY,-1.9860205723338717,-1.520170782601575
312,poslocXY,1.12411094326559,4.66934049143082
375,poslocXY,3.2335534035990143,4.813629473801958
423,poslocXY,1.405442883379779,-3.5023223028458634
467,poslocXY,0.5326196254942532,1.1153024733387227
503,poslocXY,-2.912575851801467,-0.39790629808958133
489,poslocXY,-3.6815087820089,-1.7743837550345534
48,poslocXY,1.3813820678791418,-1.0925815140642268
468,poslocXY,3.342370018041972,3.065656225357884
441,poslocXY,1.037721669842325,3.7195859046461406
352,poslocXY,2.665201457838613,-2.460424689900492
354,poslocXY,1.5500323501496895,4.78664478008198
