DEVICE_LOC,command,u,v
0,posXY,4.735206164981715,1.16512549937816
1,posXY,-1.2274953712995433,-0.19861495617344183
2,posXY,-3.4112165680266746,-4.559568364123509
3,posXY,1.2382323462256029,-3.553532810725512
4,posXY,1.2239019676943066,0.45327440955383835
5,posXY,-3.261819691434333,0.6117689268881374
6,posXY,-1.0107446108336688,-3.0402749963028954
7,posXY,-3.381664397619788,0.5861696816691069
8,posXY,-4.62918259114079,3.5407728948344293
9,posXY,3.6225892730445164,4.0741795913813
10,posXY,3.769255342698269,4.4558222364753775
12,posXY,-3.6519534217767564,-1.283131621615592
13,posXY,2.9628677153787546,-1.9182268792265873
14,posXY,-1.1701817366421068,0.8347525202498076
15,posXY,3.9714628869886592,4.191147611959966
16,posXY,-2.821149058322678,-0.012928426646663382
17,posXY,-4.90503586068969,-0.17061370861280611
18,posXY,2.4060136104996097,-0.15062721079129204
19,posXY,2.804449371847511,4.9692002104456545
20,posXY,-1.762149555630792,-0.2467754445144026
21,posXY,0.8139073291431398,-0.16086191979966458
22,posXY,1.6716278808128955,-4.148558411398669
23,posXY,5.7576806597519905,-1.0099624137257486
24,posXY,1.527135666820259,-3.6836440272692643
25,posXY,-1.1498146164789125,-1.5815677416679614
26,posXY,2.5761884759906497,-3.5486316734580425
27,posXY,-1.302231736253784,5.228110811141502
28,posXY,1.5254250156328322,-0.5454335117594873
29,posXY,3.8779588435512906,0.40501180127091274
30,posXY,-5.5799900178961375,-1.6578592578276794
31,posXY,-4.034354296779551,1.549664997647267
32,posXY,-1.7852714533269296,0.5699109369408868
33,posXY,-0.7970708975049803,3.8038599451007062
34,posXY,-2.0941546977775505,2.535464255035061
35,posXY,0.3688168701123473,-5.836304655835189
36,posXY,2.072865599038593,3.5032254921395385
37,posXY,3.902571861461354,-2.811793078914953
39,posXY,-0.22785078586268348,5.4432046369681455
40,posXY,0.3667372983917634,-3.234224438296582
41,posXY,-1.009049332199396,1.5632261200204116
42,posXY,-0.5071641034773506,-2.9487047420925783
43,posXY,-0.1983188378556342,-3.5819534565775797
