DEVICE_LOC,command,u,v
486,poslocXY,-4.9439153173960815,-2.1938676753142214
518,poslocXY,-4.237077976447796,3.227067402642195
485,poslocXY,3.9158676572636706,3.691834527149127
470,poslocXY,5.126836480750372,2.33458587121906
19,poslocXY,2.0691503550553776,-3.107367337941711
446,poslocXY,4.6783307024965,-3.7703875382242806
501,poslocXY,-2.2488423159023503,1.4158955001139226
87,poslocXY,0.7556582987102987,4.331644868665883
163,poslocXY,0.9590748196856271,1.4435002254170968
508,poslocXY,5.089165891656406,1.9851139656052643
369,poslocXY,-0.46089819358578143,-5.283001723071996
408,poslocXY,-0.5237552578402491,-5.613518772165911
473,poslocXY,-3.59545608176263,-3.385668498993492
242,poslocXY,-0.27826265924811633,3.303474493341632
488,poslocXY,0.11577818646044769,2.217447777207342
368,poslocXY,-4.888465121667527,-1.2456528812226262
349,poslocXY,-4.226123568653451,2.122357702326773
442,poslocXY,-2.4993253624959215,-3.0656921587014048
507,poslocXY,-4.614168468371884,3.8459183746697487
396,poslocXY,-3.5992530512088026,-2.9455864737591684
484,poslocXY,3.611642882533717,-1.3179382166145341
490,poslocXY,2.3313425038903155,3.4092140311316452
420,poslocXY,-3.2922573441543768,3.7880940774174157
466,poslocXY,1.0999404295405046,0.7060688220845988
398,poslocXY,-4.1597939646103015,1.4792269517960541
424,poslocXY,1.1726825400574592,-1.674438834994044
400,poslocXY,2.891108048133531,-0.5809029523131564
469,poslocXY,-3.246245558723214,2.22250125976581
447,poslocXY,-1.9012352170252371,3.15643603055031
505,poslocXY,-4.1894274117838295,-1.4733189449374526
445,poslocXY,2.209102736107658,-1.562019911349572
519,poslocXY,-2.601180755048972,0.5592127567644942
504,poslocXY,0.43841869295028246,1.2949851095467224
313,poslocXY,2.9641101898495013,3.0617709408591978
312,poslocXY,0.38079090731483944,3.3278815109795445
375,poslocXY,-4.313776480984771,2.5574188943857354
423,poslocXY,-0.8253387283579867,0.2107930792648789
467,poslocXY,-0.3075389430326547,-5.406552728589964
503,poslocXY,0.7868038249790921,-1.1884612582720502
489,poslocXY,0.4345643625659914,-0.8692073115900003
48,poslocXY,2.8914443789137056,0.8549535703926097
468,poslocXY,2.313329369288912,-2.683499516146838
441,poslocXY,-0.5792892458814309,1.9569409335352619
352,poslocXY,2.0196893838231693,3.758075660268691
354,poslocXY,3.5497512501323154,-1.9555119611658487
397,poslocXY,-2.799391316195236,4.862937512101523
520,poslocXY,-5.087585608255211,-1.2831535446453968
78,poslocXY,0.09070515229253129,-0.290080239077537
314,poslocXY,0.8590368275948093,5.149584257305924
461,poslocXY,1.215750174991908,3.4054101463763367
440,poslocXY,3.333380471342755,0.6634703651906859
444,poslocXY,3.937305908648276,0.8707778347209807
401,poslocXY,0.5893799786968454,-5.303310459806656
69,poslocXY,-2.040640290330861,0.19483130658276693
448,poslocXY,0.518677083790327,0.5469306167735173
502,poslocXY,-4.381699675659472,-0.363431855687149
334,poslocXY,2.961074138798935,3.6020577292452174
483,poslocXY,-4.432499817435725,1.2675665909028897
425,poslocXY,2.256605273449213,-3.7250073998823217
487,poslocXY,-0.5399041139891967,1.4615692991034734
378,poslocXY,3.9137267276145327,2.8106401554256397
373,poslocXY,-3.428102848984546,4.012206676102256
421,poslocXY,-0.887436920843073,-3.503971592218201
356,poslocXY,-4.3076231438525046,-2.7610376480357766
61,poslocXY,0.5847618775427126,-4.596475974185095
333,poslocXY,3.524384636458251,-3.543187161231288
394,poslocXY,-1.638556493007811,-3.753297346146437
335,poslocXY,-1.2104253372540992,-2.896701734517773
353,poslocXY,1.4569598409937257,-4.27928188856935
179,poslocXY,2.0249234411876023,-2.7745056100814898
521,poslocXY,-2.1902434295982127,1.215215608688884
53,poslocXY,4.607462523687854,2.6321420124674635
376,poslocXY,1.367278977654438,4.309631520728489
422,poslocXY,3.533675934665082,2.4280937798137163
462,poslocXY,-3.7727181194603614,-0.017186433650307364
465,poslocXY,4.111898196599995,-1.2785657868098106
449,poslocXY,2.379049833745576,2.649277004911351
379,poslocXY,-3.157473087663469,-3.1219091039059967
377,poslocXY,3.974515940233089,3.53406496179024
443,poslocXY,-3.710374170069364,-0.4499754239376115
506,poslocXY,-3.7321907764190323,-3.263764180524725
399,poslocXY,-0.8992573891714155,-1.6863114359509561
463,poslocXY,-0.818844522262304,-1.9038343038798287
418,poslocXY,4.322494904961596,0.09187272975702765
522,poslocXY,0.5020423721945351,1.3999774200086277
416,poslocXY,0.5047107875714483,-0.9377486653616662
374,poslocXY,-5.16047270152985,-2.731381189724074
417,poslocXY,-0.5493595898052934,-4.348266783262277
395,poslocXY,-0.2809271009209713,-2.3383347105764614
355,poslocXY,0.5701454085795667,2.6804140464040103
332,poslocXY,-3.1288260737609495,-2.1483395171706374
419,poslocXY,1.6492309053968937,1.960494244139114
464,poslocXY,0.8175887257069405,3.6871530334367275
152,poslocXY,0.37325211267631975,1.7346162201279816
427,poslocXY,0.5571065305129999,-0.3518258001293928
426,poslocXY,-4.378296967079528,3.8777555517124442
383,poslocXY,-4.774097067854774,-1.084480896974461
248,poslocXY,-4.787745869494498,3.3821274322554338
362,poslocXY,-1.5792393016399933,-3.133945281286787
405,poslocXY,-4.147371797975779,-0.3820972243026377
307,poslocXY,2.958141606991717,3.2958102821853466
404,poslocXY,-2.4580189568018884,-4.404944594541738
428,poslocXY,-0.8310462628251232,5.753211985388343
326,poslocXY,4.076878569231858,-2.0598010582304247
341,poslocXY,-3.609808167151213,-2.8493603937170895
231,poslocXY,1.698865709940252,-2.6364118710978204
323,poslocXY,3.0336141013331845,1.670977641438319
286,poslocXY,-3.8619511397687774,1.0307569806800396
250,poslocXY,-4.05864432813137,3.8571561665001823
125,poslocXY,-2.793743324325815,-2.0861011793921027
140,poslocXY,-1.1909395167246144,-2.31991339738367
139,poslocXY,-4.787799633191601,-0.3850468913752554
181,poslocXY,-4.42985283715874,-0.3651101187779737
138,poslocXY,0.4076621788609822,4.625031187287178
153,poslocXY,1.753083868551908,-5.280804565698682
165,poslocXY,-2.2298283035279476,1.532448178459977
68,poslocXY,5.3619688894030055,2.763809365190438
135,poslocXY,-2.0882220178552124,2.1397399011701195
123,poslocXY,-0.5756206208288344,-1.852201904649788
491,poslocXY,-4.20906283000681,0.35878161810321973
409,poslocXY,-4.115377065093822,-0.6053057341001518
431,poslocXY,-4.0213831432891,1.158768361101207
453,poslocXY,2.747890991515428,2.9086642189473917
387,poslocXY,1.4579107940229274,-1.1655518033215175
1,poslocXY,0.8046849784425998,5.049182950652179
9,poslocXY,1.6980796952607058,5.096296170053373
17,poslocXY,2.4006688839972643,3.09270481534789
159,poslocXY,-0.48645678833655914,4.126023523535955
174,poslocXY,3.605743087112268,4.560795719772688
13,poslocXY,2.2067474672230105,-5.3205711038267385
0,poslocXY,0.8756568684125634,-2.0318763549751866
3,poslocXY,-0.8639980387552466,5.428476817829582
164,poslocXY,1.417414618200814,0.17919593097781483
160,poslocXY,-4.015996421672576,-1.7636793374335573
224,poslocXY,2.227353383114324,-1.872196659397913
208,poslocXY,3.529936221131482,2.7383376245574436
147,poslocXY,3.030457953982805,-2.8056848561979777
430,poslocXY,4.200175739449753,-4.096415762425389
225,poslocXY,-2.455568618981665,-0.7202549587053664
6,poslocXY,-1.1084744198782852,1.1193281059366829
27,poslocXY,1.4602085591041805,5.209822352526006
146,poslocXY,-1.8476529445862875,-4.385213181203392
193,poslocXY,-2.8415266381342446,-2.000070673664405
406,poslocXY,-2.12792070659766,-4.391231312173642
210,poslocXY,-5.117222770645619,-2.273102839481798
2,poslocXY,-2.308570447586393,2.060109421621963
195,poslocXY,0.30175108739667866,-0.1572568135375496
451,poslocXY,-1.7113130061805704,0.9850196504520126
429,poslocXY,4.480777323848828,3.8108925487827268
492,poslocXY,-1.2277755550107203,5.76496274262558
226,poslocXY,5.489727814669829,2.398394578369423
458,poslocXY,2.3610797319595296,-2.482714860930518
243,poslocXY,3.298025301659667,-1.6196226810966552
471,poslocXY,-2.0721237254110547,0.6967821921566006
407,poslocXY,4.8137842352246825,0.09976830176291962
42,poslocXY,-3.2590575429612474,-0.5068468537236015
60,poslocXY,-1.603600354829168,3.5056627367973787
35,poslocXY,-3.2294100383023645,2.7201091873109124
29,poslocXY,-1.2578496406439363,4.4248189689917865
37,poslocXY,4.044428369496054,0.9455908413431793
77,poslocXY,3.7263964390754216,3.0529971024846168
66,poslocXY,2.5171806300185597,4.328223928444144
58,poslocXY,3.3726221189253636,3.9383210970045983
320,poslocXY,1.8111572825955733,-2.228677837406867
403,poslocXY,3.5962810402366845,3.2826364051407335
24,poslocXY,-4.283905999305722,-2.820261650622336
281,poslocXY,-4.271669004340447,0.40791395936641006
228,poslocXY,-4.491790503442958,3.1151447896555347
263,poslocXY,3.0581276177962273,0.9609605253601758
227,poslocXY,-5.0572552029601665,0.8567785355738788
89,poslocXY,1.060292701254018,3.506172988043316
18,poslocXY,0.441768097767107,-1.5880276331407783
23,poslocXY,-3.765997069334626,3.966565695370341
244,poslocXY,-0.4550325796374102,-1.5360527429759516
261,poslocXY,4.5721908446355,2.0423764445170285
14,poslocXY,-0.3452766692015592,-0.781608412066892
10,poslocXY,4.233761575179243,-0.08527713717536312
7,poslocXY,-0.6707085403296515,3.811539416216336
8,poslocXY,3.978734146503342,-1.1850165909916281
5,poslocXY,-1.3220052579422603,-0.8489007400699649
36,poslocXY,3.184570409813837,3.760543836905999
41,poslocXY,-3.4622900525793945,1.113983776478788
76,poslocXY,-2.374937838672991,5.180376382287307
34,poslocXY,-1.9358496537680008,3.9803628400478512
67,poslocXY,5.633373459793696,0.7644654774975512
28,poslocXY,-0.9441703294288617,-5.215216002400603
65,poslocXY,-3.8264152095786224,-0.6667757145714361
57,poslocXY,-1.5697031289525132,-2.9965869392739584
178,poslocXY,2.035917260253189,-0.7239034534822899
49,poslocXY,-2.0497871707521584,-4.266207422012733
59,poslocXY,-2.3795545124160395,3.3460725935552063
51,poslocXY,3.2792324624060036,-2.802034475440473
44,poslocXY,-2.878393536330015,2.801403142969889
12,poslocXY,0.661951835740469,4.979735653583706
209,poslocXY,-1.935126371512891,-5.49646569867514
194,poslocXY,4.922234002911646,1.0361229539406214
111,poslocXY,4.538006398063828,-3.5714644806414917
100,poslocXY,3.5194051944435962,-4.520755108338374
524,poslocXY,0.8780142354740983,-0.3240432195140617
110,poslocXY,0.45252679914867766,-1.0007313343559137
173,poslocXY,-0.439079925407416,-0.6855506550942563
145,poslocXY,2.244049859444699,1.5330176522842445
109,poslocXY,4.42526656103829,-2.04591783416794
158,poslocXY,-2.387269897637837,-0.7250111562684678
191,poslocXY,5.455860098895188,-1.6358525465265554
222,poslocXY,-0.2933830346964861,-3.2891228188868236
22,poslocXY,1.3691524624476594,-3.466325009778345
56,poslocXY,5.212829908891022,-2.4136642563430866
16,poslocXY,-2.0023548366228763,-0.10583864729405512
207,poslocXY,0.24446585664658915,-4.056184381468989
477,poslocXY,0.45249359786738985,-1.2193453548713915
457,poslocXY,-1.7721042809939327,-3.794265998442466
512,poslocXY,2.5355226047856885,4.155814787214457
475,poslocXY,-5.001155081589428,0.8891949071088403
