DEVICE_LOC,command,u,v
486,poslocXY,0.788447807527513,-2.09670427903721
518,poslocXY,-1.0485273727399216,-5.193499341690502
485,poslocXY,-3.4309490415572763,-2.5311391558216596
470,poslocXY,-5.058915772648547,-2.2399456516444953
19,poslocXY,-3.117063186691942,-0.727224819890659
446,poslocXY,-0.24925599043180924,-2.727457205950264
501,poslocXY,-2.508177749757227,-1.9842614880739062
87,poslocXY,2.7467278042571994,-0.8365804771861001
163,poslocXY,-3.067767011274304,-2.3201191019760077
508,poslocXY,-4.235519424402371,-3.4824442112060905
369,poslocXY,-0.5937063694837299,2.7584537918822454
408,poslocXY,-4.103088783677994,3.6553395967087674
473,poslocXY,-4.733155770891925,-1.8006866562747508
242,poslocXY,4.7263048295464145,1.0848317038081507
488,poslocXY,-4.535449067348277,-0.240437728822962
368,poslocXY,-0.43339093733475575,-2.6527383226259684
349,poslocXY,-0.05635161252291887,-0.7674516812551753
442,poslocXY,-2.814644430476418,1.3791777533974852
507,poslocXY,-3.883669489372912,0.47780188778465504
396,poslocXY,1.9643184802479947,1.797375438524293
484,poslocXY,0.33034477900253556,-0.5130531939678908
490,poslocXY,-4.801250849121886,-3.5317846642276183
420,poslocXY,1.7296336053380745,-0.43478033704869556
466,poslocXY,-1.505883564287088,0.4768273716597582
398,poslocXY,-2.581319242171529,0.023984128698426588
424,poslocXY,3.2098981218500224,4.131445247091195
400,poslocXY,4.161349577209237,2.4479492991677025
469,poslocXY,-1.9122510495579537,-1.0672400032090934
447,poslocXY,-0.0957242018066875,-1.0861795952106545
505,poslocXY,-0.041063304725749816,0.2701225316593785
445,poslocXY,0.44428099495325846,5.577935251346865
519,poslocXY,2.0204115913932226,2.4143614200175714
504,poslocXY,0.9491987372353465,-5.115133721974633
313,poslocXY,2.6125450535947703,-1.3204179042337412
312,poslocXY,1.9152560401340617,-2.4956150577026297
375,poslocXY,1.0453572234573798,-2.199917443253357
423,poslocXY,-3.1344645821508843,3.0635889609923455
467,poslocXY,3.676830340690014,0.746449417554464
503,poslocXY,2.833725915369584,4.129363945800112
489,poslocXY,-2.8510848924454386,-3.044924360416609
48,poslocXY,-1.9666124444463282,-1.254707566177923
468,poslocXY,-3.6306462629218768,2.1335299851573986
441,poslocXY,2.123800653557283,2.458550654600134
352,poslocXY,4.0199857392619815,-3.3447846415051004
354,poslocXY,-3.5512025063312294,1.727959162208906
397,poslocXY,3.6102032248819853,-4.3715924739360625
520,poslocXY,-0.48102130455014436,-5.982126503753564
78,poslocXY,3.542755382597292,-1.9556718031471254
314,poslocXY,1.9185050044335288,1.6334712279205048
461,poslocXY,-3.1276366953943904,-0.36555650502768344
440,poslocXY,-2.372474161024096,3.342773830929433
444,poslocXY,-0.23126793916749655,-4.739284348381354
401,poslocXY,-2.2900756811156806,-1.161769631509518
69,poslocXY,2.277473197359372,-0.06929224652860455
448,poslocXY,-2.886919896085984,3.778250373929274
502,poslocXY,-2.7860703744302753,-0.5635791926990068
334,poslocXY,1.3051164208580648,1.6099476271727573
483,poslocXY,-2.475494774483397,4.225834187693538
425,poslocXY,-5.266955247147132,1.6584013212877213
487,poslocXY,-0.7005757754624238,-2.229021631564737
378,poslocXY,-0.6927804925690877,3.6474280476287753
373,poslocXY,-2.226466789637958,-2.7658635264558624
421,poslocXY,-1.875028276277538,3.4953098445611825
356,poslocXY,1.9456004624440162,0.8548933016891391
61,poslocXY,-4.032658874164554,0.8752836883425479
333,poslocXY,5.511428910208268,-0.9645680919414463
394,poslocXY,-4.26209846830768,-2.389229549416823
335,poslocXY,4.068874196791494,-0.155474233071911
353,poslocXY,1.0096473193886055,2.2759585544903445
179,poslocXY,0.6591200680259615,-2.74806666495184
521,poslocXY,3.8393866115723494,-1.5688452749952084
53,poslocXY,-0.7292515707819058,-5.117465630215746
376,poslocXY,-2.8032149180457346,-0.7913820801990656
422,poslocXY,-4.3019838161437445,-3.574808589944401
462,poslocXY,-0.6940178384404128,2.4482108563659413
465,poslocXY,0.8478551859716399,3.3378897345659517
449,poslocXY,-2.3490360160311115,-3.8053766548352166
379,poslocXY,1.7728979539467629,-3.038517003956576
377,poslocXY,1.6869542666545971,1.8232306209430202
443,poslocXY,4.773795703566636,-0.5423004721827676
506,poslocXY,0.2730463065592499,-3.2157273453064477
399,poslocXY,-5.174807415356754,-1.614896903103734
463,poslocXY,0.3900905007808788,4.32655897405505
418,poslocXY,1.7446926574934958,4.766533024731745
522,poslocXY,-0.8015055913112175,-2.3234152735060576
416,poslocXY,2.4006677993794305,-0.7165631086400248
374,poslocXY,-1.9348244579421792,-4.41202870602834
417,poslocXY,-0.07777289413621435,2.7684011884316186
395,poslocXY,3.9770096350647766,0.8132122583596715
355,poslocXY,0.17729390152098912,2.306543932535577
332,poslocXY,1.2981495690169398,3.0401766220050828
419,poslocXY,-5.837816211803027,-1.492249590072129
464,poslocXY,-3.8379472586634362,-0.9192989983321649
152,poslocXY,2.276317008613713,2.5309914546030363
427,poslocXY,-3.935066730620925,1.3483020687489997
426,poslocXY,-2.2299873907998737,-2.8148032294711975
383,poslocXY,-4.154459694676921,-0.8205303746416659
248,poslocXY,3.8459688836110626,-3.075198853098253
362,poslocXY,2.666998949750899,4.917965245718702
405,poslocXY,1.6664334082312386,3.064798681631501
307,poslocXY,5.51599046913784,0.41657425973803
404,poslocXY,-5.581154219552443,0.7230992444569111
428,poslocXY,-1.0800638475966338,2.7626815829980105
