DEVICE_LOC,command,u,v
486,poslocXY,-3.7191540371108665,-2.7508600547879474
518,poslocXY,-2.645768868214748,-5.318063878957668
485,poslocXY,0.15586031437266268,4.603046073657516
470,poslocXY,-4.249608077922921,-1.6550100164034474
19,poslocXY,-4.879625115408302,-3.3669985130525526
446,poslocXY,0.46059187120763756,2.2513807398284547
501,poslocXY,-3.380126221913091,3.5076915835404385
87,poslocXY,4.625863455508803,2.3583902384400144
163,poslocXY,2.8501214786693474,1.531769485968967
508,poslocXY,-0.8611095761583449,2.546640910586338
369,poslocXY,-3.361884912876743,4.8515754684873516
408,poslocXY,0.48647461427134875,1.387140442832206
473,poslocXY,-4.445740518823307,-0.49200357901221814
242,poslocXY,2.5361004623012615,0.8992832338505226
488,poslocXY,5.246169878287201,-2.9196979817572175
368,poslocXY,-0.957072198209616,-1.2248654096533578
349,poslocXY,-3.7226221105867694,4.553782732848156
442,poslocXY,-3.283361301715774,-3.784231449812306
507,poslocXY,-4.698610616612881,2.7945485653888795
396,poslocXY,-1.5552830572245924,1.310654457383185
484,poslocXY,-0.46024371428247424,5.894878055299266
490,poslocXY,0.29001086452673164,-2.1777700006692617
420,poslocXY,-1.7405873924042137,0.32792560807737026
466,poslocXY,-3.74281103010332,0.6351574558129531
398,poslocXY,-4.485042104432653,3.6776921232840785
424,poslocXY,-3.328019119126321,0.2488901906693437
400,poslocXY,-3.5064471198650784,1.5012064052205547
469,poslocXY,3.930302147384289,0.14209702388008338
447,poslocXY,0.817187732454749,-3.254896570942273
505,poslocXY,0.9794651210456413,-3.579931038621258
445,poslocXY,-2.44283255412364,1.6251469750301686
519,poslocXY,1.6859248475327169,-2.879108212008011
504,poslocXY,5.857052022612118,0.9677219325308455
313,poslocXY,0.2830160747619841,-1.6767189149709534
312,poslocXY,5.5451688069846305,-0.4733501912753031
375,poslocXY,1.9674056487121936,-4.2562863381441005
423,poslocXY,-2.3092760136456723,1.5242890114764753
467,poslocXY,0.05528318540831201,-4.352988058103312
503,poslocXY,0.7904676554753118,-5.608253744550039
489,poslocXY,-0.705146229948979,3.660455062612103
48,poslocXY,5.483017674964518,2.343553591572128
468,poslocXY,-2.1176517930186534,-3.1951065451683744
441,poslocXY,1.5638530145227243,4.4050022542425475
352,poslocXY,2.063118166023786,-1.4102126879383743
354,poslocXY,-3.4188009344886656,-3.2649177435054466
397,poslocXY,-2.6352843200348475,-1.938356917335729
520,poslocXY,1.4975080405073173,-3.745111246327602
78,poslocXY,4.653385518644637,1.0456724402744113
314,poslocXY,4.921557928311889,-1.344151017209371
461,poslocXY,1.2616902101388767,-5.782073758888203
440,poslocXY,3.3799063741540767,-0.7901272389426834
444,poslocXY,0.990536197637498,2.328541288902078
401,poslocXY,2.118468714682874,0.6804900751363876
69,poslocXY,1.3006686324551424,-0.8028724510310337
448,poslocXY,3.2800801548203298,1.2811511640713809
502,poslocXY,-1.0535024599284553,5.074609615138163
334,poslocXY,-1.1281546142516055,-1.0211332243004394
483,poslocXY,5.241152515015159,-1.8160666841075077
425,poslocXY,-1.5418064969416676,0.41335755763090454
487,poslocXY,0.9595962360163073,-0.09107982284450511
378,poslocXY,2.2900851163404017,-3.58166584447948
373,poslocXY,-3.963752262340702,4.4782036684739825
421,poslocXY,-1.5300100411641058,5.551526363551856
356,poslocXY,0.33947799041611226,-3.769383839155555
61,poslocXY,3.635798189341065,0.6769471264012346
333,poslocXY,-4.277868384227747,-0.5526579003973158
394,poslocXY,4.853924573571566,-1.6346910990831631
335,poslocXY,2.0714077295395636,3.404245502386532
353,poslocXY,-2.0938466478054387,-0.7074282544210915
179,poslocXY,0.7147492128295863,2.408801493692648
521,poslocXY,-2.8386984494975156,-4.500778597891468
53,poslocXY,-0.8774626358036643,2.3519720882400232
376,poslocXY,1.4038460296205608,-0.7138670734500874
422,poslocXY,-4.646826749886786,-3.263221522450589
462,poslocXY,4.424404208451115,-3.649022296820049
465,poslocXY,4.343202956060596,3.5135325784542744
449,poslocXY,-5.050520281406312,2.823012363504949
379,poslocXY,-1.2018143433349602,4.940741186659172
377,poslocXY,2.586783832899733,0.7124233304701599
443,poslocXY,2.472659648887415,4.154307849261254
506,poslocXY,1.1379438550520016,3.772888162465361
399,poslocXY,1.2640407252890187,2.7864649649419126
463,poslocXY,-2.780323353621016,-0.24294242776269837
418,poslocXY,-4.1554973570123455,-2.4344775382488253
522,poslocXY,-2.976932383524453,4.47697163917497
416,poslocXY,4.605060317814466,2.3945928577737394
374,poslocXY,0.3960357888958299,4.226037269865661
417,poslocXY,-1.8415686967766147,3.3498122826242396
395,poslocXY,1.4779793886450783,-0.2795305206171035
355,poslocXY,-2.0619281886839533,-0.7601310837359607
332,poslocXY,1.5788667733338109,-2.482201304634315
419,poslocXY,-4.628970500682561,0.3170431084825225
464,poslocXY,-1.3838908447856184,4.123191177568394
152,poslocXY,1.88658058498054,4.684903227592153
427,poslocXY,-1.9681672224777804,-0.47157300848811445
426,poslocXY,-4.721766448231121,-3.3582599913165607
383,poslocXY,-3.1195367841608515,-5.225742068229942
248,poslocXY,-1.4768510602843952,-3.283384046965199
362,poslocXY,1.173516479043843,-1.9715345152545867
405,poslocXY,3.1953092154603464,3.021129845200761
307,poslocXY,-0.004433273303549257,-1.3073866138374948
404,poslocXY,-2.0434250308920596,-3.1952311232051596
428,poslocXY,2.2381274262924036,2.7358421292796544
326,poslocXY,-0.318639868167212,1.6517512044283302
341,poslocXY,2.5765960263263974,-2.3514622425367167
231,poslocXY,1.1096441575458416,5.164948302911236
323,poslocXY,5.605153514264409,-0.0860000683176878
286,poslocXY,2.4483107829229454,5.159920169317582
250,poslocXY,3.643254045318063,-0.8817630117470436
125,poslocXY,5.243628864290201,1.1071860364793098
140,poslocXY,0.8719823609351796,-3.2790800217586265
139,poslocXY,-2.7305133530137202,3.2876437546675756
181,poslocXY,2.4499752676433815,4.3851286662666755
138,poslocXY,1.1263567258389484,-0.4396906130053342
153,poslocXY,0.5607579338832229,-1.0114145127534737
165,poslocXY,5.600144814647345,-1.7541480971084722
68,poslocXY,-0.03944397726031923,-1.09638951016887
135,poslocXY,-1.1888671004925326,1.3112087783729
123,poslocXY,-5.83316999863097,-0.34150010585852364
491,poslocXY,-3.3531051130715652,4.210825181106124
409,poslocXY,2.5582471061141288,0.503715367595511
431,poslocXY,-1.9691005201189107,2.610536762672977
453,poslocXY,-0.439873844937388,-5.628871918803386
387,poslocXY,3.7696259693223215,-2.6879326584036893
1,poslocXY,4.901313345183018,3.010318977970176
9,poslocXY,1.6678795944119091,-1.688627072785831
17,poslocXY,-4.325301685573194,3.0881601891659063
159,poslocXY,2.8618471366970697,0.8511394400936281
174,poslocXY,-2.457974252584924,0.8121131930265468
13,poslocXY,-1.3813944778370786,1.3999312646236923
0,poslocXY,3.757513238851561,3.0681439045546854
3,poslocXY,3.450530444941574,-0.1786117468876176
164,poslocXY,0.09096626477330716,3.4886573192801045
160,poslocXY,4.560186168682062,-2.3122771703018867
224,poslocXY,-0.008247489699947153,-5.838067750821376
208,poslocXY,-3.3912222074301233,-4.68844956331593
147,poslocXY,2.0538083822035533,2.5617673808264767
430,poslocXY,-4.090113037144896,2.312479825597425
225,poslocXY,1.2246960205502377,-1.352265584351791
6,poslocXY,2.5148385932989488,2.8171468038372307
27,poslocXY,4.93863956756994,2.8454163311782494
146,poslocXY,4.088669978691253,-0.7044655092926639
193,poslocXY,-1.5446339624178345,-2.100258291981992
406,poslocXY,4.088016591361019,-4.0251651026295345
210,poslocXY,-2.318631166292968,-0.5616624673395929
2,poslocXY,-4.638083805665149,-2.7750785791194854
195,poslocXY,-5.68160065634841,-0.46710318321244326
451,poslocXY,5.6839531976822,-0.18899957083317176
429,poslocXY,-4.688476943438344,2.834015833117805
492,poslocXY,-1.0752354097293528,-1.7744573296743802
226,poslocXY,-1.2627855896359153,-5.766254322907096
458,poslocXY,-0.8062170781399232,5.747593058972036
243,poslocXY,-0.8141387884393465,0.16437134334705572
471,poslocXY,1.546817509594418,-1.4246049327592303
407,poslocXY,-5.12624133268302,-0.08120117363653012
42,poslocXY,0.2078649514149742,-0.8298950635478306
60,poslocXY,-3.482424448479211,2.2405713152257976
35,poslocXY,3.264175396508465,1.8553982044774733
29,poslocXY,0.29990720055903,0.6228060529519421
37,poslocXY,0.3278619884641065,5.014813635664612
77,poslocXY,-4.517247605497042,-0.9973983600118883
66,poslocXY,5.319499877219345,1.115142953807248
58,poslocXY,-0.36912308853021436,-1.1088121123762624
320,poslocXY,-2.1406030673808063,-0.03938223135841579
403,poslocXY,-1.5872996556191419,-5.427334853486978
24,poslocXY,3.0901235820578057,-2.5791936928751515
281,poslocXY,-2.2092991147336027,1.221310339835278
228,poslocXY,4.296340094818465,-2.666743304297779
263,poslocXY,0.2560947582885218,-1.108675494059547
227,poslocXY,1.4583650137855058,-1.2658079259919859
89,poslocXY,3.2139784778505707,0.9836216653942671
18,poslocXY,-0.30024134689327386,-3.6263975395380204
23,poslocXY,-1.6283779301886403,2.823591209866973
244,poslocXY,0.30217074948965994,-5.109171376798439
261,poslocXY,-4.298870512474149,-2.3339956794868817
14,poslocXY,0.7444141733790186,1.1038782837848657
10,poslocXY,0.11107260380553985,5.989021347085301
7,poslocXY,-1.6058875254728209,-1.0353088689656662
8,poslocXY,-4.376621095732325,-3.7956724546342753
5,poslocXY,-2.3266332479424037,-3.0403393228866338
36,poslocXY,4.716956597459371,-3.209419915611415
41,poslocXY,0.5002045834838142,-2.560092738935097
76,poslocXY,1.9146649015896093,-3.899547373963372
34,poslocXY,-5.28769408441263,2.050016886036472
67,poslocXY,1.4804295520915778,-2.209237644044467
28,poslocXY,2.877302233298643,-0.1853928332236574
65,poslocXY,5.854431324740988,-0.998087504280039
57,poslocXY,-2.5027101805281045,0.25580463858497904
178,poslocXY,-0.9139507627991899,-3.904118416258452
49,poslocXY,0.4007960710607925,0.7571096834623141
59,poslocXY,2.244653009315522,3.8920690509782325
51,poslocXY,2.9228131373617163,4.730065829781301
44,poslocXY,-0.46627945525741943,2.1060243937727474
12,poslocXY,-5.9575943118120875,0.9945402442896567
209,poslocXY,2.2713595244857974,-2.7104608183306103
194,poslocXY,0.8092964048910103,-2.5484394560436385
111,poslocXY,-5.058318866774162,1.813810937366469
100,poslocXY,-0.5488133908227022,5.2492099946062645
524,poslocXY,-2.5597220704076307,1.5659752987025595
