DEVICE_LOC,command,u,v
486,poslocXY,-0.24730856425290781,-3.2775615502466873
518,poslocXY,-0.5531376158912629,-1.038531304250692
485,poslocXY,-0.38146858877956014,-6.054960694461859
470,poslocXY,-0.5530123715250221,-3.0802979110567286
19,poslocXY,-0.8265512430475939,-2.4246826662222016
446,poslocXY,1.7055387901078696,5.6992616063455594
501,poslocXY,5.121456249482273,-0.9038890617987407
87,poslocXY,-1.7451066744313453,-5.3687725949413885
163,poslocXY,-2.09634475790953,-2.0836941413806285
508,poslocXY,-1.3525989515948353,0.7144979179671971
369,poslocXY,-5.6390618999479445,-1.1903167301720785
408,poslocXY,4.286303292392029,-3.053291807285658
473,poslocXY,-2.3277675762076626,-1.4179019358177234
242,poslocXY,-1.8374931726784256,4.529348500395654
488,poslocXY,2.161985709693827,-3.7779096383783455
368,poslocXY,0.4622751803985059,1.6309898651638761
349,poslocXY,-3.5711055065716546,-0.4842320404972478
442,poslocXY,-0.060662154231634347,0.2995544875678604
507,poslocXY,2.7648045316247103,-5.221122644772518
396,poslocXY,1.5660892515617784,-0.5344936492061407
484,poslocXY,-2.2811609892627027,-4.53707287236789
490,poslocXY,0.5856028175042498,-1.436780213330402
420,poslocXY,-0.0951877325465631,-5.110387082307809
466,poslocXY,3.838581475203708,-3.1589130643594134
398,poslocXY,-2.5356933832805826,0.689140857199023
424,poslocXY,-0.6169609373484981,-4.669764967360963
400,poslocXY,-0.7444684550659115,4.819781957853345
469,poslocXY,-3.984468809307284,1.3832402874483085
447,poslocXY,-3.6001256597717504,-1.1531142433128077
505,poslocXY,1.3690262769496506,-1.2185634840216721
445,poslocXY,-1.5833821526947576,3.1497909608122807
519,poslocXY,1.9187393673084818,2.114727729914107
504,poslocXY,-3.9506626869994115,-1.6835006793768974
313,poslocXY,1.4219877548914264,5.511582833980476
312,poslocXY,1.6661311081764305,4.98793140728762
375,poslocXY,0.13214712192716327,-5.3336797796790165
423,poslocXY,-1.1620739998865668,0.27466518370615134
467,poslocXY,-4.493832865591798,3.8419468199193005
503,poslocXY,0.43802604631466835,2.1645741348465233
489,poslocXY,3.012177801886871,-2.415730166168885
48,poslocXY,-0.4635096327405277,3.084325764490881
468,poslocXY,-2.907435216498969,-5.019306682415572
441,poslocXY,-1.8618978824102443,-3.1870138654540594
352,poslocXY,3.0747246379868436,3.787929144414017
354,poslocXY,-3.1217409395922373,-1.5583642529045392
397,poslocXY,1.8761168129917571,2.1122035784410382
520,poslocXY,-4.268022380586347,0.6733453418573943
78,poslocXY,-4.305067045909166,0.8754449366850388
314,poslocXY,-0.9519385386040158,-4.220236812789571
461,poslocXY,-1.8999585970213486,5.183186570565589
440,poslocXY,1.2790763348183374,1.9801143198238282
444,poslocXY,-5.761093505604223,0.621917418119712
401,poslocXY,-5.130670455443357,-0.8503090111036933
69,poslocXY,1.548904451852863,-3.818690660900143
448,poslocXY,-3.465837829398178,-1.5195427127234247
502,poslocXY,3.1911631775889937,0.912065391304945
334,poslocXY,-5.663722983585659,-0.7329971805491535
483,poslocXY,-4.741570079119182,1.8078246063749557
425,poslocXY,0.34120036454488023,0.3663213568282533
487,poslocXY,4.142540184862986,-3.0393058845948304
378,poslocXY,-4.669039417347308,0.10859531226995145
373,poslocXY,0.5412778452046991,5.869222045348284
421,poslocXY,2.1072857655607375,-3.2411525720646486
356,poslocXY,0.5281898875576738,5.8732813974622555
61,poslocXY,0.8780924976176836,2.589735387196141
333,poslocXY,1.9937863683084842,0.6113174611208345
394,poslocXY,1.6425918511360917,-0.6198825291991765
335,poslocXY,-2.5711387004268715,3.2006821381339243
353,poslocXY,0.9199244421581536,-5.234862835333294
179,poslocXY,3.3064227184312536,-1.703357195643311
521,poslocXY,-3.271133423512664,3.0012991488966563
53,poslocXY,0.06946907475302222,-4.689861100812891
376,poslocXY,3.356863372718392,4.493884462561757
422,poslocXY,0.9518911688526472,-0.1423449198293385
462,poslocXY,-3.5808164951588646,-2.168642531317989
465,poslocXY,3.1735464844032464,-4.726110010876675
449,poslocXY,2.685249674448345,0.9511419606097427
379,poslocXY,0.04653040490890614,0.6460086278200388
377,poslocXY,2.1439749534179144,-5.41499219837093
443,poslocXY,-5.534956193004249,-1.7831451610084317
506,poslocXY,5.710835743858634,0.6780946753533774
