DEVICE_LOC,command,u,v
486,poslocXY,-4.775422093942693,1.7681487030745604
518,poslocXY,3.681260413246237,-3.629826773151673
485,poslocXY,2.1109032636813323,0.3199048792538388
470,poslocXY,-4.255842966543121,-0.48220344264397763
19,poslocXY,0.9061395220691528,-5.174618272991232
446,poslocXY,2.080423962486459,2.580542478122335
501,poslocXY,1.226253180984867,-4.0106520519444455
87,poslocXY,-4.729231953794349,-1.0184346361033008
163,poslocXY,-1.8395560386037602,4.59791696992148
508,poslocXY,0.5398241792322533,0.8036209846812223
369,poslocXY,-0.8124331142041585,-4.261080157878099
408,poslocXY,2.5721468858410432,2.918466634879941
473,poslocXY,4.766941548944818,2.226859799379339
242,poslocXY,1.9729414979287858,-3.8177400120223774
488,poslocXY,2.7467176588576727,-3.2921605792992352
368,poslocXY,-2.0170213424628916,-2.8788125576781463
349,poslocXY,-3.1209503205359326,4.930039681352105
442,poslocXY,3.599008593360999,1.682944768124301
507,poslocXY,0.708960024358869,3.7954349463885695
396,poslocXY,-2.9907664038788258,-1.4406559927347447
484,poslocXY,-5.126973646702431,-0.15151569359174033
490,poslocXY,-2.2665725423065615,-1.5251951737306548
420,poslocXY,0.9136551995047952,-3.004026823902566
466,poslocXY,-3.4395242043687766,-3.520586715346387
398,poslocXY,1.4951874953519324,3.8821919743340825
424,poslocXY,-4.711527921079928,-2.4454726130090134
400,poslocXY,2.191756202945153,4.089007508284266
469,poslocXY,2.468686336121527,-1.7705644865602057
447,poslocXY,0.9515353374758044,-3.445760300877508
505,poslocXY,-1.4848282440601892,-1.7329388651691504
445,poslocXY,-0.41611650515238807,-1.4566660141325567
519,poslocXY,2.7051105771878854,-3.859282392119318
504,poslocXY,-2.3431896688187437,-2.29770914090737
313,poslocXY,3.832314010826579,-1.0486722920323643
312,poslocXY,-0.3697802923630453,1.435278522900525
375,poslocXY,4.174713193522397,3.0035861783584465
423,poslocXY,-0.27961660932674626,2.0284433211562964
467,poslocXY,0.5563324061415313,2.025042408489657
503,poslocXY,-0.5751068450298513,-4.3498551793394205
489,poslocXY,2.4293722194223797,-5.402264481164886
48,poslocXY,0.5175102630925386,-4.554923910924709
468,poslocXY,-0.57999433324136,-5.695022495513572
441,poslocXY,5.224274900433989,-1.2657201865708831
352,poslocXY,-0.5692735375075948,-1.4811262118039608
354,poslocXY,4.465420619724576,-1.4422230696735312
397,poslocXY,3.5475354885169974,0.5129541743784047
520,poslocXY,1.4146152913735754,-3.36517148379056
78,poslocXY,0.6567802334933166,-2.700815043871368
314,poslocXY,1.2980232087497887,-4.475179184577148
461,poslocXY,0.6747819047790715,0.822115918424009
440,poslocXY,-2.9416856618829357,-2.3421861480705837
444,poslocXY,5.333557088484299,-1.0705088861930658
401,poslocXY,-0.3619394916849181,0.6160112966627747
69,poslocXY,-2.4597149530502267,0.2174580175910874
