DEVICE_LOC,command,u,v
486,poslocXY,4.014523984487103,-4.160301117046585
518,poslocXY,1.4058371507065877,-3.6985868015561594
485,poslocXY,3.170355815865322,-4.858620436384546
470,poslocXY,-3.462043686451678,2.687019669010928
19,poslocXY,1.7721646585627013,-5.512806824266482
446,poslocXY,0.3734444406197168,-2.393446041876401
501,poslocXY,-1.670423952564998,-2.7900032565254187
87,poslocXY,1.835158813079265,-3.0724803076408347
163,poslocXY,0.5060615059846514,-2.675866959056722
508,poslocXY,1.3842796459302313,-1.300180204633758
369,poslocXY,2.3754496174935236,-4.327595674791038
408,poslocXY,0.5965283368172418,-1.635400232173259
473,poslocXY,-5.819284012974293,0.5231440616132517
242,poslocXY,1.8304298876749625,-3.7281544935937325
488,poslocXY,-3.226015647766197,-5.052971173098835
368,poslocXY,4.108751005665882,-1.514045306745234
349,poslocXY,-3.415089146340312,2.4970963523723073
442,poslocXY,-1.2591273861112233,-0.4400282733361722
507,poslocXY,3.537584070914475,1.5648886902183348
396,poslocXY,5.205970482683044,0.1726503055779096
484,poslocXY,0.8025943221036975,-2.554105372302691
490,poslocXY,2.0838964895412584,-4.270415303236781
420,poslocXY,-3.677138000624302,1.7101518255403931
466,poslocXY,1.853350345685235,-4.418907984833783
398,poslocXY,-1.7115028068783555,4.774533476439601
424,poslocXY,3.1714760284052623,-0.2883067795777672
400,poslocXY,4.839004836217206,1.5655592568449892
469,poslocXY,2.374188090496528,-0.40118507415645777
447,poslocXY,-3.6250820417990886,-2.6953094984066452
505,poslocXY,-4.01319234546994,-1.2067930025081592
445,poslocXY,0.2385077706208394,-2.2556779714207664
519,poslocXY,-3.8499640820309016,-3.3085596128560737
504,poslocXY,-3.8355993207333743,-2.783690235153013
313,poslocXY,1.5649286814256564,2.179020787197265
312,poslocXY,-4.886909616317061,-2.605442015580717
375,poslocXY,3.7184902480448194,2.155683932692652
423,poslocXY,0.1636650376502482,-1.6940222827129316
467,poslocXY,3.401580815623811,0.49044088074886183
503,poslocXY,-2.0057617396032033,0.5479637561073032
489,poslocXY,-1.2114180437225714,-4.776845641955832
48,poslocXY,-2.4618058454998564,-0.7713802721150413
468,poslocXY,-0.44335309516458477,5.5030154765041885
441,poslocXY,3.6263164417598217,-3.323292058652012
