DEVICE_LOC,command,u,v
486,poslocXY,5.095755872230634,-1.2917481967538036
518,poslocXY,1.6233128711978413,5.731926301825466
485,poslocXY,0.8507667979659814,-2.482534953571645
470,poslocXY,0.4859175776066875,-1.4449176456890456
19,poslocXY,-2.4634559381511116,-0.6138355621556713
446,poslocXY,-3.34747299019246,-0.3178898658123739
501,poslocXY,-5.706003902300987,-0.911262001555067
87,poslocXY,-2.2431895087392077,3.7700816509340633
163,poslocXY,2.8999035535315087,-0.8820129726074466
508,poslocXY,3.188289647519041,-2.8740414676736545
369,poslocXY,-0.9506201163765615,3.7898649526738746
408,poslocXY,-2.270816623147949,3.6625740124628408
473,poslocXY,-0.7416240518294925,2.393334820332722
242,poslocXY,-3.809858798947665,-0.5384427132845699
488,poslocXY,-4.394803345849751,0.762095025933804
368,poslocXY,5.070354411620185,-2.675338393477995
349,poslocXY,-2.7471790549865753,1.7837294997442052
442,poslocXY,-0.8740899011619723,-4.576311847178036
507,poslocXY,-2.9463225945113214,2.4893810530264346
396,poslocXY,-3.2929137957744286,-2.2850138734766965
484,poslocXY,-4.883853935971821,2.2549212842955164
490,poslocXY,4.617810395313384,-0.05815275702520761
420,poslocXY,-2.3057735941719226,0.052860842606749614
466,poslocXY,2.649552375452971,1.616353818624173
398,poslocXY,-4.101732917287103,3.290654866741571
424,poslocXY,2.3079247601760695,0.9692600268774809
400,poslocXY,-3.9956501785807195,-1.3801364873229671
469,poslocXY,3.2055302578262435,1.4394529981617712
447,poslocXY,0.8044523760820139,-0.08398012775024277
505,poslocXY,-4.20177314623344,1.317272247538746
445,poslocXY,5.0400790368841335,0.08894715837738687
519,poslocXY,4.198469344964917,2.220401716911904
504,poslocXY,-3.942558267098561,3.8643798538151213
313,poslocXY,-4.036853236339482,-1.0520123116335958
312,poslocXY,3.948198127387762,-1.6856017643795624
375,poslocXY,1.363977821968854,1.9112194895314696
423,poslocXY,-2.572329353674406,-1.1642715348416717
467,poslocXY,1.0223580058784796,0.00797333179488291
503,poslocXY,5.287109758453072,2.703848875608884
489,poslocXY,-4.925307994193561,2.1997197661909755
48,poslocXY,1.109946070681274,0.31811192149780787
468,poslocXY,-2.1174048438868445,3.348974094234144
441,poslocXY,4.974057374312673,-2.136969259159443
352,poslocXY,-0.1937387027930937,2.5732080227002427
354,poslocXY,3.1666919361871138,-2.6380631118338913
397,poslocXY,0.921005285069838,4.63625506418547
520,poslocXY,2.5090402411635893,4.073777985020788
78,poslocXY,4.653017694358368,2.9212370904856257
314,poslocXY,-0.7673245140678375,-5.03842044943751
461,poslocXY,1.3055788851801697,-5.636083781214132
440,poslocXY,2.848930220026407,2.004458210165474
444,poslocXY,3.3589148466253294,3.0073689405605846
401,poslocXY,4.733014257661289,-1.7245371374803868
69,poslocXY,-0.3204744722663495,0.7922344262733816
448,poslocXY,-0.447833980822141,-4.130211017521017
502,poslocXY,0.05059858815181162,2.6167431928339333
334,poslocXY,4.721315183473772,-3.333468192659419
483,poslocXY,3.9235921828595277,-0.5604671034802369
425,poslocXY,-4.492770844061503,3.014939981130351
487,poslocXY,-1.3550346147931913,0.715428776218646
378,poslocXY,0.9454522613161984,-5.602531475194474
373,poslocXY,-3.350494110670928,2.448852572401224
421,poslocXY,-1.5337761522156983,-5.120070668680515
356,poslocXY,-4.36221188679795,-3.2757518325103003
61,poslocXY,1.350778564853333,-2.3815857104482503
333,poslocXY,-1.2425121658432259,-3.15387627984787
394,poslocXY,4.3681220770859674,2.43559432261398
335,poslocXY,-2.1712362917681776,-1.903619149712429
353,poslocXY,2.041804291056488,4.556257424999718
179,poslocXY,2.110942655469702,-2.4260970724524986
521,poslocXY,3.9750372200322914,-4.470978202202207
53,poslocXY,5.333413502848993,2.478456527621848
376,poslocXY,0.74106231580582,-3.5038685701289753
422,poslocXY,-0.4745660573466939,-0.922068934551505
462,poslocXY,0.34981913567643375,3.203289818933394
465,poslocXY,3.8692915068090166,-0.21087508087840146
449,poslocXY,1.3628835053357387,3.689131670583091
379,poslocXY,2.555599172309866,1.172471045619229
377,poslocXY,-1.1694893308074112,-5.2464400963929
443,poslocXY,3.9675598752563435,-3.5581370596016813
506,poslocXY,0.833623209069561,-3.477132594031564
399,poslocXY,0.4878996784664782,-2.8647294779663293
463,poslocXY,-0.19524344634244262,-5.321379672147623
418,poslocXY,-4.335824073938043,2.4216875825150037
522,poslocXY,5.570617574693468,-0.5273352063972805
416,poslocXY,1.0436386802090025,2.8145030840066223
374,poslocXY,-1.0494532856367167,-2.7828422878309014
417,poslocXY,-4.6095054860618845,-3.1834944609061147
395,poslocXY,3.6035548815190133,0.6608969475881681
355,poslocXY,0.5651716054647951,-3.204561900110706
332,poslocXY,3.9577611958615826,-0.1876163469947585
419,poslocXY,4.100685845341396,-0.755278776276227
464,poslocXY,1.3054672662987876,-3.9932217628991697
152,poslocXY,-0.1877097182077616,1.1889777188529802
427,poslocXY,-1.3105591982108047,-5.650592522639239
426,poslocXY,-3.4909044516906644,-2.114909957445081
383,poslocXY,-5.422920508716835,1.3044472592887306
248,poslocXY,0.009331636639878127,3.3559870687515154
362,poslocXY,-2.1162606471309515,-4.903673319540889
405,poslocXY,4.761868292128947,3.24477628989378
307,poslocXY,4.434728753821398,-1.1796067926569194
404,poslocXY,-6.0140255537419085,0.8017791038766164
428,poslocXY,-3.0874853704448637,2.875275239657854
326,poslocXY,-3.7741992689273047,3.835215435708263
341,poslocXY,-4.395763616519323,-2.785265136583169
231,poslocXY,-3.7547934035360906,-4.5111528171690916
