DEVICE_LOC,command,u,v
486,poslocXY,-0.7247239930972853,5.073942993713394
518,poslocXY,5.859333364727037,-1.2311569591406801
485,poslocXY,3.343703679831415,4.13101245525445
470,poslocXY,0.050683138509802106,-1.4509901776143819
19,poslocXY,1.3497936963756336,-1.2666232783607851
446,poslocXY,-4.745481354366091,2.8855185398407146
501,poslocXY,3.2609455625934594,-4.789279416408262
87,poslocXY,-4.180345545900425,1.4277061036763898
163,poslocXY,-5.470114793640006,-0.7811022070884164
508,poslocXY,-1.6298847665166996,-2.222014898306991
369,poslocXY,2.5012948391944425,-1.5922078088100866
408,poslocXY,3.2813241661300037,3.1589760629171746
473,poslocXY,-1.9502057937150425,-0.49076087837640525
242,poslocXY,-4.533075226389181,2.181072354064078
488,poslocXY,-3.358789891144685,0.8233963396249404
368,poslocXY,3.11266814881221,-3.494487119128486
349,poslocXY,-3.9862221926701364,3.832241892848919
442,poslocXY,-3.6049442948717334,-4.130041217057683
507,poslocXY,-4.124379930648752,-0.5691152210543198
396,poslocXY,-0.9595094852804529,-1.7538411626182882
484,poslocXY,5.52590927357547,0.972411073910008
490,poslocXY,-0.0005618790057457801,2.719471839691078
420,poslocXY,1.3342597676932035,2.0002254518445364
466,poslocXY,-0.4902135496011182,1.3915874416056901
398,poslocXY,-1.8747350162700247,-1.4881666433992855
424,poslocXY,3.624362645133326,-0.5129530541456191
400,poslocXY,-5.0134235663678,0.9082192774952658
469,poslocXY,1.6598517171699259,-0.14053735904312337
447,poslocXY,-0.9675902980864244,5.491107065738234
505,poslocXY,3.146675142076438,-2.8656235956289775
445,poslocXY,-1.8919101595865566,-3.5559009410779514
519,poslocXY,-4.405532348199632,0.456872633816225
504,poslocXY,5.111513108847291,0.5538087421472282
313,poslocXY,4.7710668757754,0.7898094831318039
312,poslocXY,0.15270903756868215,4.444095104290929
375,poslocXY,-4.780336311544931,-2.1015542617643823
423,poslocXY,-4.482788893804519,-1.8687261422623456
467,poslocXY,-3.208362395195625,3.672989538547901
503,poslocXY,3.512580459424976,2.9624770315960944
489,poslocXY,-1.2170631738899855,-1.230322475842959
48,poslocXY,-3.1988112010129544,4.459071368579444
468,poslocXY,-3.7140945065145736,-0.8332280722813614
441,poslocXY,-2.3111686777780047,-5.24847800317003
352,poslocXY,-2.3845123751783373,-2.5505163316561226
354,poslocXY,-1.4722482592582509,4.137455269186839
397,poslocXY,3.8371304537695163,-1.4056821791544136
520,poslocXY,-3.727284961439038,3.497796676681153
78,poslocXY,2.917234923047646,2.703734557159077
314,poslocXY,-3.7133807632521325,-4.2675084183595615
461,poslocXY,3.328298202489128,4.428218675512154
440,poslocXY,-2.707304901251199,2.279260566143737
444,poslocXY,-1.354164457770584,-2.279400077642045
401,poslocXY,-5.070867761420331,-0.26175181013113225
69,poslocXY,-1.2018257361371338,-2.060725864982741
448,poslocXY,0.9863780459832983,5.408104219328265
502,poslocXY,2.5527993357325,3.690193387184811
334,poslocXY,-1.8983884464996503,5.164597916720135
483,poslocXY,0.29940985436517487,-5.821038279177913
425,poslocXY,3.420707199205892,2.715442955858099
487,poslocXY,-1.4602507070442066,3.2600001593845125
378,poslocXY,1.7423896491878805,-1.954533849740903
373,poslocXY,-4.560588695832329,1.3104006961356083
421,poslocXY,4.080507805791271,3.0812285092806686
356,poslocXY,-2.4861649645810786,4.296095284284853
61,poslocXY,-2.6359575024875346,2.0302875836923366
333,poslocXY,-0.43404844428019285,3.754679068618657
394,poslocXY,4.169801548955576,2.6244789867396534
335,poslocXY,-1.4320239996486857,1.1325256126680872
353,poslocXY,-0.016944159561452565,4.084447240635907
179,poslocXY,3.8213341447090485,-1.0078019199690376
521,poslocXY,-3.1133468822826216,1.3582413592013882
53,poslocXY,4.4104912895244315,2.686612130912522
376,poslocXY,-3.5868349768613217,-2.519001943005425
422,poslocXY,-4.275842196541644,-3.200019099087022
462,poslocXY,1.0008369134989783,-1.2448016107085458
465,poslocXY,-1.1217839999991241,-5.517160093830815
449,poslocXY,3.113713841377084,4.788235011519015
379,poslocXY,3.067598380975423,-1.4631994348460884
377,poslocXY,-0.8615372883740084,1.5514671646338627
443,poslocXY,-2.616403873051259,-3.607729426705071
506,poslocXY,-3.326377016700523,-1.1150838951697706
399,poslocXY,3.5757404060005973,1.9904987025610277
463,poslocXY,1.0795073800062145,2.7698674080077517
418,poslocXY,4.1627642658587245,1.0533894858379291
522,poslocXY,-0.6648102831625691,3.891329452589609
416,poslocXY,3.373710084036585,0.06282393949105014
374,poslocXY,-2.2227372658842377,-1.5250652067025774
417,poslocXY,2.058321858415474,0.7386570330927569
395,poslocXY,-2.4513852733297976,-5.419059653044912
355,poslocXY,-2.025677739157165,1.3727150746674797
332,poslocXY,4.194382327188945,-0.678021804054608
419,poslocXY,0.5382110348050952,-1.3745472187963754
464,poslocXY,-1.479765872908959,-2.0537493382760537
152,poslocXY,2.357814687202417,-2.5009530515049105
427,poslocXY,-0.7800302267214283,2.415696705467406
426,poslocXY,2.5849154434005053,4.611448637502696
383,poslocXY,-5.068370738880014,-0.6304900222276828
248,poslocXY,-4.708208858934741,-0.21889409519309222
362,poslocXY,0.9758477254764939,-0.9165376778388206
405,poslocXY,-1.339464857854293,-5.076222404250905
307,poslocXY,-2.425696685573608,0.501467117680007
404,poslocXY,5.097593086266032,-1.0183700126550548
428,poslocXY,-0.14581656797560427,-5.805430330481128
326,poslocXY,2.755218116374439,-0.12935341228488095
341,poslocXY,4.841552706815932,2.0173130931820378
231,poslocXY,-1.5470002694924423,-1.9264938052646832
323,poslocXY,-3.8619671471708137,-2.4621836288292718
286,poslocXY,3.1664654765889537,-2.1970387637049655
250,poslocXY,-1.9113145796815658,-4.091767356471604
125,poslocXY,-4.0544195437680886,0.9269532229100736
140,poslocXY,-2.7056234907084367,0.43703599677002014
139,poslocXY,2.182689033474153,-2.4308091713481965
181,poslocXY,-4.219474445491301,-3.657592340106206
138,poslocXY,1.756078571604628,3.3860979435024685
153,poslocXY,-3.509816969670449,-1.8259600697424387
165,poslocXY,2.8808218335013187,-0.7935969935261848
68,poslocXY,0.2723709877446616,0.33541794893362553
135,poslocXY,4.548143225130759,1.2352084751113566
123,poslocXY,1.866390741548801,2.4064312947098934
491,poslocXY,-1.4638912897815777,5.133987101035197
409,poslocXY,-2.769547243723912,-2.56262406457745
431,poslocXY,2.0998066683179406,-1.623423421984489
453,poslocXY,-5.16686206596774,-2.806838787583554
387,poslocXY,-5.075914381986076,-1.729476049057654
1,poslocXY,0.09303024636914436,2.056761705565993
9,poslocXY,-3.603878419091171,3.528622812608262
17,poslocXY,2.177099929948472,-3.97361374263443
159,poslocXY,4.23146673265335,2.081657321509039
174,poslocXY,5.404361575035381,2.0097347954889084
13,poslocXY,-5.097207402156177,-0.9211543578633474
0,poslocXY,-3.322815757577543,2.8629641944757926
3,poslocXY,5.021373731341383,-1.7030702075944193
164,poslocXY,1.1217726745343501,4.838188475959052
160,poslocXY,-4.075972952709276,1.5528810318032829
224,poslocXY,2.99804037595018,5.1416484540432466
208,poslocXY,5.193883161160164,0.9970188886876681
147,poslocXY,2.761586840649797,2.927745728797322
430,poslocXY,-1.9446373020071626,-2.3245580853782073
225,poslocXY,-3.016895336907397,1.7077917462066567
6,poslocXY,0.8240156671805741,-3.9936924696331313
27,poslocXY,-2.9252321979107947,1.3592664959686376
146,poslocXY,3.598189427887271,-0.5703006768132157
193,poslocXY,-5.824274993296398,1.1989976831750981
406,poslocXY,2.6810105810645366,1.4415334196455438
210,poslocXY,-1.0826614773606096,5.957924010304897
2,poslocXY,-1.7571853860021154,-0.3973681657910655
195,poslocXY,2.7880868088832234,4.355712458914306
451,poslocXY,-2.589688094196061,0.32744926534711727
429,poslocXY,1.7308006767775241,-1.8772755935605314
492,poslocXY,4.035753480411722,4.146182318382135
226,poslocXY,-2.0630452170063016,-2.6542533054764017
458,poslocXY,-3.15082614023736,2.152155317120771
243,poslocXY,-1.6073569593440595,3.230446285772137
471,poslocXY,-1.881523012319767,1.362790362279008
407,poslocXY,-1.2201196409395383,4.953535053410075
42,poslocXY,-3.623964188679822,-3.4335301823728916
60,poslocXY,4.403118506159342,0.7438776781698087
35,poslocXY,-2.9790237520242897,-3.034066406148955
29,poslocXY,-1.5822959834342543,-4.931425161378221
37,poslocXY,-0.5380715160441873,-3.0229858444248063
77,poslocXY,-1.126336028463478,-2.873708329019472
66,poslocXY,-5.450292336108754,-0.9619486619210065
58,poslocXY,-1.0607449528390944,2.412591259994459
320,poslocXY,-4.072589016775192,1.670794250694236
403,poslocXY,-0.8406148109632365,1.113889505190345
24,poslocXY,2.564283323793892,4.88431436372639
281,poslocXY,1.7460789288065381,-3.1994046701547028
228,poslocXY,0.2144285210703778,-1.922191559451628
263,poslocXY,0.37555097561078554,-2.0422119088469044
227,poslocXY,3.7424251824410257,1.9508702649241814
89,poslocXY,-3.167443450074613,-0.670791995431264
18,poslocXY,0.5749558961767356,3.1059635029963744
23,poslocXY,3.921325922067619,-1.8296211840425967
244,poslocXY,2.273012023654828,0.3712951609070183
261,poslocXY,-1.6754457399008693,5.671553118405301
14,poslocXY,-4.021737963764368,-2.3845359118838854
10,poslocXY,-4.067607041381393,2.2986252235042626
7,poslocXY,1.2899339367326483,3.851614848313247
8,poslocXY,2.7788539845979567,-1.4092371859906567
5,poslocXY,-2.2135958525239374,-1.6121035519471967
36,poslocXY,1.2037876512289527,3.754215149082132
41,poslocXY,1.9341872285525907,-3.88787334191054
76,poslocXY,5.4186214134925645,-0.030458236430670027
34,poslocXY,1.419737911650044,-3.8885979007867513
67,poslocXY,4.424742097138833,-2.91886690638671
28,poslocXY,5.139772694148551,1.4931435996441582
65,poslocXY,5.23587619014334,0.6303723368959808
57,poslocXY,-3.8150831421762774,1.1739086471055682
178,poslocXY,2.80027890193543,-0.7716219094460675
49,poslocXY,-1.6917043219367667,4.409900781922874
59,poslocXY,-4.881680723290939,0.7982065490222725
51,poslocXY,-3.31392122547343,-2.4832329868785643
44,poslocXY,1.9317088095269197,4.975707869553716
12,poslocXY,1.609396483129034,0.901933321249051
209,poslocXY,2.1005596618208475,1.3898315983708516
194,poslocXY,1.406110988890501,0.41498695466254354
111,poslocXY,-1.508003762092609,2.777952878930323
100,poslocXY,-1.8634055646760972,0.7659507326220236
524,poslocXY,-5.742285025274673,-0.5002432680979174
110,poslocXY,1.4123406718843707,3.95945458143395
173,poslocXY,3.170599164267977,-1.6653930198706117
145,poslocXY,-4.335422854962141,-1.6655502878503379
109,poslocXY,1.2480895187914482,-1.1240327320550243
158,poslocXY,1.0270462176252817,-4.476506835451364
191,poslocXY,-5.4499191863549505,1.614215829388126
222,poslocXY,0.5500197403852809,-0.7319624000307181
22,poslocXY,-1.5791120939595649,-3.123752309158446
56,poslocXY,0.35339518870826936,-3.995829011928257
16,poslocXY,1.4337578865802527,1.6769901111267824
207,poslocXY,4.980612875996241,-2.126623368347014
477,poslocXY,-0.6251418745388699,0.5114208023184021
457,poslocXY,-1.8026590264387226,0.6696576004855341
512,poslocXY,2.6413663559504528,2.31761866452581
475,poslocXY,2.5176204252831775,0.7201796672395124
456,poslocXY,4.14447459044347,-4.31075782416933
434,poslocXY,-1.6215413122707867,0.065651098221438
455,poslocXY,3.937293491975085,1.9444153648939961
30,poslocXY,-2.947379548485857,-1.8525026187290212
25,poslocXY,1.0659290270240485,4.606253845550764
98,poslocXY,-0.04083068423340297,-5.862311613747317
45,poslocXY,0.5439297924265718,-5.910149318091497
88,poslocXY,-4.578595072620381,2.4054282640360958
52,poslocXY,-1.463339468827912,0.8240739339553933
79,poslocXY,-2.060529182621227,1.2694263842961115
134,poslocXY,0.6715190046650115,-3.0939477461557208
122,poslocXY,-4.931514246173341,-1.9948564407552483
46,poslocXY,3.0900215208775936,4.082877329626864
32,poslocXY,-4.1468745339894575,3.1642835953944894
26,poslocXY,1.9535604234383772,3.9118461267259264
21,poslocXY,2.6574149116689965,-1.1120272040736614
144,poslocXY,0.7798942170535703,1.4138926951629678
120,poslocXY,0.3815737404457087,-1.6511848796070216
132,poslocXY,-1.145933052859478,4.6719571692506285
121,poslocXY,0.4619090548321996,2.320100176701261
133,poslocXY,1.684189361272579,5.582174821024877
211,poslocXY,3.1720457119502186,4.477441888024428
392,poslocXY,0.4488598470185421,-4.93291553745001
262,poslocXY,-1.6886459138040308,-3.576668328507435
413,poslocXY,1.1879716746589368,1.3913026866103824
137,poslocXY,3.3136841584054357,3.6062431648023585
196,poslocXY,-0.8075001983843206,3.743293010795199
50,poslocXY,-5.2870941871054935,0.1050679823847478
15,poslocXY,-0.39685906983673913,0.9638058600598525
20,poslocXY,4.182444397104794,0.14729794838094445
43,poslocXY,-3.2923766402235,-4.592952602624861
47,poslocXY,1.6757808623291854,3.189263642996856
4,poslocXY,1.0358737098921864,0.07135229686115174
371,poslocXY,0.6267493767037084,1.3560591693471808
40,poslocXY,1.4684585574407407,2.105760409804166
33,poslocXY,-5.192050756455504,0.3097054214451873
245,poslocXY,0.46864594196471643,-3.3249618534045107
342,poslocXY,-1.183962705643009,-3.3122124882153576
494,poslocXY,-1.5920554194277168,-0.3136620187378085
382,poslocXY,2.5197446047774843,1.1800575168879464
510,poslocXY,-0.7321357915578854,-1.5925698108401933
