DEVICE_LOC,command,u,v
486,poslocXY,3.795276505464442,-1.5582434620423768
518,poslocXY,-0.3683862232715578,1.7682812157235537
485,poslocXY,0.9744874536062742,-2.633756872996032
470,poslocXY,-3.22706005507547,4.7392603239904165
19,poslocXY,2.9012874861515634,-1.101923368008542
446,poslocXY,-4.106454045047216,2.6096572047629616
501,poslocXY,-1.985848646858419,-5.350498348425317
87,poslocXY,-3.885086178398312,-1.055692295662766
163,poslocXY,-1.4983221253869194,3.1134497327030957
508,poslocXY,-0.8996589439195066,-5.487794293987543
369,poslocXY,-1.1000010316793922,-3.2035545844715445
408,poslocXY,-3.0951475705792495,-2.351843470147165
473,poslocXY,-4.9601661422031755,0.14605198322299717
242,poslocXY,0.747331846216607,-3.4085061833634196
488,poslocXY,5.241661123332943,-1.344643070660072
368,poslocXY,-1.030517010824659,2.752534336805386
349,poslocXY,4.510434481289862,-2.0993749815018328
442,poslocXY,2.806800011837577,3.177882063145333
507,poslocXY,-1.9844013623854657,5.344308164755708
396,poslocXY,0.16801556657945937,-4.461610906157043
484,poslocXY,-5.139863512409077,-0.5184406920905751
490,poslocXY,-2.7227546986731954,0.4683491288829007
420,poslocXY,-0.1487938777477673,3.6573881447415992
466,poslocXY,2.310231999665775,-4.519955084106673
398,poslocXY,-4.2171864824729965,-3.1898832359997296
424,poslocXY,1.6701845333424963,-0.5557790926096802
400,poslocXY,-0.6669723167810053,5.097974672795151
469,poslocXY,4.430236900644754,-2.1945715024265815
447,poslocXY,-5.069936041396541,-1.9601480734773387
505,poslocXY,0.9931276732137322,0.15377505135168779
445,poslocXY,-2.3342010858345557,3.309794502514702
519,poslocXY,2.403332646976579,2.442050695500785
504,poslocXY,3.047163571139235,3.180540145886029
313,poslocXY,-4.308633872077744,0.4367534740874923
312,poslocXY,-2.1512855013532106,-1.2939456500588102
375,poslocXY,4.1659247701283455,0.8819024411318006
423,poslocXY,-0.15323256551529507,-0.6439416123734034
467,poslocXY,-0.7185198175118837,4.259889053482164
503,poslocXY,-1.5017639720654197,-5.519132488575999
489,poslocXY,-0.5970507265938023,-1.90997895881004
48,poslocXY,4.818922013661323,2.2239236195768033
468,poslocXY,-2.246615854770301,2.5687144914427336
441,poslocXY,-3.6586244932807492,1.4660078256431763
352,poslocXY,-0.26300644792778005,4.28806026254742
354,poslocXY,2.5108033832357037,-2.8867152728537153
397,poslocXY,0.8989277620892819,-5.199433492036567
520,poslocXY,3.6946856847199,-2.703319501550271
78,poslocXY,-1.1401870858387948,5.140419967807155
314,poslocXY,-0.5563283778202948,-2.937541458183191
461,poslocXY,-2.1541242373308696,-5.47759957984424
440,poslocXY,-5.929984441855219,0.5242775390677146
