DEVICE_LOC,command,u,v
486,poslocXY,-1.969506227225093,5.1923813068567855
518,poslocXY,0.6770223161297908,2.1870883793311062
485,poslocXY,-5.196220832563044,-2.0715538617301723
470,poslocXY,4.706117953411292,-2.5077863256926776
19,poslocXY,3.841167297940915,0.23212107569852414
446,poslocXY,0.3046387972841442,0.9259480052610609
501,poslocXY,3.4674371193486557,3.5650926800270017
87,poslocXY,4.151887612762453,1.5781267213333878
163,poslocXY,3.3842572232689108,1.4831378812838247
508,poslocXY,-4.392982971561749,-4.007510092589031
369,poslocXY,4.373729374362978,0.5475403370536895
408,poslocXY,0.1655844198525509,-5.020195007506076
473,poslocXY,0.9317044451215324,2.4206768890856676
242,poslocXY,-3.7148669097513998,2.80798597033038
488,poslocXY,0.45979067355665837,2.0197007135203133
368,poslocXY,2.3831591271026475,4.9855536322014
349,poslocXY,-1.0868460146077599,5.59997125731256
442,poslocXY,0.8044110041982284,-2.2503495381369474
507,poslocXY,-2.2062395165715034,-4.029394123687123
396,poslocXY,-5.444864445080025,-2.0405995330571285
484,poslocXY,-0.9379392146117285,-1.3669034732583771
490,poslocXY,1.1425683112113036,-4.728560590058625
420,poslocXY,-1.2750828204386293,-1.8612192161072647
466,poslocXY,-2.1715425547961753,-4.348103248814504
398,poslocXY,2.1423541745164734,-1.870585086609144
424,poslocXY,-0.3710751018804457,-4.117019024288526
400,poslocXY,2.5760791431361563,-2.151063208735362
469,poslocXY,-4.953429790308255,-3.4957631003497673
447,poslocXY,1.3968788320716632,4.369347487324742
505,poslocXY,2.9944008920914555,-4.808785957565014
445,poslocXY,-4.4985529217062785,1.4033223925131066
519,poslocXY,2.948920880154133,2.7978441006221955
504,poslocXY,4.906071677351983,-2.243876524827262
313,poslocXY,-0.15992000892421654,-5.697262179205477
312,poslocXY,-1.0461635149150075,-2.7609261237226272
375,poslocXY,-5.625908663030887,-0.9939052002813904
423,poslocXY,1.6938075719945402,-0.6164260077103592
467,poslocXY,-2.6259341126262865,-3.0798168127987986
503,poslocXY,-2.904367756066175,-1.8099324749834649
489,poslocXY,-2.4217503291138627,-3.4692502778042993
48,poslocXY,-2.529753829054164,0.7337895178041798
468,poslocXY,-6.011618305963968,-0.08912040012213929
441,poslocXY,2.081591949424495,0.8602795028018093
352,poslocXY,2.1343032612250106,2.3892067961374988
354,poslocXY,-2.435794052402842,-4.523347291740898
397,poslocXY,6.0686111327817684,0.7314439702771303
520,poslocXY,1.679588504895297,-1.022334782466105
78,poslocXY,3.9876171952053063,-1.7641929019884284
314,poslocXY,-0.0795573583379845,5.556287402583529
461,poslocXY,-4.742573360027729,-0.2683086537683268
440,poslocXY,1.7988169010618726,-3.257289054293576
444,poslocXY,1.3145693932918379,5.7173934267891555
401,poslocXY,4.292110881504941,-0.6947857401530424
69,poslocXY,3.8444906278391553,4.251883614970531
448,poslocXY,0.8265608407314229,-2.785829188229498
502,poslocXY,5.7262955681833105,1.8692662690201356
334,poslocXY,-4.68375671164296,1.959052601377394
483,poslocXY,-1.5543331587544005,-0.3842098298530434
425,poslocXY,5.081728847676799,-0.6410405248034952
487,poslocXY,2.751857676315254,4.727155723194032
378,poslocXY,-2.6991114002747203,-0.06918330011765228
373,poslocXY,0.2874993517730102,-1.8885450189188315
421,poslocXY,-1.22413558563521,-3.2746556391758235
356,poslocXY,-0.6222267790441691,-5.182436021643845
61,poslocXY,3.941564275093988,2.798721455114187
333,poslocXY,-4.553566077856821,-1.9727954619505805
394,poslocXY,1.2423947712501162,-1.8304225538193037
335,poslocXY,5.207717879089804,0.791815059428747
353,poslocXY,-1.9158551228021636,1.6640088337078298
179,poslocXY,-1.6259797619473702,-2.6093919666549676
521,poslocXY,-1.411914368428831,-3.88481214277243
53,poslocXY,-4.530313350499758,-2.6281704531608185
376,poslocXY,-1.3382885372599551,0.49228772605283844
422,poslocXY,3.769670934887017,2.7224799347235447
462,poslocXY,-4.613499578468271,-0.7251895095620862
465,poslocXY,5.550118070712685,-0.20348160224481138
449,poslocXY,2.0558652453107236,-3.795236709060504
379,poslocXY,0.8879397546406169,0.9846677074416172
377,poslocXY,3.9414861423304943,-0.41599409689414024
443,poslocXY,3.61711687932152,-4.629190722489961
506,poslocXY,-0.09532013775173898,-4.220521245362548
399,poslocXY,0.025469336318847624,-3.0323997457028926
463,poslocXY,3.119169729407975,-2.033159520222984
418,poslocXY,-0.24692037245356868,-1.5546809412436566
522,poslocXY,1.382295456395152,-2.4671927876762227
416,poslocXY,1.810192630796628,2.9671687188349036
374,poslocXY,-5.507793929564512,2.2925814732235095
417,poslocXY,5.401369464169167,0.010835086016424356
395,poslocXY,2.3856352365179703,-0.7649128155275173
355,poslocXY,2.150423168131118,4.906862196179727
332,poslocXY,-0.18286286236078197,2.3001874967808025
419,poslocXY,-1.2343380523092975,5.438800363798186
464,poslocXY,1.6853889662509491,-3.3292468963168553
152,poslocXY,1.050990166432638,0.9440381401935012
427,poslocXY,-4.872248443558535,2.3161181876415498
426,poslocXY,1.1566335244935457,0.9348419775942105
383,poslocXY,3.5428554690664704,4.004013316949317
248,poslocXY,-3.3254562503611407,-2.7400323858026954
362,poslocXY,3.3791626268848303,0.6244356061762701
405,poslocXY,-2.2965685782763696,-1.075108631910445
307,poslocXY,-5.719051771754445,-2.1028495059758665
404,poslocXY,2.6675058495888564,4.92071988087649
428,poslocXY,0.8729378240157084,2.8405186630027925
326,poslocXY,3.6075255608304344,0.343867728548755
341,poslocXY,2.6141984211268117,1.5224786068163443
231,poslocXY,-1.0108870958823308,-0.8386839210159325
323,poslocXY,5.045754437528376,-2.0197483588796707
286,poslocXY,-2.945820658565512,-2.042723352366065
250,poslocXY,-5.183995672628861,0.4573040251020082
125,poslocXY,4.40276142161944,-2.0227605650673426
140,poslocXY,2.245312890483806,3.8362923457315645
139,poslocXY,0.06379500241885783,-4.8312150655349235
181,poslocXY,0.38578719771156056,3.2300139735277167
138,poslocXY,3.374667529071445,-2.77680067596902
153,poslocXY,-1.760336981334981,5.143769688234995
165,poslocXY,-4.112091393372227,4.2912177553183
68,poslocXY,0.8075603351115106,3.0978501189361562
135,poslocXY,-2.5216254103458557,-5.4170120244580415
123,poslocXY,-2.3559136121866455,1.4941649486920072
491,poslocXY,-4.282709036589024,-3.1773903739847036
409,poslocXY,-3.4016947448865227,4.048435644922982
431,poslocXY,-2.51528461642589,-1.2791233364775385
453,poslocXY,-2.731974645173487,-5.437918306373081
387,poslocXY,-5.548044736186962,-2.1908566764162836
1,poslocXY,4.844613945327348,-3.4598151719852015
9,poslocXY,-3.1965542497191612,-3.373463920955945
17,poslocXY,5.286538751576263,-0.5401278975363679
159,poslocXY,1.792023746538364,3.8876191313485426
174,poslocXY,-2.8830444403990523,-0.7541369971904635
13,poslocXY,3.0681999903765167,0.24586700508490011
0,poslocXY,-5.514729129010372,0.1604427850695025
3,poslocXY,2.4204521788326687,4.774704266531213
164,poslocXY,2.8579077284476497,2.8883749595307346
160,poslocXY,-3.4438360810520683,2.007368405284481
224,poslocXY,-3.4861599626173287,3.066456076290957
208,poslocXY,-0.15234013054232243,5.030702687111718
147,poslocXY,1.4387090835121397,-3.624310173611739
430,poslocXY,-2.887637332806391,-5.086893580408834
225,poslocXY,-5.463668562885595,0.3857446987711164
6,poslocXY,2.087511297101525,1.1377706772263778
27,poslocXY,1.0228336164914653,4.972916017235736
146,poslocXY,-1.208151417637108,-5.672548623720164
193,poslocXY,-0.38973603649864774,-1.8165378029436932
406,poslocXY,0.29320748451117407,1.1471620195163803
210,poslocXY,-1.9174117839014206,3.7169187254711034
2,poslocXY,4.313551391115924,2.508960932559896
195,poslocXY,-3.700465723204275,2.9023890769700227
451,poslocXY,4.059417763528721,1.6351492041415812
429,poslocXY,-0.039873924721931964,1.5480154260916503
492,poslocXY,1.575686417637069,-2.570176039201742
226,poslocXY,-2.7487570623463893,-2.43329826726418
458,poslocXY,-4.129260246581438,2.513147903378231
243,poslocXY,3.412207159486803,2.4902406139231754
471,poslocXY,-0.8834853220585064,-0.41136569711803883
407,poslocXY,0.6009344421224032,0.5211766178049473
42,poslocXY,-4.019224835822013,3.935828823097017
60,poslocXY,-5.158348787713835,-0.470637241727343
35,poslocXY,-2.692370124465324,-4.622633485202556
29,poslocXY,-4.062144227414549,0.07194180321210464
37,poslocXY,-0.4014735742888389,0.88849445207246
77,poslocXY,3.013222610418878,-3.9210031098047313
66,poslocXY,4.688673468320594,2.4225807105349677
58,poslocXY,-3.599311508390606,-2.35498422997509
320,poslocXY,-3.0195692159081786,-0.9816792811471409
403,poslocXY,1.9442684370936822,1.0293197543242254
24,poslocXY,-2.1722552815513745,-1.2546627954449665
281,poslocXY,-1.305397719591321,4.766085920450404
228,poslocXY,4.01046235873471,2.284083503596447
263,poslocXY,2.041693155352606,1.3809283823335576
227,poslocXY,3.7526371937885186,4.52033025094678
89,poslocXY,1.2085012333951886,3.1175649519936677
18,poslocXY,4.352746017607496,-0.3136658478198209
23,poslocXY,3.549132114289237,3.443893533402199
244,poslocXY,4.6046959468034645,-1.261475672793007
261,poslocXY,2.6814393510917576,-1.6788803442345204
14,poslocXY,1.5756223977135084,-4.216378746821157
10,poslocXY,2.8992413458105597,-2.3758916145762017
7,poslocXY,5.08968132743858,0.9741038851487618
8,poslocXY,2.885131468893336,0.0807830064770032
5,poslocXY,0.23141627638977003,-3.2544963320785207
36,poslocXY,1.241489046593764,4.603669176259521
41,poslocXY,-2.6469625130967205,4.920723835917045
76,poslocXY,-4.365170784041608,-3.4733623760221892
34,poslocXY,0.2154412886805508,0.9893970132588255
67,poslocXY,-0.7207249697694182,0.05717395034409467
28,poslocXY,-2.545903175177099,-3.578287267293889
65,poslocXY,3.4922475745105697,4.14729549795663
57,poslocXY,-1.0361627210222215,5.041362994315769
178,poslocXY,2.306878183524283,1.8873596997054767
49,poslocXY,5.490372789528728,1.3622906032569277
59,poslocXY,-1.6774522465164141,-2.92942402678669
51,poslocXY,0.2188498866018831,2.7860956684524556
44,poslocXY,-1.1928191108080783,4.849100561834243
12,poslocXY,4.661066361934893,3.835918146222312
209,poslocXY,0.6693522905524745,-1.852718313824866
194,poslocXY,1.0629278932334163,-1.5847563022802342
111,poslocXY,-1.2894995571644259,0.5560995928546308
100,poslocXY,3.4502011531360512,-0.4478523135724446
524,poslocXY,1.3650690064510966,-4.703152523409665
110,poslocXY,3.6436569305500965,-2.1263776161145147
173,poslocXY,-3.1255542676863257,0.5605901821697232
145,poslocXY,-3.965556749248078,0.3347550845419418
109,poslocXY,-0.8275563504727206,0.948983887291508
158,poslocXY,-1.2896530754641997,-2.775465523398093
191,poslocXY,-3.582111505749039,0.4833580137901148
222,poslocXY,-1.0833050041238552,3.560267270088123
22,poslocXY,1.3919890421000725,1.7224783216149842
56,poslocXY,-0.3302138310454268,1.0815874331468969
16,poslocXY,3.231023031235658,-2.622153652965152
207,poslocXY,-0.106201691547672,1.4659052169631925
477,poslocXY,-0.1976598802500087,3.9281554746018097
457,poslocXY,-4.487290155227192,2.821805625669919
512,poslocXY,3.8784660571487084,-0.6896097329858506
475,poslocXY,1.2382691266780794,2.635277716982457
456,poslocXY,-5.32508976004751,-2.4605438845374406
434,poslocXY,2.7405760675237376,0.030566940677982934
455,poslocXY,1.5062312943194431,4.077106326700944
30,poslocXY,-2.889780350686898,3.4319332593959553
25,poslocXY,1.6837076445271872,2.8985612571858486
98,poslocXY,-1.083738347915638,-1.2891857604189223
45,poslocXY,0.39689697572258087,-5.139917031332576
88,poslocXY,2.153299421477807,1.6635991405738357
52,poslocXY,-4.464033637524932,0.7850317419958337
79,poslocXY,-3.3460991008163052,2.9046007190651224
134,poslocXY,3.1250606225201434,-4.110825474455183
122,poslocXY,0.7855671560257314,-4.963168492392716
46,poslocXY,-3.644961859811761,-0.1102308240811034
32,poslocXY,4.668022865546873,3.208944311665495
26,poslocXY,-0.7609568016331822,-2.7494435804522155
21,poslocXY,-2.879927870991192,1.7274330652691665
144,poslocXY,0.07582965612123527,-4.77710836699071
120,poslocXY,3.526630596457844,-0.5705035594116667
132,poslocXY,-3.166729514450417,-1.8506846050136847
121,poslocXY,-0.7755419356511739,-2.9682092546196164
133,poslocXY,3.130665518642708,0.37023526439386867
211,poslocXY,-3.183027344663841,0.04165496040176375
392,poslocXY,-3.1466326381347285,1.6839037718748955
262,poslocXY,1.843845004215103,2.5560924781294663
413,poslocXY,-3.367570263867374,3.46922444153023
137,poslocXY,-1.5607695689165038,-2.17010117054413
196,poslocXY,-0.24309397083133621,-2.0890623435647617
50,poslocXY,-0.8852873532480512,-1.4829036076659925
15,poslocXY,-4.97058113625871,2.2886789707969513
20,poslocXY,-4.588127446989203,-0.2076952610574052
43,poslocXY,2.5407092633760744,2.1245610464159093
47,poslocXY,1.293766990688467,0.3749367902985643
4,poslocXY,0.8116632798865142,0.9138867169363563
371,poslocXY,-0.8827820284043266,4.160533279109723
40,poslocXY,0.13003585057630662,2.070589114869465
33,poslocXY,4.073756788387035,0.48721978035838553
245,poslocXY,-2.1730244229141222,1.977083984215465
342,poslocXY,-2.3897543035174973,-2.9759785778299532
494,poslocXY,-1.5707993392624306,3.156217284603903
382,poslocXY,-2.3577074072810706,-1.6580574954837584
510,poslocXY,1.677575451309358,-1.41693253458579
525,poslocXY,4.807782452615422,-2.1666568591160633
495,poslocXY,4.268735376486951,-2.00132180666124
340,poslocXY,-1.654010269709711,-3.666479448758202
361,poslocXY,-4.305329285581184,-3.914819408904118
266,poslocXY,-2.2785306128293454,5.364692697657656
351,poslocXY,-3.6729679879707904,-0.7933186640500489
127,poslocXY,4.9467657099069235,2.534973100750989
167,poslocXY,-5.663302291071241,0.18671871612476387
31,poslocXY,5.005964280520633,1.8944905384686654
126,poslocXY,-4.335493313821326,-3.1637424724949703
270,poslocXY,3.788124923334511,-0.8102896625290272
252,poslocXY,-4.396885468007508,-1.1262169088911165
235,poslocXY,-4.1312272261932,1.8876772991576303
236,poslocXY,3.0072186566536665,1.694283033633587
203,poslocXY,-4.137956607464133,-4.182231695158891
253,poslocXY,0.8740692640102177,2.223914141503913
188,poslocXY,3.299053520077477,3.690847228375242
437,poslocXY,0.03219238933472379,-1.8852941106345655
526,poslocXY,0.03283219822443595,-2.5691284620694748
350,poslocXY,-3.423437529756347,4.869834100100217
149,poslocXY,1.7489078159684146,1.3009242316079659
136,poslocXY,-5.108487392373661,2.6659309317510544
124,poslocXY,3.3998363001669727,-2.443300488181771
112,poslocXY,2.600443840870895,4.360856296295658
101,poslocXY,3.0480661879693205,-1.2606527860035097
180,poslocXY,-1.0476204422138657,-1.3549553637444136
151,poslocXY,0.08512176879271749,-0.3265540907254758
166,poslocXY,-5.0641460273342185,1.032210889448832
113,poslocXY,0.6658232012728185,-2.154924189695848
330,poslocXY,1.586715538658833,0.8787311741134891
370,poslocXY,-2.5814731080315174,4.947292761931131
459,poslocXY,0.12437254427106836,0.274637623825269
391,poslocXY,4.667613967405454,2.407073450731745
436,poslocXY,5.157732201424438,-1.677364644759689
412,poslocXY,3.5375248963748938,4.636466493309618
435,poslocXY,2.573396177252791,1.8839593501172862
329,poslocXY,1.9884840228939202,4.2688737439494835
372,poslocXY,-0.5279558358797303,-0.5200361561605469
433,poslocXY,1.1440439743499757,1.9329185437884595
523,poslocXY,-1.199554177684516,3.148633828708922
474,poslocXY,-1.5843279953343306,1.3877943459553235
509,poslocXY,4.131767298730829,-3.2596790850049375
493,poslocXY,1.059987245060146,1.153311503434784
415,poslocXY,-4.998539516634397,-3.54555917649002
454,poslocXY,3.57509235224906,3.934251374419091
511,poslocXY,1.7099598639376987,-5.084032505868327
476,poslocXY,4.554797167572486,-3.1149145755703342
414,poslocXY,3.385387678555923,2.9135115709941966
410,poslocXY,5.752871197542956,0.9453082182856418
432,poslocXY,5.439750721431981,-3.0011717099252957
393,poslocXY,0.2184723318771935,-3.1599948373461184
309,poslocXY,2.8471137107105644,1.7702228694934243
251,poslocXY,4.073319844258584,2.398589768657314
187,poslocXY,3.019394155195698,1.7174509674543668
234,poslocXY,5.230402258478524,0.42544638428859916
157,poslocXY,-5.704439299873181,-1.3588518949582689
143,poslocXY,-3.008269003501527,-4.495014592060842
218,poslocXY,1.835008697369795,-0.8381673708267261
186,poslocXY,0.017787629549141926,1.710706778279576
97,poslocXY,-0.7063603390744015,5.3300922295867394
118,poslocXY,-1.5231232688738592,4.582931024556025
86,poslocXY,1.344132181578371,0.24093945649309312
131,poslocXY,3.7309552309278047,-1.4115571118511747
96,poslocXY,-3.389138898479221,-3.005720789705298
450,poslocXY,1.9431501511825582,-4.322232516588619
296,poslocXY,-0.3771467104608277,-1.913580445859898
336,poslocXY,4.60435522153438,-3.6526679185828455
279,poslocXY,1.4809964971587082,-2.359409181373627
298,poslocXY,-2.8091478411678366,-2.6109091352273284
357,poslocXY,-1.4605499630008172,-2.2051167478580007
384,poslocXY,3.4559041449622123,-3.5283235939353057
185,poslocXY,-1.2923066201611135,1.414845245330305
337,poslocXY,-4.2562134549670345,-1.041657290116441
183,poslocXY,3.041106571058732,1.5462241005359676
55,poslocXY,0.8252619295637693,-5.2245321309514985
315,poslocXY,-1.5750259178880937,-2.9301224878958774
232,poslocXY,-2.804503561515808,4.26170049403648
363,poslocXY,2.160749973322714,-0.10533091293545116
452,poslocXY,2.8826797613111594,-0.570465150297724
343,poslocXY,-2.2872551606797695,-1.0204495286378306
322,poslocXY,2.858356702742067,3.144665113307796
