DEVICE_LOC,command,u,v
486,poslocXY,1.5769275008101502,1.2965859136707278
518,poslocXY,-0.8099885424610003,1.5392038955722755
485,poslocXY,5.029021832621619,-1.038190431629193
470,poslocXY,-5.129295691081525,-2.500268573915741
19,poslocXY,4.728015649025519,-2.779856616232012
446,poslocXY,-0.2910549971492582,3.7818079174583206
501,poslocXY,-1.098000738343167,1.234631013287455
87,poslocXY,2.6604922308871615,4.020510716938249
163,poslocXY,-1.7438662979351358,-2.008535192629094
508,poslocXY,2.9598980433561524,4.7850379829726295
369,poslocXY,-1.715760567660558,-3.2098963718440046
408,poslocXY,0.5028964632062669,0.5797174355055992
473,poslocXY,3.2838371221362177,-4.214973591560572
242,poslocXY,1.3336079087429207,4.795665972139792
488,poslocXY,-0.008314161561852274,0.8042743995398363
368,poslocXY,-0.04958042922402761,-4.310144967039799
349,poslocXY,1.0375720006110178,-0.3311873183259255
442,poslocXY,2.8187499784253855,-1.1131447131367178
507,poslocXY,0.5328104820413646,4.100481215265269
396,poslocXY,3.6507102701599585,2.169402499089669
484,poslocXY,-0.389571616054293,0.5165568364569557
490,poslocXY,-0.16190443528957754,2.9887222525145702
420,poslocXY,-3.881343190771591,0.5973078697464596
466,poslocXY,3.7054428830963735,2.8888016762737143
398,poslocXY,1.8199493595915994,5.373509621322997
424,poslocXY,-5.44261196636815,-2.0563471038244803
400,poslocXY,-1.1076951141579094,-1.1554291255173146
469,poslocXY,1.9226656712856558,0.901659148086269
447,poslocXY,-5.601912704735985,-0.7413239232347326
505,poslocXY,5.912007743680954,-0.621707530924545
445,poslocXY,4.920790688690714,-2.3029490394833507
519,poslocXY,1.771165482092246,2.0175341083287384
504,poslocXY,-1.2400278184440081,3.4420740135209726
313,poslocXY,-1.589621128208485,-5.68259074942185
312,poslocXY,-0.5147235696305463,-0.171751425458047
375,poslocXY,-3.6971698892774643,3.288176985789516
423,poslocXY,2.727845446991826,1.2168859745962095
467,poslocXY,-4.377888212685165,3.5767937401505545
503,poslocXY,4.246036659720138,0.7204988809109274
489,poslocXY,-5.138932511799606,1.9024043503048178
48,poslocXY,2.519425306011504,5.148158522424676
468,poslocXY,0.9259758032986296,4.742879717526758
441,poslocXY,-1.8456444911039425,1.7940251220741725
