DEVICE_LOC,command,u,v
486,poslocXY,1.9121703576932871,5.300210664863402
518,poslocXY,3.2667270946062956,4.3774080441060885
485,poslocXY,0.13608469645808352,-4.285754278544955
470,poslocXY,-2.0616167679665116,5.712333958819119
19,poslocXY,2.7676900975006937,-1.3234257419619038
446,poslocXY,3.5475473350496474,0.2835463190759997
501,poslocXY,-2.519361677944963,-4.718048528196746
87,poslocXY,3.2696586808320998,0.663956580115884
163,poslocXY,-5.815467539955083,1.8454671025373823
508,poslocXY,-1.9369381600348277,-1.8559193999118184
369,poslocXY,-4.315185083221729,1.8868836810309784
408,poslocXY,2.1336078171725923,0.23830723330001558
473,poslocXY,2.305993821356349,2.909418944473451
242,poslocXY,3.9969659467036944,-4.064616042259915
488,poslocXY,3.9477106041441132,-0.42580583999422483
368,poslocXY,4.625766485895905,2.2461411779322606
349,poslocXY,-0.6862230130184832,3.0708926806986083
442,poslocXY,2.9056674874057595,-3.8565183068933018
507,poslocXY,1.7085441192293018,1.5360132585577135
396,poslocXY,-0.5799728292225002,2.9537391764357466
484,poslocXY,-2.9716707680582606,-4.452213599036196
490,poslocXY,0.9433423310610234,-5.086608634745773
420,poslocXY,-2.6116670371349726,0.9204336785183651
466,poslocXY,-2.5536846222328635,-3.488576927649754
398,poslocXY,0.6451718557338912,-4.17587695864548
424,poslocXY,5.497797135839948,0.9855041386536731
400,poslocXY,1.6809006186587752,-4.857632342483488
469,poslocXY,4.262952644130866,1.7983501008690759
447,poslocXY,2.6511838504528367,-2.2924911623685666
505,poslocXY,5.558012521663262,-0.8031411758660729
445,poslocXY,0.2935802202849267,-4.033310784564347
519,poslocXY,-3.4716092860124683,-2.652969710484106
504,poslocXY,1.8161742800172087,0.676270463631881
313,poslocXY,4.51590718170004,-0.49491675065734864
312,poslocXY,-3.167732129907032,2.1611912815983665
375,poslocXY,3.6426926438320617,-1.4468194174673519
423,poslocXY,-4.5931997195813175,-0.9208368946514502
467,poslocXY,-2.663733099310031,-1.1309387649003604
503,poslocXY,-3.9548713944257377,1.6351746568144065
489,poslocXY,2.888091540915646,-2.667358794472209
48,poslocXY,1.195811962333038,0.4354314087965543
468,poslocXY,2.373701657534255,-0.9925553874987774
441,poslocXY,3.5623906418938196,4.86181337835595
352,poslocXY,-3.2668550173240836,2.205511797026496
354,poslocXY,-5.476953340806214,-0.7441453296432305
397,poslocXY,2.237693902864434,5.201597544500435
520,poslocXY,5.444083470090991,1.4098730957931869
78,poslocXY,-5.4849873315989415,0.651137926804604
