DEVICE_LOC,command,u,v
486,poslocXY,1.642480007930419,4.163985680766273
518,poslocXY,1.3294660597040098,5.609067373775053
485,poslocXY,-1.0716625875344397,1.1709999790962717
470,poslocXY,-3.3956865375940533,-0.9445160460745443
19,poslocXY,3.1947074135264,-3.9074244469358974
446,poslocXY,4.395457923194406,1.9358789004741253
501,poslocXY,3.9873991894255703,-1.5000592354250983
87,poslocXY,3.5461193632918953,-2.852209150701412
163,poslocXY,-4.088837900515163,-3.630025754415099
508,poslocXY,5.039006685471901,-0.08310321908343887
369,poslocXY,-0.42026868308196086,-2.623030439576103
408,poslocXY,-1.8221646053484868,-3.7862142918072337
473,poslocXY,-3.721129906630499,3.1665100938200172
242,poslocXY,1.7011052141477991,-4.9605392232438295
488,poslocXY,3.106076553934747,1.503473226951865
368,poslocXY,-1.2472387989664009,1.1020173006007639
349,poslocXY,-2.5779982116345597,4.73021413701825
442,poslocXY,2.509423248605298,-3.0278293083097565
507,poslocXY,-1.630260315364402,0.47762514859645133
396,poslocXY,3.2099117180917656,0.21751325615340722
484,poslocXY,-3.6877406943308717,2.0128431556013417
490,poslocXY,1.3317584601208328,-4.764005830688445
420,poslocXY,3.210917163729574,-4.805520379495256
466,poslocXY,-1.6731825235739084,-4.351547008360326
398,poslocXY,-0.18331731655170191,-2.5839440571296723
424,poslocXY,-3.7171927604829795,-2.2507771913318204
400,poslocXY,-1.5211051708611105,-1.246749739419319
469,poslocXY,-0.6796754732612902,5.5947602982890565
447,poslocXY,-0.46481648204271764,5.445593779078642
505,poslocXY,4.266797405143921,2.1904047796667214
445,poslocXY,2.7216052790761953,-2.054979052604135
519,poslocXY,0.4750708588954238,1.9275474856572545
504,poslocXY,0.36515351487620595,-3.259020905636801
313,poslocXY,1.653698566127276,-4.342474478973233
312,poslocXY,3.7338732219484125,2.322342848216193
375,poslocXY,-5.303115272157254,-1.2067191620202742
423,poslocXY,0.28043404917405823,5.242201198368536
467,poslocXY,-3.6794227631095158,-0.6264380565427521
503,poslocXY,-2.4236807088968995,2.9125909913028885
489,poslocXY,3.8589111726452394,2.313843325738967
48,poslocXY,-1.9408761800246994,-2.9505232633735066
468,poslocXY,-0.48278015507447414,-1.705257948271437
441,poslocXY,-3.9597635129179407,-3.115325102223229
352,poslocXY,-2.0492883649617664,-2.7642583694029135
354,poslocXY,-1.1563478681459625,-5.730318254375489
397,poslocXY,-1.3682124425226645,-3.3987619453523155
520,poslocXY,2.8065740093276474,-4.14439589073353
78,poslocXY,4.253136896160758,-2.8731412498649025
314,poslocXY,-1.0787536350531886,3.2968458114897503
461,poslocXY,2.9340720988686613,-0.43955762067400883
440,poslocXY,1.0231139484811251,-5.154215047779157
444,poslocXY,2.2560828660296144,3.4026042844296756
401,poslocXY,3.6567765218839092,1.360610286291422
69,poslocXY,-2.4479887052799096,1.2795567714941614
448,poslocXY,-0.43525156486961425,-2.44727993109669
502,poslocXY,1.921611101778545,-0.007552834653527185
334,poslocXY,5.0070348627663925,0.15394632351547788
483,poslocXY,2.074165303364172,4.867792355017231
425,poslocXY,3.3449988411080414,0.6759298493665682
487,poslocXY,4.091527479086849,0.28317803242711204
378,poslocXY,0.07364282011747392,2.2597808614417207
373,poslocXY,-5.352456643014155,-0.5186009667480915
421,poslocXY,1.8709684909750832,-1.4391753901571374
356,poslocXY,-5.720076220777743,1.0942049707558867
61,poslocXY,-2.626898153748206,4.124056347170923
333,poslocXY,1.8115687566823837,-4.886513579747827
394,poslocXY,-1.5381596444567176,-3.620063757698047
335,poslocXY,0.9111373147601425,-2.489772903500361
353,poslocXY,2.3805522417808316,4.718885764820033
179,poslocXY,-0.16749884225850664,0.44446611080894183
521,poslocXY,-0.9130923606675658,0.05084929016256012
53,poslocXY,3.2669025623170427,4.905013483421648
376,poslocXY,0.769954326297162,3.7490976212540836
422,poslocXY,0.24020576921483094,-1.3928702080565136
462,poslocXY,-2.8423090812535734,3.53011632446902
465,poslocXY,4.80174500593575,-2.3216411355694464
449,poslocXY,-4.232655594939647,-3.9673509661390938
379,poslocXY,0.11389491098511684,4.825698817067267
