DEVICE_LOC,command,u,v
486,poslocXY,-4.2693012721877714,0.9495544411095223
518,poslocXY,-2.292196183829973,-1.1822237453710374
485,poslocXY,-4.029371851008259,-3.77861759434002
470,poslocXY,2.6351884738186833,-3.7133703455269056
19,poslocXY,2.122182373513729,-4.789242777177627
446,poslocXY,-0.6359076218207393,4.287230877915802
501,poslocXY,1.4781601810770422,-2.1595350797402038
87,poslocXY,-2.252601314735113,4.934410189313047
163,poslocXY,-4.6673935507457145,-1.1285807538478778
508,poslocXY,-1.5881176616314532,-2.117756673178722
369,poslocXY,-3.9581476101673547,4.422067638666491
408,poslocXY,-3.719426481236492,-0.6672307914402529
473,poslocXY,-0.6112646983856926,-3.415634132733251
242,poslocXY,-3.9811963833085553,1.598535015289544
488,poslocXY,0.5896959742042318,1.3483210325053907
368,poslocXY,5.493631893644833,-0.45610030441078564
349,poslocXY,-0.09195096458479313,-3.324342419022467
442,poslocXY,2.855787289420647,2.842479337884516
507,poslocXY,1.0422974131827232,-4.1956022147048
396,poslocXY,-4.916599924175405,-0.3290967502547373
484,poslocXY,4.859600485020323,-1.9019022551144396
490,poslocXY,2.742539193464218,-0.33776882542180253
420,poslocXY,-3.1629238034998126,-3.9523896409268975
466,poslocXY,-4.123846098847942,-3.383172193454158
398,poslocXY,-1.7733771930980824,-4.662671130748673
424,poslocXY,3.5706877448774517,-0.06877936795606576
400,poslocXY,4.065460600080681,0.9675798095346151
469,poslocXY,-1.4684773118121281,-4.451957962784996
447,poslocXY,0.7981848933001228,4.356356699492229
505,poslocXY,1.9212387194918907,2.279408465327384
445,poslocXY,-4.6194577515367605,-0.03059335518426476
519,poslocXY,-0.7200904310108447,5.827000160077
504,poslocXY,3.9118336570157357,-1.1280697477431358
313,poslocXY,2.783509456191375,-4.598616875174917
312,poslocXY,-0.6287198371106628,-1.915237462330663
375,poslocXY,-2.5309810779476223,0.7812461985063637
423,poslocXY,-1.755559571539762,-1.3907006809130928
467,poslocXY,0.594984037755526,-0.05624989837001859
503,poslocXY,0.4835264398020316,3.900574075006583
489,poslocXY,5.710046368285452,1.5652856303786757
48,poslocXY,0.7778986226464912,-3.560133509189857
468,poslocXY,3.2428365946517292,-3.1952923177396975
441,poslocXY,-0.522674254680993,2.224181912681325
352,poslocXY,-4.6164666403002,-0.756850853987407
354,poslocXY,1.6347694846793779,-5.035551651813568
397,poslocXY,4.241169436464956,0.14445973691434588
520,poslocXY,-0.3742308502640368,0.46540266284638765
78,poslocXY,-1.6743572583633162,3.2516762264082253
314,poslocXY,-2.379446540524504,5.527957011631263
461,poslocXY,4.10380386568265,3.8306003204225956
440,poslocXY,-0.747980718150397,2.6631992250727503
444,poslocXY,-2.0932054981051422,2.8388893176192687
401,poslocXY,4.528281679870956,-2.118430105442775
69,poslocXY,1.7586520442238838,2.9173362230424793
448,poslocXY,-4.212435444089696,-2.6094115778650857
502,poslocXY,3.413269477967372,4.983576804745525
334,poslocXY,0.6177634218965684,-1.6618068312986045
483,poslocXY,-0.39000520254582316,2.1261020890534645
425,poslocXY,1.0301303857466495,1.0567418762169005
487,poslocXY,0.2880174776239448,0.9224421751440719
378,poslocXY,1.9979154978907685,-0.34423662289023493
373,poslocXY,1.496731408403467,-0.03412440560994323
421,poslocXY,5.228563704932194,-1.7826627361558964
356,poslocXY,0.7146766458383755,-5.159309525834473
61,poslocXY,0.8513177603728446,4.9960639109337865
333,poslocXY,0.8551170996459225,2.0666239413142
394,poslocXY,0.13297672410263406,-3.099875242264298
335,poslocXY,1.2452374822817163,-2.4990199666796262
353,poslocXY,5.865094148919418,1.6512088531386064
179,poslocXY,-2.5184230139325092,-1.3403807235458887
521,poslocXY,0.3410348561271288,5.282564954453186
53,poslocXY,1.585780030723038,-0.08409731708183443
376,poslocXY,4.788364481355812,-1.5072477881556008
422,poslocXY,4.678270372957405,2.0420775454501303
462,poslocXY,-2.068121450339547,4.4332852278708135
465,poslocXY,-0.756589547330953,0.3529000242119169
449,poslocXY,-4.3670808472483715,-0.09914726369934623
379,poslocXY,-0.5774654546915938,5.421992971218404
377,poslocXY,-4.382182528390338,0.8502686948494054
443,poslocXY,1.154078975548403,0.7381620546381713
506,poslocXY,-2.4332666958150204,1.0564677956099775
399,poslocXY,-2.11335546511898,3.1944465664701704
463,poslocXY,4.725507917693514,3.1029941644276366
418,poslocXY,5.718634358876665,0.9802043661434849
522,poslocXY,-2.1746398960312967,5.410341576283482
416,poslocXY,-1.5569885647411779,1.1740121603680524
374,poslocXY,3.3659112636892177,-2.952954500372783
417,poslocXY,-2.1823484462296348,1.5879453567613773
395,poslocXY,3.597311633300059,-4.024035908433353
355,poslocXY,-3.0198672330180636,-3.638740590658038
332,poslocXY,-1.1741022600023392,-0.3903366326962221
419,poslocXY,1.2496090216396052,3.0954530091145687
464,poslocXY,0.025553637287217157,3.5767723647310046
152,poslocXY,0.43518238416370103,-4.655579925762696
427,poslocXY,-5.628782779300458,-0.8866828100930881
426,poslocXY,3.763971926125685,-3.0679342584804017
383,poslocXY,0.6502523697536375,-4.0221304568313965
248,poslocXY,-5.324621470215244,2.6876534664543215
362,poslocXY,-0.532862082580082,-1.2595284311576878
405,poslocXY,-5.168119730992736,-1.2212935055117162
307,poslocXY,-3.182898944774307,-2.636728902507305
404,poslocXY,-3.3777997377209577,2.1560413887837413
428,poslocXY,-2.3463433969888974,-4.825944431556691
326,poslocXY,-2.274940318240597,-1.074635143119929
341,poslocXY,3.8760429124751496,0.9570097273345342
231,poslocXY,3.2182277642973958,-0.309465836290272
323,poslocXY,1.1165940130433691,0.6446455055558475
286,poslocXY,5.6691986583069305,0.6993725937514759
250,poslocXY,2.1622092438792357,0.8450271755521133
125,poslocXY,-2.4523659277186343,1.546389994666554
140,poslocXY,2.6912668986778243,0.7758583650255666
139,poslocXY,0.042683509959003274,-3.3633215395077145
181,poslocXY,-1.922590258238114,-0.19374757641467522
138,poslocXY,-5.95244889657228,-0.2415513487200167
153,poslocXY,-0.7257423425878358,0.34305423336530616
165,poslocXY,0.1574175657908441,-1.3885576770727033
68,poslocXY,-2.7988871513311087,1.4300321305280583
135,poslocXY,-1.8494920618275463,-5.387671192090807
123,poslocXY,0.8665593944257246,-5.163128472479444
491,poslocXY,5.2381037829022485,1.1553602984290023
409,poslocXY,-3.6801842979314374,0.05660224544479764
431,poslocXY,-1.5851854074158664,-3.1555906270664065
453,poslocXY,-0.7897597322693644,-0.22032490387993153
387,poslocXY,-5.686865822363743,-1.1363551862763623
1,poslocXY,0.9108737903052759,1.0748789524599207
9,poslocXY,3.627176821629325,-0.8203954791066703
17,poslocXY,-5.804995486599747,0.651890028158939
159,poslocXY,-3.610341708568519,0.12850790724197836
174,poslocXY,2.326648541292702,-2.774315074489527
13,poslocXY,-2.690527209743719,-2.184855699219925
0,poslocXY,-0.42301497317087833,0.7363204063288418
3,poslocXY,-3.325467706167549,-3.966714953449275
164,poslocXY,1.024024731894377,2.4373241426855685
160,poslocXY,-1.5309810492892453,2.293494405740459
224,poslocXY,-2.2551244216645863,-2.358913743813027
208,poslocXY,1.9355350172421932,1.6196195291691193
147,poslocXY,5.985658517393936,-0.6065435878040022
430,poslocXY,2.2418581117253673,0.7815856634394294
225,poslocXY,1.5234162666770033,-1.939963758243743
6,poslocXY,-4.685856908659087,2.786418016560811
27,poslocXY,3.0087747061042656,3.0150889482802334
146,poslocXY,2.9415302026560264,-1.1161162771802235
193,poslocXY,0.04061472343352346,-3.423218461423165
406,poslocXY,-0.3367408081764607,2.1589759791219203
210,poslocXY,0.054193679060905,-3.2146382119354295
2,poslocXY,2.048864557294001,3.091597490020341
195,poslocXY,1.5011158883445619,0.573152358477703
451,poslocXY,1.0013223396155198,-3.2887476574815113
429,poslocXY,0.7978129373503418,-3.340245598245612
492,poslocXY,0.7479731751685499,-2.981718174766561
226,poslocXY,3.834668706873284,-0.40977357301092265
458,poslocXY,2.59742125703138,-3.0972621893521777
243,poslocXY,2.2353067198420185,-1.9624988220552693
471,poslocXY,3.5797157468594785,-1.275079546251721
407,poslocXY,-1.0700127849243373,-2.434809604454457
42,poslocXY,3.116255397284297,-3.400497133372717
60,poslocXY,4.682683739124845,3.072408608696862
35,poslocXY,0.32482855508139163,3.1650893501304243
29,poslocXY,-3.197761084157598,3.120136273181167
37,poslocXY,3.948135268670142,-2.6615162535833767
77,poslocXY,0.0899212944081258,2.26646185423665
66,poslocXY,3.961226850625044,1.095186078790248
58,poslocXY,-2.887463686918196,-3.0370561858672653
320,poslocXY,3.199300620046925,-4.430290041523211
403,poslocXY,0.057927215500500395,-6.008873846280254
24,poslocXY,5.1840784236748485,1.5898235361426813
281,poslocXY,0.10591502087996929,2.7468859135060555
228,poslocXY,-2.8990056646740463,2.798695213648518
263,poslocXY,-2.8597806601091342,2.4344693204441477
227,poslocXY,3.404297109979283,-0.13203497182498758
89,poslocXY,1.915529796979138,0.04704422197666869
18,poslocXY,1.744692338651375,0.18426338119372954
23,poslocXY,-2.36641483133578,-2.333576651730611
244,poslocXY,1.931983443467952,4.226320991353451
261,poslocXY,1.6751255690429288,5.0640955728586174
14,poslocXY,1.2627608383521878,-3.4424450943489884
10,poslocXY,-2.097638241592537,-1.157152675946267
7,poslocXY,1.752979518824577,2.330340877199271
8,poslocXY,2.840272159837573,-0.39532348481448665
5,poslocXY,5.279443039172324,0.8172816665058606
36,poslocXY,-4.1063741728540775,-2.36219707051373
41,poslocXY,2.0963074131724007,-0.46778998106014313
76,poslocXY,-1.9466068477469127,-3.4345539275513333
34,poslocXY,0.27627263317364914,3.884985076089375
67,poslocXY,3.3807807955289695,1.0229602961611421
28,poslocXY,-2.903323369532098,3.3446137200633927
65,poslocXY,-2.4928693638313852,-1.6535619908308279
57,poslocXY,2.159613057385773,0.3446822114521
178,poslocXY,3.069819947503504,-4.74380511904807
49,poslocXY,2.1018542937958395,2.2457014361287966
59,poslocXY,-2.5791680729513113,4.806074304872061
51,poslocXY,-4.309537573739197,-3.636588967663171
44,poslocXY,2.3873972064111744,-1.2750631415423967
12,poslocXY,1.6767160107632915,-1.3076417766262551
209,poslocXY,-1.9203912785384967,4.273408216715003
194,poslocXY,2.9112541846560074,-1.3684998760239866
