DEVICE_LOC,command,u,v
486,poslocXY,5.348581904786637,1.7398208879985546
518,poslocXY,1.039081736718403,1.9734351732397055
485,poslocXY,-1.506247440035624,-2.854180622136857
470,poslocXY,-0.9556785312560097,-1.1310213323642335
19,poslocXY,-2.0935200223526174,-3.503433560219624
446,poslocXY,-1.9491042294409215,-0.8818894996398274
501,poslocXY,2.3826998391472483,0.9237831048605472
87,poslocXY,4.651613459264409,-1.9337003020318484
163,poslocXY,3.073027658718061,1.585506616191111
508,poslocXY,2.7650810980513407,-2.9535202549120316
369,poslocXY,-1.4503450636417226,-2.084294555686695
408,poslocXY,5.3157978251618125,1.027406509095961
473,poslocXY,1.5381021218025364,-0.8221556402772441
242,poslocXY,4.418971734656077,-1.8392010960522498
488,poslocXY,1.7467020862819087,-2.315303826030008
368,poslocXY,4.491395875942581,-1.9952764824958358
349,poslocXY,-2.134553401806862,3.2548164027352255
442,poslocXY,5.203345261370641,0.8661078235266535
507,poslocXY,-1.9547592664459286,-4.398064133332692
396,poslocXY,2.500072773803227,4.916915176927594
484,poslocXY,-2.2229540699324373,-1.78592630978872
490,poslocXY,0.876078606802217,1.3967307509354105
420,poslocXY,-2.0550937595229612,-2.3343855257860064
466,poslocXY,-3.0966783381363876,2.900848840833386
398,poslocXY,-2.048398676791627,0.7073751403297752
424,poslocXY,3.4924891564182925,3.2418591415175033
400,poslocXY,0.01766654717660021,-4.0584551454396705
469,poslocXY,3.3337592284050057,-1.6524398117525143
447,poslocXY,4.410763109151954,-0.32383986266172027
505,poslocXY,0.8859906618414808,1.0477204954657022
445,poslocXY,-1.162781407771722,-1.7786362784316432
519,poslocXY,-1.445384161787164,-2.892817187811905
504,poslocXY,-0.4033276381279567,4.605064595851898
313,poslocXY,3.5855520445906652,-2.0226614363289523
312,poslocXY,1.7130105341562931,0.64831442583891
375,poslocXY,-2.7296899266104755,0.49880460316834796
423,poslocXY,-1.3323782451888482,0.6724479025429853
467,poslocXY,-0.07482712407034597,-4.812121396117441
503,poslocXY,-4.356722787238176,4.130325651291093
489,poslocXY,-3.8833923752199695,-1.8046359790722732
48,poslocXY,5.422598258325706,-1.7390147107329845
468,poslocXY,3.8553443797791243,0.19393652835860475
441,poslocXY,0.9391814079049201,-2.857171356449717
352,poslocXY,3.5153725933793236,3.1764370654437606
354,poslocXY,0.09415774489883333,-3.899248669070077
397,poslocXY,2.1039295356397094,4.404885221921022
520,poslocXY,1.926441875776307,-2.729121067872111
78,poslocXY,3.4419572644214025,-1.5493572823616066
314,poslocXY,1.0151181501885436,4.342105669868599
461,poslocXY,2.282335701859317,3.0720323769780897
440,poslocXY,2.5620620412484545,-2.6186364723688227
444,poslocXY,-1.0506506105962181,-1.3718423101066328
401,poslocXY,-4.610099304579971,-0.2063201077547907
69,poslocXY,-3.6448931943073237,2.724126688012154
448,poslocXY,-4.248233683046912,-2.4166976778794345
502,poslocXY,3.597622705597031,4.9023136647344305
334,poslocXY,2.514846158202765,4.439212360399631
483,poslocXY,-3.8475021549882804,-1.9418394453804675
425,poslocXY,4.417989315365172,-4.022820598776489
487,poslocXY,-4.203313945420154,-2.635830249915332
378,poslocXY,2.0223748689570433,2.791822392738604
373,poslocXY,-0.10091930526588477,-1.3330033064466242
421,poslocXY,-4.131053988910688,1.4423847092619466
356,poslocXY,2.5739983333461396,2.918627044579159
61,poslocXY,-0.9889539821380158,-5.429234692843742
333,poslocXY,-1.3830636590500855,0.7831151022165566
394,poslocXY,4.031100609860099,-3.5731796976438805
335,poslocXY,3.130586344744028,0.6247526660753477
353,poslocXY,-1.9622391112036768,5.3383988127945
179,poslocXY,3.622954208494738,3.0521676781216502
521,poslocXY,0.7237166912980699,1.2876040560164501
53,poslocXY,-2.448096922992176,0.7224728510404566
376,poslocXY,-4.245021945532055,1.6690767531043527
422,poslocXY,0.5340749247238064,-3.101647138876863
462,poslocXY,0.9441132506042056,5.0857929511282265
465,poslocXY,0.714770783290593,1.660727612816813
449,poslocXY,-0.99340846679421,-0.9576007904120569
379,poslocXY,-2.4184551470534683,5.317713644980938
377,poslocXY,-2.635149454614786,2.715490461263312
443,poslocXY,0.45596784491668263,-5.21436449406225
506,poslocXY,-1.5978214217190922,3.4741561831646868
399,poslocXY,2.3610801936177674,-3.91383495650414
463,poslocXY,0.1390559842905077,1.8205364115126006
418,poslocXY,-1.3017683958302175,2.5027899692898377
522,poslocXY,5.427554019245434,-2.5136916272448993
416,poslocXY,4.269923905215624,1.9619705095331508
374,poslocXY,0.5900185289465902,-1.5886704540254657
417,poslocXY,3.9854769122803875,-1.3599964313993294
395,poslocXY,-3.9278651980288464,3.1650638456891933
355,poslocXY,-4.269986048118052,4.100509507967182
332,poslocXY,-0.49935834196532713,-1.9503074222732506
419,poslocXY,-1.8257923346031344,2.849954520843105
464,poslocXY,0.19651171816411406,-1.7195146998240345
152,poslocXY,-0.04579094757717872,-1.0162788562300005
427,poslocXY,-1.8216297165937023,-1.8613937145863284
426,poslocXY,-3.2786426700461595,-2.5882244082355936
383,poslocXY,-4.216748145282738,-3.3210746091646977
248,poslocXY,0.9784659236216333,-2.898234721933701
362,poslocXY,0.39040104407168474,-2.836899117527365
405,poslocXY,3.5304970583430038,0.7907623540870352
307,poslocXY,-2.4861030386953606,-0.10611244679671028
404,poslocXY,-3.1126812489512274,0.7600069385534054
428,poslocXY,-0.814367365040991,1.7438916858266929
326,poslocXY,-5.3427845918514425,1.2184551036687274
341,poslocXY,-1.1187133755884533,4.524356136649425
231,poslocXY,1.607618229981469,2.116616812169781
323,poslocXY,-4.440213557630482,-1.751662608723894
286,poslocXY,4.0853096849040735,-2.3608801902708354
250,poslocXY,-3.8102371202812546,-0.9695108099359828
125,poslocXY,-1.1739751333293178,-1.4155678882458576
140,poslocXY,4.174783600882769,-2.7786349889007544
139,poslocXY,-2.311455084537884,-4.146364220317819
181,poslocXY,0.8339009284326782,3.935544793694575
138,poslocXY,4.385000036484291,-1.48666308013473
153,poslocXY,2.57421496033348,2.2592259529090963
165,poslocXY,0.17419722204255006,-4.988750518800425
68,poslocXY,1.4713127086380204,-5.392423532779917
135,poslocXY,0.015228450647414071,3.8166570364644814
123,poslocXY,-1.9611028579880103,-5.594173022596278
491,poslocXY,-2.9382093266200973,2.5292261898200703
409,poslocXY,-1.3585585999806122,-4.721943627620999
431,poslocXY,1.808093443710714,0.23363503316965417
453,poslocXY,-3.043801718785532,2.8947009849242527
387,poslocXY,-0.6925463166814163,-1.1123326332067958
1,poslocXY,-1.1842835641132972,-0.08948407761500388
9,poslocXY,-0.5550780490362355,5.415426539217039
17,poslocXY,3.8320674881385965,2.172038567177532
159,poslocXY,-0.47745241264638594,5.351109494287049
174,poslocXY,1.6164956605258274,0.4460724552044253
13,poslocXY,-1.957641166296625,3.266690498135885
0,poslocXY,3.994494881516153,-2.1725010958739874
3,poslocXY,-2.734968289079892,2.324427853446169
164,poslocXY,1.1663789585409514,4.746682176382171
160,poslocXY,1.7293533158022738,4.093588042934741
224,poslocXY,-1.8207074187989214,-4.778966676683667
208,poslocXY,5.495206719289001,1.9100194465027194
147,poslocXY,-4.075124806250331,3.862895004747668
430,poslocXY,2.1938436384796898,-2.9192800263517933
225,poslocXY,-5.657386987490665,1.7931183916643807
6,poslocXY,3.6952349218390435,4.206310164133921
27,poslocXY,-3.1423562340878757,-3.6805320627757165
146,poslocXY,0.8991676873140593,5.769211615086335
193,poslocXY,3.3682121364136446,-3.7219747568158623
406,poslocXY,-3.0597060904425226,-4.3730917801145806
