DEVICE_LOC,command,u,v
486,poslocXY,-0.30821477247664664,-2.06737037778211
518,poslocXY,4.8472281869581355,1.6067810492365133
485,poslocXY,4.553160540671743,2.440552081983184
470,poslocXY,-3.137486781036664,-2.489874672402526
19,poslocXY,-1.3038791113488744,-4.702282414197014
446,poslocXY,0.24761926719310168,5.279804653849147
501,poslocXY,-1.2701413907541,-4.881923860451485
87,poslocXY,3.4835077019734015,4.574868392872487
163,poslocXY,0.5681479260839932,1.0863726092825132
508,poslocXY,2.2257199400001033,2.261305369331107
369,poslocXY,5.860793916669658,-1.5581317219228596
408,poslocXY,4.6517733963232235,0.3493977706510787
473,poslocXY,2.439197246561033,-0.5501607586353465
242,poslocXY,1.8618093741304786,4.71165727171525
488,poslocXY,-0.7155881119532532,-4.6057631343337295
368,poslocXY,-4.149107461039244,-0.6232513655329912
349,poslocXY,-1.2359018377028903,0.367394420557118
442,poslocXY,-1.6418179580624974,2.4647630398340095
507,poslocXY,-0.5106302195328629,-5.435798154033647
396,poslocXY,0.9602774242569465,2.571499913129644
484,poslocXY,1.0525058981323392,2.117871109131194
490,poslocXY,-0.7728238706259578,-4.2721717035831785
420,poslocXY,-1.4810553930524515,-2.2007140326413492
466,poslocXY,-3.8941712890761737,-1.4794262846034165
398,poslocXY,-5.491823372381813,2.1094371195627932
424,poslocXY,-0.7756940920382718,5.434924439048771
400,poslocXY,3.042104910227134,1.3557307872895539
469,poslocXY,1.3856332227764234,-1.3229647591977907
447,poslocXY,0.07291912129368683,-0.26995858854653676
505,poslocXY,4.025179113661066,-1.205551175293703
445,poslocXY,-3.8347277135652353,-1.3548583612897973
519,poslocXY,-0.631533404036019,-3.0986528386434498
504,poslocXY,-1.8553672886983401,-3.670946056408439
313,poslocXY,3.978147049354316,4.0421061604556865
312,poslocXY,-2.243162985026826,-3.0268073884047837
375,poslocXY,-2.5532314968059873,4.227486355067596
423,poslocXY,-4.7557737986585025,-1.7656313561421193
467,poslocXY,-2.043810138058737,2.096002983736133
503,poslocXY,-1.4412752651142267,-5.473511048116924
489,poslocXY,1.9024772989778151,-1.8432060844375409
48,poslocXY,0.6975870718542687,-5.067530184239512
468,poslocXY,0.1869208095669146,0.09203979337300172
441,poslocXY,-3.2812614068989663,-1.243292535100415
352,poslocXY,3.0083568460210017,0.4206367559281228
354,poslocXY,0.822488588193333,1.6482842960681463
397,poslocXY,3.800727617378085,-2.341191867299013
520,poslocXY,0.4910847579603077,1.1209478283758756
78,poslocXY,-3.397460257426612,-2.947365151986178
314,poslocXY,-1.5061834950268302,-1.0891458270439207
461,poslocXY,-5.225264402432582,2.0573106892117785
440,poslocXY,-2.9649868439338656,-2.669040216364241
444,poslocXY,-3.534821540207138,-1.5247648059297525
401,poslocXY,-2.4347649965389477,-4.180850125629785
69,poslocXY,-3.217308182166237,-2.839760677106224
448,poslocXY,-0.8673759061803548,-0.974590184245371
502,poslocXY,0.21829415192793888,-4.27184199215476
334,poslocXY,-1.2113565895085854,0.843459223943996
483,poslocXY,1.5847558736933358,2.5924305733212964
425,poslocXY,-3.290584252346246,2.969775478724846
487,poslocXY,2.8782915337894686,-0.11325561503687798
378,poslocXY,-1.8614249191455343,4.369217086075629
373,poslocXY,-2.7399533222991197,2.5448322202445706
421,poslocXY,-0.6623097353606786,-1.0933268021330242
356,poslocXY,-3.314670114860539,-3.3645599873294594
61,poslocXY,-3.4142585256487736,0.22927901708533938
333,poslocXY,-2.165408100915826,-5.284855987985786
394,poslocXY,3.8324419614904564,1.8326569518516997
335,poslocXY,0.42379763417405325,-3.8305301730792447
353,poslocXY,-3.8746718851833197,-0.5243506973740972
179,poslocXY,3.2177226910057453,2.8136635367581526
521,poslocXY,-0.21737965157478012,5.337725763939655
53,poslocXY,2.248226728436853,-2.7378683550458565
376,poslocXY,-0.7180294705012011,1.5516171349609982
422,poslocXY,-1.3434567451023165,-4.247439280829615
462,poslocXY,2.737291465170335,3.9897058930390763
465,poslocXY,1.9067347351605868,1.4091550123345042
449,poslocXY,-3.024856312150162,-2.146040507165969
379,poslocXY,1.9285457102579473,-1.2587665846591456
377,poslocXY,5.401719309615841,-1.7566217944984448
443,poslocXY,-5.678099421653457,1.2557295008390517
506,poslocXY,-0.17083671332213868,2.2185452444955684
399,poslocXY,-1.5185690659311888,0.1427572016891645
463,poslocXY,0.03132882385402436,2.622472423736893
418,poslocXY,-1.610365826506115,-0.29799614966058563
522,poslocXY,1.6379919178040154,-2.9473606161687216
416,poslocXY,-2.0622009240426245,-4.384497392718615
374,poslocXY,0.6917752365271781,4.646674245660326
417,poslocXY,4.170572144669635,0.9752559365926272
395,poslocXY,2.517236019046109,-2.602834025874813
355,poslocXY,2.8080685020729863,2.674721332808611
332,poslocXY,-2.2645427630099086,1.4669355299641813
419,poslocXY,2.4206623441739366,2.7867784747795197
