DEVICE_LOC,command,u,v
486,poslocXY,-3.115641420151916,-4.148494622626565
518,poslocXY,3.088403334520006,0.3811671203494269
485,poslocXY,3.2207061748486856,-0.5728087740870693
470,poslocXY,-0.007866696337410772,-3.2042095120782195
19,poslocXY,-2.8197059344769393,2.9232298704728255
446,poslocXY,-3.0411911190463825,-3.3463429656249923
501,poslocXY,2.612573750507961,2.7017196437263635
87,poslocXY,5.559709755195641,-0.4830024959058141
163,poslocXY,-6.012349601079827,-0.3253159555721261
508,poslocXY,-4.840137182660873,3.451059899669924
369,poslocXY,0.2831446548895613,-4.5440489673101885
408,poslocXY,-2.4774379654310703,0.5272633817278027
473,poslocXY,2.303884353950009,-1.4952508621257863
242,poslocXY,0.4347512953017132,-2.5972859082947832
488,poslocXY,0.903925831024873,0.2590139243328702
368,poslocXY,-3.5052413450586113,-3.8750123480666976
349,poslocXY,4.276903599087981,-2.2691923685250766
442,poslocXY,2.6755399629510013,5.3847275812390265
507,poslocXY,-1.0952964620892836,-0.3651461652257071
396,poslocXY,0.6834130060533168,-0.6020176582015901
484,poslocXY,-2.5612341495015283,-4.066544745374442
490,poslocXY,2.3156884911010938,1.2534899259993404
420,poslocXY,-0.5018828056980453,-4.323665522254581
466,poslocXY,2.3277558799211002,-4.322922183263818
398,poslocXY,0.37272365160318977,3.2946571666408655
424,poslocXY,1.932068116098053,5.349252679145787
400,poslocXY,1.6341137878922112,-5.02210358019323
469,poslocXY,-0.9978992535785176,0.3937192017669613
447,poslocXY,3.6858301493210632,2.3246088918442016
505,poslocXY,0.8390883627038859,3.0385032730048707
445,poslocXY,-1.8609704836374252,3.228385321973059
519,poslocXY,4.00089595170967,1.8654240895418672
504,poslocXY,0.3820983467387036,-0.082665761744666
313,poslocXY,0.6909742567879791,-5.734908612348647
312,poslocXY,0.6788842898866667,-1.8095836639876985
375,poslocXY,0.9982795414012715,-4.858072548405617
423,poslocXY,4.647348760753121,0.8109367804734626
467,poslocXY,2.500453108822221,-1.2411519813918606
503,poslocXY,0.43276337622290395,-3.9679273375468873
489,poslocXY,-3.723580398342351,1.275387553405138
48,poslocXY,-0.4527233179806247,-2.8921356175170647
468,poslocXY,2.5251451793487405,1.8044280798452883
441,poslocXY,-0.39603134576817567,4.618736152853434
352,poslocXY,0.7500402810058278,-1.492749571714512
354,poslocXY,4.142570124100908,4.425401450198079
397,poslocXY,0.007263875157536681,-2.3527646588259983
520,poslocXY,-3.621692844052557,4.787707226098517
78,poslocXY,4.454434494045907,-2.8295619784109256
314,poslocXY,-0.388683779162295,-3.7444654548474996
461,poslocXY,-0.3238485331259975,-2.434998719392726
440,poslocXY,4.2842996798967725,-1.9856305649686288
444,poslocXY,0.923471369455525,0.5251753930857488
401,poslocXY,-2.1411005791589424,-4.670300269745015
69,poslocXY,-1.1944138853696478,-1.8912073372038254
448,poslocXY,2.45269057133775,-3.7310684584192426
502,poslocXY,5.470512376955449,-2.707144051526992
334,poslocXY,0.6355688009167153,1.5644907606934684
483,poslocXY,-5.0296060251395325,-3.092673712788805
425,poslocXY,-2.222569629052007,4.817606228542517
487,poslocXY,1.379198290896353,-4.83228297432964
378,poslocXY,-1.2502726301997038,-3.7519656938172425
373,poslocXY,-4.014154068169472,-2.2550118135476596
421,poslocXY,4.725409801528556,1.190884723203296
356,poslocXY,5.039549845921636,-2.7939192672454696
61,poslocXY,-4.050987198631901,-1.4891706687469641
333,poslocXY,2.0446909976197016,2.878818686951629
394,poslocXY,-5.748708878933562,1.2476965850162243
335,poslocXY,-3.9122896573465504,1.144108798643714
353,poslocXY,0.011536868732789252,4.803252551440366
179,poslocXY,-4.459323784331892,1.213731267338832
521,poslocXY,-1.1395576432158032,5.6055310775675125
53,poslocXY,-3.82561747173799,-4.319075490707918
376,poslocXY,4.506182811940343,3.9854071756914404
422,poslocXY,-0.9262597179852099,1.3375615929786129
462,poslocXY,0.38268186500390655,-4.54115926552078
465,poslocXY,-0.5472303307208604,-2.7567321373799314
449,poslocXY,1.166669555122012,-4.656306395584741
379,poslocXY,-0.672462707796889,-5.302033319821111
377,poslocXY,-3.5034937705972062,0.6389469212581318
443,poslocXY,2.459325374535471,3.2638296528203625
506,poslocXY,3.095321622421353,-0.43815857421220183
399,poslocXY,2.5939212963309197,-2.6005316920303563
463,poslocXY,-1.874362796349839,0.17374658073847193
418,poslocXY,-3.816369583101908,-2.501342875997169
522,poslocXY,-1.6588190135516827,2.40591827515588
416,poslocXY,-2.3076737487880115,2.8108484197561747
374,poslocXY,2.2977354612781538,-0.9942589987898964
417,poslocXY,-2.1317607715544593,1.8451839535302597
395,poslocXY,5.404642244133679,-1.5637661333939832
355,poslocXY,0.578130941239344,-5.33769574975992
332,poslocXY,-1.6976378874391713,-3.1697350758041067
419,poslocXY,-3.2936823611981874,2.172823779596107
464,poslocXY,-2.7881072167414613,-3.337043640019065
152,poslocXY,-5.532546572406853,-2.2788364826448357
427,poslocXY,3.454587005072579,-1.7913085082344242
426,poslocXY,-3.4745416298394782,-3.070166439494285
383,poslocXY,-2.603155444663482,2.606960323601312
248,poslocXY,3.7486894591399142,0.5470854103402072
362,poslocXY,-0.9214592386627265,-0.7681129618760218
405,poslocXY,-0.1264538247165632,5.386460831625337
307,poslocXY,-1.0484780052094642,-0.04837252917629087
404,poslocXY,1.1695686039591253,2.319330191497004
428,poslocXY,3.440993874516617,-4.248566948347521
326,poslocXY,5.173327345699282,0.8438062552487011
341,poslocXY,-5.056331364917732,1.4423793129333768
231,poslocXY,4.793868620199367,-1.5573526748807875
323,poslocXY,4.860309563097716,-3.0062251957319828
286,poslocXY,-0.5944459750720377,-1.2213460933454385
250,poslocXY,2.6054073894267322,4.687068974282624
125,poslocXY,0.06087956811840378,2.620488746987812
140,poslocXY,0.9403054613213655,-0.5993988671933002
139,poslocXY,-3.227211398098735,1.8549521853786226
181,poslocXY,-5.137411532505333,-2.214019153101593
138,poslocXY,4.443768914554404,-3.689955412002951
153,poslocXY,-1.5480680346366018,1.2410082453790157
165,poslocXY,1.576666369913772,4.06919835075526
68,poslocXY,-3.082494103418732,-3.8747357753094254
135,poslocXY,-3.2494676382127428,-1.0624576898559717
123,poslocXY,-0.9581930558060137,2.0349692807925477
491,poslocXY,-0.9900245350035153,0.6710320650385482
409,poslocXY,-0.996683264301951,2.4885459341774023
431,poslocXY,3.51176311445991,1.5799923752882394
453,poslocXY,2.8460428767707597,2.484426948640799
387,poslocXY,3.333829000270981,1.2717019364242699
1,poslocXY,-1.5110140788006277,-2.806141675837834
9,poslocXY,0.9512389559072316,3.913700583169925
17,poslocXY,3.8018387198822445,4.564544529945524
159,poslocXY,-2.565722280495781,2.31244056646064
174,poslocXY,-2.0892072661098835,-0.205174204323888
13,poslocXY,-2.999092787683182,4.432045706004114
0,poslocXY,0.02157030021434636,1.435561579409815
3,poslocXY,-2.927256645342683,3.943034150477825
164,poslocXY,-3.3523999427648725,-2.503327179397427
160,poslocXY,-1.984435763315199,0.31231734686189583
224,poslocXY,3.4654139132808917,1.5877738080264727
208,poslocXY,4.736451506679513,-0.6168998125249328
147,poslocXY,4.075543361029248,-0.10992574565630608
430,poslocXY,-5.641083304415387,-0.42537152775991327
225,poslocXY,-0.4837401234557568,3.645561267259753
6,poslocXY,2.008206792753368,-2.0816102275011694
27,poslocXY,4.409897650763224,-3.217717662807588
146,poslocXY,-3.093579826069036,-1.5410826219330618
193,poslocXY,1.293752765327433,5.560246142423447
406,poslocXY,-3.601915046252996,-4.023175539275596
210,poslocXY,0.10930789961662946,5.671214439479664
2,poslocXY,-5.154458961693346,1.456587310255876
195,poslocXY,-1.5087226577888302,1.8835668398482834
451,poslocXY,-4.984188080933798,-0.138900082272996
429,poslocXY,0.9486184922674576,-1.6496936105199778
492,poslocXY,3.1644998288416373,-0.01981821450938792
226,poslocXY,-3.823645594152589,4.165677620283946
458,poslocXY,-0.009257199909815661,-2.036738108291705
243,poslocXY,2.9497969167436953,0.9622254105835166
471,poslocXY,3.3943938428969984,-1.1936257437919826
407,poslocXY,-3.3185908270825553,1.8331658660199928
42,poslocXY,-5.235530146353351,-2.8271268775986367
60,poslocXY,-3.890015342362739,3.4982998378228585
35,poslocXY,-0.49459665483570525,1.424744203921259
29,poslocXY,-3.2746052965062202,1.2248488729610685
37,poslocXY,-4.661509906441695,-1.9664372397532235
77,poslocXY,1.6449815369849885,0.50651909357489
66,poslocXY,-2.8561337273086163,2.588125360490432
58,poslocXY,-0.06333573959568994,-1.3612008313491426
320,poslocXY,-3.0511898524745122,-4.995470480486333
403,poslocXY,2.8795478092685443,-0.08878496359062371
24,poslocXY,0.6497243914100386,4.356269623026621
281,poslocXY,-3.1956443108022827,-1.1103216748875662
228,poslocXY,-0.5372872994942641,-5.157281464865379
263,poslocXY,3.964630512678271,1.7743644825036835
227,poslocXY,3.290499606031962,4.535409893687128
89,poslocXY,-2.6929752903496627,3.5872806080802047
18,poslocXY,-5.4559904118633655,-1.2012081860217787
23,poslocXY,1.2674582824175173,2.4602100368247823
244,poslocXY,-1.5412217649697642,0.2369902869809586
261,poslocXY,-1.2259666769280582,-5.505187013055852
14,poslocXY,-1.5769433022980444,4.865677929999565
10,poslocXY,-1.164111415856059,1.5800766876881491
7,poslocXY,-3.664011209874303,2.0541798525454347
8,poslocXY,-1.226892313035422,0.777504850911833
5,poslocXY,-5.209873685464357,1.6415200548010596
36,poslocXY,0.16035775612420444,-1.922875897543432
41,poslocXY,-1.929379333350953,4.621732023283215
76,poslocXY,-1.1327881306032141,-0.6267314566220819
34,poslocXY,-4.138970700789718,-4.325798583324946
67,poslocXY,1.2638726442406414,5.63845544035346
28,poslocXY,-1.3277419813828404,4.73697541781284
65,poslocXY,-2.0435266723839387,-0.26397408441550496
57,poslocXY,-0.1462763502689377,2.2424284081658588
