DEVICE_LOC,command,u,v
486,poslocXY,2.281198303403534,-0.660946111283109
518,poslocXY,-2.954462324702332,1.5291931273887878
485,poslocXY,1.495504428490272,-0.41064826195726045
470,poslocXY,4.456420877005442,0.0951892135436001
19,poslocXY,-2.9321145813079794,-4.71368352936911
446,poslocXY,1.8101660921620466,2.7720926892639755
501,poslocXY,2.8155998578824164,-3.6660136952157103
87,poslocXY,1.3732515589079535,1.6512806395235637
163,poslocXY,0.14948032570101955,3.411806587276777
508,poslocXY,-3.2538208702386022,-4.9903478264796375
369,poslocXY,1.2352639741666325,-3.2626936874567525
408,poslocXY,4.143854216228803,-4.335034441539108
473,poslocXY,2.240690728118768,1.6770781137768873
242,poslocXY,2.9232025115601754,-2.001103007206931
488,poslocXY,-3.0548784159325963,5.046438996051094
368,poslocXY,-1.37585879615835,-2.7971739637724813
349,poslocXY,3.864971908233648,-4.1422300990571355
442,poslocXY,0.6195338040269389,2.257672653070289
507,poslocXY,-1.3594297882672723,-3.012034515978018
396,poslocXY,0.7676218563228145,3.291305421233309
484,poslocXY,-0.5145675442446018,4.915260844919116
490,poslocXY,-0.05135688133038929,4.1096377047506945
420,poslocXY,-1.0014007866265464,-5.650512106839089
466,poslocXY,-2.517687707833032,5.457305437987283
398,poslocXY,1.0547991374311216,3.5398316172150626
424,poslocXY,1.3150933792647237,-5.227211615163412
400,poslocXY,3.125561718948048,-3.2319455499508702
469,poslocXY,-0.17898581309005923,-2.535903985940879
447,poslocXY,-1.4795844659736321,-1.139254581749344
505,poslocXY,-1.3192263129578023,-0.15139317121976603
445,poslocXY,-4.640895953176404,-1.5083659786621118
519,poslocXY,0.5271932616464605,0.3721382201339507
504,poslocXY,-1.5424914027653545,3.0222394104664403
313,poslocXY,-2.5416125012145154,2.644061385264054
312,poslocXY,5.562415340632095,-0.6951163360796349
375,poslocXY,-1.7254104645806088,1.2988621940027025
423,poslocXY,-0.18735507514014849,-5.5425876170309545
467,poslocXY,-3.7372705716252272,-1.6311738663131568
503,poslocXY,5.088920175561077,-0.35069436213961147
489,poslocXY,3.1068491587636142,3.681399769180951
48,poslocXY,-3.7074929239082532,-0.019766817932045377
468,poslocXY,1.9828449570730182,4.911217354433941
441,poslocXY,0.4763932763340053,1.8467545875419722
352,poslocXY,-2.8058066694149564,1.356733373745735
354,poslocXY,4.316268511816316,3.7996517803118586
397,poslocXY,4.376254814251196,-1.7912972101393967
520,poslocXY,-1.5832563342141412,-1.2109402428621365
78,poslocXY,-1.6254771199244038,-2.8429347097875226
314,poslocXY,-3.238392840948063,4.055517380796064
461,poslocXY,-3.0204964492954995,3.3897668458997394
440,poslocXY,-3.1391308984325113,-0.17054317865397195
444,poslocXY,-3.5377348886096858,3.3889450681551407
401,poslocXY,3.139253397634045,-2.6654053067645544
69,poslocXY,-0.4706772147371794,-2.231943037492729
448,poslocXY,-0.08773739356602572,-0.26540238964997975
502,poslocXY,3.5623141444550726,-0.6563788843869132
334,poslocXY,-1.8500896421979132,2.7528843519473813
483,poslocXY,-5.400177663299411,-1.7614848122533324
425,poslocXY,-1.5169278192881057,-3.0825104473463427
487,poslocXY,-5.345368013013173,2.51819943181591
