DEVICE_LOC,command,u,v
486,poslocXY,4.104994587794567,0.8365696339332054
518,poslocXY,-2.2935174994576,-3.903061371456334
485,poslocXY,1.3367936266546812,-2.230267027593272
470,poslocXY,0.5480579716145257,5.8211658829958495
19,poslocXY,-3.087156730855278,4.911455083177927
446,poslocXY,-2.6803356299640715,2.0456034713949416
501,poslocXY,-1.3451307419000385,-0.07073614094997449
87,poslocXY,-2.1791285771240236,-5.350643925247139
163,poslocXY,-2.5638738062093642,-3.9662632356471965
508,poslocXY,-2.9261132356412585,-2.2282452263459276
369,poslocXY,-1.5060664723891248,-3.722685230044226
408,poslocXY,-2.230370980389976,4.744828891365627
473,poslocXY,3.3643732780984,4.4077153176984645
242,poslocXY,5.330253595665818,-2.4450727812851927
488,poslocXY,2.8169617549316524,1.6577865092838149
368,poslocXY,-3.8009939023847403,-4.177022513403149
349,poslocXY,3.956781246011528,-2.995289089841035
442,poslocXY,0.6676052231842373,-5.330944188654235
507,poslocXY,-4.830431968671716,1.9555952019367808
396,poslocXY,-4.145398095972094,0.8416137907054075
484,poslocXY,4.101899869051582,-0.6098444083465733
490,poslocXY,-4.669980371356444,-1.8785951931149887
420,poslocXY,0.5570315278048543,-1.9289811754857764
466,poslocXY,-2.2245787020685186,5.221147457687864
398,poslocXY,4.9560611895076505,2.782564489374346
424,poslocXY,-2.342238927227157,-5.024956076133879
400,poslocXY,-5.329648640179923,-2.136168622987906
469,poslocXY,5.012089644310938,-2.200359889876739
447,poslocXY,-2.301753685002515,0.10871729962726118
505,poslocXY,-4.553837042779376,0.19167633026243003
445,poslocXY,-2.1748747913726927,5.007900775781991
519,poslocXY,1.290195481340282,-0.834605777782321
504,poslocXY,0.8316290868873759,-1.7406821953113933
313,poslocXY,-4.63951824953688,1.668109709970472
312,poslocXY,-1.172666146234703,0.08236902453513384
375,poslocXY,0.9833454246389399,-4.956671319539675
423,poslocXY,-0.711608241113761,3.123014617829784
467,poslocXY,-1.2347532822141876,1.1219900527277495
503,poslocXY,-4.512102353529983,-0.8522558455622136
489,poslocXY,-1.7832269374582115,1.9211884887022768
48,poslocXY,0.9913266568771126,-3.143022309473228
468,poslocXY,2.7613638031039685,4.118105292538106
441,poslocXY,3.7051467763750123,3.487807567259412
352,poslocXY,1.5839995327054774,4.367471196227347
354,poslocXY,5.154441188514422,3.023455073710206
397,poslocXY,-1.5806463208195698,3.7881018836262417
520,poslocXY,5.47537523216536,0.9889635015799234
78,poslocXY,-1.4150634805845508,-1.7664261841177016
314,poslocXY,-0.9290890698688745,3.7516312163411323
461,poslocXY,4.784317753858295,-0.5324888443348526
440,poslocXY,2.0974377412430503,-0.5770717789214945
444,poslocXY,-1.029750289509507,-2.540584637197208
401,poslocXY,-4.463827555975238,-1.5736462924808894
69,poslocXY,0.5926391997840987,3.2130992961924996
448,poslocXY,-0.13717249625509087,-4.305814819163389
502,poslocXY,-2.316351477287638,-0.024990803187487032
334,poslocXY,-1.216617268115744,-3.0605949150750202
483,poslocXY,3.068620134610301,-1.1933573529392882
425,poslocXY,1.3911971950046897,0.47973120972776506
487,poslocXY,-1.6342361262524738,3.460642386469001
378,poslocXY,-4.657909483052723,0.19247322826429336
373,poslocXY,-0.8110720942576517,-2.7995787752673604
421,poslocXY,2.6790180411331956,0.22787775323148995
356,poslocXY,4.3851379518607025,3.0116804840309452
61,poslocXY,-3.178445156275417,4.373517392024718
333,poslocXY,3.434311871502448,-4.500236903056702
394,poslocXY,0.51887821101616,-3.933713611457541
335,poslocXY,1.392835829502772,1.495722815242809
353,poslocXY,-3.9994215303122966,-1.9742668719795935
179,poslocXY,-0.41172937974797197,3.693519365214767
521,poslocXY,1.9601934538378334,-1.8878619083903452
53,poslocXY,-4.703349573767879,0.32507347320174684
376,poslocXY,-2.278905855873147,4.845129046408049
422,poslocXY,-3.007755315318965,-1.7337084826558442
462,poslocXY,-3.7664972080086683,2.8012717087138643
465,poslocXY,0.18882901645307903,0.8406887330569459
449,poslocXY,-1.2582576749728158,-3.208362118112605
379,poslocXY,0.6576899982625575,-2.645598848495592
377,poslocXY,2.941783315821559,3.06168474903441
443,poslocXY,-0.9598170257778698,2.0670672773599907
506,poslocXY,-4.521786734427071,1.705514065953448
399,poslocXY,-0.31311106337240613,5.964881645712137
463,poslocXY,-0.3849408841829032,2.3680999759355537
418,poslocXY,-1.7013711431273304,1.9500027919598706
522,poslocXY,2.981555700423229,4.632298161886984
416,poslocXY,-0.1548244677154802,-3.8207739256932
374,poslocXY,-1.5229942107592986,3.8490843082951747
417,poslocXY,-0.4519454218619421,-4.3336403434775495
395,poslocXY,3.7456901436201324,1.926459313022268
355,poslocXY,2.8102120477096477,0.033093500714192814
332,poslocXY,3.673210328249626,4.200948353487364
419,poslocXY,0.17247864485538678,-4.198495400185899
464,poslocXY,1.641370194216086,-4.033271376787018
152,poslocXY,-1.2479663483284424,-2.0462665115540872
427,poslocXY,2.5211617475058095,1.678336405130203
426,poslocXY,-1.6313073001788325,0.9210211753484812
383,poslocXY,1.719851802089905,-1.6053632402841282
248,poslocXY,0.929248845066744,1.738368343768296
362,poslocXY,2.4638256089202004,-4.5490552015021
405,poslocXY,1.8032858254581825,5.5552743934521835
307,poslocXY,1.7168473497424523,3.895637990118999
404,poslocXY,0.5731595258841429,-1.6096032670883966
428,poslocXY,4.670122515205571,0.3241741916173835
326,poslocXY,3.0524090182768733,-0.0729555181980448
341,poslocXY,-3.9671494273560506,-1.8097754220335753
231,poslocXY,0.056164130221809216,4.041984915832135
323,poslocXY,0.99934994304322,1.0360041409089478
286,poslocXY,-2.386474826506565,4.293032296981677
250,poslocXY,0.6291820112281252,-0.8266560028956702
125,poslocXY,2.787701391878155,-2.3435242011794597
140,poslocXY,-2.8506261185305055,0.6031808937840717
139,poslocXY,-2.3010894209965462,-2.8840388028117157
