DEVICE_LOC,command,u,v
486,poslocXY,3.877526591784668,-2.017518989721057
518,poslocXY,4.726957674178156,0.41368430901546827
485,poslocXY,0.8578084616775383,-1.6406091727204108
470,poslocXY,-0.061849259175027704,5.335969148251371
19,poslocXY,-0.9825091081569779,-3.252005658488122
446,poslocXY,-3.4274194457551097,-0.22265610571952976
501,poslocXY,-4.404903291976861,-2.813560466934978
87,poslocXY,-2.873216910381262,0.3649711892297489
163,poslocXY,-5.071969804851774,-0.9566178409822887
508,poslocXY,-1.2579916818694974,3.7823887550437414
369,poslocXY,4.957148647266062,-0.32394090172574064
408,poslocXY,0.19817062009583086,-4.724451401376973
473,poslocXY,5.022207806964538,-1.1139554220663772
242,poslocXY,-1.300059949262355,5.077445204229933
488,poslocXY,1.6009256208917204,2.118358767755659
368,poslocXY,0.5746250061706979,4.00526563320253
349,poslocXY,-3.5773838294776437,4.0958386804655325
442,poslocXY,-0.4029146002886961,-4.388943392909618
507,poslocXY,-2.5190783148882168,-0.981030333737257
396,poslocXY,1.4163805239967262,-4.038160192870729
484,poslocXY,-4.170407536784079,-3.2700523763882137
490,poslocXY,-0.8802817816116368,4.772574365228076
420,poslocXY,2.9407552531961514,-3.4030280050062096
466,poslocXY,0.8921175606139888,-2.6012441945572773
398,poslocXY,-3.4086117145799384,-0.7267849399821014
424,poslocXY,-2.0997722168036717,3.6151566201169967
400,poslocXY,1.7429968019307847,-3.8285316228683417
469,poslocXY,-4.4888462473618125,-2.326532663532055
447,poslocXY,-0.09988302912176295,2.0732124597219688
505,poslocXY,3.2258001004419032,-0.274986835234138
445,poslocXY,2.6588320536415555,-0.1567936262775973
519,poslocXY,-0.19578898046111703,-5.780398525293322
504,poslocXY,0.9358635388775074,-1.3824906878508516
313,poslocXY,-4.612958816923198,-0.417613786987606
312,poslocXY,4.578818994882058,-3.688563297257728
375,poslocXY,3.857571891650217,1.8354208137636983
423,poslocXY,-0.6284725109224887,-5.579841342375216
467,poslocXY,-3.4975059162949544,2.9719884981139835
503,poslocXY,2.284409155154007,-4.787633093895227
489,poslocXY,-1.3068304455862778,0.5798134011537552
48,poslocXY,-0.8775939972587725,-2.2319545609436027
468,poslocXY,-4.5101133790382315,0.9561075695732386
441,poslocXY,-4.257883490992453,-0.21318474889335892
352,poslocXY,-0.8035728030568956,1.8773957890126347
354,poslocXY,1.5058151082794593,-2.464437310655251
397,poslocXY,0.31347935437215035,-3.470630824237441
520,poslocXY,-2.737557266154732,-4.338459962831289
78,poslocXY,-0.7550172262072392,-0.7365858335170987
314,poslocXY,-0.9628854508368256,-0.7586517626983342
461,poslocXY,1.157745549662046,-2.3864675434608205
440,poslocXY,-0.8154026430041652,0.6509904247076204
444,poslocXY,1.9577777924802229,-1.0654260183836843
401,poslocXY,-4.04296881685932,-1.1912953661913086
69,poslocXY,-5.0810992343840935,-1.3661735057543352
448,poslocXY,-2.4589600008172816,4.67195142645246
502,poslocXY,-1.2614428912804927,1.3458076155167218
334,poslocXY,0.7994960945493723,0.7569712629260774
483,poslocXY,1.6155683180016025,3.05144701016531
425,poslocXY,2.861536992186921,1.2238250270953
487,poslocXY,4.823300318303472,-0.8767000664572926
378,poslocXY,-1.7013738123049027,-1.1423719318208825
373,poslocXY,-2.8326909120392707,-0.48076150398870965
421,poslocXY,-1.053286905326197,-2.3168970966168705
356,poslocXY,1.4596857073480196,-2.094975005808066
61,poslocXY,2.782515602132113,-1.35777564062837
333,poslocXY,4.476712227584118,-0.10840833253460236
394,poslocXY,1.6550412175979083,-0.6964671056343343
335,poslocXY,-3.1105869445446834,2.0756471661638543
353,poslocXY,-3.087123467198242,1.0224184447386557
179,poslocXY,2.654705780201338,-0.3412157396164437
521,poslocXY,5.238100954303976,-2.8925099240850094
53,poslocXY,-5.391664914304809,1.7137701012087998
376,poslocXY,-4.347040369918086,-2.8187465074500606
422,poslocXY,0.1919717558887264,-1.3584697248773523
462,poslocXY,0.99717649725899,-1.6463627284348297
465,poslocXY,-1.7657577491993788,-4.2510546902574395
449,poslocXY,-4.956341631782633,1.604176861344098
379,poslocXY,1.8303863842741244,-0.608003726483556
377,poslocXY,-0.9442647782835598,3.109044275596708
443,poslocXY,-4.671707526433338,-0.014437022237095753
506,poslocXY,1.5619911374570412,0.5393378260940942
399,poslocXY,-2.072175218287243,1.8105062022652811
463,poslocXY,-4.251541924602563,1.346057660047169
418,poslocXY,-2.230103552302667,-3.989180308918219
522,poslocXY,5.205543950424547,-2.902321490901594
416,poslocXY,-4.8857969220523465,0.1557430022090358
374,poslocXY,3.9871403780823753,2.0480507964134143
417,poslocXY,5.400249078230778,2.572049922119132
395,poslocXY,0.06434204925622566,-2.9157974169391823
355,poslocXY,1.6581792795837673,1.802206717839077
332,poslocXY,-4.928513871969295,1.3597295655201922
419,poslocXY,2.306841660441621,-2.0683805637737205
464,poslocXY,5.20237371429476,-2.117392041295052
152,poslocXY,-2.066838570376197,-1.8125454885909278
427,poslocXY,-1.974893877880758,2.535282628036022
426,poslocXY,-1.350859520492115,2.3313523222252046
383,poslocXY,3.2121867575559904,-4.929999540329931
248,poslocXY,-4.085422807627447,2.88038795081766
362,poslocXY,-2.694477867829118,-2.742761114071171
405,poslocXY,5.6017695288397,1.56467413272631
307,poslocXY,3.376266166834144,1.8024560325898182
404,poslocXY,-3.9242532138278055,2.893418601596796
428,poslocXY,1.028351797410564,-3.8734210612933
326,poslocXY,5.5988961142758376,-0.7305737652215019
341,poslocXY,-1.172446465864998,0.13710724436656108
231,poslocXY,-1.0474807654428515,5.008169784457603
323,poslocXY,-1.3074096229973478,-1.7191282399647596
286,poslocXY,1.4994974361192224,-3.890405545809082
250,poslocXY,0.46497051083899077,0.480906708186434
125,poslocXY,2.8132771667397733,-1.0742906438962523
140,poslocXY,-0.6641459864388599,1.9510247574967998
139,poslocXY,1.1221487570931856,-1.0403306277251367
181,poslocXY,5.172421696274931,2.2058475121354473
138,poslocXY,-5.499288436447613,-0.6331381490624084
153,poslocXY,0.8528579544656445,-3.292199821721885
165,poslocXY,-1.3392034938662425,4.847228488930504
68,poslocXY,-2.776579581577335,4.296386680089096
135,poslocXY,-0.2121562480910777,1.4718065936343248
123,poslocXY,1.0309931480232715,0.6209569524796539
491,poslocXY,3.7244350028193747,2.760880527095056
409,poslocXY,1.0204203328257195,-3.3051950786421807
431,poslocXY,-5.582429559039843,1.908822402509868
453,poslocXY,-0.23234717234835411,-5.726440296521924
387,poslocXY,-0.1261299537547229,3.1618010828112535
1,poslocXY,2.243893586930863,3.016495146219901
9,poslocXY,1.5639998923922036,-4.267012047735237
17,poslocXY,2.098811112322805,5.088928250802766
159,poslocXY,-2.001276970757049,-5.085331735536056
174,poslocXY,-1.362623010788659,1.7192754473292133
13,poslocXY,-3.870346515542088,1.0306850206794262
0,poslocXY,-4.523828529655619,-2.3356460962005845
3,poslocXY,-2.7843064672850693,3.0254740113390195
164,poslocXY,0.2647857648058629,-2.0122162682802505
160,poslocXY,5.483069636982229,-2.77503346688207
224,poslocXY,-3.212051749485173,-0.9610284126608661
208,poslocXY,-1.5604887410118913,-5.11760633966064
147,poslocXY,2.9369693452363412,4.599922019125523
430,poslocXY,-3.4178484823191813,1.0380947854157707
225,poslocXY,-1.5878475602776136,4.644611638683962
6,poslocXY,-1.3913580513177113,0.27603381893827716
27,poslocXY,-5.5165254521308205,-2.229718934288579
146,poslocXY,3.327640291838679,-0.8975962993412523
193,poslocXY,-1.3689638407971527,-0.8187215779504111
406,poslocXY,-4.04031227686759,3.4036278678672636
210,poslocXY,3.1748705395720407,-3.690671781576961
2,poslocXY,-0.2564949340124647,-5.808156464532878
195,poslocXY,1.9748226695533697,3.40074412722457
451,poslocXY,-4.7915783462497075,-1.8094326800768359
429,poslocXY,-2.423282534000077,-1.073241194704452
492,poslocXY,4.711520753216186,-3.2044545277045122
226,poslocXY,3.578443586045921,4.674000451673962
458,poslocXY,1.1958693121468897,2.792962610930843
243,poslocXY,0.7609318961025524,-1.0419599806415896
471,poslocXY,-0.6106708090466446,1.6229540587385634
407,poslocXY,-0.7262369161731019,-2.57230103050206
42,poslocXY,5.655900973117744,-0.5431463651065966
60,poslocXY,2.1823865016668043,-0.5733010721155969
35,poslocXY,2.7788949654109185,-2.464997848224406
29,poslocXY,-0.7186208743443441,-0.721853265040215
37,poslocXY,-1.8557583696787434,-0.052373599599381926
77,poslocXY,-0.5678368279188106,0.8874012497648778
66,poslocXY,-4.290581287068682,1.3464843703716367
58,poslocXY,-1.5782352123927383,-1.02447469676639
320,poslocXY,3.2197801314901113,-4.686325859610277
403,poslocXY,-3.1915739707078044,-3.950501804726458
24,poslocXY,3.65446356193297,-3.5578864382077025
281,poslocXY,-3.472568863146668,-2.71863325951357
228,poslocXY,5.8290645903203515,-1.3981277848106037
263,poslocXY,-1.5723004468551176,5.399886798878541
227,poslocXY,-0.6791976310521655,-4.464864427367386
89,poslocXY,-1.7436570499669486,5.232753607268636
18,poslocXY,1.8132057913773663,-2.3472929352046523
23,poslocXY,3.904643445080981,-3.9311620773300717
244,poslocXY,-5.1818661273024755,2.8379029973138854
261,poslocXY,-3.446093732310622,-0.05482249181165155
14,poslocXY,-2.4684285049270747,-4.378113615245509
10,poslocXY,-3.693528088630284,-1.6563766798968205
7,poslocXY,-2.8013119887833535,4.521940803083869
8,poslocXY,2.1123358686203453,1.538436184752073
5,poslocXY,-3.6800823121626314,0.06674358345233244
36,poslocXY,-2.5835129240494132,3.0793129216755624
41,poslocXY,0.5465804115419202,-2.2104153372426047
76,poslocXY,2.0877625191462705,-5.39192690904053
34,poslocXY,3.3751570886734825,-3.6630662934006146
67,poslocXY,-0.5125262657112692,4.560695467965984
28,poslocXY,-1.7568042464356077,1.5697629072317705
65,poslocXY,-2.196648318650947,5.2202355310804
57,poslocXY,-2.9854258738467156,4.5013263862251325
178,poslocXY,-4.684282299069012,-1.639641906642046
49,poslocXY,4.493381547730459,-3.9317643894343703
59,poslocXY,1.5092509471107443,2.1255275056062555
51,poslocXY,-1.0125037631895974,2.667114756074266
44,poslocXY,4.6528520589219315,-2.4302708655261815
12,poslocXY,0.015353388298245285,-2.1168677474992093
209,poslocXY,-1.4624185943927834,-2.7149938145124173
194,poslocXY,0.14234729024244874,-3.313689895666346
111,poslocXY,-1.0659553891604423,-1.3303802021317424
100,poslocXY,-1.0163568505146943,-2.8991422035643706
524,poslocXY,2.1056072864686683,1.441022246215181
110,poslocXY,-0.389948303588211,0.34652133794241813
173,poslocXY,3.395081735397695,4.493022247991006
145,poslocXY,-5.290183071618859,-1.5263586522538226
109,poslocXY,0.6042338621651542,-4.347096258705743
158,poslocXY,-4.178533429100124,2.049635038119268
191,poslocXY,2.996580419443024,3.4723741139486552
222,poslocXY,-5.367453447797759,-0.4865515877485924
22,poslocXY,2.232825313155626,4.700078032867161
56,poslocXY,5.171409767021782,0.21340273992395087
16,poslocXY,2.188536492553917,3.7644419180931674
207,poslocXY,-3.007330714210485,-1.7662397354763373
477,poslocXY,4.4039426636239165,-2.1626133208646694
457,poslocXY,0.015857921314805346,4.0043844705048475
512,poslocXY,-1.1414391830190231,-0.11568378810429003
475,poslocXY,4.163367038903883,2.7799279203524785
456,poslocXY,1.2900343028700396,-2.5853343299616247
434,poslocXY,0.15474265237582863,-5.323713393218578
455,poslocXY,-1.0076100403572843,-4.6561491020875625
30,poslocXY,-0.2993487423200971,-3.683274058937404
25,poslocXY,3.339665828380843,3.6345909027337004
98,poslocXY,0.07286646875925751,3.105411310267707
45,poslocXY,5.056150842921078,1.6758318413402264
88,poslocXY,-2.037401016321721,-3.5910206134532774
52,poslocXY,5.891002160351313,0.12435491641972707
