DEVICE_LOC,command,u,v
486,poslocXY,4.417380742721181,3.6461563180516245
518,poslocXY,1.465999157028798,4.016583842450482
485,poslocXY,-5.761477597533567,0.9568446239271813
470,poslocXY,5.210425336687223,-0.983111166334778
19,poslocXY,-0.8086150218673875,4.527915522657054
446,poslocXY,-0.031699393263939335,2.6660644966681213
501,poslocXY,3.1220126567621573,0.230931235127267
87,poslocXY,-1.4867059147306207,-2.8185411123845134
163,poslocXY,-3.282866995941527,0.714403578154899
508,poslocXY,-3.4619589698203757,-2.479866550757823
369,poslocXY,-5.230338840789654,2.605069785137279
408,poslocXY,-1.6026024376450643,-3.686313004117287
473,poslocXY,-1.2710400127402801,-5.148039975055943
242,poslocXY,-1.4952586723256323,-1.0504935861011315
488,poslocXY,0.4082451418617552,4.5814715144900795
368,poslocXY,4.761677724644043,-0.34579740212900223
349,poslocXY,-3.557924715359539,2.1008040515742907
442,poslocXY,0.5701256884698793,-1.8831162787329818
507,poslocXY,0.013750926281366205,3.6090059109935986
396,poslocXY,2.9989725870789528,3.220947895058904
484,poslocXY,-2.9854935216069403,4.226999687858939
490,poslocXY,-2.45343097236542,-4.886564642275085
420,poslocXY,-1.0146885653348132,3.4454442364841373
466,poslocXY,5.498697715648071,2.281300804846942
398,poslocXY,-3.367721336526865,2.6632241986801493
424,poslocXY,-0.9357569503500205,-2.8677262533412007
400,poslocXY,2.3064589960032604,0.45261814179748416
469,poslocXY,1.8145791128177873,2.231915472610231
447,poslocXY,-2.881542572176013,-0.38520202720235197
505,poslocXY,-1.4975711885783793,-2.9595166973762694
445,poslocXY,-4.639088451254947,-1.858632226806113
519,poslocXY,1.5156934744852375,4.238609419358258
504,poslocXY,0.8429995469860057,-5.2806063389900455
313,poslocXY,3.0480520460371174,-1.1375157869393338
312,poslocXY,1.0790891490669594,2.218319157410045
375,poslocXY,5.3029997812150675,-0.2076481835392281
423,poslocXY,4.221009162405829,-4.071956253202744
467,poslocXY,0.037405837479819404,-2.6439669222578552
