DEVICE_LOC,command,u,v
0,posXY,-3.911072615593959,1.327784958647852
1,posXY,-4.868478245693351,-0.8081897176102046
2,posXY,0.5145031775354045,2.4239590869253718
3,posXY,2.3774712881580573,4.291102596237824
4,posXY,5.5808794274476305,0.19698000809236227
5,posXY,-3.0212517736220006,-0.4944183129203443
6,posXY,-0.26914104050499965,3.058469073881213
7,posXY,-3.52946762790139,-1.0968330331835041
8,posXY,4.077104144923689,-1.1956948293145846
9,posXY,-1.0827927944570357,-0.4484304618923236
10,posXY,5.192371189844858,0.007867321591126242
12,posXY,-1.825839911790636,-1.5158346973930534
13,posXY,-3.8361670185175614,-1.1335145995704892
14,posXY,-0.056984847604828914,2.310830888169086
15,posXY,1.1889324074080285,-4.3753265876878285
16,posXY,1.9302916995316899,-2.510993330185548
17,posXY,2.319235581070938,4.6995660455221895
18,posXY,0.835429923265476,-3.518276932291323
19,posXY,-2.493684116469183,2.2971895579566493
20,posXY,-1.965696853038362,2.6604638441089747
21,posXY,-3.5414231481466865,-3.5089843008432013
22,posXY,2.4078771658016755,2.6571168039519986
23,posXY,-0.0032364425452993117,-1.6825887393977315
24,posXY,2.076557655906994,-3.737290521070574
25,posXY,2.049755626195287,4.159584810869077
26,posXY,3.9549289180021674,3.155228694100705
27,posXY,0.9083429307194724,1.8196527455388667
28,posXY,-4.0901301499637315,2.9290812002112236
29,posXY,-2.713750479004996,-2.0023659430254
30,posXY,-4.519602264300561,-2.8411314858683894
31,posXY,-0.25486914962199414,-1.1508164344286804
32,posXY,-2.1776385294037954,-0.43342353428199765
33,posXY,-0.42210148288101124,-2.599089687631948
34,posXY,-0.18390389017431552,4.805489107259781
35,posXY,5.728391832028812,-1.2366785481758882
36,posXY,1.6723679080160352,2.858368385933666
37,posXY,-2.7985692349533893,1.9649383372268971
39,posXY,2.5363462699426904,2.1183675929278056
40,posXY,0.7629090445598479,-2.062902497477373
41,posXY,2.193963533728443,2.7652228540845574
42,posXY,0.9490776691007614,1.8956273229899079
43,posXY,-2.9841546789597797,-2.3574016397664934
44,posXY,3.413412815939882,-3.3501477931658243
45,posXY,4.916449972070179,2.2657503582820144
46,posXY,3.575426217566225,-2.3063904207761943
47,posXY,-2.2682945387601103,1.0064629438415986
48,posXY,-1.1779158275028445,5.586730912067601
49,posXY,-3.768555457301656,-0.9266002672310467
50,posXY,5.492422539757614,-2.0868048204071634
51,posXY,-0.29446688541588806,-0.7089576204140133
52,posXY,0.6838720369136837,-0.286271643246792
53,posXY,3.5045974461062723,2.8270950659833805
54,posXY,2.4841738290520023,-2.0189386476522366
55,posXY,2.62976887452861,0.5408287210617111
56,posXY,5.3074738758690305,-1.6973342466962613
57,posXY,-0.1975247163408156,-0.9529106600634663
58,posXY,4.110099823403301,0.31122340767491075
59,posXY,5.1678860347182365,0.6023330419640471
60,posXY,-4.917507998526901,-2.2312228556324887
61,posXY,1.7919811408109982,-3.5407486266430213
62,posXY,-1.4779986509554144,-2.553983220308212
63,posXY,3.800432664967122,-4.201137201557611
64,posXY,0.07707839339636813,3.2709582563400943
65,posXY,4.991324625309556,-2.212100572714614
66,posXY,0.9808731567483058,2.0840230978794256
67,posXY,3.206291680288455,-0.031701940475572954
68,posXY,-3.5789186292304564,3.8812711472608576
69,posXY,0.15439452852601043,-3.43690060279863
70,posXY,-0.6358274224015705,4.069637264905946
71,posXY,2.522113359136984,4.111457698065145
72,posXY,-0.6858114893020515,5.685921580786053
73,posXY,-3.6809180041558824,2.2787539436531254
74,posXY,3.9491516548193992,2.272085148377874
76,posXY,0.3713816580649736,5.77250406092789
77,posXY,-2.547147078544035,0.5007438516586227
78,posXY,-0.5858965953295563,-3.3273238409281882
79,posXY,1.853140550656966,1.7667089718651807
80,posXY,-0.3834308805560571,5.77674070014503
81,posXY,-2.0296312893092745,2.526886360820601
82,posXY,5.794792384419868,0.6710673712667958
83,posXY,-1.678096805031033,2.236840024476747
84,posXY,-0.29679845547946826,-1.9985983368500602
85,posXY,-1.1486265032880656,2.6842122003668685
86,posXY,-3.2981040630406597,0.6799636104737825
87,posXY,1.1432338775402924,-4.599203410339502
88,posXY,-2.2364343075963413,-1.438686036704384
89,posXY,0.9218036542841865,2.978263829332546
90,posXY,-2.4191662497199853,-3.557731185455837
91,posXY,3.0984352690521337,-2.340642289863778
92,posXY,1.680562055002401,0.7453312961843945
93,posXY,1.6976988067419843,-0.7120277782104241
94,posXY,2.537944201618764,-5.158942434393838
95,posXY,-1.3468443001125818,-5.458329161727697
96,posXY,2.95347351703429,-2.9884751308293285
97,posXY,3.2280152658643253,1.6071264781716206
98,posXY,1.0015704297680443,2.1429632812437216
99,posXY,2.8662733240264338,-0.5024238025383383
100,posXY,0.7420004199115864,4.848987743173447
101,posXY,1.9995408243890163,1.96675206973174
102,posXY,3.500736683252061,-3.5095139483552473
103,posXY,-4.384020805899324,-2.17855115304131
104,posXY,0.42143650478882133,-3.3939708094209333
105,posXY,-0.06680229352133615,5.47904373109658
106,posXY,3.644737004323943,-1.1378998511853968
107,posXY,0.272877817412855,-1.205333693428157
108,posXY,-4.078749864938043,-2.705752018655463
109,posXY,0.009701300742792185,-4.1359421857201255
110,posXY,2.920492794918381,-2.6466903116282667
111,posXY,1.3270944731327825,0.4034228701233946
112,posXY,0.8327201070541452,4.3726439460594335
113,posXY,1.5224555313146286,-5.455898775021016
114,posXY,-0.4238524281896172,3.7932860170930205
115,posXY,-1.168142884873701,4.13556918619747
116,posXY,3.552432659185289,2.7779161100522742
117,posXY,3.364281601329175,-0.07121904780175736
118,posXY,-3.0118935152904847,-1.2116076828382027
119,posXY,-2.6292145629974155,3.055257510955464
120,posXY,0.23827754101145082,3.3743463905120112
121,posXY,-1.7746430639167574,-1.9733593288775433
122,posXY,4.968542781401231,2.0966797868682256
123,posXY,-5.303306130608837,0.5462281709163195
124,posXY,-3.3414526408101346,4.382770185422485
125,posXY,1.9961375313347265,2.9217136801946815
126,posXY,4.902697744934828,-0.7550691770975106
127,posXY,-3.644437428351864,0.7984543456675635
128,posXY,1.0099077830168248,0.4894267603396063
129,posXY,-2.213980878642203,0.2907095992015529
130,posXY,-4.368036439864559,0.9577953837585094
131,posXY,-2.2916845521558096,5.133358852706955
132,posXY,0.9843011662865662,3.879284244912185
133,posXY,-1.2542399998389477,0.9348229332519438
134,posXY,0.046308678658623315,-3.426445910453276
135,posXY,-3.770392624469771,-2.649003609274767
136,posXY,3.665781245064414,-0.034556037886826374
137,posXY,-0.34619463922509386,-2.0102801418329244
138,posXY,-2.9830088688389385,1.494575416549087
139,posXY,2.640075936176471,-0.13740422148182851
140,posXY,2.567653381067764,-5.098719915775744
141,posXY,-1.2081776721648865,-0.4623635010855871
142,posXY,5.463180112034381,-1.490334955424113
143,posXY,3.134287442059277,2.2370267754449102
144,posXY,4.066195315196463,3.50326082677058
145,posXY,-4.156582658155397,2.0588124097632026
146,posXY,-2.3992730088343976,-1.6424942136275913
147,posXY,4.655686325786938,-3.5493294695451643
148,posXY,-4.7710313430213205,2.354095070269535
149,posXY,1.487734401668047,-1.3449099125356447
151,posXY,2.7880105934858257,3.3927625349271384
152,posXY,1.0344660924420133,-4.758000238710842
153,posXY,1.4469722314066917,2.463341081455198
154,posXY,5.271293279628257,-1.8964953085294525
155,posXY,-5.4332544562309195,1.6474044604017326
156,posXY,-2.221060350253639,-3.1200719246003796
157,posXY,-0.7797412929556398,-0.22925480273523213
158,posXY,0.10243322645371844,3.470960178418018
159,posXY,3.168090079022001,2.4347166080981992
160,posXY,5.012061473471679,-1.6627179150829985
161,posXY,-2.8362888662557735,-5.066466502319646
162,posXY,-1.5973305895470382,-5.079757210304129
163,posXY,-4.029470040326508,3.469031262869361
164,posXY,3.121200497847541,4.943671220617304
165,posXY,-2.473809986527956,1.7190568395243337
166,posXY,-0.39962580302646344,3.752137228211179
167,posXY,-3.84932558543362,4.133798873316637
168,posXY,4.337952219816501,2.696012026211159
169,posXY,2.5823835871811838,0.6272037931557151
170,posXY,4.45838227456621,-1.901269407721978
171,posXY,-4.3870734517823236,-1.1301657390253528
172,posXY,4.9423926549007735,-1.5445022884261874
173,posXY,4.271922380780239,-0.4550143529828272
174,posXY,-2.6305746505832084,-0.07624903531569949
175,posXY,1.789120717539915,-0.5133069465305198
176,posXY,1.1925207680487055,1.8545077920148563
177,posXY,1.5100483872381876,1.3247046399233868
178,posXY,1.0119750527360978,-0.9285703809061889
179,posXY,-5.281533594431485,-1.7223583890955663
180,posXY,-2.6218948094007053,-0.8766525587086047
181,posXY,-1.0273529008221551,-2.5367058346144606
182,posXY,0.6983679224030599,2.617067315188244
183,posXY,3.5452661350299906,4.538013450458937
184,posXY,0.16624617210539228,2.1961151329685666
185,posXY,1.6189683878690815,-2.936721651548218
186,posXY,-1.929059949432074,4.445259526390503
187,posXY,0.9015991739923415,-2.6056879304644265
188,posXY,3.3425983519809552,1.7935230740264565
189,posXY,-4.655970552353267,-2.296169491960655
190,posXY,-1.1650768937803093,1.6165817608037667
191,posXY,2.44544700895678,3.5690850637001343
192,posXY,-1.3412992864054907,0.24431988141537886
193,posXY,-4.77315629082357,0.6980606125991189
194,posXY,0.8564147887384594,-2.3727485072703236
195,posXY,0.8769279455577621,2.9346304959252496
196,posXY,0.7828987975884294,0.372361479770829
197,posXY,3.6393929576291875,0.7666331464130316
198,posXY,2.7043361082302013,3.174870886424717
199,posXY,2.72586257084172,5.020592080875829
200,posXY,1.0029100150865453,-5.029419975000306
201,posXY,1.3326412162941317,1.3437108956099628
202,posXY,1.7449335157748695,5.335514691494616
203,posXY,2.3630422158375985,3.0984606747541115
204,posXY,1.9476894968837186,2.741248415154697
205,posXY,-4.267297245886887,3.76123261693248
206,posXY,-4.028139807741589,3.4583407767416023
207,posXY,-0.9337683953949103,0.5671587867776111
208,posXY,3.0440487529485587,0.2918317306593128
209,posXY,4.190245699944146,-4.143894544587459
210,posXY,0.3180236614573513,3.2586044153785387
211,posXY,-3.9870447303336882,2.5513428491045325
212,posXY,-3.722782502949039,0.4630639589332066
213,posXY,1.1518314228252375,-4.333163962134218
214,posXY,4.196989398774992,3.189821165729681
215,posXY,-2.0003640279427586,4.179988084259387
216,posXY,0.1274916754754809,-3.6889502579220954
217,posXY,2.0304365151313846,-3.446211403965275
218,posXY,1.8670455265437251,5.055492274292355
219,posXY,-1.5548303837029938,-0.9922689871879484
220,posXY,-1.9059507682035957,0.3564710677011247
221,posXY,3.7354713357491462,1.4136038188771192
222,posXY,-1.349328939037048,4.038424074600677
223,posXY,1.9227216114234018,4.529061916040126
224,posXY,-0.2671438275009219,0.12278724737707769
225,posXY,-1.8584667679020441,1.5458601546918267
226,posXY,4.1141250408700145,1.5041984894064866
227,posXY,-0.5966058037542954,0.6202625043591397
228,posXY,-5.505619646130489,-0.2528177085656438
229,posXY,0.13121064506925073,2.201437906788966
230,posXY,-3.781615797984349,-3.0847067505765744
231,posXY,-5.382382678003925,-0.1557535233550098
232,posXY,-0.7468227729367687,-1.4804497380297983
233,posXY,-2.7734921911864485,1.5465224027763433
234,posXY,-0.4298202697255977,-0.4758168391311699
235,posXY,-0.48589528077839184,2.8828530740963494
236,posXY,-0.6427990023212002,3.9177381377971017
237,posXY,-0.2165142155937101,3.7092634483488283
238,posXY,5.199544655687724,-1.3065983707966744
240,posXY,-0.26164163009476926,5.075475338999134
241,posXY,1.2999328509071653,0.22376199168451194
242,posXY,-0.17879064425890778,2.0365897797368113
243,posXY,-0.3291389937618163,-0.2003911975857786
244,posXY,5.947155202630579,0.3601090639010387
245,posXY,-5.280420481757724,1.2740804834852284
246,posXY,2.1497204869016038,2.7016911651848243
247,posXY,-2.3536203322435654,1.4325606561703363
248,posXY,-1.4822821127573977,-1.3225253672522657
249,posXY,3.148872870260469,0.6381380973167969
250,posXY,-0.4425957844009982,-1.4296507330069623
251,posXY,4.185856694109992,-0.04299830280588335
252,posXY,4.464830483107132,-0.7129866252226345
253,posXY,4.904652369720642,-0.8081509379382696
254,posXY,3.6254297203600636,0.07722338501105508
255,posXY,2.7902575655753488,-0.6669899060790447
256,posXY,0.1885217850760359,4.245412049582985
257,posXY,-0.937356752634356,-2.9897244619563024
258,posXY,-0.1701911860015457,-1.2022819782174707
259,posXY,1.4108055148504253,-1.3148545700700414
260,posXY,-2.611397072573207,-1.5681867433034338
261,posXY,0.8744200844811552,1.9942384233167658
262,posXY,-1.306823682193028,-4.2046642217800825
263,posXY,2.63003330643895,2.4613144963694698
264,posXY,-1.9156051716503208,1.4974637792965027
265,posXY,5.260404270866484,1.947981767180945
266,posXY,2.3301774470667915,5.174915316735454
267,posXY,-2.00435838887447,4.264979294444913
268,posXY,-2.8458961709031114,5.264946022358874
269,posXY,0.9807291258812505,3.7583121937357618
270,posXY,-1.061276336122278,5.8769621228124524
271,posXY,-2.8264468255844863,1.134675684033958
272,posXY,-4.9886488501800965,-2.554117696322897
273,posXY,2.5615039214587547,-2.8458433259403724
274,posXY,4.002995395273823,3.3328311262062993
275,posXY,3.776448996557356,-1.6538395303883515
276,posXY,-4.12289225101449,2.9298037247737554
277,posXY,2.9433626960622163,2.6020163281612554
278,posXY,4.522490018408341,-3.156731956968319
279,posXY,3.9896203017439476,-2.063396997948392
280,posXY,-3.0719414857438183,3.7054210174457616
281,posXY,-0.963176220695587,2.1436230713116906
282,posXY,-2.188774365706315,1.5196866037465657
283,posXY,-1.8323306689063408,2.4473418193511467
284,posXY,-1.1929022554315827,5.122449903902577
285,posXY,-4.483290763581861,1.7823110097887502
286,posXY,-3.7730375367171907,3.4746284645082905
287,posXY,-3.015476033732459,-0.23543843252615826
288,posXY,1.2292852561990681,-1.7729926461898824
289,posXY,-1.194913897558779,-4.693208785826805
290,posXY,3.9425216121353373,3.00722020913536
291,posXY,4.251261848747953,2.048473406069867
292,posXY,0.07096930576085647,1.255276050854028
293,posXY,3.4529298265250503,3.8003177425191215
294,posXY,2.5325705039365953,-3.1220134540369364
295,posXY,4.514912977686857,1.1650514639782932
296,posXY,4.8245731082258665,-2.288377156962714
297,posXY,3.963249623883435,0.4513449566466079
298,posXY,-2.204931417507191,-1.2426790558954153
299,posXY,-4.062402891081485,4.336425757739626
300,posXY,1.698402388267036,2.4653588998278124
301,posXY,-0.4841732118528421,-4.113459321584632
302,posXY,4.032208155256074,4.256527576356872
303,posXY,1.5180810550047603,-1.7551711655149624
304,posXY,4.779462303083276,-0.4099308894492122
305,posXY,4.371602899621005,-4.0032833552963325
306,posXY,-2.31848965473198,-1.9971520716189755
307,posXY,2.2574674801974037,1.1120772943659283
308,posXY,1.3388749227072303,4.419270901821992
309,posXY,4.655241162370288,3.1653440939137756
310,posXY,-4.036240661209826,-1.6106339638480058
311,posXY,-3.880685601742243,0.12245123045934037
312,posXY,2.18947183622811,4.285643898397128
313,posXY,-1.7495566636239754,-1.932375728391781
314,posXY,-1.130958862299889,-5.375587895224476
315,posXY,3.534423029487682,3.2528518933878043
316,posXY,4.351492753920466,1.1264240326817863
317,posXY,-5.433035160282561,0.12297129987192434
318,posXY,3.8002807085965067,-2.079711084901844
319,posXY,3.069821438058666,-0.02334351036311766
320,posXY,2.3380715016723865,1.936375618806407
322,posXY,-0.4571618796106467,3.209815108442937
323,posXY,2.2263009246830396,-1.5594848716400591
324,posXY,-0.16528004458329537,1.6591146154981598
325,posXY,1.9304403174096834,5.437925816361428
326,posXY,0.3808941802624126,0.14246825808295416
327,posXY,-3.89556955034255,3.6423617473795176
328,posXY,0.6697426595448874,3.1493350715601593
329,posXY,4.605371087267642,-2.8234652311669115
330,posXY,-5.674906015708174,1.7138217589944933
332,posXY,-0.5215910954145881,0.8625915658893462
333,posXY,-0.5982027514781674,3.919485391183887
334,posXY,0.12190415092899709,0.4755293230558397
335,posXY,-1.4303385508308324,-1.5764255744350955
336,posXY,-2.8995794992136226,1.0371819303757661
337,posXY,-1.470346425705511,-3.792767670131738
338,posXY,2.700286873542151,-0.3984171979612814
339,posXY,2.3079242867838605,-3.730070794734221
340,posXY,-1.9466009844796943,1.6451631290691786
341,posXY,2.984316199809557,1.6747251247627446
342,posXY,1.3191109279751387,-2.9614695206862307
343,posXY,-3.6517894883936335,1.399940000451359
344,posXY,-4.082299354432019,-3.5697887605149385
345,posXY,-3.6709368997229452,1.8791427462022536
346,posXY,5.669191518531287,0.8940082006463292
347,posXY,3.6538858044364275,1.9483511714764035
348,posXY,0.14711379084301157,-4.707223378737702
349,posXY,0.2832700081391675,4.967338108064125
350,posXY,2.7021706850946465,2.7172440305187333
351,posXY,-0.6942150435848786,0.911894270889757
352,posXY,-2.626823501789084,4.456228000344357
353,posXY,1.5340734099588786,5.003522142263591
354,posXY,4.044485145239637,-1.2072482447130355
355,posXY,3.1728470059344325,-1.4300360481500034
356,posXY,1.632828735922807,3.598776446604983
357,posXY,4.181280549343807,0.12302993263642392
