DEVICE_LOC,command,u,v
486,poslocXY,-1.4807897300960535,5.598135426076369
518,poslocXY,3.023624599433438,-0.7722466832277695
485,poslocXY,4.173397246875534,2.6234832939904935
470,poslocXY,1.3656748905516984,2.6628494053172673
19,poslocXY,-1.5828742914135887,0.23969798143907983
446,poslocXY,1.2522049070154972,-4.3285318174954055
501,poslocXY,4.327173545384742,3.358838481820042
87,poslocXY,1.8161056897661778,-0.4923223275869555
163,poslocXY,-1.493960526793983,-0.14642051329431904
508,poslocXY,-3.383449826330526,2.4728621465726333
369,poslocXY,-5.671380469423511,0.6030695494676515
408,poslocXY,-0.46126087977963515,-2.2619059790539535
473,poslocXY,2.9005859396498916,0.9782081379897196
242,poslocXY,0.7976593272665857,-1.8312729708276274
488,poslocXY,4.542056393352302,-3.071936001498025
368,poslocXY,-1.297556087658104,3.93273429590905
349,poslocXY,2.063025657543591,-0.909233513257603
442,poslocXY,-0.1501336934560733,0.6503684310285314
507,poslocXY,-3.048903158564225,-0.08242742465591757
396,poslocXY,-3.4972180310899237,1.2758270128311295
484,poslocXY,-2.718395511880793,2.3503818587178262
490,poslocXY,0.03383764034122727,-3.473949001427366
420,poslocXY,3.1597804836378636,-1.245438712196302
466,poslocXY,-1.7166667276105665,3.5713056469216964
398,poslocXY,2.7177239022430584,3.4505613868100795
424,poslocXY,-3.3944873336240295,-4.374505047628702
400,poslocXY,1.8191622732403294,-5.016850976191944
469,poslocXY,1.547999857495709,5.5335849138557585
447,poslocXY,-0.2452429990584717,5.472971364006078
505,poslocXY,3.213141236138325,1.7146458843302357
445,poslocXY,-0.5606424588724046,2.3775878954629004
519,poslocXY,-0.04643200946167525,1.3925225830469596
504,poslocXY,-3.7182494010627924,2.564222646721337
313,poslocXY,3.232831908016001,-2.968522869680619
312,poslocXY,1.4349901021210751,3.904125830949196
375,poslocXY,-4.084274373546565,-1.7890061944070066
423,poslocXY,-1.5052891018894554,-5.106422684790854
467,poslocXY,-0.963592911921018,-2.510150674059264
503,poslocXY,2.36816891327012,-2.896149056817398
489,poslocXY,1.234392469818399,-4.25742749690792
48,poslocXY,-2.4899699400181405,-3.964757327070241
468,poslocXY,2.2352625694308976,-4.921223751786954
441,poslocXY,-0.830358208599411,2.282324529990727
352,poslocXY,0.8646773653328426,2.430909141389547
354,poslocXY,-0.31786646542879193,3.3157134921206435
397,poslocXY,1.1360489982727469,-0.1990484715097134
520,poslocXY,0.5593128740327646,5.5839500267747955
78,poslocXY,-2.765710731826258,-1.1597350186988473
314,poslocXY,-1.1084014241484095,-0.8434038953348297
461,poslocXY,-5.188580584250486,-1.9940518758127839
440,poslocXY,-4.2208034026358865,1.9566452315571734
444,poslocXY,-2.1931478949565952,-3.493773198648627
401,poslocXY,1.5653400380121374,-0.9135163319012474
69,poslocXY,5.139684210360375,-1.769402673819072
448,poslocXY,-3.099992720801846,-3.677094358619115
502,poslocXY,-4.47003974984031,1.9764391672751405
334,poslocXY,4.115095677308943,0.8896502242909454
483,poslocXY,3.474647907894761,4.443017674958741
425,poslocXY,4.441838961928,0.32952384877107654
487,poslocXY,-4.36214961119584,-1.0668320614809454
378,poslocXY,-4.211868940361485,-3.8431533786391103
373,poslocXY,0.25859133913014354,0.8852620130497417
421,poslocXY,-3.2475328945526982,-3.3659566895010817
356,poslocXY,-3.6227952500139025,-1.6273191061339984
61,poslocXY,-5.4083098786338635,-2.4243624483860904
333,poslocXY,-1.5083671300763815,-0.07580831679948474
394,poslocXY,-1.3500006015946768,3.1756807910117733
335,poslocXY,-0.30063262496249266,-0.0791417623632995
353,poslocXY,0.029010603911337363,2.8259959315804544
179,poslocXY,4.149711617814468,2.0364957327082616
521,poslocXY,-2.9530718932573428,3.554549986980305
53,poslocXY,-1.2705811944083862,4.334479694123681
376,poslocXY,0.38141138590699963,-5.035680846824715
422,poslocXY,-0.3217753394998537,2.6516509575457707
462,poslocXY,4.008948302577503,-2.023469762113036
465,poslocXY,-3.611660033065386,4.747048474248521
449,poslocXY,-1.193090728138979,2.98043315597125
379,poslocXY,-3.8984395249653985,-3.386995830372279
377,poslocXY,-1.488321497137143,-3.4470969666914137
443,poslocXY,-4.155048283896219,1.5028211045676398
506,poslocXY,-4.850858709722326,3.402809167711651
399,poslocXY,0.8601432568381995,5.397793194152427
463,poslocXY,5.402839963372168,-1.2248946110255217
418,poslocXY,-1.2863783675762681,-3.1639230703235963
522,poslocXY,-4.181814353123497,-2.4259916243702224
416,poslocXY,4.002122471750631,2.6105540468376116
374,poslocXY,-1.923889371354047,0.606575826242028
417,poslocXY,1.6248192662410013,1.8607317999107629
395,poslocXY,-2.834784648127657,-2.91938292729211
355,poslocXY,2.8682656640319397,2.0928399402245397
332,poslocXY,-2.253570281792215,-2.760027529358463
419,poslocXY,1.1671716699462094,4.337799956519894
464,poslocXY,-5.621660785658093,-1.9944776913107694
